Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,3.446149E+01,1.021435E-01,4.292025E-03,3.363182E+03,1.898834E+02,2.390189E-01,2.357451E-02,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:55:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,6.634701E+01,1.021435E-01,8.242975E-03,3.363182E+03,3.025225E+02,2.390189E-01,3.753157E-02,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:00:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,1.101923E+02,1.021435E-01,1.367583E-02,3.363182E+03,4.337902E+02,2.390189E-01,5.379689E-02,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:05:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,1.631654E+02,1.021435E-01,2.023970E-02,3.363182E+03,5.822186E+02,2.390189E-01,7.218858E-02,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:10:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,2.250711E+02,1.021435E-01,2.791039E-02,3.363182E+03,7.466174E+02,2.390189E-01,9.255914E-02,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:15:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,2.957400E+02,1.021435E-01,3.666694E-02,3.363182E+03,9.258468E+02,2.390189E-01,1.147674E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:20:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,3.750054E+02,1.021435E-01,4.648868E-02,3.363182E+03,1.118801E+03,2.390189E-01,1.386762E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:25:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,4.626990E+02,1.021435E-01,5.735474E-02,3.363182E+03,1.324405E+03,2.390189E-01,1.641525E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:30:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,5.585924E+02,1.021435E-01,6.923684E-02,3.363182E+03,1.541477E+03,2.390189E-01,1.910498E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:35:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,6.625609E+02,1.021435E-01,8.211954E-02,3.363182E+03,1.769124E+03,2.390189E-01,2.192574E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:40:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,7.744271E+02,1.021435E-01,9.598081E-02,3.363182E+03,1.978676E+03,2.390189E-01,2.451788E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:45:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,8.886388E+02,1.021435E-01,1.101116E-01,3.363182E+03,2.143986E+03,2.390189E-01,2.656603E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:50:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,9.866395E+02,1.021435E-01,1.222540E-01,3.363182E+03,2.315839E+03,2.390189E-01,2.869544E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
06:55:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,1.089172E+03,1.021435E-01,1.349588E-01,3.363182E+03,2.463464E+03,2.390189E-01,3.052465E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:00:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,1.186864E+03,1.021435E-01,1.470638E-01,3.363182E+03,2.598325E+03,2.390189E-01,3.219571E-01,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:05:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,1.282436E+03,1.021435E-01,1.589060E-01,3.363182E+03,2.721306E+03,2.390189E-01,3.371956E-01,1.437239E+03,1.711383E+00,1.021435E-01,2.137026E-04,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:10:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,1.375882E+03,1.021435E-01,1.704848E-01,3.363182E+03,2.832758E+03,2.390189E-01,3.510056E-01,1.437239E+03,8.073079E+00,1.021435E-01,1.001992E-03,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:15:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,1.467160E+03,1.021435E-01,1.817950E-01,3.363182E+03,2.933014E+03,2.390189E-01,3.634282E-01,1.437239E+03,1.424988E+01,1.021435E-01,1.767357E-03,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:20:00,3.468688E+03,3.298926E+00,2.465171E-01,4.123549E-04,1.437239E+03,1.558015E+03,1.021435E-01,1.930528E-01,3.363182E+03,3.026021E+03,2.390189E-01,3.749526E-01,1.437239E+03,2.338097E+01,1.021435E-01,2.898785E-03,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:25:00,3.468688E+03,1.889902E+01,2.465171E-01,2.345391E-03,1.437239E+03,1.647020E+03,1.021435E-01,2.040814E-01,3.363182E+03,3.109160E+03,2.390189E-01,3.852545E-01,1.437239E+03,3.434445E+01,1.021435E-01,4.257265E-03,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:30:00,3.468688E+03,3.268992E+01,2.465171E-01,4.054214E-03,1.437239E+03,1.734059E+03,1.021435E-01,2.148664E-01,3.363182E+03,3.182576E+03,2.390189E-01,3.943514E-01,1.437239E+03,4.705671E+01,1.021435E-01,5.832434E-03,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:35:00,3.468688E+03,5.196418E+01,2.465171E-01,6.442478E-03,1.437239E+03,1.818981E+03,1.021435E-01,2.253890E-01,3.363182E+03,3.246381E+03,2.390189E-01,4.022574E-01,1.437239E+03,6.139696E+01,1.021435E-01,7.609327E-03,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:40:00,3.468688E+03,7.484438E+01,2.465171E-01,9.277552E-03,1.437239E+03,1.901714E+03,1.021435E-01,2.356404E-01,3.363182E+03,3.300817E+03,2.390189E-01,4.090025E-01,1.437239E+03,7.734606E+01,1.021435E-01,9.585572E-03,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:45:00,3.468688E+03,1.011906E+02,2.465171E-01,1.254209E-02,1.437239E+03,1.982186E+03,1.021435E-01,2.456117E-01,3.363182E+03,3.346140E+03,2.390189E-01,4.146185E-01,1.437239E+03,9.515197E+01,1.021435E-01,1.179189E-02,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:50:00,3.468688E+03,1.308891E+02,2.465171E-01,1.622202E-02,1.437239E+03,2.060333E+03,1.021435E-01,2.552948E-01,3.363182E+03,3.382640E+03,2.390189E-01,4.191411E-01,1.437239E+03,1.147282E+02,1.021435E-01,1.421757E-02,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
07:55:00,3.468688E+03,1.638428E+02,2.465171E-01,2.030529E-02,1.437239E+03,2.136094E+03,1.021435E-01,2.646823E-01,3.363182E+03,3.410571E+03,2.390189E-01,4.226021E-01,1.437239E+03,1.359502E+02,1.021435E-01,1.684719E-02,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
08:00:00,3.468688E+03,1.999687E+02,2.465171E-01,2.478165E-02,1.437239E+03,2.209411E+03,1.021435E-01,2.737670E-01,3.363182E+03,3.430213E+03,2.390189E-01,4.250359E-01,1.437239E+03,1.588225E+02,1.021435E-01,1.968127E-02,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
08:05:00,3.468688E+03,2.674028E+02,2.465171E-01,3.313736E-02,1.437239E+03,2.291000E+03,1.021435E-01,2.838767E-01,3.363182E+03,3.468097E+03,2.390189E-01,4.297301E-01,1.437239E+03,1.924899E+02,1.021435E-01,2.385134E-02,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
08:10:00,3.468688E+03,3.441125E+02,2.465171E-01,4.264242E-02,1.437239E+03,2.372607E+03,1.021435E-01,2.939885E-01,3.363182E+03,3.503956E+03,2.390189E-01,4.341734E-01,1.437239E+03,2.256666E+02,1.021435E-01,2.796223E-02,2.087240E+03,1.124557E+02,1.483385E-01,1.398134E-02
08:15:00,3.468688E+03,4.284188E+02,2.465171E-01,5.308877E-02,1.437239E+03,2.453427E+03,1.021435E-01,3.040028E-01,3.363182E+03,3.536306E+03,2.390189E-01,4.381819E-01,1.437239E+03,2.624032E+02,1.021435E-01,3.251424E-02,2.087240E+03,1.593086E+02,1.483385E-01,1.978767E-02
08:20:00,3.468688E+03,5.164140E+02,2.465171E-01,6.398863E-02,1.437239E+03,2.531371E+03,1.021435E-01,3.136609E-01,3.363182E+03,3.561314E+03,2.390189E-01,4.412806E-01,1.437239E+03,2.992792E+02,1.021435E-01,3.708353E-02,2.087240E+03,2.203206E+02,1.483385E-01,2.734766E-02
08:25:00,3.468688E+03,5.986144E+02,2.465171E-01,7.417400E-02,1.437239E+03,2.607583E+03,1.021435E-01,3.231043E-01,3.363182E+03,3.581838E+03,2.390189E-01,4.438237E-01,1.437239E+03,3.371929E+02,1.021435E-01,4.178139E-02,2.087240E+03,2.894618E+02,1.483385E-01,3.591491E-02
08:30:00,3.468688E+03,6.886968E+02,2.465171E-01,8.533606E-02,1.437239E+03,2.681974E+03,1.021435E-01,3.323220E-01,3.363182E+03,3.598158E+03,2.390189E-01,4.458459E-01,1.437239E+03,3.760253E+02,1.021435E-01,4.659311E-02,2.087240E+03,3.648755E+02,1.483385E-01,4.525939E-02
08:35:00,3.468688E+03,7.789796E+02,2.465171E-01,9.652296E-02,1.437239E+03,2.754400E+03,1.021435E-01,3.412963E-01,3.363182E+03,3.610405E+03,2.390189E-01,4.473634E-01,1.437239E+03,4.157143E+02,1.021435E-01,5.151094E-02,2.087240E+03,4.457629E+02,1.483385E-01,5.528210E-02
08:40:00,3.468688E+03,8.709910E+02,2.465171E-01,1.079240E-01,1.437239E+03,2.824713E+03,1.021435E-01,3.500087E-01,3.363182E+03,3.618749E+03,2.390189E-01,4.483974E-01,1.437239E+03,4.561130E+02,1.021435E-01,5.651673E-02,2.087240E+03,5.314995E+02,1.483385E-01,6.590567E-02
08:45:00,3.468688E+03,9.645581E+02,2.465171E-01,1.195179E-01,1.437239E+03,2.892780E+03,1.021435E-01,3.584428E-01,3.363182E+03,3.623419E+03,2.390189E-01,4.489760E-01,1.437239E+03,4.968240E+02,1.021435E-01,6.156121E-02,2.087240E+03,6.215604E+02,1.483385E-01,7.706507E-02
08:50:00,3.468688E+03,1.059496E+03,2.465171E-01,1.312816E-01,1.437239E+03,2.958479E+03,1.021435E-01,3.665836E-01,3.363182E+03,3.624685E+03,2.390189E-01,4.491328E-01,1.437239E+03,5.377921E+02,1.021435E-01,6.663754E-02,2.087240E+03,7.154446E+02,1.483385E-01,8.869822E-02
08:55:00,3.468688E+03,1.155668E+03,2.465171E-01,1.431982E-01,1.437239E+03,3.021713E+03,1.021435E-01,3.744190E-01,3.363182E+03,3.622869E+03,2.390189E-01,4.489078E-01,1.437239E+03,5.790258E+02,1.021435E-01,7.174679E-02,2.087240E+03,8.128187E+02,1.483385E-01,1.007638E-01
09:00:00,3.468688E+03,1.252935E+03,2.465171E-01,1.552505E-01,1.437239E+03,3.082396E+03,1.021435E-01,3.819381E-01,3.363182E+03,3.618338E+03,2.390189E-01,4.483464E-01,1.437239E+03,6.204128E+02,1.021435E-01,7.687504E-02,2.087240E+03,9.133557E+02,1.483385E-01,1.132213E-01
09:05:00,3.468688E+03,1.324493E+03,2.465171E-01,1.641172E-01,1.437239E+03,3.130205E+03,1.021435E-01,3.878621E-01,3.363182E+03,3.586487E+03,2.390189E-01,4.443998E-01,1.437239E+03,6.516285E+02,1.021435E-01,8.074295E-02,2.087240E+03,1.020451E+03,1.483385E-01,1.264914E-01
09:10:00,3.468688E+03,1.390933E+03,2.465171E-01,1.723498E-01,1.437239E+03,3.172764E+03,1.021435E-01,3.931355E-01,3.363182E+03,3.547112E+03,2.390189E-01,4.395208E-01,1.437239E+03,6.804313E+02,1.021435E-01,8.431190E-02,2.087240E+03,1.018154E+03,1.483385E-01,1.261598E-01
09:15:00,3.468688E+03,1.453677E+03,2.465171E-01,1.801244E-01,1.437239E+03,3.210736E+03,1.021435E-01,3.978406E-01,3.363182E+03,3.502367E+03,2.390189E-01,4.339765E-01,1.437239E+03,7.074855E+02,1.021435E-01,8.766416E-02,2.087240E+03,1.084225E+03,1.483385E-01,1.343458E-01
09:20:00,3.468688E+03,1.513153E+03,2.465171E-01,1.874940E-01,1.437239E+03,3.244302E+03,1.021435E-01,4.019998E-01,3.363182E+03,3.453262E+03,2.390189E-01,4.278919E-01,1.437239E+03,7.329857E+02,1.021435E-01,9.082388E-02,2.087240E+03,1.138658E+03,1.483385E-01,1.410905E-01
09:25:00,3.468688E+03,1.569683E+03,2.465171E-01,1.944986E-01,1.437239E+03,3.273597E+03,1.021435E-01,4.056298E-01,3.363182E+03,3.400721E+03,2.390189E-01,4.213815E-01,1.437239E+03,7.570787E+02,1.021435E-01,9.380924E-02,2.087240E+03,1.187275E+03,1.483385E-01,1.471147E-01
09:30:00,3.468688E+03,1.623559E+03,2.465171E-01,2.011744E-01,1.437239E+03,3.298744E+03,1.021435E-01,4.087457E-01,3.363182E+03,3.345651E+03,2.390189E-01,4.145578E-01,1.437239E+03,7.798983E+02,1.021435E-01,9.663679E-02,2.087240E+03,1.231758E+03,1.483385E-01,1.526265E-01
09:35:00,3.468688E+03,1.675041E+03,2.465171E-01,2.075535E-01,1.437239E+03,3.319856E+03,1.021435E-01,4.113616E-01,3.363182E+03,3.288916E+03,2.390189E-01,4.075279E-01,1.437239E+03,8.015651E+02,1.021435E-01,9.932152E-02,2.087240E+03,1.272752E+03,1.483385E-01,1.577061E-01
09:40:00,3.468688E+03,1.724361E+03,2.465171E-01,2.136647E-01,1.437239E+03,3.337035E+03,1.021435E-01,4.134903E-01,3.363182E+03,3.231356E+03,2.390189E-01,4.003957E-01,1.437239E+03,8.221888E+02,1.021435E-01,1.018770E-01,2.087240E+03,1.310751E+03,1.483385E-01,1.624145E-01
09:45:00,3.468688E+03,1.771921E+03,2.465171E-01,2.195578E-01,1.437239E+03,3.350382E+03,1.021435E-01,4.151441E-01,3.363182E+03,3.173782E+03,2.390189E-01,3.932617E-01,1.437239E+03,8.419503E+02,1.021435E-01,1.043256E-01,2.087240E+03,1.346232E+03,1.483385E-01,1.668110E-01
09:50:00,3.468688E+03,1.817572E+03,2.465171E-01,2.252144E-01,1.437239E+03,3.359985E+03,1.021435E-01,4.163339E-01,3.363182E+03,3.116954E+03,2.390189E-01,3.862202E-01,1.437239E+03,8.608009E+02,1.021435E-01,1.066614E-01,2.087240E+03,1.379492E+03,1.483385E-01,1.709321E-01
09:55:00,3.468688E+03,1.861764E+03,2.465171E-01,2.306902E-01,1.437239E+03,3.365921E+03,1.021435E-01,4.170695E-01,3.363182E+03,3.061605E+03,2.390189E-01,3.793619E-01,1.437239E+03,8.789394E+02,1.021435E-01,1.089089E-01,2.087240E+03,1.410880E+03,1.483385E-01,1.748214E-01
10:00:00,3.468688E+03,1.904341E+03,2.465171E-01,2.359659E-01,1.437239E+03,3.368258E+03,1.021435E-01,4.173591E-01,3.363182E+03,3.008387E+03,2.390189E-01,3.727676E-01,1.437239E+03,8.963180E+02,1.021435E-01,1.110623E-01,2.087240E+03,1.440552E+03,1.483385E-01,1.784981E-01
10:05:00,3.468688E+03,1.945815E+03,2.465171E-01,2.411050E-01,1.437239E+03,3.365868E+03,1.021435E-01,4.170629E-01,3.363182E+03,2.959159E+03,2.390189E-01,3.666679E-01,1.437239E+03,9.137803E+02,1.021435E-01,1.132260E-01,2.087240E+03,1.468777E+03,1.483385E-01,1.819954E-01
10:10:00,3.468688E+03,1.985918E+03,2.465171E-01,2.460741E-01,1.437239E+03,3.359811E+03,1.021435E-01,4.163125E-01,3.363182E+03,2.913532E+03,2.390189E-01,3.610143E-01,1.437239E+03,9.307083E+02,1.021435E-01,1.153236E-01,2.087240E+03,1.495754E+03,1.483385E-01,1.853381E-01
10:15:00,3.468688E+03,2.024935E+03,2.465171E-01,2.509086E-01,1.437239E+03,3.350245E+03,1.021435E-01,4.151271E-01,3.363182E+03,2.871952E+03,2.390189E-01,3.558621E-01,1.437239E+03,9.472244E+02,1.021435E-01,1.173701E-01,2.087240E+03,1.521796E+03,1.483385E-01,1.885650E-01
10:20:00,3.468688E+03,2.062861E+03,2.465171E-01,2.556080E-01,1.437239E+03,3.337255E+03,1.021435E-01,4.135176E-01,3.363182E+03,2.834787E+03,2.390189E-01,3.512570E-01,1.437239E+03,9.633117E+02,1.021435E-01,1.193635E-01,2.087240E+03,1.546999E+03,1.483385E-01,1.916878E-01
10:25:00,3.468688E+03,2.099799E+03,2.465171E-01,2.601850E-01,1.437239E+03,3.320921E+03,1.021435E-01,4.114937E-01,3.363182E+03,2.802887E+03,2.390189E-01,3.473043E-01,1.437239E+03,9.789928E+02,1.021435E-01,1.213065E-01,2.087240E+03,1.571487E+03,1.483385E-01,1.947221E-01
10:30:00,3.468688E+03,2.135846E+03,2.465171E-01,2.646516E-01,1.437239E+03,3.301314E+03,1.021435E-01,4.090641E-01,3.363182E+03,2.776312E+03,2.390189E-01,3.440114E-01,1.437239E+03,9.942936E+02,1.021435E-01,1.232024E-01,2.087240E+03,1.595377E+03,1.483385E-01,1.976824E-01
10:35:00,3.468688E+03,2.171080E+03,2.465171E-01,2.690173E-01,1.437239E+03,3.278502E+03,1.021435E-01,4.062374E-01,3.363182E+03,2.754930E+03,2.390189E-01,3.413620E-01,1.437239E+03,1.009239E+03,1.021435E-01,1.250542E-01,2.087240E+03,1.618773E+03,1.483385E-01,2.005813E-01
10:40:00,3.468688E+03,2.205565E+03,2.465171E-01,2.732904E-01,1.437239E+03,3.252553E+03,1.021435E-01,4.030221E-01,3.363182E+03,2.738530E+03,2.390189E-01,3.393299E-01,1.437239E+03,1.023851E+03,1.021435E-01,1.268648E-01,2.087240E+03,1.641767E+03,1.483385E-01,2.034305E-01
10:45:00,3.468688E+03,2.239166E+03,2.465171E-01,2.774539E-01,1.437239E+03,3.223535E+03,1.021435E-01,3.994265E-01,3.363182E+03,2.727011E+03,2.390189E-01,3.379025E-01,1.437239E+03,1.038072E+03,1.021435E-01,1.286270E-01,2.087240E+03,1.664389E+03,1.483385E-01,2.062336E-01
10:50:00,3.468688E+03,2.272276E+03,2.465171E-01,2.815565E-01,1.437239E+03,3.191527E+03,1.021435E-01,3.954605E-01,3.363182E+03,2.719729E+03,2.390189E-01,3.370002E-01,1.437239E+03,1.052063E+03,1.021435E-01,1.303606E-01,2.087240E+03,1.686805E+03,1.483385E-01,2.090112E-01
10:55:00,3.468688E+03,2.304632E+03,2.465171E-01,2.855658E-01,1.437239E+03,3.156604E+03,1.021435E-01,3.911332E-01,3.363182E+03,2.716587E+03,2.390189E-01,3.366109E-01,1.437239E+03,1.065719E+03,1.021435E-01,1.320526E-01,2.087240E+03,1.708986E+03,1.483385E-01,2.117596E-01
11:00:00,3.468688E+03,2.336558E+03,2.465171E-01,2.895216E-01,1.437239E+03,3.118854E+03,1.021435E-01,3.864556E-01,3.363182E+03,2.716944E+03,2.390189E-01,3.366551E-01,1.437239E+03,1.079170E+03,1.021435E-01,1.337193E-01,2.087240E+03,1.731071E+03,1.483385E-01,2.144962E-01
11:05:00,3.468688E+03,2.364412E+03,2.465171E-01,2.929730E-01,1.437239E+03,3.078260E+03,1.021435E-01,3.814256E-01,3.363182E+03,2.716153E+03,2.390189E-01,3.365572E-01,1.437239E+03,1.090322E+03,1.021435E-01,1.351012E-01,2.087240E+03,1.745724E+03,1.483385E-01,2.163117E-01
11:10:00,3.468688E+03,2.391107E+03,2.465171E-01,2.962808E-01,1.437239E+03,3.034898E+03,1.021435E-01,3.760526E-01,3.363182E+03,2.717063E+03,2.390189E-01,3.366699E-01,1.437239E+03,1.100856E+03,1.021435E-01,1.364065E-01,2.087240E+03,1.759429E+03,1.483385E-01,2.180099E-01
11:15:00,3.468688E+03,2.416655E+03,2.465171E-01,2.994464E-01,1.437239E+03,2.988858E+03,1.021435E-01,3.703479E-01,3.363182E+03,2.719474E+03,2.390189E-01,3.369686E-01,1.437239E+03,1.110791E+03,1.021435E-01,1.376375E-01,2.087240E+03,1.772255E+03,1.483385E-01,2.195992E-01
11:20:00,3.468688E+03,2.441216E+03,2.465171E-01,3.024898E-01,1.437239E+03,2.940260E+03,1.021435E-01,3.643261E-01,3.363182E+03,2.723048E+03,2.390189E-01,3.374114E-01,1.437239E+03,1.120225E+03,1.021435E-01,1.388065E-01,2.087240E+03,1.784391E+03,1.483385E-01,2.211030E-01
11:25:00,3.468688E+03,2.464813E+03,2.465171E-01,3.054137E-01,1.437239E+03,2.889240E+03,1.021435E-01,3.580042E-01,3.363182E+03,2.726894E+03,2.390189E-01,3.378880E-01,1.437239E+03,1.129207E+03,1.021435E-01,1.399194E-01,2.087240E+03,1.795937E+03,1.483385E-01,2.225336E-01
11:30:00,3.468688E+03,2.487455E+03,2.465171E-01,3.082193E-01,1.437239E+03,2.835952E+03,1.021435E-01,3.514014E-01,3.363182E+03,2.730841E+03,2.390189E-01,3.383770E-01,1.437239E+03,1.137772E+03,1.021435E-01,1.409808E-01,2.087240E+03,1.806968E+03,1.483385E-01,2.239005E-01
11:35:00,3.468688E+03,2.509154E+03,2.465171E-01,3.109079E-01,1.437239E+03,2.780571E+03,1.021435E-01,3.445391E-01,3.363182E+03,2.734842E+03,2.390189E-01,3.388729E-01,1.437239E+03,1.145953E+03,1.021435E-01,1.419945E-01,2.087240E+03,1.817543E+03,1.483385E-01,2.252108E-01
11:40:00,3.468688E+03,2.529918E+03,2.465171E-01,3.134809E-01,1.437239E+03,2.723286E+03,1.021435E-01,3.374409E-01,3.363182E+03,2.738878E+03,2.390189E-01,3.393730E-01,1.437239E+03,1.153776E+03,1.021435E-01,1.429638E-01,2.087240E+03,1.827703E+03,1.483385E-01,2.264697E-01
11:45:00,3.468688E+03,2.549751E+03,2.465171E-01,3.159383E-01,1.437239E+03,2.664304E+03,1.021435E-01,3.301325E-01,3.363182E+03,2.742756E+03,2.390189E-01,3.398535E-01,1.437239E+03,1.161263E+03,1.021435E-01,1.438915E-01,2.087240E+03,1.837468E+03,1.483385E-01,2.276797E-01
11:50:00,3.468688E+03,2.568663E+03,2.465171E-01,3.182818E-01,1.437239E+03,2.603852E+03,1.021435E-01,3.226420E-01,3.363182E+03,2.746792E+03,2.390189E-01,3.403536E-01,1.437239E+03,1.168436E+03,1.021435E-01,1.447803E-01,2.087240E+03,1.846878E+03,1.483385E-01,2.288457E-01
11:55:00,3.468688E+03,2.586658E+03,2.465171E-01,3.205115E-01,1.437239E+03,2.542180E+03,1.021435E-01,3.150002E-01,3.363182E+03,2.750701E+03,2.390189E-01,3.408379E-01,1.437239E+03,1.175314E+03,1.021435E-01,1.456325E-01,2.087240E+03,1.855941E+03,1.483385E-01,2.299687E-01
12:00:00,3.468688E+03,2.603748E+03,2.465171E-01,3.226291E-01,1.437239E+03,2.479556E+03,1.021435E-01,3.072405E-01,3.363182E+03,2.754739E+03,2.390189E-01,3.413383E-01,1.437239E+03,1.181915E+03,1.021435E-01,1.464504E-01,2.087240E+03,1.864686E+03,1.483385E-01,2.310523E-01
12:05:00,3.468688E+03,2.616891E+03,2.465171E-01,3.242576E-01,1.437239E+03,2.415020E+03,1.021435E-01,2.992438E-01,3.363182E+03,2.755624E+03,2.390189E-01,3.414479E-01,1.437239E+03,1.186995E+03,1.021435E-01,1.470800E-01,2.087240E+03,1.865918E+03,1.483385E-01,2.312049E-01
