Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,1.935644E+01,2.320975E-01,2.416957E-03,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
05:55:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,8.777383E+01,2.320975E-01,1.089543E-02,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:00:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.627714E+01,9.911779E-02,2.050095E-03,3.265793E+03,1.582820E+02,2.320975E-01,1.963217E-02,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:05:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,4.699014E+01,9.911779E-02,5.857026E-03,3.265793E+03,2.600704E+02,2.320975E-01,3.224483E-02,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:10:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,8.490478E+01,9.911779E-02,1.055510E-02,3.265793E+03,3.819728E+02,2.320975E-01,4.734986E-02,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:15:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.336287E+02,9.911779E-02,1.659252E-02,3.265793E+03,5.215013E+02,2.320975E-01,6.463895E-02,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:20:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.916647E+02,9.911779E-02,2.378380E-02,3.265793E+03,6.773556E+02,2.320975E-01,8.395100E-02,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:25:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,2.587582E+02,9.911779E-02,3.209741E-02,3.265793E+03,8.483079E+02,2.320975E-01,1.051338E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:30:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,3.346894E+02,9.911779E-02,4.150609E-02,3.265793E+03,1.033182E+03,2.320975E-01,1.280416E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:35:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,4.192462E+02,9.911779E-02,5.198356E-02,3.265793E+03,1.230843E+03,2.320975E-01,1.525339E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:40:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,5.121652E+02,9.911779E-02,6.349719E-02,3.265793E+03,1.440072E+03,2.320975E-01,1.784595E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:45:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,6.132881E+02,9.911779E-02,7.602735E-02,3.265793E+03,1.659930E+03,2.320975E-01,2.057021E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:50:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,7.224096E+02,9.911779E-02,8.954860E-02,3.265793E+03,1.870043E+03,2.320975E-01,2.317187E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
06:55:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,8.393197E+02,9.911779E-02,1.040349E-01,3.265793E+03,2.039715E+03,2.320975E-01,2.527418E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:00:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,9.475283E+02,9.911779E-02,1.174098E-01,3.265793E+03,2.214926E+03,2.320975E-01,2.744521E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:05:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.048757E+03,9.911779E-02,1.299518E-01,3.265793E+03,2.365865E+03,2.320975E-01,2.931547E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:10:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.150033E+03,9.911779E-02,1.425007E-01,3.265793E+03,2.502795E+03,2.320975E-01,3.101216E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:15:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.247530E+03,9.911779E-02,1.545815E-01,3.265793E+03,2.627338E+03,2.320975E-01,3.255534E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:20:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.342528E+03,9.911779E-02,1.663526E-01,3.265793E+03,2.739950E+03,2.320975E-01,3.395070E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:25:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.435058E+03,9.911779E-02,1.778178E-01,3.265793E+03,2.841045E+03,2.320975E-01,3.520334E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:30:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.526935E+03,9.911779E-02,1.892022E-01,3.265793E+03,2.934674E+03,2.320975E-01,3.636348E-01,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:35:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.616744E+03,9.911779E-02,2.003303E-01,3.265793E+03,3.018243E+03,2.320975E-01,3.739895E-01,1.394664E+03,7.481198E+00,9.911779E-02,9.284382E-04,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:40:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,1.704394E+03,9.911779E-02,2.111909E-01,3.265793E+03,3.091935E+03,2.320975E-01,3.831205E-01,1.394664E+03,1.414560E+01,9.911779E-02,1.754236E-03,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:45:00,3.371354E+03,1.852575E-01,2.395997E-01,2.323097E-05,1.394664E+03,1.789772E+03,9.911779E-02,2.217700E-01,3.265793E+03,3.155920E+03,2.320975E-01,3.910488E-01,1.394664E+03,2.325096E+01,9.911779E-02,2.882477E-03,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:50:00,3.371354E+03,1.726249E+01,2.395997E-01,2.139266E-03,1.394664E+03,1.872823E+03,9.911779E-02,2.320607E-01,3.265793E+03,3.210469E+03,2.320975E-01,3.978078E-01,1.394664E+03,3.437085E+01,9.911779E-02,4.260338E-03,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
07:55:00,3.371354E+03,3.039983E+01,2.395997E-01,3.767109E-03,1.394664E+03,1.953498E+03,9.911779E-02,2.420570E-01,3.265793E+03,3.255865E+03,2.320975E-01,4.034328E-01,1.394664E+03,4.728287E+01,9.911779E-02,5.860262E-03,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
08:00:00,3.371354E+03,4.995277E+01,2.395997E-01,6.189908E-03,1.394664E+03,2.031750E+03,9.911779E-02,2.517531E-01,3.265793E+03,3.292422E+03,2.320975E-01,4.079624E-01,1.394664E+03,6.190096E+01,9.911779E-02,7.671586E-03,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
08:05:00,3.371354E+03,1.659235E+02,2.395997E-01,2.055985E-02,1.394664E+03,2.152316E+03,9.911779E-02,2.666924E-01,3.265793E+03,3.423227E+03,2.320975E-01,4.241703E-01,1.394664E+03,1.237498E+02,9.911779E-02,1.533527E-02,1.907742E+03,3.701991E+01,1.355818E-01,4.797473E-03
08:10:00,3.371354E+03,3.049093E+02,2.395997E-01,3.778170E-02,1.394664E+03,2.273862E+03,9.911779E-02,2.817536E-01,3.265793E+03,3.553445E+03,2.320975E-01,4.403061E-01,1.394664E+03,1.909895E+02,9.911779E-02,2.366698E-02,1.907742E+03,2.299443E+02,1.355818E-01,2.872001E-02
08:15:00,3.371354E+03,4.530854E+02,2.395997E-01,5.614272E-02,1.394664E+03,2.395265E+03,9.911779E-02,2.967985E-01,3.265793E+03,3.680845E+03,2.320975E-01,4.560944E-01,1.394664E+03,2.625028E+02,9.911779E-02,3.252840E-02,1.907742E+03,4.142323E+02,1.355818E-01,5.155729E-02
08:20:00,3.371354E+03,6.099877E+02,2.395997E-01,7.558538E-02,1.394664E+03,2.516209E+03,9.911779E-02,3.117879E-01,3.265793E+03,3.805136E+03,2.320975E-01,4.714989E-01,1.394664E+03,3.379370E+02,9.911779E-02,4.187587E-02,1.907742E+03,5.955987E+02,1.355818E-01,7.403160E-02
08:25:00,3.371354E+03,7.749237E+02,2.395997E-01,9.602406E-02,1.394664E+03,2.636387E+03,9.911779E-02,3.266837E-01,3.265793E+03,3.926070E+03,2.320975E-01,4.864891E-01,1.394664E+03,4.169682E+02,9.911779E-02,5.166934E-02,1.907742E+03,7.949219E+02,1.355818E-01,9.873132E-02
08:30:00,3.371354E+03,9.472987E+02,2.395997E-01,1.173850E-01,1.394664E+03,2.753724E+03,9.911779E-02,3.412281E-01,3.265793E+03,4.039853E+03,2.320975E-01,5.005941E-01,1.394664E+03,4.993206E+02,9.911779E-02,6.187461E-02,1.907742E+03,1.002642E+03,1.355818E-01,1.244722E-01
08:35:00,3.371354E+03,1.126575E+03,2.395997E-01,1.396016E-01,1.394664E+03,2.869380E+03,9.911779E-02,3.555643E-01,3.265793E+03,4.149371E+03,2.320975E-01,5.141711E-01,1.394664E+03,5.772621E+02,9.911779E-02,7.153212E-02,1.907742E+03,1.217710E+03,1.355818E-01,1.511239E-01
08:40:00,3.371354E+03,1.312270E+03,2.395997E-01,1.626139E-01,1.394664E+03,2.983257E+03,9.911779E-02,3.696803E-01,3.265793E+03,4.254890E+03,2.320975E-01,5.272527E-01,1.394664E+03,6.588643E+02,9.911779E-02,8.164483E-02,1.907742E+03,1.439246E+03,1.355818E-01,1.785775E-01
08:45:00,3.371354E+03,1.503766E+03,2.395997E-01,1.863451E-01,1.394664E+03,3.095194E+03,9.911779E-02,3.835560E-01,3.265793E+03,4.356516E+03,2.320975E-01,5.398520E-01,1.394664E+03,7.406650E+02,9.911779E-02,9.178230E-02,1.907742E+03,1.666516E+03,1.355818E-01,2.067421E-01
08:50:00,3.371354E+03,1.683971E+03,2.395997E-01,2.086778E-01,1.394664E+03,3.205038E+03,9.911779E-02,3.971724E-01,3.265793E+03,4.454417E+03,2.320975E-01,5.519895E-01,1.394664E+03,8.229070E+02,9.911779E-02,1.019746E-01,1.907742E+03,1.898901E+03,1.355818E-01,2.355407E-01
08:55:00,3.371354E+03,1.873376E+03,2.395997E-01,2.321506E-01,1.394664E+03,3.312652E+03,9.911779E-02,4.105123E-01,3.265793E+03,4.548809E+03,2.320975E-01,5.636923E-01,1.394664E+03,9.056481E+02,9.911779E-02,1.122288E-01,1.907742E+03,2.135869E+03,1.355818E-01,2.649075E-01
09:00:00,3.371354E+03,2.061320E+03,2.395997E-01,2.554426E-01,1.394664E+03,3.417911E+03,9.911779E-02,4.235607E-01,3.265793E+03,4.639961E+03,2.320975E-01,5.749934E-01,1.394664E+03,9.888272E+02,9.911779E-02,1.225373E-01,1.907742E+03,2.376964E+03,1.355818E-01,2.947859E-01
09:05:00,3.371354E+03,2.193722E+03,2.395997E-01,2.718531E-01,1.394664E+03,3.491311E+03,9.911779E-02,4.326617E-01,3.265793E+03,4.661213E+03,2.320975E-01,5.776339E-01,1.394664E+03,1.042292E+03,9.911779E-02,1.291643E-01,1.907742E+03,2.654963E+03,1.355818E-01,3.290282E-01
09:10:00,3.371354E+03,2.308657E+03,2.395997E-01,2.861000E-01,1.394664E+03,3.559085E+03,9.911779E-02,4.410653E-01,3.265793E+03,4.673083E+03,2.320975E-01,5.791117E-01,1.394664E+03,1.092767E+03,9.911779E-02,1.354212E-01,1.907742E+03,2.781930E+03,1.355818E-01,3.447510E-01
09:15:00,3.371354E+03,2.419423E+03,2.395997E-01,2.998302E-01,1.394664E+03,3.622076E+03,9.911779E-02,4.488748E-01,3.265793E+03,4.678157E+03,2.320975E-01,5.797457E-01,1.394664E+03,1.141134E+03,9.911779E-02,1.414167E-01,1.907742E+03,2.921932E+03,1.355818E-01,3.621043E-01
09:20:00,3.371354E+03,2.526152E+03,2.395997E-01,3.130595E-01,1.394664E+03,3.680416E+03,9.911779E-02,4.561067E-01,3.265793E+03,4.677331E+03,2.320975E-01,5.796468E-01,1.394664E+03,1.187590E+03,9.911779E-02,1.471751E-01,1.907742E+03,3.068731E+03,1.355818E-01,3.803006E-01
09:25:00,3.371354E+03,2.629268E+03,2.395997E-01,3.258406E-01,1.394664E+03,3.734277E+03,9.911779E-02,4.627822E-01,3.265793E+03,4.671561E+03,2.320975E-01,5.789334E-01,1.394664E+03,1.232331E+03,9.911779E-02,1.527207E-01,1.907742E+03,3.201076E+03,1.355818E-01,3.967053E-01
09:30:00,3.371354E+03,2.729129E+03,2.395997E-01,3.382176E-01,1.394664E+03,3.783784E+03,9.911779E-02,4.689175E-01,3.265793E+03,4.661731E+03,2.320975E-01,5.777159E-01,1.394664E+03,1.275518E+03,9.911779E-02,1.580736E-01,1.907742E+03,3.328203E+03,1.355818E-01,4.124626E-01
09:35:00,3.371354E+03,2.826059E+03,2.395997E-01,3.502310E-01,1.394664E+03,3.829063E+03,9.911779E-02,4.745287E-01,3.265793E+03,4.648728E+03,2.320975E-01,5.761047E-01,1.394664E+03,1.317302E+03,9.911779E-02,1.632522E-01,1.907742E+03,3.450883E+03,1.355818E-01,4.276683E-01
09:40:00,3.371354E+03,2.920333E+03,2.395997E-01,3.619149E-01,1.394664E+03,3.870228E+03,9.911779E-02,4.796300E-01,3.265793E+03,4.633432E+03,2.320975E-01,5.742091E-01,1.394664E+03,1.357809E+03,9.911779E-02,1.682724E-01,1.907742E+03,3.569702E+03,1.355818E-01,4.423951E-01
09:45:00,3.371354E+03,3.012227E+03,2.395997E-01,3.733036E-01,1.394664E+03,3.907391E+03,9.911779E-02,4.842355E-01,3.265793E+03,4.616686E+03,2.320975E-01,5.721338E-01,1.394664E+03,1.397166E+03,9.911779E-02,1.731501E-01,1.907742E+03,3.685233E+03,1.355818E-01,4.567140E-01
09:50:00,3.371354E+03,3.101973E+03,2.395997E-01,3.844259E-01,1.394664E+03,3.940654E+03,9.911779E-02,4.883575E-01,3.265793E+03,4.599308E+03,2.320975E-01,5.699802E-01,1.394664E+03,1.435486E+03,9.911779E-02,1.778991E-01,1.907742E+03,3.797920E+03,1.355818E-01,4.706802E-01
09:55:00,3.371354E+03,3.189775E+03,2.395997E-01,3.953071E-01,1.394664E+03,3.970106E+03,9.911779E-02,4.920074E-01,3.265793E+03,4.582081E+03,2.320975E-01,5.678452E-01,1.394664E+03,1.472865E+03,9.911779E-02,1.825314E-01,1.907742E+03,3.908141E+03,1.355818E-01,4.843405E-01
10:00:00,3.371354E+03,3.275811E+03,2.395997E-01,4.059694E-01,1.394664E+03,3.995832E+03,9.911779E-02,4.951953E-01,3.265793E+03,4.565746E+03,2.320975E-01,5.658208E-01,1.394664E+03,1.509392E+03,9.911779E-02,1.870581E-01,1.907742E+03,4.016220E+03,1.355818E-01,4.977350E-01
10:05:00,3.371354E+03,3.325550E+03,2.395997E-01,4.121334E-01,1.394664E+03,4.003046E+03,9.911779E-02,4.960893E-01,3.265793E+03,4.516392E+03,2.320975E-01,5.597046E-01,1.394664E+03,1.530256E+03,9.911779E-02,1.896438E-01,1.907742E+03,4.055923E+03,1.355818E-01,5.026557E-01
10:10:00,3.371354E+03,3.372998E+03,2.395997E-01,4.180127E-01,1.394664E+03,4.006286E+03,9.911779E-02,4.964904E-01,3.265793E+03,4.468409E+03,2.320975E-01,5.537576E-01,1.394664E+03,1.550036E+03,9.911779E-02,1.920946E-01,1.907742E+03,4.092947E+03,1.355818E-01,5.072428E-01
10:15:00,3.371354E+03,3.418571E+03,2.395997E-01,4.236596E-01,1.394664E+03,4.004547E+03,9.911779E-02,4.962746E-01,3.265793E+03,4.423872E+03,2.320975E-01,5.482378E-01,1.394664E+03,1.569558E+03,9.911779E-02,1.945136E-01,1.907742E+03,4.127609E+03,1.355818E-01,5.115370E-01
10:20:00,3.371354E+03,3.462327E+03,2.395997E-01,4.290814E-01,1.394664E+03,3.998907E+03,9.911779E-02,4.955754E-01,3.265793E+03,4.382473E+03,2.320975E-01,5.431072E-01,1.394664E+03,1.588349E+03,9.911779E-02,1.968421E-01,1.907742E+03,4.160302E+03,1.355818E-01,5.155874E-01
10:25:00,3.371354E+03,3.504443E+03,2.395997E-01,4.343002E-01,1.394664E+03,3.989546E+03,9.911779E-02,4.944151E-01,3.265793E+03,4.344678E+03,2.320975E-01,5.384232E-01,1.394664E+03,1.606534E+03,9.911779E-02,1.990955E-01,1.907742E+03,4.191359E+03,1.355818E-01,5.194352E-01
10:30:00,3.371354E+03,3.545205E+03,2.395997E-01,4.393513E-01,1.394664E+03,3.976578E+03,9.911779E-02,4.928080E-01,3.265793E+03,4.310908E+03,2.320975E-01,5.342383E-01,1.394664E+03,1.624020E+03,9.911779E-02,2.012623E-01,1.907742E+03,4.220978E+03,1.355818E-01,5.231051E-01
10:35:00,3.371354E+03,3.584457E+03,2.395997E-01,4.442155E-01,1.394664E+03,3.960105E+03,9.911779E-02,4.907663E-01,3.265793E+03,4.282066E+03,2.320975E-01,5.306640E-01,1.394664E+03,1.640971E+03,9.911779E-02,2.033629E-01,1.907742E+03,4.249303E+03,1.355818E-01,5.266147E-01
10:40:00,3.371354E+03,3.622707E+03,2.395997E-01,4.489555E-01,1.394664E+03,3.940236E+03,9.911779E-02,4.883039E-01,3.265793E+03,4.258246E+03,2.320975E-01,5.277123E-01,1.394664E+03,1.657359E+03,9.911779E-02,2.053937E-01,1.907742E+03,4.276769E+03,1.355818E-01,5.300180E-01
10:45:00,3.371354E+03,3.659745E+03,2.395997E-01,4.535452E-01,1.394664E+03,3.917054E+03,9.911779E-02,4.854309E-01,3.265793E+03,4.239329E+03,2.320975E-01,5.253681E-01,1.394664E+03,1.673320E+03,9.911779E-02,2.073717E-01,1.907742E+03,4.303402E+03,1.355818E-01,5.333183E-01
10:50:00,3.371354E+03,3.695940E+03,2.395997E-01,4.580307E-01,1.394664E+03,3.890644E+03,9.911779E-02,4.821579E-01,3.265793E+03,4.225123E+03,2.320975E-01,5.236078E-01,1.394664E+03,1.688786E+03,9.911779E-02,2.092883E-01,1.907742E+03,4.329334E+03,1.355818E-01,5.365317E-01
10:55:00,3.371354E+03,3.731110E+03,2.395997E-01,4.623891E-01,1.394664E+03,3.861094E+03,9.911779E-02,4.784957E-01,3.265793E+03,4.215376E+03,2.320975E-01,5.224001E-01,1.394664E+03,1.703889E+03,9.911779E-02,2.111599E-01,1.907742E+03,4.354675E+03,1.355818E-01,5.396718E-01
11:00:00,3.371354E+03,3.765577E+03,2.395997E-01,4.666604E-01,1.394664E+03,3.828492E+03,9.911779E-02,4.744553E-01,3.265793E+03,4.209787E+03,2.320975E-01,5.217077E-01,1.394664E+03,1.718618E+03,9.911779E-02,2.129853E-01,1.907742E+03,4.379534E+03,1.355818E-01,5.427523E-01
11:05:00,3.371354E+03,3.785982E+03,2.395997E-01,4.691890E-01,1.394664E+03,3.787093E+03,9.911779E-02,4.693248E-01,3.265793E+03,4.194756E+03,2.320975E-01,5.198451E-01,1.394664E+03,1.727136E+03,9.911779E-02,2.140409E-01,1.907742E+03,4.377922E+03,1.355818E-01,5.425524E-01
11:10:00,3.371354E+03,3.804649E+03,2.395997E-01,4.715021E-01,1.394664E+03,3.742373E+03,9.911779E-02,4.637825E-01,3.265793E+03,4.182328E+03,2.320975E-01,5.183050E-01,1.394664E+03,1.734880E+03,9.911779E-02,2.150004E-01,1.907742E+03,4.374802E+03,1.355818E-01,5.421651E-01
11:15:00,3.371354E+03,3.821801E+03,2.395997E-01,4.736272E-01,1.394664E+03,3.695740E+03,9.911779E-02,4.580029E-01,3.265793E+03,4.170808E+03,2.320975E-01,5.168770E-01,1.394664E+03,1.741304E+03,9.911779E-02,2.157963E-01,1.907742E+03,4.370467E+03,1.355818E-01,5.416272E-01
11:20:00,3.371354E+03,3.837720E+03,2.395997E-01,4.755992E-01,1.394664E+03,3.646384E+03,9.911779E-02,4.518857E-01,3.265793E+03,4.161110E+03,2.320975E-01,5.156747E-01,1.394664E+03,1.747047E+03,9.911779E-02,2.165076E-01,1.907742E+03,4.365142E+03,1.355818E-01,5.409664E-01
11:25:00,3.371354E+03,3.852473E+03,2.395997E-01,4.774266E-01,1.394664E+03,3.594360E+03,9.911779E-02,4.454375E-01,3.265793E+03,4.152676E+03,2.320975E-01,5.146286E-01,1.394664E+03,1.752105E+03,9.911779E-02,2.171340E-01,1.907742E+03,4.358903E+03,1.355818E-01,5.401921E-01
11:30:00,3.371354E+03,3.865994E+03,2.395997E-01,4.791011E-01,1.394664E+03,3.539794E+03,9.911779E-02,4.386743E-01,3.265793E+03,4.145410E+03,2.320975E-01,5.137271E-01,1.394664E+03,1.756686E+03,9.911779E-02,2.177011E-01,1.907742E+03,4.351914E+03,1.355818E-01,5.393248E-01
11:35:00,3.371354E+03,3.878621E+03,2.395997E-01,4.806648E-01,1.394664E+03,3.482842E+03,9.911779E-02,4.316153E-01,3.265793E+03,4.138315E+03,2.320975E-01,5.128467E-01,1.394664E+03,1.760722E+03,9.911779E-02,2.182008E-01,1.907742E+03,4.344336E+03,1.355818E-01,5.383844E-01
11:40:00,3.371354E+03,3.890026E+03,2.395997E-01,4.820769E-01,1.394664E+03,3.423661E+03,9.911779E-02,4.242801E-01,3.265793E+03,4.131221E+03,2.320975E-01,5.119664E-01,1.394664E+03,1.764339E+03,9.911779E-02,2.186484E-01,1.907742E+03,4.336049E+03,1.355818E-01,5.373561E-01
11:45:00,3.371354E+03,3.900539E+03,2.395997E-01,4.833785E-01,1.394664E+03,3.362441E+03,9.911779E-02,4.166924E-01,3.265793E+03,4.124109E+03,2.320975E-01,5.110839E-01,1.394664E+03,1.767472E+03,9.911779E-02,2.190361E-01,1.907742E+03,4.327196E+03,1.355818E-01,5.362576E-01
11:50:00,3.371354E+03,3.909905E+03,2.395997E-01,4.845380E-01,1.394664E+03,3.299389E+03,9.911779E-02,4.088775E-01,3.265793E+03,4.116969E+03,2.320975E-01,5.101979E-01,1.394664E+03,1.770259E+03,9.911779E-02,2.193810E-01,1.907742E+03,4.317831E+03,1.355818E-01,5.350956E-01
11:55:00,3.371354E+03,3.918406E+03,2.395997E-01,4.855903E-01,1.394664E+03,3.234728E+03,9.911779E-02,4.008632E-01,3.265793E+03,4.109796E+03,2.320975E-01,5.093078E-01,1.394664E+03,1.772631E+03,9.911779E-02,2.196744E-01,1.907742E+03,4.308001E+03,1.355818E-01,5.338760E-01
12:00:00,3.371354E+03,3.925806E+03,2.395997E-01,4.865060E-01,1.394664E+03,3.168700E+03,9.911779E-02,3.926797E-01,3.265793E+03,4.102590E+03,2.320975E-01,5.084135E-01,1.394664E+03,1.774653E+03,9.911779E-02,2.199243E-01,1.907742E+03,4.297731E+03,1.355818E-01,5.326018E-01
12:05:00,3.371354E+03,3.919114E+03,2.395997E-01,4.856755E-01,1.394664E+03,3.095773E+03,9.911779E-02,3.836413E-01,3.265793E+03,4.082216E+03,2.320975E-01,5.058875E-01,1.394664E+03,1.770545E+03,9.911779E-02,2.194148E-01,1.907742E+03,4.261105E+03,1.355818E-01,5.280615E-01
