Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
13:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.825819E+00,2.736179E+04,3.481812E+04
13:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.824069E+00,2.737541E+04,3.483208E+04
13:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.824299E+00,2.741323E+04,3.487062E+04
13:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.826157E+00,2.747102E+04,3.492945E+04
13:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.829566E+00,2.754786E+04,3.500764E+04
13:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.834457E+00,2.764293E+04,3.510435E+04
13:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.840777E+00,2.775560E+04,3.521895E+04
13:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.848474E+00,2.788526E+04,3.535080E+04
13:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.857536E+00,2.803176E+04,3.549975E+04
13:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.867931E+00,2.819474E+04,3.566547E+04
13:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.879666E+00,2.837429E+04,3.584801E+04
13:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.892716E+00,2.857007E+04,3.604704E+04
14:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.907073E+00,2.878202E+04,3.626251E+04
14:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.922672E+00,2.898536E+04,3.646915E+04
14:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.939364E+00,2.920220E+04,3.668949E+04
14:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.957091E+00,2.943179E+04,3.692280E+04
14:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.975800E+00,2.967347E+04,3.716841E+04
14:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.995430E+00,2.992649E+04,3.742553E+04
14:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.015921E+00,3.019009E+04,3.769340E+04
14:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.036849E+00,3.045911E+04,3.796678E+04
14:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.058380E+00,3.073555E+04,3.824771E+04
14:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.080441E+00,3.101850E+04,3.853525E+04
14:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.102918E+00,3.130658E+04,3.882801E+04
14:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.125718E+00,3.159863E+04,3.912481E+04
15:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.148730E+00,3.189333E+04,3.942429E+04
15:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.168968E+00,3.211273E+04,3.964715E+04
15:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.188674E+00,3.232555E+04,3.986333E+04
15:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.207906E+00,3.253250E+04,4.007355E+04
15:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.226631E+00,3.273317E+04,4.027738E+04
15:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.244800E+00,3.292699E+04,4.047427E+04
15:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.262364E+00,3.311337E+04,4.066359E+04
15:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.279606E+00,3.329578E+04,4.084886E+04
15:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.296219E+00,3.347046E+04,4.102630E+04
15:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.312097E+00,3.363616E+04,4.119462E+04
15:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.327189E+00,3.379225E+04,4.135316E+04
15:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.341444E+00,3.393810E+04,4.150131E+04
16:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.354805E+00,3.407306E+04,4.163838E+04
16:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.367274E+00,3.418796E+04,4.175505E+04
16:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.378808E+00,3.429146E+04,4.186015E+04
16:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.389350E+00,3.438288E+04,4.195295E+04
16:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.398836E+00,3.446144E+04,4.203270E+04
16:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.407201E+00,3.452637E+04,4.209859E+04
16:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.414381E+00,3.457689E+04,4.214984E+04
16:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.420340E+00,3.461257E+04,4.218601E+04
16:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.424998E+00,3.463243E+04,4.220609E+04
16:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.428336E+00,3.463625E+04,4.220989E+04
16:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.430293E+00,3.462329E+04,4.219664E+04
16:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.430829E+00,3.459307E+04,4.216583E+04
17:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.429892E+00,3.454495E+04,4.211684E+04
17:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.427444E+00,3.446931E+04,4.203985E+04
17:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.423447E+00,3.437483E+04,4.194372E+04
17:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.417873E+00,3.426120E+04,4.182813E+04
17:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.409548E+00,3.411419E+04,4.167861E+04
17:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.399435E+00,3.394543E+04,4.150699E+04
17:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.387595E+00,3.375567E+04,4.131403E+04
17:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.374021E+00,3.354480E+04,4.109962E+04
17:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.358741E+00,3.331314E+04,4.086407E+04
17:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.341767E+00,3.306083E+04,4.060753E+04
17:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.323117E+00,3.278806E+04,4.033021E+04
17:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.302792E+00,3.249482E+04,4.003208E+04
18:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.280821E+00,3.218144E+04,3.971347E+04
18:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.245577E+00,3.162403E+04,3.914666E+04
18:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.206609E+00,3.102229E+04,3.853479E+04
18:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.164569E+00,3.038441E+04,3.788619E+04
18:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.120831E+00,2.972732E+04,3.721807E+04
18:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.074586E+00,2.904120E+04,3.652045E+04
18:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,2.025908E+00,2.832706E+04,3.579435E+04
18:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.974904E+00,2.758624E+04,3.504114E+04
18:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.921648E+00,2.681968E+04,3.426177E+04
18:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.865087E+00,2.601468E+04,3.344333E+04
18:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.806280E+00,2.518405E+04,3.259886E+04
18:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.745397E+00,2.432984E+04,3.173043E+04
19:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.682571E+00,2.345364E+04,3.083966E+04
19:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.618034E+00,2.255669E+04,2.992780E+04
19:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.551561E+00,2.163882E+04,2.899469E+04
19:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.482707E+00,2.069475E+04,2.803498E+04
19:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.412384E+00,1.973585E+04,2.706021E+04
19:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.340714E+00,1.876370E+04,2.607200E+04
