1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/9 20:10","-3.65","26.8333333333333","0","0","19","25.0052630079269","0.269444895360758","0","1","35","42.2735513374093"
"2002/1/9 20:20","-3.8","27.6666666666667","0","0","19","24.9921107796762","0.267846412114339","0","1","35","36.6738946249002"
"2002/1/9 20:30","-3.95","28.5","0","0","19","25.0185213138522","0.218318014564699","0","1","35","0"
"2002/1/9 20:40","-4.1","29.3333333333333","0","0","19","24.8313500199477","0.165010927694891","0","1","35","0"
"2002/1/9 20:50","-4.25","30.1666666666667","0","0","19","24.5586165252719","0.180575408451241","0","1","25","65.1858345150492"
"2002/1/9 21:00","-4.4","31","0","0","19","24.526551121838","0.181267394326709","0","1","25","38.4276815540485"
"2002/1/9 21:10","-4.53333333333333","32","0","0","19","24.5519672442946","0.180736943666193","0","1","45","31.5280062302022"
"2002/1/9 21:20","-4.66666666666667","33","0","0","19","24.56529440027","0.174376155406399","0","1","45","29.4009216565855"
"2002/1/9 21:30","-4.8","34","0","0","19","24.5484006630467","0.164544213414986","0","1","45","28.0689993849798"
"2002/1/9 21:40","-4.93333333333333","35","0","0","19","24.5130673895804","0.155202911669059","0","1","45","26.7652449158282"
"2002/1/9 21:50","-5.06666666666667","36","0","0","19","24.487440743819","0.143690181295084","0","1","45","29.4003902735704"
"2002/1/9 22:00","-5.2","37","0","0","19","24.4351146685282","0.136055168534507","0","1","45","30.0314237016107"
"2002/1/9 22:10","-5.35","38.1666666666667","0","0","19","24.4181511959317","0.126394755918005","0","1","45","30.4999339538476"
"2002/1/9 22:20","-5.5","39.3333333333333","0","0","19","24.3635460019748","0.114867773848976","0","1","45","30.7591657454598"
"2002/1/9 22:30","-5.65","40.5","0","0","19","24.3128548416907","0.105130842427301","0","1","45","30.7625606810095"
"2002/1/9 22:40","-5.8","41.6666666666667","0","0","19","24.2612686036709","0.0992269840312063","0","1","45","30.9919928490086"
"2002/1/9 22:50","-5.95","42.8333333333333","0","0","19","24.2509649041333","0.0914608857558692","0","1","25","25.8020767962828"
"2002/1/9 23:00","-6.1","44","0","0","19","24.2206058904778","0.0776043380616184","0","1","25","22.9867778295325"
"2002/1/9 23:10","-6.25","45","0","0","19","24.1596770458285","0.0409613765131453","0","1","25","0"
"2002/1/9 23:20","-6.4","46","0","0","19","24.0403709339206","0.00726578529061594","0","1","25","0"
"2002/1/9 23:30","-6.55","47","0","0","19","23.9015405841201","0.0152131869002054","0","1","45","50.4408108903754"
"2002/1/9 23:40","-6.7","48","0","0","19","23.8547422599737","0.0146490160258963","0","1","45","35.8549918865632"
"2002/1/9 23:50","-6.85","49","0","0","19","23.8418376165959","0.0287732389971605","0","1","55","45.2130229730021"
"2002/1/10 0:00","-7","50","0","0","19","23.8999239078837","0.041741691772966","0","1","55","50.8506457374416"
"2002/1/10 0:10","-7.13333333333333","51.1666666666667","0","0","19","23.9466146165776","0.0441785187436732","0","1","20","38.5609949191061"
"2002/1/10 0:20","-7.26666666666667","52.3333333333333","0","0","19","23.9764352416248","0.0458730543142696","0","1","20","31.459471803806"
"2002/1/10 0:30","-7.4","53.5","0","0","19","24.0160699757475","0.0491418207319643","0","1","30","31.0672155938741"
"2002/1/10 0:40","-7.53333333333333","54.6666666666667","0","0","19","24.0733158770517","0.0488590200600123","0","1","30","29.4561667420821"
"2002/1/10 0:50","-7.66666666666667","55.8333333333333","0","0","19","24.0932508149807","0.0375154325432862","0","1","45","27.8987742122949"
"2002/1/10 1:00","-7.8","57","0","0","19","24.0405619267853","0.0264181393603896","0","1","45","29.8004496287181"
"2002/1/10 1:10","-7.95","58.3333333333333","0","0","19","24.0088461924","0.0164715900266117","0","1","45","30.5790044482155"
"2002/1/10 1:20","-8.1","59.6666666666667","0","0","19","23.952593540371","0.0030476104717206","0","1","45","31.0383917224882"
"2002/1/10 1:30","-8.25","61","0","0","19","23.883775678671","0.018638215158402","0","1","65","55.6643985883809"
"2002/1/10 1:40","-8.4","62.3333333333333","0","0","19","23.9374479914433","0.0402459033085727","0","1","65","68.2126769483271"
"2002/1/10 1:50","-8.55","63.6666666666667","0","0","19","23.9863151811006","0.0497640317593858","0","1","60","57.2099382493153"
"2002/1/10 2:00","-8.7","65","0","0","19","24.0439880801232","0.0624363175415167","0","1","60","51.289789588139"
"2002/1/10 2:10","-8.66666666666667","64.3333333333333","0","0","19","24.1685046491964","0.0749879671535863","0","1","60","51.7453184975114"
"2002/1/10 2:20","-8.63333333333333","63.6666666666667","0","0","19","24.2607898064243","0.0746100351920032","0","1","60","51.8593302324528"
"2002/1/10 2:30","-8.6","63","0","0","19","24.2440622097274","0.065235020699854","0","1","40","42.6955526173437"
"2002/1/10 2:40","-8.56666666666667","62.3333333333333","0","0","19","24.2007446629209","0.0515048952959115","0","1","40","37.706991748409"
"2002/1/10 2:50","-8.53333333333333","61.6666666666667","0","0","19","24.1302445712143","0.0421545183245204","0","1","55","42.3648729329673"
"2002/1/10 3:00","-8.5","61","0","0","19","24.092000030262","0.0341150638640953","0","1","55","43.215410842877"
"2002/1/10 3:10","-8.48333333333333","60.3333333333333","0","0","19","24.0404799014576","-0.00932353018359744","0","1","55","0"
"2002/1/10 3:20","-8.46666666666667","59.6666666666667","0","0","19","23.8996927155906","-0.047278527321208","0","1","55","0"
"2002/1/10 3:30","-8.45","59","0","0","19","23.754426835882","-0.027667492490065","0","1","45","63.3524349964318"
"2002/1/10 3:40","-8.43333333333333","58.3333333333333","0","0","19","23.7542729326744","-0.0216110494712263","0","1","45","32.762068005283"
"2002/1/10 3:50","-8.41666666666667","57.6666666666667","0","0","19","23.7692813456166","-0.0236843556719708","0","1","45","29.6719326199933"
"2002/1/10 4:00","-8.4","57","0","0","19","23.7830356935567","-0.0249700955487113","0","1","45","28.5871381456123"
"2002/1/10 4:10","-8.36666666666667","56.3333333333333","0","0","19","23.8119093227435","-0.0330736800601817","0","1","50","35.1392801005007"
"2002/1/10 4:20","-8.33333333333333","55.6666666666667","0","0","19","23.7470950263685","-0.0477581360502596","0","1","50","37.592765872357"
"2002/1/10 4:30","-8.3","55","0","0","19","23.6622352177797","-0.0415001428300886","0","1","65","55.7585073590551"
"2002/1/10 4:40","-8.26666666666667","54.3333333333333","0","0","19","23.6626427055018","-0.0256675850432496","0","1","65","65.152135312738"
"2002/1/10 4:50","-8.23333333333333","53.6666666666667","0","0","19","23.7058470583042","-0.0110657374352784","0","1","45","50.5955974518208"
"2002/1/10 5:00","-8.2","53","0","0","19","23.8146103299191","0.00185619390018442","0","1","45","40.7245064175407"
"2002/1/10 5:10","-8.21666666666667","52.8333333333333","0","0","19","23.9597463050049","0.00705551804464952","0","1","45","38.6152762381063"
"2002/1/10 5:20","-8.23333333333333","52.6666666666667","0","0","19","24.0081386020517","0.000524442827502409","0","1","45","36.8417439144836"
"2002/1/10 5:30","-8.25","52.5","0","0","19","23.9923181823901","-0.00837840338983199","0","1","60","48.1206241258507"
"2002/1/10 5:40","-8.26666666666667","52.3333333333333","0","0","19","23.9022776191553","-0.0166965899567047","0","1","60","52.7547202932466"
"2002/1/10 5:50","-8.28333333333333","52.1666666666667","0","0","19","23.8349100614999","-0.025664701358974","0","1","45","42.2237774780175"
"2002/1/10 6:00","-8.3","52","0","0","19","23.7847041125078","-0.0324130831652282","0","1","45","35.919364108425"
"2002/1/10 6:10","-8.31666666666667","52","0","0","19","23.7695503923226","-0.0428536685507208","0","1","40","35.1555054405333"
"2002/1/10 6:20","-8.33333333333333","52","0","0","19","23.7076806442252","-0.0585036909357963","0","1","40","33.1102040963336"
"2002/1/10 6:30","-8.35","52","0","0","19","23.6329209438239","-0.0681770180840672","0","1","50","31.40103138237"
"2002/1/10 6:40","-8.36666666666667","52","0","0","19","23.6050393300437","-0.0699249466644452","0","1","50","34.4954258613903"
"2002/1/10 6:50","-8.38333333333333","52","0","0","19","23.6228236310122","-0.0755066110037611","0","1","35","29.6113747104011"
"2002/1/10 7:00","-8.4","52","0","0","19","23.5972736168286","-0.0867589510854561","0","1","35","27.1228667952979"
"2002/1/10 7:10","-8.41666666666667","52","0","0","22.5","23.5562259815758","-0.101029819262701","0","1","20","26.0992151763339"
"2002/1/10 7:20","-8.43333333333333","52","0","0","22.5","23.4800098756495","-0.108510321193712","1","1","20","24.9169944652275"
"2002/1/10 7:30","-8.45","52","0","0","22.5","23.4749637285147","-0.0998339226533349","1","1","65","52.1416492351041"
"2002/1/10 7:40","-8.46666666666667","52","0","0","22.5","23.4455207507677","-0.0867455861150117","1","1","65","66.0858353677848"
"2002/1/10 7:50","-8.48333333333333","52","18.6666666666667","9.33333333333333","22.5","23.473644499256","-0.0747937904549146","1","1","45","49.6273142751944"
"2002/1/10 8:00","-8.5","52","27","14","22.5","23.5337073437574","-0.0694950082675532","1","1","45","39.3709880567226"
"2002/1/10 8:10","-8.1","50","35.3333333333333","18.6666666666667","22.5","23.597076437954","-0.0662022625990455","1","1","35","37.4734045185089"
"2002/1/10 8:20","-7.7","48","43.6666666666667","23.3333333333333","22.5","23.6462604716384","-0.0440780731131025","1","1","35","38.5542606084666"
"2002/1/10 8:30","-7.3","46","52","28","22.5","23.8638323598865","-0.0219935298927754","1","1","50","33.6563905210166"
"2002/1/10 8:40","-6.9","44","60.6666666666667","83","22.5","24.0448537354094","-0.00564440960065431","1","1","50","31.1815507872775"
"2002/1/10 8:50","-6.5","42","69.3333333333333","138","22.5","24.1322129564599","-0.0259138026183538","1","1","50","0"
"2002/1/10 9:00","-6.1","40","78","193","22.5","24.0574305580033","-0.0487407668707497","1","1","50","0"
"2002/1/10 9:10","-5.71666666666667","38.5","86.6666666666667","248","22.5","23.962248164966","-0.0118580970257019","1","1","20","56.4442993702179"
"2002/1/10 9:20","-5.33333333333333","37","95.3333333333333","303","22.5","24.0632010069514","0.00211009353299193","1","1","20","28.1704304176879"
"2002/1/10 9:30","-4.95","35.5","104","358","22.5","24.1068936264192","0.0390888571458073","1","1","65","61.5994280767112"
"2002/1/10 9:40","-4.56666666666667","34","109.333333333333","385.333333333333","22.5","24.2700893036252","0.074598544617244","1","1","65","66.5351808420277"
"2002/1/10 9:50","-4.18333333333333","32.5","114.666666666667","412.666666666667","22.5","24.4644811955323","0.112249448338524","1","1","45","46.7186614352942"
"2002/1/10 10:00","-3.8","31","120","440","22.5","24.6459324518972","0.135821285134451","1","1","45","40.7666230187005"
"2002/1/10 10:10","-3.4","29.8333333333333","125.333333333333","467.333333333333","22.5","24.8102633154386","0.166405898648357","1","1","65","55.8780156711646"
"2002/1/10 10:20","-3","28.6666666666667","130.666666666667","494.666666666667","22.5","24.9116267794784","0.196257321169464","1","1","65","58.5267380755683"
"2002/1/10 10:30","-2.6","27.5","136","522","22.5","25.0213900774727","0.207659879080216","1","1","20","45.8959164041412"
"2002/1/10 10:40","-2.2","26.3333333333333","129.5","553.833333333333","22.5","25.0444259428894","0.221422248458874","1","1","20","41.2286795379293"
"2002/1/10 10:50","-1.8","25.1666666666667","123","585.666666666667","22.5","25.0810259642796","0.230723596173867","1","1","55","38.6322972814554"
"2002/1/10 11:00","-1.4","24","116.5","617.5","22.5","25.1255622784262","0.233678866678293","1","1","55","36.0595031889459"
"2002/1/10 11:10","-1.25","23.6666666666667","110","649.333333333333","22.5","25.0941141356833","0.123004344799555","1","1","45","33.804167289509"
"2002/1/10 11:20","-1.1","23.3333333333333","103.5","681.166666666667","22.5","25.0268488851629","0.233243459128194","1","1","45","31.7096341400018"
"2002/1/10 11:30","-0.95","23","97","713","22.5","24.9098224593634","0.226330277059854","1","1","45","29.3787596836087"
"2002/1/10 11:40","-0.8","22.6666666666667","95.6666666666667","720","22.5","25.0146467478427","0.120954352994439","1","1","45","27.6567482890143"
"2002/1/10 11:50","-0.65","22.3333333333333","94.3333333333333","727","22.5","24.9798572276366","0.230260701452857","1","1","40","25.8952881969353"
"2002/1/10 12:00","-0.5","22","93","734","22.5","24.8474911936854","0.22074908292533","1","1","40","24.2106336056715"
"2002/1/10 12:10","-0.366666666666667","20.8333333333333","91.6666666666667","741","22.5","24.9305572340468","0.233102908495417","1","1","40","21.4652746126957"
"2002/1/10 12:20","-0.233333333333333","19.6666666666667","90.3333333333333","748","22.5","24.9969867232775","0.236798798586953","1","1","40","20.4991171749697"
"2002/1/10 12:30","-0.1","18.5","89","755","22.5","24.9659623802753","0.153514255402011","1","1","20","20.7264052948702"
"2002/1/10 12:40","0.0333333333333333","17.3333333333333","89.3333333333333","747.166666666667","22.5","24.6517203051479","0.194660605005122","1","1","20","19.6624667745892"
"2002/1/10 12:50","0.166666666666667","16.1666666666667","89.6666666666667","739.333333333333","22.5","24.4917893893479","0.226673522636276","1","1","65","63.9690578102956"
"2002/1/10 13:00","0.3","15","90","731.5","22.5","24.8306031767402","0.27593568392388","1","1","65","63.5119499582664"
"2002/1/10 13:10","0.45","15.5","90.3333333333333","723.666666666667","22.5","25.114238185908","0.307283581587403","1","1","45","40.6031464737965"
"2002/1/10 13:20","0.6","16","90.6666666666667","715.833333333333","22.5","25.2593612849501","0.326831036004786","1","1","45","33.1100176270254"
"2002/1/10 13:30","0.75","16.5","91","708","22.5","25.3284907647311","0.342705587606465","1","1","20","33.8446863212849"
"2002/1/10 13:40","0.9","17","92","686.333333333333","22.5","25.4139440379574","0.356565943155507","1","1","20","32.1090877955651"
"2002/1/10 13:50","1.05","17.5","93","664.666666666667","22.5","25.4871608243254","0.366875082210099","1","1","45","30.1249720513358"
"2002/1/10 14:00","1.2","18","94","643","22.5","25.5364614925873","0.374025344364403","1","1","45","28.5858762505623"
"2002/1/10 14:10","1.11666666666667","17.1666666666667","95","621.333333333333","22.5","25.5614831976955","0.379569680009928","1","1","20","27.1724686761453"
"2002/1/10 14:20","1.03333333333333","16.3333333333333","96","599.666666666667","22.5","25.5778708123093","0.382550245859121","1","1","20","25.8487889306498"
"2002/1/10 14:30","0.95","15.5","97","578","22.5","25.5762637385662","0.294806699852628","1","1","30","26.6449031724976"
"2002/1/10 14:40","0.866666666666667","14.6666666666667","96.8333333333333","530.833333333333","22.5","25.2557923407726","0.333611323249052","1","1","30.0000000000001","25.591679651426"
"2002/1/10 14:50","0.783333333333333","13.8333333333333","96.6666666666667","483.666666666667","22.5","24.9217009415365","0.316560111063243","1","1","20","23.7573354331337"
"2002/1/10 15:00","0.7","13","96.5","436.5","22.5","25.2332674989907","0.343794627262934","1","1","20","21.4059547545945"
"2002/1/10 15:10","0.633333333333333","13","96.3333333333333","389.333333333333","22.5","25.4416237750048","0.370998055455814","1","1","55","39.6418164905654"
"2002/1/10 15:20","0.566666666666667","13","96.1666666666667","342.166666666667","22.5","25.4674790390462","0.389890200632654","1","1","55","42.6269763304159"
"2002/1/10 15:30","0.5","13","96","295","22.5","25.5783343811804","0.405295185443988","1","1","55","39.5129696799204"
"2002/1/10 15:40","0.433333333333333","13","85.3333333333333","247.5","22.5","25.6571094973099","0.297965089700426","1","1","55","38.6214876233265"
"2002/1/10 15:50","0.366666666666667","13","74.6666666666667","200","22.5","25.6621587096666","0.410478203843704","1","1","45","33.0980954522314"
"2002/1/10 16:00","0.3","13","64","152.5","22.5","25.5291356779387","0.396793177587265","1","1","45","30.1695203983557"
"2002/1/10 16:10","0.216666666666667","13.6666666666667","53.3333333333333","105","22.5","25.6062133539579","0.402245837256089","1","1","30","26.7725270107158"
"2002/1/10 16:20","0.133333333333333","14.3333333333333","42.6666666666667","57.5","22.5","25.6481526969929","0.402381864607186","1","1","30","25.2131282814234"
"2002/1/10 16:30","0.05","15","32","10","22.5","25.6219521394725","0.398247381266655","1","1","30","24.154121285675"
"2002/1/10 16:40","-0.0333333333333333","15.6666666666667","26.6666666666667","8.33333333333333","22.5","25.6061129358385","0.305133223460423","1","1","30.0000000000001","25.056405959544"
"2002/1/10 16:50","-0.116666666666667","16.3333333333333","21.3333333333333","6.66666666666667","22.5","25.2311816903589","0.348849586400827","1","1","50.0000000000001","32.9954041726268"
"2002/1/10 17:00","-0.2","17","16","5","22.5","24.9120119051649","0.326319776511555","1","1","50","34.0070644751852"
"2002/1/10 17:10","-0.483333333333333","18.3333333333333","0","0","22.5","25.244533753934","0.357466172542966","1","1","20","26.0324890698731"
"2002/1/10 17:20","-0.766666666666667","19.6666666666667","0","0","22.5","25.46788416076","0.351327031341532","1","1","20","25.5570712707123"
"2002/1/10 17:30","-1.05","21","0","0","22.5","25.3135469628599","0.332916835056322","1","1","45","23.040909658064"
"2002/1/10 17:40","-1.33333333333333","22.3333333333333","0","0","22.5","25.1760552651053","0.311483840789296","1","1","45","24.1400514180425"
"2002/1/10 17:50","-1.61666666666667","23.6666666666667","0","0","22.5","25.0462621594771","0.310540967073394","1","1","55","37.4045998629708"
"2002/1/10 18:00","-1.9","25","0","0","22.5","25.0370329894643","0.320786871615478","1","1","55","44.3999397517714"
"2002/1/10 18:10","-2.16666666666667","26.6666666666667","0","0","22.5","25.0688935388647","0.314842323883392","1","1","45","33.9836383164138"
"2002/1/10 18:20","-2.43333333333333","28.3333333333333","0","0","22.5","25.0075949069982","0.298985452690736","1","1","45","27.555375718959"
"2002/1/10 18:30","-2.7","30","0","0","22.5","24.927434336365","0.292499009322459","1","1","60","44.6548555118774"
"2002/1/10 18:40","-2.96666666666667","31.6666666666667","0","0","22.5","24.848300210755","0.292536118167929","1","1","60","52.1800965782153"
"2002/1/10 18:50","-3.23333333333333","33.3333333333333","0","0","22.5","24.8207252269636","0.255357044132423","1","1","60","0"
"2002/1/10 19:00","-3.5","35","0","0","22.5","24.7276192306377","0.211479938992394","1","1","60","0"
"2002/1/10 19:10","-3.5","35","0","0","22.5","24.5515349019587","0.241792110466601","1","1","40","67.1196048065734"
"2002/1/10 19:20","-3.5","35","0","0","22.5","24.557504079744","0.239415375810151","1","1","40","34.0697076531384"
"2002/1/10 19:30","-3.5","35","0","0","22.5","24.5267281481845","0.227987390779442","0","1","50","32.2033280916674"
"2002/1/10 19:40","-3.5","35","0","0","22.5","24.4797665367441","0.21519010567847","0","1","50","30.7691771020197"
"2002/1/10 19:50","-3.5","35","0","0","22.5","24.4226886543271","0.202213816438209","1","1","20","29.2520198377136"
"2002/1/10 20:00","-3.5","35","0","0","22.5","24.3634367958031","0.189560633497701","1","1","20","27.8460088404193"
"2002/1/10 20:10","-3.63333333333333","36.1666666666667","0","0","19","24.3102692162565","0.183534810502888","0","1","55","39.6784510079336"
"2002/1/10 20:20","-3.76666666666667","37.3333333333333","0","0","19","24.2599686455274","0.181243932400377","0","1","55","44.7132349386345"
"2002/1/10 20:30","-3.9","38.5","0","0","19","24.2356415786342","0.185085092998117","0","1","60","50.0559328742304"
"2002/1/10 20:40","-4.03333333333333","39.6666666666667","0","0","19","24.2452543634817","0.19144385868812","0","1","60","52.3696502056306"
"2002/1/10 20:50","-4.16666666666667","40.8333333333333","0","0","19","24.2740433617388","0.192347306463872","0","1","50","41.3434183900867"
"2002/1/10 21:00","-4.3","42","0","0","19","24.3009623168645","0.188533686430041","0","1","50","35.1276508650375"
"2002/1/10 21:10","-4.41666666666667","43.1666666666667","0","0","19","24.3042586990866","0.193618982115297","0","1","65","53.085688111682"
"2002/1/10 21:20","-4.53333333333333","44.3333333333333","0","0","19","24.3243698361774","0.205362505338139","0","1","65","60.6589054751667"
"2002/1/10 21:30","-4.65","45.5","0","0","19","24.3812668275234","0.212511863458777","0","1","55","49.301806949076"
"2002/1/10 21:40","-4.76666666666667","46.6666666666667","0","0","19","24.4367964071015","0.214086581970316","0","1","55","40.306254094166"
"2002/1/10 21:50","-4.88333333333333","47.8333333333333","0","0","19","24.4812860396807","0.208989608044609","0","1","55","38.0986465477913"
"2002/1/10 22:00","-5","49","0","0","19","24.4751598334204","0.197636099740286","0","1","55","36.3349617483095"
"2002/1/10 22:10","-5.13333333333333","50.3333333333333","0","0","19","24.4321071943217","0.186245894503958","0","1","55","40.2998353889594"
"2002/1/10 22:20","-5.26666666666667","51.6666666666667","0","0","19","24.3719458569131","0.175815421635405","0","1","55","40.8954491716769"
"2002/1/10 22:30","-5.4","53","0","0","19","24.314477173125","0.164184043298699","0","1","50","34.3487082568131"
"2002/1/10 22:40","-5.53333333333333","54.3333333333333","0","0","19","24.2582439095696","0.151412947713366","0","1","50","30.5892226585912"
"2002/1/10 22:50","-5.66666666666667","55.6666666666667","0","0","19","24.2022333257139","0.146823372611906","0","1","60","45.4966649759615"
"2002/1/10 23:00","-5.8","57","0","0","19","24.1600626128369","0.148441976296709","0","1","60","52.2061373721354"
"2002/1/10 23:10","-5.91666666666667","57.5","0","0","19","24.1536561501492","0.105378497748916","0","1","60","0"
"2002/1/10 23:20","-6.03333333333333","58","0","0","19","24.0179103122893","0.0555659251130285","0","1","60","0"
"2002/1/10 23:30","-6.15","58.5","0","0","19","23.8133605837528","0.0807964496463845","0","1","45","68.3576458041028"
"2002/1/10 23:40","-6.26666666666667","59","0","0","19","23.7920851424017","0.0885325559468886","0","1","45","39.2553550122358"
"2002/1/10 23:50","-6.38333333333333","59.5","0","0","19","23.8616032796231","0.0895150347320123","0","1","35","32.8214047690979"
"2002/1/11 0:00","-6.5","60","0","0","19","23.8934965691759","0.0811573838787605","0","1","35","30.569884430656"
"2002/1/11 0:10","-6.6","60.6666666666667","0","0","19","23.8669112663289","0.0690027015443457","0","1","30","29.1121114435032"
"2002/1/11 0:20","-6.7","61.3333333333333","0","0","19","23.8160530941782","0.063782624584357","0","1","30","27.6993764682246"
"2002/1/11 0:30","-6.8","62","0","0","19","23.8238341111574","0.0611952954873462","0","1","55","39.7347133336313"
"2002/1/11 0:40","-6.9","62.6666666666667","0","0","19","23.7839631358725","0.0578408942886834","0","1","55","44.8884819553672"
"2002/1/11 0:50","-7","63.3333333333333","0","0","19","23.7569363925085","0.0513743901842825","0","1","45","35.1570380616444"
"2002/1/11 1:00","-7.1","64","0","0","19","23.735322321657","0.045732436159793","0","1","45","29.5036908411573"
"2002/1/11 1:10","-7.21666666666667","64.6666666666667","0","0","19","23.7307781685781","0.0445266802155548","0","1","55","40.029953127697"
"2002/1/11 1:20","-7.33333333333333","65.3333333333333","0","0","19","23.7242026839401","0.0452736732409423","0","1","55","43.8800794949859"
"2002/1/11 1:30","-7.45","66","0","0","19","23.7323532027493","0.0391005783291195","0","1","20","35.5122248145125"
"2002/1/11 1:40","-7.56666666666667","66.6666666666667","0","0","19","23.7060766987285","0.0376635454946004","0","1","20","30.1094458279655"
"2002/1/11 1:50","-7.68333333333333","67.3333333333333","0","0","19","23.7453110075106","0.0355179292502732","0","1","20","29.5443591855356"
"2002/1/11 2:00","-7.8","68","0","0","19","23.7503466832294","0.0274068834328362","0","1","20","28.1493568132105"
"2002/1/11 2:10","-7.91666666666667","68.5","0","0","19","23.7275857843234","-0.0105407912737001","0","1","20","0"
"2002/1/11 2:20","-8.03333333333333","69","0","0","19","23.6021575001662","-0.0522619760952709","0","1","20","0"
"2002/1/11 2:30","-8.15","69.5","0","0","19","23.4321241952535","-0.0441081307797789","0","1","45","49.6522780878945"
"2002/1/11 2:40","-8.26666666666667","70","0","0","19","23.3299589810546","-0.0550072354580605","0","1","45","28.7126997971622"
"2002/1/11 2:50","-8.38333333333333","70.5","0","0","19","23.2976560170899","-0.0667759261260858","0","1","45","28.3755597487209"
"2002/1/11 3:00","-8.5","71","0","0","19","23.2261811462064","-0.0751754743000634","0","1","45","29.0277565900542"
"2002/1/11 3:10","-8.61666666666667","71.5","0","0","19","23.2099714351939","-0.0750670176949561","0","1","55","41.4495287811619"
"2002/1/11 3:20","-8.73333333333333","72","0","0","19","23.1861912514858","-0.0625849332582601","0","1","55","48.0607152098694"
"2002/1/11 3:30","-8.85","72.5","0","0","19","23.2682218123093","-0.0512672974320701","0","1","60","52.2777109282152"
"2002/1/11 3:40","-8.96666666666667","73","0","0","19","23.2986904623718","-0.0395855802111712","0","1","60","54.0684137741035"
"2002/1/11 3:50","-9.08333333333333","73.5","0","0","19","23.375894070818","-0.0222049902935101","0","1","45","44.5506196200682"
"2002/1/11 4:00","-9.2","74","0","0","19","23.5168389145974","-0.0195402699174241","0","1","45","36.6904347324723"
"2002/1/11 4:10","-9.31666666666667","74.6666666666667","0","0","19","23.5699346306713","-0.0314740472692451","0","1","30","34.6513445321773"
"2002/1/11 4:20","-9.43333333333333","75.3333333333333","0","0","19","23.5143478516505","-0.0481032623156382","0","1","30","33.0049609814528"
"2002/1/11 4:30","-9.55","76","0","0","19","23.4215555079678","-0.0606708264974628","0","1","30","31.3276682411076"
"2002/1/11 4:40","-9.66666666666667","76.6666666666667","0","0","19","23.3783506059409","-0.0715548142055293","0","1","30","29.7437500910968"
"2002/1/11 4:50","-9.78333333333333","77.3333333333333","0","0","19","23.3298143207889","-0.0690487770447028","0","1","65","53.1475891450254"
"2002/1/11 5:00","-9.9","78","0","0","19","23.3031133502329","-0.054218575996481","0","1","65","64.4037875729242"
"2002/1/11 5:10","-9.91666666666667","78","0","0","19","23.3617984902847","-0.0355258612976295","0","1","35","50.0967911164308"
"2002/1/11 5:20","-9.93333333333333","78","0","0","19","23.538749668472","-0.0268286374513687","0","1","35","40.0642964127783"
"2002/1/11 5:30","-9.95","78","0","0","19","23.5886526169002","-0.0454782963775645","0","1","45","41.4333938963202"
"2002/1/11 5:40","-9.96666666666667","78","0","0","19","23.5113535134263","-0.0517732484895696","0","1","45","36.5722755713759"
"2002/1/11 5:50","-9.98333333333333","78","0","0","19","23.4724862367015","-0.0538220353778417","0","1","35","33.9397508114117"
"2002/1/11 6:00","-10","78","0","0","19","23.5012694262372","-0.0540669136968061","0","1","35","32.1801543743715"
"2002/1/11 6:10","-10.0333333333333","78.1666666666667","0","0","19","23.5243303531452","-0.0640129633176057","0","1","30","30.5771760736695"
"2002/1/11 6:20","-10.0666666666667","78.3333333333333","0","0","19","23.4780532179029","-0.0848529828479983","0","1","30","29.1205201282003"
"2002/1/11 6:30","-10.1","78.5","0","0","19","23.358322012964","-0.106658738561904","0","1","40","27.7790392925707"
"2002/1/11 6:40","-10.1333333333333","78.6666666666667","0","0","19","23.2410712896047","-0.130293288328907","0","1","40","26.5092066478402"
"2002/1/11 6:50","-10.1666666666667","78.8333333333333","0","0","19","23.1098925201254","-0.147089095528828","0","1","25","25.3310364310827"
"2002/1/11 7:00","-10.2","79","0","0","19","23.041559009349","-0.164364337865682","0","1","25","24.2027010339371"
"2002/1/11 7:10","-10.2166666666667","79","0","0","22.5","22.9420869175332","-0.161755592148099","0","1","60","46.6018259126771"
"2002/1/11 7:20","-10.2333333333333","79","0","0","22.5","22.9339809704394","-0.150089604738958","1","1","60","57.3271737651124"
"2002/1/11 7:30","-10.25","79","0","0","22.5","22.9485253961771","-0.14674042726192","1","1","50","42.6943232186098"
"2002/1/11 7:40","-10.2666666666667","79","0","0","22.5","22.9821634563744","-0.149225320937416","1","1","50","33.8551940779146"
"2002/1/11 7:50","-10.2833333333333","79","17","0","22.5","22.9840968265215","-0.185897295414391","1","1","50","0"
"2002/1/11 8:00","-10.3","79","24","0","22.5","22.8876794867844","-0.220192387141766","1","1","50","0"
"2002/1/11 8:10","-9.88333333333333","75.5","31","0","22.5","22.7525011576391","-0.200287180780564","1","1","55","71.7089821896108"
"2002/1/11 8:20","-9.46666666666667","72","38","0","22.5","22.7468067878151","-0.159226521248235","1","1","55","49.1105774654592"
