1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/14 4:50","18","94","1","1","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","380780.467302716","380780.467302715","151417.159199559"
"2002/6/14 5:00","18","94","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","379302.73593497","379302.73593497","172272.308077325"
"2002/6/14 5:10","18","94","1","2","0.2","0","1","0","1","2","0.336507535478051","6.9112","6.9112","77.328463443541","387739.241896906","387739.241896906","151278.689922726"
"2002/6/14 5:20","18","94","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","382286.233876834","382286.233876834","172463.101199178"
"2002/6/14 5:30","18","94","0","1","0","0","1","0","1","2","0.662386728206219","6.9112","6.9112","77.328463443541","381631.783052933","381631.783052933","121617.589770333"
"2002/6/14 5:40","18","94","0","2","0","0","2","0","1","2","0.661405982874371","6.9112","6.9112","77.328463443541","381699.026979151","381699.026979151","121060.575905808"
"2002/6/14 5:50","18","94","1","1","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","381271.74950933","381271.74950933","151476.394506292"
"2002/6/14 6:00","18","94","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.328463443541","380483.554367093","380483.554367093","151259.603239118"
"2002/6/14 6:10","18","95","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","413726.659779617","413726.659779617","177695.195853286"
"2002/6/14 6:20","18","96","1","2","0.2","0","1","0","1","2","0.3419709579895","6.9112","6.9112","77.328463443541","393624.5169444","393624.516944401","152323.695080255"
"2002/6/14 6:30","18","97","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","397778.434008765","397778.434008766","175575.833323992"
"2002/6/14 6:40","18","98","1","2","0.2","0","1","0","1","2","0.35196787181665","6.9112","6.9112","77.328463443541","404677.809849801","404677.809849801","153968.284354011"
"2002/6/14 6:50","18","99","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","410390.903996437","410390.903996437","178127.200711084"
"2002/6/14 7:00","18","100","1","2","0.368248265234818","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","413817.421306956","413817.421306956","121450.998968054"
"2002/6/14 7:10","18.1666666666667","99","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","436242.842699556","436242.842699556","182659.102729721"
"2002/6/14 7:20","18.3333333333333","98","0","1","0","0","1","0","1","2","0.72661374992818","6.99995374516288","6.9112","77.3281978789227","445742.694747165","416917.392639672","129385.709281829"
"2002/6/14 7:30","18.5","97","0","2","0","0","2","0","1","2","0.730293072599261","7.03958341840758","6.9112","77.3280559203449","461367.384039789","419671.295376751","129324.539900912"
"2002/6/14 7:40","18.6666666666667","96","1","1","0.398184083658145","0","2","0","0","1","0","6.9112","6.9112","77.3283859666727","448356.144138239","448356.144138239","124503.133686793"
"2002/6/14 7:50","18.8333333333333","95","0","1","0","0","2","0","1","1","0.739184492139614","7.10757857035528","6.9112","77.3279682975161","488175.498079033","424396.163455505","130584.706679833"
"2002/6/14 8:00","19","94","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","465354.046445979","465354.046445979","188684.765699776"
"2002/6/14 8:10","19.3333333333333","92.1666666666667","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.3284627137141","443117.94125937","443117.941259369","163028.519609746"
"2002/6/14 8:20","19.6666666666667","90.3333333333333","1","2","0.242745000045274","1","2","0.242745000045274","0","2","0","6.9112","6.9112","77.3284634390234","550763.635375677","550763.635375677","170700.10804957"
"2002/6/14 8:30","20","88.5","1","2","0.285376414497452","0","1","0","1","1","0.565718853949796","6.9112","6.9112","77.3284634435131","646977.298101876","646977.298101876","179408.037941441"
"2002/6/14 8:40","20.3333333333333","86.6666666666667","1","2","0.294695597146277","1","1","0.294695597146277","0","1","0","6.9112","6.9112","77.3284634435409","670069.772126046","670069.772126046","179736.790013284"
"2002/6/14 8:50","20.6666666666667","84.8333333333333","1","2","0.200897640186281","1","2","0.200897640186281","1","1","0.401686792889215","6.9112","6.9112","77.3421103","686217.816670205","686217.816670205","219493.612392317"
"2002/6/14 9:00","21","83","1","2","0.310797671146029","1","2","0.310797671146029","0","1","0","6.9112","6.9112","77.328463443541","707906.21928254","707906.21928254","183652.21438173"
"2002/6/14 9:10","21.1666666666667","82.1666666666667","1","2","0.359929112427352","0","1","0","1","1","0.717671950306556","6.9112","6.9112","77.328463443541","818680.200726437","818680.200726437","201892.994144275"
"2002/6/14 9:20","21.3333333333333","81.3333333333333","1","2","0.701222650327105","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","796461.066486731","796461.066486731","161669.505757508"
"2002/6/14 9:30","21.5","80.5","0","1","0","0","2","0","1","1","0.95871138927965","8.93580151098469","6.9112","77.3235369244259","1205694.65617489","548187.387469026","161021.71987376"
"2002/6/14 9:40","21.6666666666667","79.6666666666667","1","1","0.301279901762825","1","1","0.301279901762825","1","2","0.606243314527856","6.9112","6.9112","77.3421103","1031635.87057172","1031635.87057172","251695.518779609"
"2002/6/14 9:50","21.8333333333333","78.8333333333333","1","2","0.767125828187308","0","1","0","0","1","0","6.9112","6.9112","77.3284559194562","873467.145835366","873467.145835366","172722.526473405"
"2002/6/14 10:00","22","78","1","2","0.230091728477974","1","1","0.230091728477974","1","1","0.462160656643842","6.9112","6.9112","77.3421103","787338.005732489","787338.005732489","228978.055091581"
"2002/6/14 10:10","22.3333333333333","77.3333333333333","0","1","0","0","1","0","1","2","0.963372465596131","9.15742072433222","6.9112","77.3230524353251","1277697.69999073","548222.20002554","163782.377153492"
"2002/6/14 10:20","22.6666666666667","76.6666666666667","1","1","0.96915212725876","0","2","0","0","1","0","6.9112","6.9112","77.3271136485438","1104722.1265614","1104722.1265614","206593.179114401"
"2002/6/14 10:30","23","76","1","2","0.844159561880974","0","2","0","0","2","0","6.9112","6.9112","77.3284550876121","962672.811677677","962672.811677677","186248.598703933"
"2002/6/14 10:40","23.3333333333333","75.3333333333333","1","2","0.420524128408019","1","1","0.420524128408019","0","2","0","6.9112","6.9112","77.3284633918171","960034.555872555","960034.555872555","208917.170366333"
"2002/6/14 10:50","23.6666666666667","74.6666666666667","1","2","0.430183648690419","0","1","0","1","1","0.867879223455525","6.9112","6.9112","77.3284634432209","982185.46634905","982185.46634905","233031.893036499"
"2002/6/14 11:00","24","74","1","2","0.291363078635253","1","1","0.291363078635253","1","2","0.58967733839873","6.9112","6.9112","77.3421103","996468.5185247","996468.5185247","253918.573323164"
"2002/6/14 11:10","24.1666666666667","73.1666666666667","1","2","0.820151592126224","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","936161.237152155","936161.237152155","185992.598563643"
"2002/6/14 11:20","24.3333333333333","72.3333333333333","1","2","0.716253448529332","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","817536.111177582","817536.111177582","169167.621530988"
"2002/6/14 11:30","24.5","71.5","0","1","0","0","2","0","1","1","0.96748018071962","8.90920772298997","6.9112","77.3235877332359","1197054.33729919","548183.210365938","166181.125779732"
"2002/6/14 11:40","24.6666666666667","70.6666666666667","1","1","0.296467648199732","1","1","0.296467648199732","1","2","0.600388909800646","6.9112","6.9112","77.3421103","1012695.72204109","1012695.72204109","257021.537259656"
"2002/6/14 11:50","24.8333333333333","69.8333333333333","1","2","0.379392080630916","1","2","0.379392080630916","0","1","0","6.9112","6.9112","77.3284560182873","864447.579376458","864447.579376459","203187.557171381"
"2002/6/14 12:00","25","69","1","2","0.400628988151715","0","1","0","1","1","0.809814126957517","6.9112","6.9112","77.3284633975781","914247.058592344","914247.058592344","223558.382497143"
"2002/6/14 12:10","25.1666666666667","69.1666666666667","1","2","0.470412579572113","1","1","0.470412579572113","0","1","0","6.9112","6.9112","77.3284634432565","1071576.18928145","1071576.18928145","223152.284188405"
"2002/6/14 12:20","25.3333333333333","69.3333333333333","1","2","0.383404599016932","1","2","0.383404599016932","0","2","0","6.9112","6.9112","77.3284634435393","872362.31327039","872362.313270389","204951.947139993"
"2002/6/14 12:30","25.5","69.5","0","1","0","0","1","0","1","1","0.968610169429259","8.84996688932597","6.9112","77.3237877152553","1175109.24007318","545475.482678833","168802.975945645"
"2002/6/14 12:40","25.6666666666667","69.6666666666667","1","1","0.806958442034429","0","2","0","0","1","0","6.9112","6.9112","77.3272984076493","919925.209835499","919925.209835499","185933.994835866"
"2002/6/14 12:50","25.8333333333333","69.8333333333333","1","2","0.32686964175993","1","1","0.32686964175993","0","2","0","6.9112","6.9112","77.3284562314242","742272.198736377","742272.198736377","194768.429945767"
"2002/6/14 13:00","26","70","1","2","0.212935112842906","1","2","0.212935112842906","1","1","0.431252927036956","6.9112","6.9112","77.3421103","724044.692906656","724044.692906657","233403.382321401"
"2002/6/14 13:10","26.1666666666667","69.3333333333333","1","2","0.362855063580764","0","1","0","1","2","0.735034785030769","6.9112","6.9112","77.328463443265","824648.566144931","824648.566144931","213670.161265239"
"2002/6/14 13:20","26.3333333333333","68.6666666666667","1","2","0.331378426296994","1","1","0.331378426296994","1","2","0.670705752848451","6.9112","6.9112","77.3421103","1124188.46179468","1124188.46179468","274325.578857755"
"2002/6/14 13:30","26.5","68","1","2","1.0001462745913","0","1","0","0","1","0","7.86352100531684","6.9112","77.3264148835165","1445743.9549195","1136457.76444995","223485.248408021"
"2002/6/14 13:40","26.6666666666667","67.3333333333333","1","2","0.673039470619749","0","2","0","1","1","0.978054721111412","6.9112","6.9112","77.3278911823186","1312428.91451241","1312428.91451241","288810.537876819"
"2002/6/14 13:50","26.8333333333333","66.6666666666667","1","2","0.537410677960287","1","1","0.537410677960287","0","1","0","6.9112","6.9112","77.3284599010885","1213239.75271481","1213239.75271481","243911.49480864"
"2002/6/14 14:00","27","66","1","2","0.645327972429728","0","1","0","1","1","0.97961194404712","6.9112","6.9112","77.328463421613","1279551.7344011","1279551.7344011","286182.49626051"
"2002/6/14 14:10","27","65.3333333333333","1","2","0.619049902794042","1","1","0.619049902794042","0","1","0","6.9112","6.9112","77.3284634434053","1396653.33021677","1396653.33021677","266426.690210249"
"2002/6/14 14:20","27","64.6666666666667","1","2","0.737871991815013","0","1","0","1","1","0.97895693138188","6.9112","6.9112","77.3284634435402","1385244.74798111","1385244.74798111","299552.131435709"
"2002/6/14 14:30","27","64","1","2","0.41576305309673","1","1","0.41576305309673","1","2","0.840645557708221","6.9112","6.9112","77.3421103","1406568.33385272","1406568.33385272","313199.868881343"
"2002/6/14 14:40","27","63.3333333333333","1","2","0.999212053480533","0","1","0","0","1","0","8.80546963124866","6.9112","77.3240056464462","1751949.38570586","1136764.8199231","222731.480732687"
"2002/6/14 14:50","27","62.6666666666667","1","2","0.997111247799347","0","2","0","0","2","0","10.2317076849692","6.9112","77.319239369885","2215534.4162112","1137230.07641177","220647.1538771"
"2002/6/14 15:00","27","62","1","2","0.753538412481753","1","1","0.753538412481753","0","2","0","6.9112","6.9112","77.3264610299001","1705311.39586373","1705311.39586373","306645.426532394"
"2002/6/14 15:10","27","62.6666666666667","1","2","0.998365999544695","0","1","0","0","2","0","8.20425861906528","6.9112","77.3251818469874","1556509.99392077","1136568.82391702","221974.263384093"
"2002/6/14 15:20","27","63.3333333333333","1","2","0.745760217062472","0","2","0","1","1","0.976183152559944","6.9112","6.9112","77.3276863506082","1396730.30040553","1396730.30040553","298084.651514127"
"2002/6/14 15:30","27","64","0","1","0","0","2","0","1","2","0.975254500694196","13.0461211077218","6.9112","77.3019402995192","2540647.29374354","548833.811855788","170642.707914131"
"2002/6/14 15:40","27","64.6666666666667","0","2","0","0","2","0","1","2","0.974070814611871","18.3241403248494","6.9112","77.2410463184604","4251900.61083306","549401.311334694","159311.174974704"
"2002/6/14 15:50","27","65.3333333333333","1","1","1.00116054980589","0","2","0","1","2","0.97838174439076","14.0078278157766","6.9112","77.273770368566","3991085.55225596","1687876.16170046","317068.458665493"
"2002/6/14 16:00","27","66","1","2","0.944402179712069","1","1","0.944402179712069","0","1","0","6.9112","6.9112","77.3241561379169","2125324.47657717","2125324.47657717","378481.735955853"
"2002/6/14 16:10","27","66","1","2","1.00243420769363","0","1","0","0","2","0","9.37307950940676","6.9112","77.3225696482631","1936457.09810604","1136949.92881275","225078.183462267"
"2002/6/14 16:20","27","66","1","2","0.999699139634521","0","2","0","0","2","0","11.181826322887","6.9112","77.3114420290258","2524247.07033677","1137540.29690084","220612.882434512"
"2002/6/14 16:30","27","66","1","2","0.616864503247661","1","1","0.552220688565438","1","1","0.986553018892054","6.9112","6.9112","77.3421103","1863681.77961087","1863681.77961087","377905.098809196"
"2002/6/14 16:40","27","66","1","2","0.623941977985233","1","2","0.623941977985233","0","1","0","6.9112","6.9112","77.3284475158629","1403252.33244897","1403252.33244897","268807.891914609"
"2002/6/14 16:50","27","66","1","2","0.391031758345161","1","2","0.391031758345161","1","1","0.79048649199785","6.9112","6.9112","77.3421103","1322128.23699756","1322128.23699756","301555.573342655"
"2002/6/14 17:00","27","66","1","2","0.684042625472833","0","1","0","1","2","0.98053161660228","6.9112","6.9112","77.3284634429313","1322525.26689703","1322525.26689703","292698.499793645"
"2002/6/14 17:10","27","65.3333333333333","1","2","0.363878825962221","0","2","0","1","2","0.737087278796127","6.9112","6.9112","77.3284634435373","826128.102563475","826128.102563475","214505.017390541"
"2002/6/14 17:20","27","64.6666666666667","1","2","0.26290641065598","1","1","0.26290641065598","0","1","0","6.9112","6.9112","77.328463443541","596125.383522404","596125.383522404","183865.951396515"
"2002/6/14 17:30","27","64","0","1","0","0","1","0","1","1","0.835276676354545","7.74529210059278","6.9112","77.3264459769152","739599.804409719","468710.817833429","149750.368759183"
"2002/6/14 17:40","27","63.3333333333333","1","1","0.2","1","1","0.2","1","2","0.389424119490161","6.9112","6.9112","77.3421103","653516.000481024","653516.000481024","226469.32787245"
"2002/6/14 17:50","27","62.6666666666667","1","2","0.255256179546304","0","1","0","1","2","0.5169892627726","6.9112","6.9112","77.3284603437771","580776.971962732","580776.971962732","181428.03285293"
"2002/6/14 18:00","27","62","0","1","0","0","2","0","1","2","0.820124512824518","7.64682444144374","6.9112","77.3269190837401","700778.981664207","461867.980694133","146541.630161765"
"2002/6/14 18:10","26.8333333333333","63.3333333333333","1","1","0.283418390141219","0","2","0","1","2","0.573897816529694","6.9112","6.9112","77.3280213984182","645374.019618172","645374.019618172","188218.158960095"
"2002/6/14 18:20","26.6666666666667","64.6666666666667","1","2","0.2","1","1","0.2","1","2","0.352487071930618","6.9112","6.9112","77.3421103","593127.578938517","593127.578938517","216682.706235358"
"2002/6/14 18:30","26.5","66","0","1","0","0","1","0","1","2","0.846160219280919","7.84159795811666","6.9112","77.3262169809156","777568.582683588","475403.134254284","150902.04463288"
"2002/6/14 18:40","26.3333333333333","67.3333333333333","1","1","0.600164706563183","0","2","0","0","1","0","6.9112","6.9112","77.3279043561759","683270.894099047","683270.894099047","155840.472778397"
"2002/6/14 18:50","26.1666666666667","68.6666666666667","0","1","0","0","2","0","1","1","0.85562132283332","7.92906132529788","6.9112","77.3259810017398","812050.955740929","481481.028630892","151740.84304647"
"2002/6/14 19:00","26","70","1","1","0.30595139497107","1","1","0.30595139497107","0","1","0","6.9112","6.9112","77.3278517767268","693727.398239107","693727.398239107","191425.787981416"
"2002/6/14 19:10","25.8333333333333","70.6666666666667","1","2","0.265440516689254","0","1","0","1","1","0.537674406059157","6.9112","6.9112","77.3284596571492","603578.661460104","603578.661460104","184242.702346938"
"2002/6/14 19:20","25.6666666666667","71.3333333333333","1","2","0.2","1","1","0.2","1","2","0.350387579975797","6.9112","6.9112","77.3421103","589077.18708748","589077.18708748","216602.952082675"
"2002/6/14 19:30","25.5","72","1","2","0.25829712430557","0","1","0","1","2","0.523131265543618","6.9112","6.9112","77.3284634433961","587780.366608354","587780.366608355","182104.831945805"
"2002/6/14 19:40","25.3333333333333","72.6666666666667","1","2","0.258111879506787","1","1","0.258111879506787","0","1","0","6.9112","6.9112","77.3284634435401","586775.771544448","586775.771544448","182152.714841945"
"2002/6/14 19:50","25.1666666666667","73.3333333333333","1","2","0.2","1","2","0.2","1","1","0.347294616279801","6.9112","6.9112","77.3421103","584314.500991181","584314.500991181","215565.549854579"
"2002/6/14 20:00","25","74","1","2","0.509852876740478","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","580805.218238883","580805.218238883","144011.884750644"
"2002/6/14 20:10","24.8333333333333","75.5","0","1","0","0","2","0","1","1","0.838797169319546","7.8029892387092","6.9112","77.3263082884626","762347.037323586","472720.205000391","148884.842140326"
"2002/6/14 20:20","24.6666666666667","77","1","1","0.588746961732856","0","2","0","0","1","0","6.9112","6.9112","77.3279275568576","670824.012592172","670824.012592172","153861.819571338"
"2002/6/14 20:30","24.5","78.5","0","1","0","0","2","0","1","1","0.851082469029174","7.89642092125085","6.9112","77.3260615973014","799182.496978317","479212.831675226","150900.200823847"
"2002/6/14 20:40","24.3333333333333","80","1","1","0.202493318479525","1","1","0.202493318479525","1","2","0.41012888467909","6.9112","6.9112","77.3421103","688760.765721421","688760.765721421","230479.227404951"
"2002/6/14 20:50","24.1666666666667","81.5","1","2","0.266294381697351","0","1","0","1","2","0.539407081178097","6.9112","6.9112","77.3284597820056","605491.264939948","605491.264939948","184480.597330609"
"2002/6/14 21:00","24","83","0","1","0","0","2","0","1","2","0.849985938209939","7.87811458850267","6.9112","77.3261288839527","791965.288060158","477940.687280767","151186.639971135"
"2002/6/14 21:10","24","83","1","1","0.203376342465874","1","1","0.203376342465874","1","2","0.411855244704961","6.9112","6.9112","77.3421103","691168.548286612","691168.548286612","231052.462078203"
"2002/6/14 21:20","24","83","0","1","0","0","1","0","1","2","0.861324870522667","7.94798936379489","6.9112","77.3259345106001","819513.31409456","482796.34702098","153831.153152351"
"2002/6/14 21:30","24","83","0","2","0","0","2","0","1","2","0.920680486492666","8.45007773585041","6.9112","77.3240635996689","1017455.31930071","517687.743640857","161725.665479171"
"2002/6/14 21:40","24","83","1","1","0.225020159830132","1","1","0.225020159830132","1","2","0.455535006876713","6.9112","6.9112","77.3421103","763689.512410168","763689.512410168","237521.499192371"
"2002/6/14 21:50","24","83","1","2","0.542039988060982","0","1","0","0","1","0","6.9112","6.9112","77.3284577007059","616255.777822003","616255.777822003","148806.626241466"
"2002/6/14 22:00","24","83","1","2","0.524663163180998","0","2","0","0","2","0","6.9112","6.9112","77.3284634079924","597267.029936751","597267.029936751","146143.835904952"
"2002/6/14 22:10","23.8333333333333","84","0","1","0","0","2","0","1","1","0.851432001353715","7.89364679297745","6.9112","77.3260917549233","798088.862960858","479020.025356821","151213.322145442"
"2002/6/14 22:20","23.6666666666667","85","0","2","0","0","2","0","1","2","0.917973067474718","8.43859979749536","6.9112","77.3241287479343","1012930.48258121","516890.076498595","160800.325450213"
"2002/6/14 22:30","23.5","86","1","1","0.336872421503188","1","1","0.336872421503188","0","1","0","6.9112","6.9112","77.3275419518948","763626.776144763","763626.776144763","197311.703659173"
"2002/6/14 22:40","23.3333333333333","87","1","2","0.2","1","2","0.2","1","1","0.365810299879658","6.9112","6.9112","77.3421103","614353.775413087","614353.775413087","220604.709468021"
"2002/6/14 22:50","23.1666666666667","88","1","2","0.519874310283905","0","1","0","0","1","0","6.9112","6.9112","77.3284634082621","591753.243292328","591753.243292328","145598.504698523"
"2002/6/14 23:00","23","89","1","2","0.25854994538416","0","2","0","1","1","0.523525893163935","6.9112","6.9112","77.3284634433227","588753.900742092","588753.900742092","181807.830400699"
"2002/6/14 23:10","23.0666666666667","88.6666666666667","1","2","0.258373084084678","0","2","0","1","2","0.523196745590446","6.9112","6.9112","77.3284634435397","588269.796470566","588269.796470566","181842.547679876"
"2002/6/14 23:20","23.1333333333333","88.3333333333333","1","2","0.2","1","1","0.2","1","2","0.350281592384033","6.9112","6.9112","77.3421103","589208.019558224","589208.019558224","216344.437087612"
"2002/6/14 23:30","23.2","88","1","2","0.259628834435394","1","2","0.259628834435394","0","1","0","6.9112","6.9112","77.328463443541","589709.253997456","589709.253997456","182745.069753335"
"2002/6/14 23:40","23.2666666666667","87.6666666666667","1","2","0.259646635232964","1","2","0.259646635232964","0","2","0","6.9112","6.9112","77.328463443541","589742.593353243","589742.593353243","182752.719108192"
"2002/6/14 23:50","23.3333333333333","87.3333333333333","1","2","0.2","1","2","0.2","1","1","0.351261809195451","6.9112","6.9112","77.3421103","590363.69028447","590363.690284471","216938.163726277"
"2002/6/15 0:00","23.4","87","0","1","0","0","1","0","1","2","0.849248296522157","7.86130159299476","6.9112","77.3261693443492","785336.756534159","476772.346502316","151585.883010296"
"2002/6/15 0:10","23.5","86.3333333333333","1","1","0.302256955863872","0","2","0","1","2","0.612228350223957","6.9112","6.9112","77.3278925160573","687526.738800337","687526.738800337","194056.87528507"
"2002/6/15 0:20","23.6","85.6666666666667","1","2","0.2","1","1","0.2","1","2","0.360347634014005","6.9112","6.9112","77.3421103","605481.102262227","605481.102262227","219127.164378441"
"2002/6/15 0:30","23.7","85","0","1","0","0","1","0","1","2","0.85105634114319","7.87316307237456","6.9112","77.326140315242","790013.14970594","477596.605353371","151971.878930115"
"2002/6/15 0:40","23.8","84.3333333333333","1","1","0.304310728679645","1","1","0.304310728679645","0","1","0","6.9112","6.9112","77.3278853881715","689889.151020002","689889.151020002","191180.70164196"
"2002/6/15 0:50","23.9","83.6666666666667","1","2","0.2","1","2","0.2","1","1","0.360703488253128","6.9112","6.9112","77.3421103","605613.761628452","605613.761628453","219552.987441631"
"2002/6/15 1:00","24","83","0","1","0","0","1","0","1","2","0.850511123537039","7.86769780594891","6.9112","77.3261529908131","787858.46460338","477216.822755015","151942.731212658"
"2002/6/15 1:10","23.1666666666667","84.8333333333333","0","2","0","0","2","0","1","2","0.904460170544161","8.33096569005956","6.9112","77.3243973487215","970497.078154969","509410.467441929","158640.676762049"
"2002/6/15 1:20","22.3333333333333","86.6666666666667","1","1","0.313816947874166","0","2","0","1","2","0.634223709496516","6.9112","6.9112","77.3276067279686","716048.563534495","716048.563534495","194820.280708321"
"2002/6/15 1:30","21.5","88.5","1","2","0.488700446270416","0","2","0","0","1","0","6.9112","6.9112","77.3284581401583","557501.203845179","557501.20384518","138806.884695512"
"2002/6/15 1:40","20.6666666666667","90.3333333333333","1","2","0.2","1","1","0.2","1","1","0.302962702327098","6.9112","6.9112","77.3421103","515665.54806688","515665.54806688","200779.474096533"
"2002/6/15 1:50","19.8333333333333","92.1666666666667","1","2","0.43091064176909","0","1","0","0","1","0","6.9112","6.9112","77.328463443338","489411.010774823","489411.010774823","130071.924452759"
"2002/6/15 2:00","19","94","1","2","0.408817889024306","0","2","0","0","2","0","6.9112","6.9112","77.3284634435398","461538.184489905","461538.184489905","126111.194074067"
"2002/6/15 2:10","19","95","1","2","0.255982792220888","0","2","0","1","1","0.504962208027486","6.9112","6.9112","77.328463443541","578599.786386093","578599.786386093","171452.787959452"
"2002/6/15 2:20","19","96","1","2","0.224988263313821","0","2","0","1","2","0.444645682948596","6.9112","6.9112","77.328463443541","509083.04557448","509083.04557448","165672.124183173"
"2002/6/15 2:30","19","97","0","1","0","0","2","0","1","2","0.760188351176266","7.26706783697172","6.9112","77.3275929660124","551056.310002135","435479.01636455","133673.063863342"
"2002/6/15 2:40","19","98","1","1","0.446588239578497","0","2","0","0","1","0","6.9112","6.9112","77.3282495991057","505464.842531479","505464.842531479","130433.390433621"
"2002/6/15 2:50","19","99","1","2","0.208815185954105","1","1","0.208815185954105","0","2","0","6.9112","6.9112","77.3284621198111","474383.050124779","474383.050124779","166670.552434305"
"2002/6/15 3:00","19","100","0","1","0","0","1","0","1","1","0.75800789562992","7.23062815590997","6.9112","77.3276847900505","536689.513438606","432946.826474858","134336.404462315"
"2002/6/15 3:10","19","100","1","1","0.231790775552983","0","2","0","1","2","0.461148193829617","6.9112","6.9112","77.3282714960582","526468.25057948","526468.25057948","168598.933183828"
"2002/6/15 3:20","19","100","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","471794.869013049","471794.869013049","191493.214128448"
"2002/6/15 3:30","19","100","0","1","0","0","1","0","1","2","0.754509966692377","7.19685130643092","6.9112","77.3277657489574","523372.547292491","430599.682592281","134173.179699721"
"2002/6/15 3:40","19","100","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","492794.707204852","492794.707204852","195511.643060846"
"2002/6/15 3:50","19","100","1","2","0.205227822275394","0","1","0","1","2","0.40859059196848","6.9112","6.9112","77.3284623819648","466278.806837942","466278.806837942","163765.517754308"
"2002/6/15 4:00","19","100","1","2","0.20273795698693","1","1","0.20273795698693","0","1","0","6.9112","6.9112","77.3284634369698","460999.850815461","460999.850815461","166361.902931675"
"2002/6/15 4:10","19","100","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","473318.792087047","473318.792087048","191758.87201429"
"2002/6/15 4:20","19","100","1","2","0.204980218119003","1","2","0.204980218119003","0","1","0","6.9112","6.9112","77.3284634435408","466287.218635204","466287.218635204","166898.928415451"
"2002/6/15 4:30","19","100","1","2","0.204337061330695","1","2","0.204337061330695","0","2","0","6.9112","6.9112","77.328463443541","464760.389428127","464760.389428127","166730.680335659"
"2002/6/15 4:40","19","100","1","2","0.408842723189159","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","463831.255607445","463831.255607445","127545.983764499"
"2002/6/15 4:50","19","100","1","2","0.203955083105252","0","2","0","1","1","0.405166172181935","6.9112","6.9112","77.328463443541","462845.202710026","462845.202710026","163022.721230385"
"2002/6/15 5:00","19","100","1","2","0.40776428519992","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","462357.614352762","462357.614352762","127266.685770039"
"2002/6/15 5:10","19.1666666666667","99","1","2","0.211292423628178","0","2","0","1","1","0.419970927751485","6.9112","6.9112","77.328463443541","479646.342188572","479646.342188573","164459.499489631"
"2002/6/15 5:20","19.3333333333333","98","1","2","0.205113436984619","1","1","0.205113436984619","0","1","0","6.9112","6.9112","77.328463443541","466585.774229846","466585.774229846","166912.085099022"
"2002/6/15 5:30","19.5","97","1","2","0.20508459312969","1","2","0.20508459312969","0","2","0","6.9112","6.9112","77.328463443541","466770.494004037","466770.494004037","167245.738347028"
"2002/6/15 5:40","19.6666666666667","96","1","2","0.205889825422056","1","2","0.205889825422056","0","2","0","6.9112","6.9112","77.328463443541","468728.3357568","468728.335756799","167534.005018461"
"2002/6/15 5:50","19.8333333333333","95","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","469242.583161875","469242.583161875","191809.251839893"
"2002/6/15 6:00","20","94","0","1","0","0","1","0","1","2","0.763099227656626","7.25823585886061","6.9112","77.3276280440972","547574.198729331","434865.267519194","135633.896660633"
"2002/6/15 6:10","20.1666666666667","94","0","2","0","0","2","0","1","2","0.800373780538749","7.57376359883308","6.9112","77.3266614346475","671973.617129542","456791.526568814","139724.182380283"
