1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/13 7:10","13.1166666666667","80.5","0","0","22.5","25.2151471765226","0.482849296991948","0","1","45","0"
"2002/1/13 7:20","12.9333333333333","81","0","0","22.5","25.1464098071097","0.478664599186022","1","1","45","0"
"2002/1/13 7:30","12.75","81.5","0","0","22.5","25.1501776506097","0.508124617339666","1","1","45","48.5235932074978"
"2002/1/13 7:40","12.5666666666667","82","0","0","22.5","25.1688904700553","0.509879646973957","1","1","45","28.0796877328736"
"2002/1/13 7:50","12.3833333333333","82.5","8","27.6666666666667","22.5","25.1791325905276","0.530285827444498","1","1","45","26.2701350542485"
"2002/1/13 8:00","12.2","83","11.5","38","22.5","25.3053142750606","0.541500203684508","1","1","45","25.069575708921"
"2002/1/13 8:10","12.2","83","15","48.3333333333333","22.5","25.3709269164859","0.525264013563136","1","1","45","0"
"2002/1/13 8:20","12.2","83","18.5","58.6666666666667","22.5","25.3513579913093","0.522797011757533","1","1","45","0"
"2002/1/13 8:30","12.2","83","22","69","22.5","25.4044474569836","0.564018552700246","1","1","30","37.2787780399759"
"2002/1/13 8:40","12.2","83","35","96.5","22.5","25.5555533035022","0.585932632019981","1","1","30","19.4303823096773"
"2002/1/13 8:50","12.2","83","48","124","22.5","25.6914463221013","0.596296431265004","1","1","20","17.5625641842683"
"2002/1/13 9:00","12.2","83","61","151.5","22.5","25.7193056564854","0.604239516660708","1","1","20","16.8874442513436"
"2002/1/13 9:10","12.3833333333333","82.5","74","179","22.5","25.7622805482574","0.619899571496758","1","1","45","24.3012238026783"
"2002/1/13 9:20","12.5666666666667","82","87","206.5","22.5","25.8201235694829","0.644359391591184","1","1","45","27.2599546398366"
"2002/1/13 9:30","12.75","81.5","100","234","22.5","25.9450313145152","0.661312470601935","1","1","30","20.7298402468145"
"2002/1/13 9:40","12.9333333333333","81","102.333333333333","195","22.5","25.9966831065847","0.673440106772213","1","1","30","17.0637983097121"
"2002/1/13 9:50","13.1166666666667","80.5","104.666666666667","156","22.5","26.0787479641461","0.690338055699798","1","1","45","23.1512277956931"
"2002/1/13 10:00","13.3","80","107","117","22.5","26.1556966315071","0.706609046981371","1","1","45","25.2195322923331"
"2002/1/13 10:10","13.6666666666667","78.3333333333333","109.333333333333","78","22.5","26.2211872086902","0.71940247105375","1","1","45","24.6005058518885"
"2002/1/13 10:20","14.0333333333333","76.6666666666667","111.666666666667","39","22.5","26.2790899939907","0.729331827952278","1","1","45","24.1575830072465"
"2002/1/13 10:30","14.4","75","114","0","22.5","26.3136729007867","0.737614400395532","1","1","35","19.8573875150459"
"2002/1/13 10:40","14.7666666666667","73.3333333333333","137.333333333333","35.8333333333333","22.5","26.353345063583","0.74885071867023","1","1","35","17.625955938613"
"2002/1/13 10:50","15.1333333333333","71.6666666666667","160.666666666667","71.6666666666667","22.5","26.3948703714589","0.737052011219574","1","1","35","0"
"2002/1/13 11:00","15.5","70","184","107.5","22.5","26.3415280214353","0.729183024271374","1","1","35","0"
"2002/1/13 11:10","15.6833333333333","69.1666666666667","207.333333333333","143.333333333333","22.5","26.2759962545605","0.764503772176148","1","1","45","39.1770074825796"
"2002/1/13 11:20","15.8666666666667","68.3333333333333","230.666666666667","179.166666666667","22.5","26.3555351239439","0.795028369523918","1","1","45","26.9583621759449"
"2002/1/13 11:30","16.05","67.5","254","215","22.5","26.5134464081471","0.821606276399795","1","0","35","19.9230499684062"
"2002/1/13 11:40","16.2333333333333","66.6666666666667","241.833333333333","232","22.5","26.636733009176","0.839819537186885","1","0","35","16.6262892511286"
"2002/1/13 11:50","16.4166666666667","65.8333333333333","229.666666666667","249","22.5","26.6911899372112","0.663460878094274","1","0","50","35.1432518385274"
"2002/1/13 12:00","16.6","65","217.5","266","22.5","26.0510531643336","0.839956676557182","1","0","50","34.9093802137028"
"2002/1/13 12:10","16.8833333333333","63.5","205.333333333333","283","22.5","25.7329806327338","0.772492612333108","1","0","20","23.3113734063274"
"2002/1/13 12:20","17.1666666666667","62","193.166666666667","300","22.5","26.7977222538939","0.849283890103888","1","0","20","23.2696742435493"
"2002/1/13 12:30","17.45","60.5","181","317","22.5","26.8907654308981","0.83569197704274","1","0","20","0"
"2002/1/13 12:40","17.7333333333333","59","179.333333333333","264.166666666667","22.5","26.7793386566997","0.819315879783381","1","0","20","0"
"2002/1/13 12:50","18.0166666666667","57.5","177.666666666667","211.333333333333","22.5","26.6426118132568","0.842195363976361","1","0","45","36.3482412786167"
"2002/1/13 13:00","18.3","56","176","158.5","22.5","26.686076388469","0.848628578188887","1","0","45","22.9370269077911"
"2002/1/13 13:10","18.3833333333333","55.6666666666667","174.333333333333","105.666666666667","22.5","26.6828076113264","0.868609620242935","1","0","25","18.7470677714267"
"2002/1/13 13:20","18.4666666666667","55.3333333333333","172.666666666667","52.8333333333333","22.5","26.8166091459084","0.883080771896829","1","0","25","16.0132255147321"
"2002/1/13 13:30","18.55","55","171","0","22.5","26.9190070322026","0.882084811834314","1","0","25","0"
"2002/1/13 13:40","18.6333333333333","54.6666666666667","165.833333333333","0","22.5","26.9554877453146","0.785439201456516","1","0","25","0"
"2002/1/13 13:50","18.7166666666667","54.3333333333333","160.666666666667","0","22.5","26.5893555232494","0.872687846553832","1","0","35","29.6159596553982"
"2002/1/13 14:00","18.8","54","155.5","0","22.5","26.4856433416109","0.871999252999249","1","0","35","16.0365669402971"
"2002/1/13 14:10","18.9","53.1666666666667","150.333333333333","0","22.5","26.8859164553243","0.898921560773159","1","0","35","14.2367572943998"
"2002/1/13 14:20","19","52.3333333333333","145.166666666667","0","22.5","27.0618983531831","0.919456767525747","1","0","35","12.6316550475037"
"2002/1/13 14:30","19.1","51.5","140","0","22.5","27.140721696722","0.921011845874197","1","0","35","0"
"2002/1/13 14:40","19.2","50.6666666666667","132","0","22.5","27.1194427763314","0.918122853443789","1","0","35","0"
"2002/1/13 14:50","19.3","49.8333333333333","124","0","22.5","27.1116957634003","0.934314356623869","1","0","20","22.2500659879724"
"2002/1/13 15:00","19.4","49","116","0","22.5","27.1356420435169","0.933710293332521","1","0","20","11.7394056084216"
"2002/1/13 15:10","19.4","49","108","0","22.5","27.0990926679229","0.952837194915968","1","0","60","40.5307164906709"
"2002/1/13 15:20","19.4","49","100","0","22.5","27.1209088105135","0.88067023768315","1","0","60","49.0146056981254"
"2002/1/13 15:30","19.4","49","92","0","22.5","27.0636461587199","0.989328892885239","1","0","60","22.6323115761745"
"2002/1/13 15:40","19.4","49","82.5","0","22.5","27.2074612662691","0.993515028134356","1","0","60","14.8501915031334"
"2002/1/13 15:50","19.4","49","73","0","22.5","27.4480480613738","1.010400178527","1","0","50","16.0109174169067"
"2002/1/13 16:00","19.4","49","63.5","0","22.5","27.5848608282456","1.0280578627419","1","0","50","19.707132562449"
"2002/1/13 16:10","19.1166666666667","49.1666666666667","54","0","22.5","27.5927138416665","1.03734710430395","1","0","45","20.3812456746138"
"2002/1/13 16:20","18.8333333333333","49.3333333333333","44.5","0","22.5","27.6079057118854","1.04345289366712","1","0","45","19.3139400495267"
"2002/1/13 16:30","18.55","49.5","35","0","22.5","27.6419962849961","1.05120975442525","1","0","30","17.9306664380632"
"2002/1/13 16:40","18.2666666666667","49.6666666666667","29.3333333333333","0.5","22.5","27.6617262257036","1.05716739561133","1","0","30","18.8873448486065"
"2002/1/13 16:50","17.9833333333333","49.8333333333333","23.6666666666667","1","22.5","27.6840420423859","0.968166858673721","1","0","45","38.895307089235"
"2002/1/13 17:00","17.7","50","18","1.5","22.5","27.3199134718594","1.04401575443858","1","0","45.0000000000001","21.1105121699667"
"2002/1/13 17:10","17.4333333333333","50.5","0","0","22.5","27.3950440417389","1.02119085142036","1","0","45","0"
"2002/1/13 17:20","17.1666666666667","51","0","0","22.5","27.5260691092369","1.01091731593969","1","0","45","0"
"2002/1/13 17:30","16.9","51.5","0","0","22.5","27.4991001686332","1.01061201149989","1","0","40","45.7539428986867"
"2002/1/13 17:40","16.6333333333333","52","0","0","22.5","27.3214700277804","1.01785434611308","1","0","40","28.912705021684"
"2002/1/13 17:50","16.3666666666667","52.5","0","0","22.5","27.2875129311623","1.01971476763396","1","0","55","26.3591268668329"
"2002/1/13 18:00","16.1","53","0","0","22.5","27.3489947669042","1.01307123260746","1","0","55","31.009372786023"
"2002/1/13 18:10","15.9166666666667","53.6666666666667","0","0","22.5","27.2928942974291","1.01909639523054","1","0","35","27.0993386281793"
"2002/1/13 18:20","15.7333333333333","54.3333333333333","0","0","22.5","27.2977289947722","1.01972748919297","1","0","35","22.5445607677527"
"2002/1/13 18:30","15.55","55","0","0","22.5","27.2950987828546","1.01393367960442","1","0","20","24.110526162148"
"2002/1/13 18:40","15.3666666666667","55.6666666666667","0","0","22.5","27.2471323113355","1.01592659351202","1","0","20","25.6159353352624"
"2002/1/13 18:50","15.1833333333333","56.3333333333333","0","0","22.5","27.2581600355611","1.01004224234904","0","0","35","21.8066508477452"
"2002/1/13 19:00","15","57","0","0","22.5","27.1949498718716","1.01040242253688","1","0","35","21.710086310732"
"2002/1/13 19:10","14.8","57.5","0","0","22.5","27.2238831397774","1.00240510038793","1","1","25","20.3383497093047"
"2002/1/13 19:20","14.6","58","0","0","22.5","27.1461999247607","0.985933596054593","0","1","25","19.4656539848736"
"2002/1/13 19:30","14.4","58.5","0","0","22.5","27.0543335851796","0.988006707240615","0","1","60","40.1125811123171"
"2002/1/13 19:40","14.2","59","0","0","22.5","27.0360383957448","0.992681445679431","1","1","60","35.0135928384079"
"2002/1/13 19:50","14","59.5","0","0","22.5","27.0494639913249","0.994329278383838","1","1","55","29.5399040376403"
"2002/1/13 20:00","13.8","60","0","0","22.5","27.0730918401133","0.995296319604025","0","1","55","26.8198752201162"
"2002/1/13 20:10","13.7166666666667","60.3333333333333","0","0","19","27.0749208149894","0.996595403019823","1","1","50","29.1346232349836"
"2002/1/13 20:20","13.6333333333333","60.6666666666667","0","0","19","27.0806506623401","0.996302295398039","0","1","50","28.0111904887919"
"2002/1/13 20:30","13.55","61","0","0","19","27.0744359913799","0.995449511392947","0","1","55","32.9956653145604"
"2002/1/13 20:40","13.4666666666667","61.3333333333333","0","0","19","27.0683604498172","0.99522946786784","0","1","55","33.6968336834233"
"2002/1/13 20:50","13.3833333333333","61.6666666666667","0","0","19","27.0683764042579","0.995142827566866","0","1","20","29.0646679875207"
"2002/1/13 21:00","13.3","62","0","0","19","27.0683524134815","0.9942889620422","0","1","20","26.8304008239884"
"2002/1/13 21:10","13.2","62.3333333333333","0","0","19","27.0622423387953","0.965129889238746","0","1","20","0"
"2002/1/13 21:20","13.1","62.6666666666667","0","0","19","26.9749991893346","0.934997752105899","0","1","20","0"
"2002/1/13 21:30","13","63","0","0","19","26.8563812361473","0.955248679971184","0","1","30","47.678119408739"
"2002/1/13 21:40","12.9","63.3333333333333","0","0","19","26.8510958066934","0.957177150544343","0","1","30","25.3575153532706"
"2002/1/13 21:50","12.8","63.6666666666667","0","0","19","26.8616695512782","0.956042222153536","0","1","45","22.4055096718008"
"2002/1/13 22:00","12.7","64","0","0","19","26.863615825783","0.951336282139701","0","1","45","21.46960728192"
"2002/1/13 22:10","12.6166666666667","64.3333333333333","0","0","19","26.8438483260263","0.944720637528989","0","1","35","20.4944090423538"
"2002/1/13 22:20","12.5333333333333","64.6666666666667","0","0","19","26.8158501757133","0.937356297277407","0","1","35","19.5778007119765"
"2002/1/13 22:30","12.45","65","0","0","19","26.7850357105857","0.935805540800794","0","1","50","28.9177872790286"
"2002/1/13 22:40","12.3666666666667","65.3333333333333","0","0","19","26.7894629975113","0.943078651613483","0","1","50","32.3107279753655"
"2002/1/13 22:50","12.2833333333333","65.6666666666667","0","0","19","26.802283145355","0.94139391580864","0","1","45","25.2789734777945"
"2002/1/13 23:00","12.2","66","0","0","19","26.8130013841745","0.93802491801815","0","1","45","21.2859143574529"
"2002/1/13 23:10","12.1","66.8333333333333","0","0","19","26.8090386616865","0.911489148103791","0","1","45","0"
"2002/1/13 23:20","12","67.6666666666667","0","0","19","26.7348432371994","0.884257951005796","0","1","45","0"
"2002/1/13 23:30","11.9","68.5","0","0","19","26.6312866522343","0.897373066539551","0","1","20","39.6202398908569"
"2002/1/13 23:40","11.8","69.3333333333333","0","0","19","26.6058167762395","0.896757242644708","0","1","20","21.2427258718918"
"2002/1/13 23:50","11.7","70.1666666666667","0","0","19","26.621423103244","0.879660810504045","0","1","20","0"
"2002/1/14 0:00","11.6","71","0","0","19","26.5786789981085","0.855900640341876","0","1","20","0"
"2002/1/14 0:10","11.4166666666667","72","0","0","19","26.4880071963767","0.865144646093394","0","1","35","35.6967524373144"
"2002/1/14 0:20","11.2333333333333","73","0","0","19","26.4568513715786","0.863189566238745","0","1","35","19.080137924852"
"2002/1/14 0:30","11.05","74","0","0","19","26.4688337112573","0.866902721947293","0","1","45","24.5031140002149"
"2002/1/14 0:40","10.8666666666667","75","0","0","19","26.4835884822543","0.869072430839691","0","1","45","27.0751870741416"
"2002/1/14 0:50","10.6833333333333","76","0","0","19","26.4984165937122","0.86785178216715","0","1","35","21.1978875179586"
"2002/1/14 1:00","10.5","77","0","0","19","26.4918118921766","0.860774153449767","0","1","35","18.0256293101295"
"2002/1/14 1:10","10.4166666666667","77.3333333333333","0","0","19","26.4648987070542","0.852103250192371","0","1","20","17.9005106181201"
"2002/1/14 1:20","10.3333333333333","77.6666666666667","0","0","19","26.427481942097","0.843672750331886","0","1","20","17.580782195473"
"2002/1/14 1:30","10.25","78","0","0","19","26.409494197426","0.850074655835321","0","1","50","30.9995321843004"
"2002/1/14 1:40","10.1666666666667","78.3333333333333","0","0","19","26.4237848750983","0.860687112895477","0","1","50","36.5201404517124"
"2002/1/14 1:50","10.0833333333333","78.6666666666667","0","0","19","26.4472260643835","0.876492176326566","0","1","60","46.796284536412"
"2002/1/14 2:00","10","79","0","0","19","26.5175176752809","0.895169681264627","0","1","60","49.988345122195"
"2002/1/14 2:10","10.1833333333333","78.6666666666667","0","0","19","26.6215833363263","0.906467663897506","0","1","30","36.9093400757348"
"2002/1/14 2:20","10.3666666666667","78.3333333333333","0","0","19","26.7115684414683","0.913032515089814","0","1","30","32.0407648610123"
"2002/1/14 2:30","10.55","78","0","0","19","26.7675652818397","0.916875707541172","0","1","40","32.6794276886031"
"2002/1/14 2:40","10.7333333333333","77.6666666666667","0","0","19","26.7922586323586","0.91571342388611","0","1","40","30.0984333440298"
"2002/1/14 2:50","10.9166666666667","77.3333333333333","0","0","19","26.7976193732759","0.912548488931581","0","1","40","28.4141615560607"
"2002/1/14 3:00","11.1","77","0","0","19","26.790209786495","0.907741862072096","0","1","40","26.9622452853146"
"2002/1/14 3:10","11.1","77","0","0","19","26.7732761793734","0.901790660366585","0","1","20","25.6070192488706"
"2002/1/14 3:20","11.1","77","0","0","19","26.74827162989","0.895593809840559","0","1","20","24.3466316593524"
"2002/1/14 3:30","11.1","77","0","0","19","26.7233159219381","0.888267974976087","0","1","45","23.1730858308691"
"2002/1/14 3:40","11.1","77","0","0","19","26.6883746843145","0.879957957843467","0","1","45","21.9173234593897"
"2002/1/14 3:50","11.1","77","0","0","19","26.6379816996874","0.870998032649226","0","1","40","20.9007782979285"
"2002/1/14 4:00","11.1","77","0","0","19","26.5894367809971","0.86354210959711","0","1","40","19.9692029954679"
"2002/1/14 4:10","11.1833333333333","77","0","0","19","26.5591773744058","0.856864547931017","0","1","45","24.655001251344"
"2002/1/14 4:20","11.2666666666667","77","0","0","19","26.5431477581314","0.855972092666264","0","1","45","26.2173285621624"
"2002/1/14 4:30","11.35","77","0","0","19","26.5361675016283","0.853032119607655","0","1","35","21.6070546860625"
"2002/1/14 4:40","11.4333333333333","77","0","0","19","26.5298580918405","0.848372801375757","0","1","35","18.9682921923106"
"2002/1/14 4:50","11.5166666666667","77","0","0","19","26.5168800195375","0.868068253207","0","1","65","57.898021527511"
"2002/1/14 5:00","11.6","77","0","0","19","26.5755603474634","0.891378903167433","0","1","65","51.5984116220884"
"2002/1/14 5:10","11.6","78","0","0","19","26.6837016472757","0.904842614322096","0","1","45","37.3414197085076"
"2002/1/14 5:20","11.6","79","0","0","19","26.7939518284653","0.911692106250274","0","1","45","30.8171138633374"
"2002/1/14 5:30","11.6","80","0","0","19","26.8398789086052","0.915574516168707","0","1","50","34.6209079306765"
"2002/1/14 5:40","11.6","81","0","0","19","26.8663574864579","0.918488768453725","0","1","50","34.098246526504"
"2002/1/14 5:50","11.6","82","0","0","19","26.8768765961924","0.919968574440839","0","1","65","39.2154667313837"
"2002/1/14 6:00","11.6","83","0","0","19","26.8844944679468","0.921688437982269","0","1","65","39.2374418573266"
"2002/1/14 6:10","11.7833333333333","82.5","0","0","19","26.8916668049877","0.890067183803485","0","1","65","0"
"2002/1/14 6:20","11.9666666666667","82","0","0","19","26.799517388911","0.857839118948087","0","1","65","0"
"2002/1/14 6:30","12.15","81.5","0","0","19","26.6693096407021","0.9014255338909","0","1","45","67.9901043838639"
"2002/1/14 6:40","12.3333333333333","81","0","0","19","26.8000759796088","0.917780959466862","0","1","45","32.6750475335305"
"2002/1/14 6:50","12.5166666666667","80.5","0","0","19","26.8760879589747","0.922249857998015","0","1","35","33.0579713380954"
"2002/1/14 7:00","12.7","80","0","0","19","26.9088822356335","0.925690128229752","0","1","35","33.3928073692631"
"2002/1/14 7:10","12.7","80.6666666666667","0","0","19","26.9239102277047","0.928517966224172","0","1","45","32.6351904008335"
"2002/1/14 7:20","12.7","81.3333333333333","0","0","19","26.9291321714231","0.929024907633288","0","1","45","30.875541073109"
"2002/1/14 7:30","12.7","82","0","0","19","26.9285219498393","0.93062286879649","0","1","35","29.1609572614424"
"2002/1/14 7:40","12.7","82.6666666666667","0","0","19","26.9441984560638","0.92863053648561","0","1","35","27.2676954224858"
"2002/1/14 7:50","12.7","83.3333333333333","11","0.666666666666667","19","26.9328144802141","0.923368154150143","0","1","35","25.8068928328642"
"2002/1/14 8:00","12.7","84","16","0.5","19","26.9043002387644","0.917018834125463","0","1","35","24.4960193145904"
"2002/1/14 8:10","13.1666666666667","82.5","21","0.333333333333333","19","26.8706374540502","0.88853459962404","0","1","35","0"
"2002/1/14 8:20","13.6333333333333","81","26","0.166666666666667","19","26.7763038538796","0.861085916719138","0","1","35","0"
"2002/1/14 8:30","14.1","79.5","31","0","19","26.6636171090258","0.895378431394666","0","1","45","44.8467255078783"
"2002/1/14 8:40","14.5666666666667","78","39.6666666666667","0","19","26.7736852891514","0.902178804074964","0","1","45","23.0192229056737"
"2002/1/14 8:50","15.0333333333333","76.5","48.3333333333333","0","19","26.820728994377","0.902961371747122","0","1","35","20.2570392034489"
"2002/1/14 9:00","15.5","75","57","0","19","26.8189330581486","0.901040215963535","0","1","35","18.986152703346"
"2002/1/14 9:10","15.7833333333333","73.6666666666667","65.6666666666667","0","19","26.7881183308569","0.922244564500873","0","1","65","50.4697060803609"
"2002/1/14 9:20","16.0666666666667","72.3333333333333","74.3333333333333","0","19","26.8711102951617","0.941673446205582","0","0","65","40.2604882605296"
"2002/1/14 9:30","16.35","71","83","0","19","26.9737638674549","0.949706135990841","0","0","30","30.9177779886629"
"2002/1/14 9:40","16.6333333333333","69.6666666666667","90.8333333333333","0","19","27.0329643055289","0.957457972198974","0","0","30","28.1935284953734"
"2002/1/14 9:50","16.9166666666667","68.3333333333333","98.6666666666667","0","19","27.0673455375156","0.964656237831654","0","0","45","30.1327493522398"
"2002/1/14 10:00","17.2","67","106.5","0","19","27.0962201913648","0.970253056806383","0","0","45","28.8850679837515"
"2002/1/14 10:10","17.3833333333333","66.6666666666667","114.333333333333","0","19","27.1206669433262","0.975212396819032","0","0","50","28.5832037003997"
"2002/1/14 10:20","17.5666666666667","66.3333333333333","122.166666666667","0","19","27.1431204062496","0.980346806508537","0","0","50","28.2999163769705"
"2002/1/14 10:30","17.75","66","130","0","19","27.1639639544467","0.985511892737505","0","0","20","27.9643583885561"
"2002/1/14 10:40","17.9333333333333","65.6666666666667","135","0","19","27.1842776974195","0.994253524186638","0","0","20","27.1713429625259"
"2002/1/14 10:50","18.1166666666667","65.3333333333333","140","0","19","27.2355686778346","0.998473466177635","0","0","65","29.8869492925686"
"2002/1/14 11:00","18.3","65","145","0","19","27.2501796519364","1.00190246787191","0","0","65","31.0526673309425"
"2002/1/14 11:10","18.3833333333333","64.6666666666667","150","0","19","27.2599289510481","1.00643131400671","0","0","50","27.5441945326673"
"2002/1/14 11:20","18.4666666666667","64.3333333333333","155","0","19","27.2705470527513","1.01081993233977","0","0","50","24.7215967238329"
"2002/1/14 11:30","18.55","64","160","0","19","27.2843690432886","1.01521459327286","0","0","60","30.0123606158111"
"2002/1/14 11:40","18.6333333333333","63.6666666666667","161.833333333333","0","19","27.3009467239891","1.02107933318934","0","0","60","29.7453684074743"
"2002/1/14 11:50","18.7166666666667","63.3333333333333","163.666666666667","0","19","27.330272021806","1.02527980061745","0","0","30","25.2960729647127"
"2002/1/14 12:00","18.8","63","165.5","0","19","27.3456219176003","1.02925617524668","0","0","30","24.8432083558603"
"2002/1/14 12:10","18.7166666666667","63.3333333333333","167.333333333333","0","19","27.3587960457109","1.03330997199731","0","0","60","29.0033233577064"
"2002/1/14 12:20","18.6333333333333","63.6666666666667","169.166666666667","0","19","27.3714098578673","1.03763677156943","0","0","60","28.708827919282"
"2002/1/14 12:30","18.55","64","171","0","19","27.3877519853754","1.04365194988705","0","0","35","24.9287613907663"
"2002/1/14 12:40","18.4666666666667","64.3333333333333","169","0","19","27.4196141407791","1.04676386250826","0","0","35","22.9709618412656"
"2002/1/14 12:50","18.3833333333333","64.6666666666667","167","0","19","27.4291214456795","1.04941643862817","0","0","35","24.5112061463613"
"2002/1/14 13:00","18.3","65","165","0","19","27.4347301660945","1.05257058072169","0","0","35","24.4841297842504"
"2002/1/14 13:10","18.3","65","163","0","19","27.441353671023","1.05585055242562","0","0","60","27.9427553268292"
"2002/1/14 13:20","18.3","65","161","0","19","27.4509327049925","1.05943590140051","0","0","60","27.7231130400443"
"2002/1/14 13:30","18.3","65","159","0","19","27.4661214653553","1.03969973341666","0","0","60","0"
"2002/1/14 13:40","18.3","65","153.833333333333","0","19","27.4093927712753","1.02044618905372","0","0","60","0"
"2002/1/14 13:50","18.3","65","148.666666666667","0","19","27.3356189959942","1.04745619840201","0","0","60","52.2964974398247"
"2002/1/14 14:00","18.3","65","143.5","0","19","27.3636057113805","1.06023182599227","0","0","60","32.2406890635621"
"2002/1/14 14:10","18.3","65","138.333333333333","0","19","27.4318904244341","1.06691230920915","0","0","60","26.5326976185464"
"2002/1/14 14:20","18.3","65","133.166666666667","0","19","27.4740554518481","1.07441183297656","0","0","60","26.9339028019839"
"2002/1/14 14:30","18.3","65","128","0","19","27.5317902240406","1.07826967203879","0","0","30","22.5220105802386"
"2002/1/14 14:40","18.3","65","120","0","19","27.541261547048","1.0801580891827","0","0","30","23.0314338204476"
"2002/1/14 14:50","18.3","65","112","0","19","27.5484564866579","1.08288320033787","0","0","30","23.4121672271355"
"2002/1/14 15:00","18.3","65","104","0","19","27.5565833710957","1.08930611798613","0","0","30","23.0037300808695"
"2002/1/14 15:10","18.3833333333333","64.6666666666667","96","0","19","27.5983381508299","1.09112998023872","0","0","50","21.1496270551128"
"2002/1/14 15:20","18.4666666666667","64.3333333333333","88","0","19","27.5940503679852","1.09110579124106","0","0","50","23.0274637698583"
"2002/1/14 15:30","18.55","64","80","0","19","27.5959712244594","1.07062170327092","0","0","50","0"
"2002/1/14 15:40","18.6333333333333","63.6666666666667","71.5","0","19","27.5369352288492","1.05498966497658","0","0","50","0"
"2002/1/14 15:50","18.7166666666667","63.3333333333333","63","0","19","27.4841045865501","1.07867260380084","0","0","50","45.1878653855362"
"2002/1/14 16:00","18.8","63","54.5","0","19","27.5021370224832","1.08665606770934","0","0","50","25.6946642730253"
"2002/1/14 16:10","18.7166666666667","63.3333333333333","46","0","19","27.5398916055636","1.09153645520224","0","0","50","26.6950815361927"
"2002/1/14 16:20","18.6333333333333","63.6666666666667","37.5","0","19","27.5724429728761","1.09434033809124","0","0","50","26.1550131257922"
"2002/1/14 16:30","18.55","64","29","0","19","27.5902716814272","1.0962243550217","0","0","45","23.2973555425114"
"2002/1/14 16:40","18.4666666666667","64.3333333333333","24.1666666666667","0","19","27.5962613572519","1.09721937263637","0","0","45","22.3743703505754"
"2002/1/14 16:50","18.3833333333333","64.6666666666667","19.3333333333333","0","19","27.6078997129447","1.09814739079151","0","0","45","21.6526283166345"
"2002/1/14 17:00","18.3","65","14.5","0","19","27.6081816563621","1.09687143846863","0","0","45","20.4776951650148"
"2002/1/14 17:10","18.3","64.6666666666667","9.66666666666666","0","19","27.5937324389134","1.09325355874426","0","0","35","19.0593552277784"
"2002/1/14 17:20","18.3","64.3333333333333","0","0","19","27.5757621033172","1.0889618097502","0","0","35","18.2421125891199"
"2002/1/14 17:30","18.3","64","0","0","19","27.5563370492914","1.08473821087774","0","0","35","17.4440252643052"
"2002/1/14 17:40","18.3","63.6666666666667","0","0","19","27.5353154948714","1.08028429221823","0","0","35","16.6884977927312"
"2002/1/14 17:50","18.3","63.3333333333333","0","0","19","27.5128190426744","1.0786810678427","0","0","45","21.6273416870331"
"2002/1/14 18:00","18.3","63","0","0","19","27.4960749919742","1.07917994639784","0","0","45","23.5802374516744"
"2002/1/14 18:10","18.2","63.6666666666667","0","0","19","27.4892294316523","1.08894021075742","0","0","60","34.0149342033533"
"2002/1/14 18:20","18.1","64.3333333333333","0","0","19","27.518737142141","1.09819256575863","0","0","60","29.432554714598"
"2002/1/14 18:30","18","65","0","0","19","27.5963993259287","1.10235161941069","0","0","55","22.4970271371736"
"2002/1/14 18:40","17.9","65.6666666666667","0","0","19","27.6291933421976","1.10422980845232","0","0","55","21.302634876274"
"2002/1/14 18:50","17.8","66.3333333333333","0","0","19","27.6308629221053","1.10551180239083","0","0","65","27.4663749686956"
"2002/1/14 19:00","17.7","67","0","0","19","27.6396117008284","1.10699899880084","0","0","65","26.8062427839761"
"2002/1/14 19:10","17.7","67","0","0","19","27.6403558959673","1.10784050676971","0","0","45","23.7131139306477"
"2002/1/14 19:20","17.7","67","0","0","19","27.6364175513701","1.10826747481399","0","0","45","22.2004048532845"
"2002/1/14 19:30","17.7","67","0","0","19","27.6387984028643","1.10920185295251","0","0","60","23.3394611370851"
"2002/1/14 19:40","17.7","67","0","0","19","27.6388377415745","1.10991398506565","0","0","60","26.8450696967865"
"2002/1/14 19:50","17.7","67","0","0","19","27.6436137840263","1.11100728696348","0","0","30","23.3375083511805"
"2002/1/14 20:00","17.7","67","0","0","19","27.6446685303522","1.1138499794343","0","0","30","22.9532069988675"
"2002/1/14 20:10","17.7","67","0","0","19","27.6673719909434","1.11471471703821","0","0","60","25.658925829083"
"2002/1/14 20:20","17.7","67","0","0","19","27.6675382079758","1.11651457851986","0","0","60","26.4610053187317"
"2002/1/14 20:30","17.7","67","0","0","19","27.6780980302666","1.11678408785639","0","0","50","23.0365198294373"
"2002/1/14 20:40","17.7","67","0","0","19","27.6854725956276","1.12027324216886","0","0","50","22.1822675225438"
"2002/1/14 20:50","17.7","67","0","0","19","27.7011221606254","1.12277403087815","0","0","60","25.5372272173853"
"2002/1/14 21:00","17.7","67","0","0","19","27.7186607291138","1.12208643678179","0","0","60","25.4751311126533"
