1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/5 16:00","6","86","18.5","0","22.5","27.3360238295801","0.897903952263767","1","1","20","22.6807192252705"
"2002/1/5 16:10","6","86","14","0","22.5","27.4386167496507","0.908488220296523","1","1","55","34.1927269050727"
"2002/1/5 16:20","6","86","9.5","0","22.5","27.3858054311832","0.920427453039404","1","1","55","34.8639576427094"
"2002/1/5 16:30","6","86","5","0","22.5","27.441500586159","0.928516172818992","1","1","20","26.4425524342452"
"2002/1/5 16:40","6","86","4.16666666666667","0","22.5","27.4872334716779","0.779027035947172","1","1","20","39.7775668302015"
"2002/1/5 16:50","6","86","3.33333333333333","0","22.5","26.8556063076739","0.862537601967188","1","1","20","32.7226331075882"
"2002/1/5 17:00","6","86","2.5","0","22.5","25.9959897453787","0.768545893316984","1","1","20.0000000000001","28.545543472642"
"2002/1/5 17:10","5.98333333333333","86.5","0","0","22.5","26.4772257429405","0.816725839528985","1","1","30","26.9123854826447"
"2002/1/5 17:20","5.96666666666667","87","0","0","22.5","26.8522580589012","0.819072461417148","1","1","30","23.0303273346458"
"2002/1/5 17:30","5.95","87.5","0","0","22.5","26.9436607236832","0.800306678886106","1","1","35","24.8548841318525"
"2002/1/5 17:40","5.93333333333333","88","0","0","22.5","26.7915151763163","0.792049345986582","1","1","35","21.5955294436295"
"2002/1/5 17:50","5.91666666666667","88.5","0","0","22.5","26.7099240224704","0.774076773837732","1","1","35","20.3138125110197"
"2002/1/5 18:00","5.9","89","0","0","22.5","26.6321450305578","0.764789219728475","1","1","35","19.4234600530349"
"2002/1/5 18:10","5.88333333333333","89.3333333333333","0","0","22.5","26.6059359341551","0.750165210648257","1","1","20","18.5550911789143"
"2002/1/5 18:20","5.86666666666667","89.6666666666667","0","0","22.5","26.5294685927881","0.715194979989205","1","1","20","19.2030307595843"
"2002/1/5 18:30","5.85","90","0","0","22.5","26.3644220464523","0.712274411739652","1","1","65","46.4194178839438"
"2002/1/5 18:40","5.83333333333333","90.3333333333333","0","0","22.5","26.2270185119013","0.72417635280512","1","1","65","63.0930187546505"
"2002/1/5 18:50","5.81666666666667","90.6666666666667","0","0","22.5","26.1848836749292","0.723795854594831","1","1","25","37.2691111581946"
"2002/1/5 19:00","5.8","91","0","0","22.5","26.1677112337051","0.712954448008773","1","1","25","25.1247327610454"
"2002/1/5 19:10","5.78333333333333","91.5","0","0","22.5","26.1173514011285","0.705871794792176","1","1","45","26.6398268601587"
"2002/1/5 19:20","5.76666666666667","92","0","0","22.5","26.1091795003978","0.68958289215284","1","1","45","25.4184562636099"
"2002/1/5 19:30","5.75","92.5","0","0","22.5","26.0368073646715","0.656676414133071","1","1","20","30.9311593229062"
"2002/1/5 19:40","5.73333333333333","93","0","0","22.5","25.915165493848","0.62062277220817","1","1","20","35.4184098425368"
"2002/1/5 19:50","5.71666666666667","93.5","0","0","22.5","25.785990317553","0.596760847539836","1","1","40","32.0422091108476"
"2002/1/5 20:00","5.7","94","0","0","22.5","25.5946619466285","0.562869278259958","0","1","40","30.3970693931404"
"2002/1/5 20:10","5.7","94","0","0","19","25.4330300883359","0.531781823185703","0","1","40","36.7516118289072"
"2002/1/5 20:20","5.7","94","0","0","19","25.2772822047876","0.509219827347368","0","1","40","33.3773881769666"
"2002/1/5 20:30","5.7","94","0","0","19","25.1521779077363","0.502052355942398","0","1","65","57.6987342609274"
"2002/1/5 20:40","5.7","94","0","0","19","25.0424366568471","0.522500316674961","0","1","65","72.3199066439291"
"2002/1/5 20:50","5.7","94","0","0","19","25.0666788378155","0.560279824406138","0","1","55","61.4492924335047"
"2002/1/5 21:00","5.7","94","0","0","19","25.1828534292486","0.585604857611922","0","1","55","55.2931755810034"
"2002/1/5 21:10","5.68333333333333","94","0","0","19","25.3753462261206","0.598738324563666","0","1","50","42.1722040398187"
"2002/1/5 21:20","5.66666666666667","94","0","0","19","25.5069780808199","0.598563671099634","0","1","50","44.3408562317157"
"2002/1/5 21:30","5.65","94","0","0","19","25.5540084385877","0.520598018726492","0","1","50","0"
"2002/1/5 21:40","5.63333333333333","94","0","0","19","25.3831772583808","0.443404729181106","0","1","50","0"
"2002/1/5 21:50","5.61666666666667","94","0","0","19","25.0691298303305","0.499044289827192","0","1","20","67.8025799348912"
"2002/1/5 22:00","5.6","94","0","0","19","24.9937173195221","0.498294040929231","0","1","20","32.8782219745825"
"2002/1/5 22:10","5.6","93.8333333333333","0","0","19","25.0029097088831","0.490715078444172","0","1","25","28.7977365669682"
"2002/1/5 22:20","5.6","93.6666666666667","0","0","19","24.9948795393953","0.478616103169267","0","1","25","27.4462594237302"
"2002/1/5 22:30","5.6","93.5","0","0","19","24.9739502715483","0.484290885354081","0","1","60","55.1273022395517"
"2002/1/5 22:40","5.6","93.3333333333333","0","0","19","24.9692514498992","0.511466142863735","0","1","60","71.323985460164"
"2002/1/5 22:50","5.6","93.1666666666667","0","0","19","25.0680398467326","0.534463296460445","0","1","25","44.6003780111346"
"2002/1/5 23:00","5.6","93","0","0","19","25.1755783435083","0.539944747000741","0","1","25","31.7719043063143"
"2002/1/5 23:10","5.6","93","0","0","19","25.2555917329033","0.537089764822881","0","1","30","32.5652448308871"
"2002/1/5 23:20","5.6","93","0","0","19","25.3021030258346","0.531552809666389","0","1","30","30.776510879425"
"2002/1/5 23:30","5.6","93","0","0","19","25.3169892115061","0.537817506790537","0","1","55","42.4255828543692"
"2002/1/5 23:40","5.6","93","0","0","19","25.3123280885239","0.555679527027981","0","1","55","47.3329131202768"
"2002/1/5 23:50","5.6","93","0","0","19","25.4068651933126","0.562552715266261","0","1","45","36.8478851822688"
"2002/1/6 0:00","5.6","93","0","0","19","25.4587010302884","0.568347558843008","0","1","45","30.648854461453"
"2002/1/6 0:10","5.6","93","0","0","19","25.5440573671427","0.582127676917799","0","1","60","50.3685474984948"
"2002/1/6 0:20","5.6","93","0","0","19","25.5665037210848","0.608713833231762","0","1","60","54.6422589411352"
"2002/1/6 0:30","5.6","93","0","0","19","25.6859544474371","0.620985734523489","0","1","20","41.7346022196052"
"2002/1/6 0:40","5.6","93","0","0","19","25.7625802978314","0.622516580095823","0","1","20","34.162567975483"
"2002/1/6 0:50","5.6","93","0","0","19","25.8124085653855","0.629445106063938","0","1","30","33.6998388340258"
"2002/1/6 1:00","5.6","93","0","0","19","25.8994105734017","0.625177918294552","0","1","30","31.8050298742501"
"2002/1/6 1:10","5.6","93","0","0","19","25.9067153995413","0.621704796122472","0","1","50","29.9819601597138"
"2002/1/6 1:20","5.6","93","0","0","19","25.9270372381563","0.613599499309004","0","1","50","31.1840961897738"
"2002/1/6 1:30","5.6","93","0","0","19","25.8782149182308","0.594509587813744","0","1","25","28.545508609884"
"2002/1/6 1:40","5.6","93","0","0","19","25.7842474884712","0.579321519286594","0","1","25","25.7700841351581"
"2002/1/6 1:50","5.6","93","0","0","19","25.7212882617506","0.560297949095361","0","1","30","24.6796614856063"
"2002/1/6 2:00","5.6","93","0","0","19","25.6198776495071","0.548070680851418","0","1","30","23.4415402523294"
"2002/1/6 2:10","5.6","93.1666666666667","0","0","19","25.573241583977","0.548613993536068","0","1","65","51.5901574880843"
"2002/1/6 2:20","5.6","93.3333333333333","0","0","19","25.5127711236966","0.598468556610033","0","1","65","61.8598618897954"
"2002/1/6 2:30","5.6","93.5","0","0","19","25.6730184848042","0.637624843042553","0","1","65","55.9680319221984"
"2002/1/6 2:40","5.6","93.6666666666667","0","0","19","25.9368263370952","0.657293946912181","0","1","65","50.1681637930209"
"2002/1/6 2:50","5.6","93.8333333333333","0","0","19","26.0962000278725","0.679918665074246","0","1","30","43.0568145749172"
"2002/1/6 3:00","5.6","94","0","0","19","26.2226098575264","0.684665033874977","0","1","30","36.5089972167791"
"2002/1/6 3:10","5.6","94.1666666666667","0","0","19","26.2570475520512","0.698784004651887","0","1","45","37.8545669196666"
"2002/1/6 3:20","5.6","94.3333333333333","0","0","19","26.3494436499314","0.686061228973244","0","1","45","40.174567549124"
"2002/1/6 3:30","5.6","94.5","0","0","19","26.2863137737798","0.676078572645906","0","1","25","35.1719342268633"
"2002/1/6 3:40","5.6","94.6666666666667","0","0","19","26.2016018846258","0.666051904169024","0","1","25","31.8881684308037"
"2002/1/6 3:50","5.6","94.8333333333333","0","0","19","26.1644450019474","0.652136353287481","0","1","25","30.1145718023884"
"2002/1/6 4:00","5.6","95","0","0","19","26.0956705531583","0.634410761504813","0","1","25","28.5135908660084"
"2002/1/6 4:10","5.6","95","0","0","19","25.9989984912824","0.615189460803975","0","1","45","27.1035059308104"
"2002/1/6 4:20","5.6","95","0","0","19","25.9040632356426","0.601708567597873","0","1","45","25.7496412207134"
"2002/1/6 4:30","5.6","95","0","0","19","25.845338328643","0.617795601624975","0","1","65","53.8076138543751"
"2002/1/6 4:40","5.6","95","0","0","19","25.8827981576563","0.644653782880298","0","1","65","70.3385138514872"
"2002/1/6 4:50","5.6","95","0","0","19","25.9559434223063","0.661570051776245","0","1","25","42.6658895378157"
"2002/1/6 5:00","5.6","95","0","0","19","26.046481309709","0.666604930387252","0","1","25","31.864831152729"
"2002/1/6 5:10","5.6","95.1666666666667","0","0","19","26.1004758868268","0.671019352964002","0","1","25","33.4732505702315"
"2002/1/6 5:20","5.6","95.3333333333333","0","0","19","26.1564998070514","0.663574248855728","0","1","25","31.2210048521074"
"2002/1/6 5:30","5.6","95.5","0","0","19","26.1388124417833","0.668922787164797","0","1","65","58.5606324641731"
"2002/1/6 5:40","5.6","95.6666666666667","0","0","19","26.1348610379106","0.680495039890645","0","1","65","51.3038968023372"
"2002/1/6 5:50","5.6","95.8333333333333","0","0","19","26.193060606489","0.689602936888812","0","1","60","48.4374432068368"
"2002/1/6 6:00","5.6","96","0","0","19","26.2511820783283","0.698368363179347","0","1","60","43.431670592252"
"2002/1/6 6:10","5.6","96","0","0","19","26.3160576126181","0.704822116395923","0","1","65","44.085456420294"
"2002/1/6 6:20","5.6","96","0","0","19","26.3722902052239","0.704170945256141","0","1","65","43.0908753219535"
"2002/1/6 6:30","5.6","96","0","0","19","26.3756109015765","0.655886593826629","0","1","65","0"
"2002/1/6 6:40","5.6","96","0","0","19","26.3092776542593","0.572387191670193","0","1","65","0"
"2002/1/6 6:50","5.6","96","0","0","19","25.9550048333324","0.657246711956573","0","1","55","80.1672719350432"
"2002/1/6 7:00","5.6","96","3","0","19","25.933332339103","0.667736552684768","0","1","55","40.1257201413527"
"2002/1/6 7:10","5.6","96.1666666666667","4","0","22.5","26.0780810834715","0.684478260037289","0","1","25","34.4462999663929"
"2002/1/6 7:20","5.6","96.3333333333333","5","0","22.5","26.2401395077481","0.6857996922233","1","1","25","32.0205227206822"
"2002/1/6 7:30","5.6","96.5","6","0","22.5","26.2705327110294","0.69058119320315","1","1","65","49.6364086649151"
"2002/1/6 7:40","5.6","96.6666666666667","10.5","0","22.5","26.2791420439911","0.70891365178889","1","1","65","47.9291077965204"
"2002/1/6 7:50","5.6","96.8333333333333","15","0","22.5","26.3713122490798","0.721021314610725","1","1","55","36.4821618906661"
"2002/1/6 8:00","5.6","97","19.5","0","22.5","26.4628713268792","0.723357306025025","1","1","55","33.2378990270472"
"2002/1/6 8:10","5.68333333333333","96.6666666666667","24","0","22.5","26.4919143536588","0.733015629429544","0","1","20","36.2217778096119"
"2002/1/6 8:20","5.76666666666667","96.3333333333333","28.5","0","22.5","26.5385332762241","0.762094609637755","1","1","20","32.9575134110216"
"2002/1/6 8:30","5.85","96","33","0","22.5","26.7228854839006","0.776918869467182","1","1","45","26.4490990268542"
"2002/1/6 8:40","5.93333333333333","95.6666666666667","38.5","0","22.5","26.9166025885108","0.794502988114625","1","1","45","27.8950625849157"
"2002/1/6 8:50","6.01666666666667","95.3333333333333","44","0","22.5","27.015916152827","0.806344572801511","1","1","40","27.1125188345016"
"2002/1/6 9:00","6.1","95","49.5","0","22.5","27.0681388091564","0.824924430615979","1","1","40","26.6482758406766"
"2002/1/6 9:10","6.2","94.6666666666667","55","0","22.5","27.1707189658175","0.826896519369891","1","1","25","23.0472159502094"
"2002/1/6 9:20","6.3","94.3333333333333","60.5","0","22.5","27.1752083608547","0.835104235255403","1","1","25","25.430979077689"
"2002/1/6 9:30","6.4","94","66","0","22.5","27.2095476012448","0.845333691875923","1","1","25","23.396604445414"
"2002/1/6 9:40","6.5","93.6666666666667","70.3333333333333","0","22.5","27.2598307308942","0.852894374887554","1","1","25","21.9372018706701"
"2002/1/6 9:50","6.6","93.3333333333333","74.6666666666667","0","22.5","27.3049057698543","0.857478028855884","1","1","25","21.3566057960053"
"2002/1/6 10:00","6.7","93","79","0","22.5","27.3244150330084","0.863681907546438","1","1","25","20.9913405435552"
"2002/1/6 10:10","6.78333333333333","92.6666666666667","83.3333333333333","0","22.5","27.3454522135749","0.868146183052013","1","1","20","19.7131400417746"
"2002/1/6 10:20","6.86666666666667","92.3333333333333","87.6666666666667","0","22.5","27.359755109698","0.869231359949775","1","1","20","19.0599001572444"
"2002/1/6 10:30","6.95","92","92","0","22.5","27.3530923548554","0.860471991807165","1","1","25","18.7748768141612"
"2002/1/6 10:40","7.03333333333333","91.6666666666667","104","0","22.5","27.2766924003099","0.861986162743732","1","1","25","17.7503217030388"
"2002/1/6 10:50","7.11666666666667","91.3333333333333","116","0","22.5","27.2758210913207","0.866272956815889","1","1","30","16.8114578597866"
"2002/1/6 11:00","7.2","91","128","0","22.5","27.278366409966","0.869401911664236","1","1","30","16.0175527877089"
"2002/1/6 11:10","7.33333333333333","90.5","140","0","22.5","27.2910405593272","0.871517441813103","1","1","30","15.3026883308868"
"2002/1/6 11:20","7.46666666666667","90","152","0","22.5","27.2912582012783","0.862936449709883","1","1","30","14.6436539131965"
"2002/1/6 11:30","7.6","89.5","164","0","22.5","27.2208906104444","0.864590260109532","1","1","25","14.0109318712226"
"2002/1/6 11:40","7.73333333333333","89","172.166666666667","0.833333333333333","22.5","27.2236436411066","0.867289415259324","1","1","25","13.2845664403508"
"2002/1/6 11:50","7.86666666666667","88.5","180.333333333333","1.66666666666667","22.5","27.2122766484087","0.869883025442589","1","1","20","12.7722956683022"
"2002/1/6 12:00","8","88","188.5","2.5","22.5","27.2159024266778","0.875214719082575","1","1","20","12.1428283203033"
"2002/1/6 12:10","8.13333333333333","87.3333333333333","196.666666666667","3.33333333333333","22.5","27.2324246975338","0.880096078955959","1","1","30","11.594844730145"
"2002/1/6 12:20","8.26666666666667","86.6666666666667","204.833333333333","4.16666666666667","22.5","27.2484666566534","0.872762910098874","1","1","30","11.0687684929986"
"2002/1/6 12:30","8.4","86","213","5","22.5","27.1848123023318","0.885008863634655","1","1","65","39.8386747039065"
"2002/1/6 12:40","8.53333333333333","85.3333333333333","214.833333333333","5.16666666666667","22.5","27.1685695274499","0.908370671604511","1","1","65","56.2520449524666"
"2002/1/6 12:50","8.66666666666667","84.6666666666667","216.666666666667","5.33333333333333","22.5","27.1650135969167","0.928661065474869","1","1","45","30.0385089948517"
"2002/1/6 13:00","8.8","84","218.5","5.5","22.5","27.2486052908057","0.932885423320817","1","1","45","18.4706427546737"
"2002/1/6 13:10","8.93333333333333","83.3333333333333","220.333333333333","5.66666666666667","22.5","27.2617717388539","0.943209594128329","1","1","25","21.7387914665622"
"2002/1/6 13:20","9.06666666666667","82.6666666666667","222.166666666667","5.83333333333333","22.5","27.3160511443301","0.96184768775276","1","1","25","19.3996107195095"
"2002/1/6 13:30","9.2","82","224","6","22.5","27.4279628250444","0.837283068421893","1","1","40","21.4282042805528"
"2002/1/6 13:40","9.33333333333333","81.3333333333333","209","5","22.5","27.0133187698562","0.932406869085768","1","1","40","19.705746343333"
"2002/1/6 13:50","9.46666666666667","80.6666666666667","194","4","22.5","26.4076414037052","0.879721564298859","1","1","25.0000000000001","17.9025696329331"
"2002/1/6 14:00","9.6","80","179","3","22.5","26.9705009346202","0.904985430581259","1","1","25","17.0078381063257"
"2002/1/6 14:10","9.6","80.1666666666667","164","2","22.5","27.251440478869","0.964276394329892","1","1","60","37.0166279256511"
"2002/1/6 14:20","9.6","80.3333333333333","149","1","22.5","27.4626275980187","0.986366380338329","1","1","60","42.0983386991299"
"2002/1/6 14:30","9.6","80.5","134","0","22.5","27.610345512739","1.00707076617704","1","1","65","41.1326286169623"
"2002/1/6 14:40","9.6","80.6666666666667","120","0","22.5","27.7283599358259","1.01591382671984","1","1","65","21.3891588619847"
"2002/1/6 14:50","9.6","80.8333333333333","106","0","22.5","27.7784372904234","1.02097116166959","1","1","35","19.1227690593963"
"2002/1/6 15:00","9.6","81","92","0","22.5","27.8050492059007","1.03179832835008","1","1","35","18.130095714789"
"2002/1/6 15:10","9.61666666666667","81.1666666666667","78","0","22.5","27.8596352352319","0.942423451187235","1","1","25","53.750130052234"
"2002/1/6 15:20","9.63333333333333","81.3333333333333","64","0","22.5","27.4453366793761","1.05067099254338","1","1","25","17.608182597696"
"2002/1/6 15:30","9.65","81.5","50","0","22.5","27.1499227356681","0.984091826091222","1","1","50","10.2630226312016"
"2002/1/6 15:40","9.66666666666667","81.6666666666667","42.6666666666667","0","22.5","27.6715251707342","1.01662952882203","1","1","50","19.6865052432997"
"2002/1/6 15:50","9.68333333333333","81.8333333333333","35.3333333333333","0","22.5","27.8214245940023","1.03115163472665","1","1","65","18.6567223313395"
"2002/1/6 16:00","9.7","82","28","0","22.5","27.9075761215503","1.04626512611753","1","1","65","19.9457757132348"
"2002/1/6 16:10","9.7","82.1666666666667","20.6666666666667","0","22.5","27.9489591546385","1.04641595346178","1","1","40","16.4660893874453"
"2002/1/6 16:20","9.7","82.3333333333333","13.3333333333333","0","22.5","27.9510420162707","1.05034612316316","1","1","40","17.2870217523497"
"2002/1/6 16:30","9.7","82.5","6","0","22.5","27.9622127275104","1.05507527135098","1","1","55","17.5754782573268"
"2002/1/6 16:40","9.7","82.6666666666667","5","0","22.5","27.9742167735915","1.05835947063837","1","1","55","17.1187312916223"
"2002/1/6 16:50","9.7","82.8333333333333","4","0","22.5","27.9865278510987","1.0642137601502","1","1","65","19.8967083323134"
"2002/1/6 17:00","9.7","83","3","0","22.5","28.015009981948","1.06947884562264","1","1","65","19.0575111733329"
"2002/1/6 17:10","9.66666666666667","83.3333333333333","0","0","22.5","28.0415426280917","0.983081450662863","1","1","25","58.371682088391"
"2002/1/6 17:20","9.63333333333333","83.6666666666667","0","0","22.5","27.5609082495089","1.04514108246818","1","1","25","35.8379489511241"
"2002/1/6 17:30","9.6","84","0","0","22.5","26.8377923560858","0.969011094875095","1","1","54.9999999999999","16.9465847802582"
"2002/1/6 17:40","9.56666666666667","84.3333333333333","0","0","22.5","27.3024030571711","1.00336079651127","1","1","55","22.5573155828323"
"2002/1/6 17:50","9.53333333333333","84.6666666666667","0","0","22.5","27.5475558201551","1.00189819602572","1","1","30","21.4126616607802"
"2002/1/6 18:00","9.5","85","0","0","22.5","27.543984665083","1.00535788061382","1","1","30","24.3032393601677"
"2002/1/6 18:10","9.46666666666667","85.1666666666667","0","0","22.5","27.4899855208537","1.00007139782382","1","1","25","24.2437359810563"
"2002/1/6 18:20","9.43333333333333","85.3333333333333","0","0","22.5","27.4521808411657","0.987355899377867","1","1","25","25.3443252346751"
"2002/1/6 18:30","9.4","85.5","0","0","22.5","27.3535572419619","0.984557638444449","1","1","45","28.5189663266886"
"2002/1/6 18:40","9.36666666666667","85.6666666666667","0","0","22.5","27.2948025987042","0.989316470403004","1","1","45","27.1264023141924"
"2002/1/6 18:50","9.33333333333333","85.8333333333333","0","0","22.5","27.3053352485095","0.976789809753384","0","1","40","23.7568414301964"
"2002/1/6 19:00","9.3","86","0","0","22.5","27.2488386984464","0.964332321878584","0","1","40","25.8553456538673"
"2002/1/6 19:10","9.26666666666667","86.3333333333333","0","0","22.5","27.1618710336879","0.953499442569581","1","1","25","23.2310476670374"
"2002/1/6 19:20","9.23333333333333","86.6666666666667","0","0","22.5","27.099784428907","0.937854619016461","0","1","25","21.7906524582317"
"2002/1/6 19:30","9.2","87","0","0","22.5","27.017497885894","0.920565589918873","1","1","25","20.7277281763129"
"2002/1/6 19:40","9.16666666666667","87.3333333333333","0","0","22.5","26.9340194851428","0.9093849408727","1","1","25","19.720522500982"
"2002/1/6 19:50","9.13333333333333","87.6666666666667","0","0","22.5","26.8861313591078","0.89624549930306","1","1","30","18.7656750004824"
"2002/1/6 20:00","9.1","88","0","0","22.5","26.8184765030869","0.884387263858082","1","1","30","17.8939285415554"
"2002/1/6 20:10","9.06666666666667","88.3333333333333","0","0","19","26.7668910826715","0.869380631741895","1","1","20","17.0785899507553"
"2002/1/6 20:20","9.03333333333333","88.6666666666667","0","0","19","26.6920774810949","0.8512968287152","0","1","20","16.3049540452179"
"2002/1/6 20:30","9","89","0","0","19","26.6015598470476","0.837449377969293","0","1","25","15.6064710119201"
"2002/1/6 20:40","8.96666666666667","89.3333333333333","0","0","19","26.5391410810199","0.820154024417342","0","1","25","14.8449611846429"
"2002/1/6 20:50","8.93333333333333","89.6666666666667","0","0","19","26.4483490398186","0.8000333959756","0","1","25","14.2405302648761"
"2002/1/6 21:00","8.9","90","0","0","19","26.3509405043641","0.780744293102866","0","1","25","13.7392645777122"
"2002/1/6 21:10","8.86666666666667","90.5","0","0","19","26.2536335070801","0.763273378298947","0","1","30","13.1678295215036"
"2002/1/6 21:20","8.83333333333333","91","0","0","19","26.1603017373704","0.745512239274123","0","1","30","12.6655393408316"
"2002/1/6 21:30","8.8","91.5","0","0","19","26.0674934197586","0.731345182025722","0","1","40","15.922464894763"
"2002/1/6 21:40","8.76666666666667","92","0","0","19","25.9827240602445","0.721180237970895","0","1","40","17.2004984583892"
"2002/1/6 21:50","8.73333333333333","92.5","0","0","19","25.9197164449522","0.726374218397623","0","1","60","43.3448650026812"
"2002/1/6 22:00","8.7","93","0","0","19","25.8867344824746","0.753681861677118","0","1","60","59.4459043515138"
"2002/1/6 22:10","8.66666666666667","93.3333333333333","0","0","19","25.9257427826181","0.771847985519892","0","1","25","34.0201025813602"
"2002/1/6 22:20","8.63333333333333","93.6666666666667","0","0","19","26.0338356829078","0.779353725264829","0","1","25","22.0134020074923"
"2002/1/6 22:30","8.6","94","0","0","19","26.1022759201459","0.778307188246106","0","1","25","23.637171789658"
"2002/1/6 22:40","8.56666666666667","94.3333333333333","0","0","19","26.1457669586324","0.774807608042352","0","1","25","22.5746420784905"
"2002/1/6 22:50","8.53333333333333","94.6666666666667","0","0","19","26.1672567309657","0.769129735099602","0","1","40","21.3618821287402"
"2002/1/6 23:00","8.5","95","0","0","19","26.1666227693117","0.762060563683838","0","1","40","20.2723154666396"
"2002/1/6 23:10","8.48333333333333","94.8333333333333","0","0","19","26.153735113713","0.762881766278567","0","1","50","28.8852874981819"
"2002/1/6 23:20","8.46666666666667","94.6666666666667","0","0","19","26.143202022374","0.769496192709128","0","1","50","32.5441386176688"
"2002/1/6 23:30","8.45","94.5","0","0","19","26.1512415555152","0.775988368041731","0","1","50","31.5671743046048"
"2002/1/6 23:40","8.43333333333333","94.3333333333333","0","0","19","26.1825355554899","0.785222743641052","0","1","50","30.8355638482058"
"2002/1/6 23:50","8.41666666666667","94.1666666666667","0","0","19","26.2461786438527","0.787484944037865","0","1","50","30.5564351647432"
"2002/1/7 0:00","8.4","94","0","0","19","26.2678913646478","0.786552752887906","0","1","50","30.4573398867351"
"2002/1/7 0:10","8.4","93.6666666666667","0","0","19","26.2767851232903","0.78297394141656","0","1","20","25.1507527941196"
"2002/1/7 0:20","8.4","93.3333333333333","0","0","19","26.275711034254","0.775471284572832","0","1","20","22.2264753094113"
"2002/1/7 0:30","8.4","93","0","0","19","26.2605202047781","0.766149599033772","0","1","30","21.5733111121893"
"2002/1/7 0:40","8.4","92.6666666666667","0","0","19","26.2325364902254","0.755469508167573","0","1","30","20.5432140049968"
"2002/1/7 0:50","8.4","92.3333333333333","0","0","19","26.1941613913509","0.743818367267626","0","1","40","19.5539464673276"
"2002/1/7 1:00","8.4","92","0","0","19","26.1474404263127","0.744551450567503","0","1","40","18.6250988188074"
"2002/1/7 1:10","8.38333333333333","91.8333333333333","0","0","19","26.18043336907","0.733780997341331","0","1","25","17.7438637919727"
"2002/1/7 1:20","8.36666666666667","91.6666666666667","0","0","19","26.1311830912668","0.722321604965333","0","1","25","16.9470840112075"
"2002/1/7 1:30","8.35","91.5","0","0","19","26.0967269159338","0.706998087978784","0","1","25","16.2230112364013"
"2002/1/7 1:40","8.33333333333333","91.3333333333333","0","0","19","26.0241499491204","0.689742453251783","0","1","25","15.5600766160819"
"2002/1/7 1:50","8.31666666666667","91.1666666666667","0","0","19","25.9415737146743","0.673681171650653","0","1","35","14.9384830716168"
"2002/1/7 2:00","8.3","91","0","0","19","25.8576595094389","0.657249558246195","0","1","35","14.258893874542"
"2002/1/7 2:10","8.28333333333333","91.1666666666667","0","0","19","25.7712374414435","0.657905449157059","0","1","50","32.6078798874409"
"2002/1/7 2:20","8.26666666666667","91.3333333333333","0","0","19","25.7165605987142","0.67354802960917","0","1","50","36.0340531126011"
"2002/1/7 2:30","8.25","91.5","0","0","19","25.7192859086647","0.677643733427784","0","1","25","26.1438723094813"
"2002/1/7 2:40","8.23333333333333","91.6666666666667","0","0","19","25.7456388914999","0.674348910557749","0","1","25","20.5854832236528"
"2002/1/7 2:50","8.21666666666667","91.8333333333333","0","0","19","25.7634611407967","0.68793669298259","0","1","65","50.3300039977916"
"2002/1/7 3:00","8.2","92","0","0","19","25.7995546433444","0.722405505979764","0","1","65","67.2315386072941"
"2002/1/7 3:10","8.18333333333333","92.1666666666667","0","0","19","25.9199173717914","0.769193805112712","0","1","65","54.2833477429118"
"2002/1/7 3:20","8.16666666666667","92.3333333333333","0","0","19","26.146582255621","0.787734256470306","0","1","65","43.8068670650571"
"2002/1/7 3:30","8.15","92.5","0","0","19","26.3739066312429","0.805653996072566","0","1","25","37.131152417593"
"2002/1/7 3:40","8.13333333333333","92.6666666666667","0","0","19","26.4956655929576","0.815099172726386","0","1","25","34.0144266656293"
"2002/1/7 3:50","8.11666666666667","92.8333333333333","0","0","19","26.5634169179788","0.752942202057722","0","1","25","0"
"2002/1/7 4:00","8.1","93","0","0","19","26.4198851342475","0.689686210599484","0","1","25","0"
"2002/1/7 4:10","8.08333333333333","93.1666666666667","0","0","19","26.142780722074","0.770098368389166","0","1","40","71.775015678816"
"2002/1/7 4:20","8.06666666666667","93.3333333333333","0","0","19","26.1739106754698","0.782795330233837","0","1","40","37.4005801801688"
"2002/1/7 4:30","8.05","93.5","0","0","19","26.351773103612","0.793394170530064","0","1","40","31.4452219858384"
"2002/1/7 4:40","8.03333333333333","93.6666666666667","0","0","19","26.4474394876254","0.793662966821388","0","1","40","29.9667033792386"
"2002/1/7 4:50","8.01666666666667","93.8333333333333","0","0","19","26.4696734330361","0.788083384985654","0","1","25","28.0755815222136"
"2002/1/7 5:00","8","94","0","0","19","26.4424603150609","0.777655045833538","0","1","25","26.6295959065647"
"2002/1/7 5:10","8","94","0","0","19","26.4049716452525","0.769014302550555","0","1","50","28.225821248077"
"2002/1/7 5:20","8","94","0","0","19","26.368681003051","0.760557850438613","0","1","50","29.5572450011264"
"2002/1/7 5:30","8","94","0","0","19","26.3236281557324","0.75054582165491","0","1","35","25.2582560346486"
