1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/9/23 8:50","25.8333333333333","84.8333333333333","0","1","0","0","2","0","1","2","0.790396718543606","6.9112","6.9112","95.5533876392735","566410.041431782","566410.041431781","181252.679167041"
"2002/9/23 9:00","26","84","1","1","0.249299084149905","0","2","0","1","2","0.396892261070995","6.9112","6.9112","95.5533876392735","568233.916277273","568233.916277273","185958.215660916"
"2002/9/23 9:10","26.1666666666667","83.1666666666667","0","1","0","0","2","0","1","2","0.795263409872664","6.9112","6.9112","95.5533876392735","569293.08576302","569293.085763019","181923.631619793"
"2002/9/23 9:20","26.3333333333333","82.3333333333333","1","1","0.2501399514265","0","2","0","1","2","0.39823094916047","6.9112","6.9112","95.5533876392735","570151.43653097","570151.43653097","186166.263712184"
"2002/9/23 9:30","26.5","81.5","1","2","0.250578404224552","1","1","0.250578404224552","0","1","0","6.9112","6.9112","95.5533876392735","571151.290117123","571151.290117123","187280.853696561"
"2002/9/23 9:40","26.6666666666667","80.6666666666667","0","1","0","0","1","0","1","1","0.79951979898813","6.9112","6.9112","95.5533876392735","572341.493555936","572341.493555935","182467.447169822"
"2002/9/23 9:50","26.8333333333333","79.8333333333333","1","1","0.251659023879531","0","2","0","1","2","0.400649361978431","6.9112","6.9112","95.5533876392735","573615.556640861","573615.556640861","186542.3263986"
"2002/9/23 10:00","27","79","1","2","0.252215493214945","1","1","0.252215493214945","0","1","0","6.9112","6.9112","95.5533876392735","574884.544308541","574884.54430854","187652.549630277"
"2002/9/23 10:10","27.3333333333333","77.5","0","1","0","0","1","0","1","1","0.806464304315767","6.9112","6.9112","95.5533876392735","577315.151962224","577315.151962224","183358.570205669"
"2002/9/23 10:20","27.6666666666667","76","1","1","0.254595039380121","0","2","0","1","2","0.405323594274721","6.9112","6.9112","95.5533876392735","580310.955744597","580310.955744597","187271.606231552"
"2002/9/23 10:30","28","74.5","0","1","0","0","2","0","1","2","0.815023042321814","6.9112","6.9112","95.5533876392735","583444.981319413","583444.981319412","184463.432306711"
"2002/9/23 10:40","28.3333333333333","73","0","2","0","0","2","0","1","2","0.819358347854184","6.9112","6.9112","95.5533876392735","586549.982006147","586549.982006147","185025.869022058"
"2002/9/23 10:50","28.6666666666667","71.5","0","2","0","0","2","0","1","2","0.82330077765741","6.9112","6.9112","95.5533876392735","589373.614056972","589373.614056972","185538.966089446"
"2002/9/23 11:00","29","70","1","1","0.25966263776736","1","1","0.25966263776736","0","1","0","6.9112","6.9112","95.5533876392735","591867.471414458","591867.471414458","189355.372232868"
"2002/9/23 11:10","29","69.3333333333333","1","2","0.181992832871908","1","2","0.181992832871908","1","1","0.289738517024852","6.9112","6.9112","121.94756008","622189.753062221","622189.753062221","235403.981677564"
"2002/9/23 11:20","29","68.6666666666667","1","2","0.24778620460528","0","1","0","1","2","0.394483707564905","6.9112","6.9112","95.5533876392735","564783.949452113","564783.949452113","185593.026756122"
"2002/9/23 11:30","29","68","1","2","0.256869346036918","1","1","0.256869346036918","0","1","0","6.9112","6.9112","95.5533876392735","585497.420645499","585497.420645499","188709.49131861"
"2002/9/23 11:40","29","67.3333333333333","1","2","0.255002901181542","0","1","0","1","1","0.405972923545713","6.9112","6.9112","95.5533876392735","581241.064891154","581241.064891154","187370.752121761"
"2002/9/23 11:50","29","66.6666666666667","1","2","0.252738761529867","0","2","0","1","2","0.402368339482367","6.9112","6.9112","95.5533876392735","576077.821919868","576077.821919868","186808.46552852"
"2002/9/23 12:00","29","66","0","1","0","0","2","0","1","2","0.797153020715755","6.9112","6.9112","95.5533876392735","570646.415107846","570646.415107845","182164.816543052"
"2002/9/23 12:10","29.1666666666667","65.3333333333333","1","1","0.500083896019907","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","569927.948465312","569927.948465312","157877.422575726"
"2002/9/23 12:20","29.3333333333333","64.6666666666667","1","2","0.501893178772304","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","571990.905736949","571990.905736949","158157.516390499"
"2002/9/23 12:30","29.5","64","0","1","0","0","2","0","1","1","0.800611884071894","6.9112","6.9112","95.5533876392735","573123.642744696","573123.642744696","182607.256434043"
"2002/9/23 12:40","29.6666666666667","63.3333333333333","1","1","0.502920991995893","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","573162.828958712","573162.828958712","158316.90642857"
"2002/9/23 12:50","29.8333333333333","62.6666666666667","0","1","0","0","2","0","1","1","0.801141633443971","6.9112","6.9112","95.5533876392735","573503.048569708","573503.048569708","182675.147837478"
"2002/9/23 13:00","30","62","1","1","0.252080538861262","0","2","0","1","2","0.401320427557132","6.9112","6.9112","95.5533876392735","574576.790517566","574576.790517566","186647.339502212"
"2002/9/23 13:10","29.95","62.1666666666667","1","2","0.25212156269472","0","2","0","1","2","0.40138573883605","6.9112","6.9112","95.5533876392735","574670.342431022","574670.342431022","186657.042140933"
"2002/9/23 13:20","29.9","62.3333333333333","0","1","0","0","2","0","1","2","0.801803125245583","6.9112","6.9112","95.5533876392735","573976.808491235","573976.808491235","182759.923859275"
"2002/9/23 13:30","29.85","62.5","1","1","0.251391895074062","0","2","0","1","2","0.400224084220347","6.9112","6.9112","95.5533876392735","573006.389866787","573006.389866787","186476.71800143"
"2002/9/23 13:40","29.8","62.6666666666667","0","1","0","0","2","0","1","2","0.799090482460224","6.9112","6.9112","95.5533876392735","572034.018182003","572034.018182002","182412.539877186"
"2002/9/23 13:50","29.75","62.8333333333333","1","1","0.25056724818059","0","2","0","1","2","0.398911219509065","6.9112","6.9112","95.5533876392735","571125.849705616","571125.849705616","186272.970479407"
"2002/9/23 14:00","29.7","63","1","2","0.175566384581794","1","1","0.175566384581794","1","2","0.279507402052182","6.9112","6.9112","121.94756008","600210.672341479","600210.672341479","233380.391163967"
"2002/9/23 14:10","29.5833333333333","63.5","1","2","0.240117144717413","1","2","0.240117144717413","0","1","0","6.9112","6.9112","95.5533876392735","547295.748742617","547295.748742618","184950.501648402"
"2002/9/23 14:20","29.4666666666667","64","0","1","0","0","1","0","1","1","0.79895082774282","6.9112","6.9112","95.5533876392735","571933.997872743","571933.997872742","182394.644605178"
"2002/9/23 14:30","29.35","64.5","1","1","0.250906514939088","0","2","0","1","2","0.399451343237741","6.9112","6.9112","95.5533876392735","571899.519238595","571899.519238595","186355.633594767"
"2002/9/23 14:40","29.2333333333333","65","1","2","0.500423775414298","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","570315.480867021","570315.480867021","157929.993626497"
"2002/9/23 14:50","29.1166666666667","65.5","1","2","0.249438193155785","0","2","0","1","1","0.39711372713882","6.9112","6.9112","95.5533876392735","568551.141109764","568551.141109763","185993.383940012"
"2002/9/23 15:00","29","66","1","2","0.174626811201566","1","1","0.174626811201566","1","2","0.278011570631089","6.9112","6.9112","121.94756008","596997.292413976","596997.292413976","233086.3502509"
"2002/9/23 15:10","28.8333333333333","67.3333333333333","1","2","0.239044090161697","0","1","0","1","2","0.38056597665993","6.9112","6.9112","95.5533876392735","544848.840990145","544848.840990145","183458.528267354"
"2002/9/23 15:20","28.6666666666667","68.6666666666667","1","2","0.250164087684943","1","1","0.250164087684943","0","1","0","6.9112","6.9112","95.5533876392735","570206.477132126","570206.477132127","187189.732636068"
"2002/9/23 15:30","28.5","70","1","2","0.251615934552594","0","1","0","1","1","0.400580762366626","6.9112","6.9112","95.5533876392735","573517.294690404","573517.294690404","186532.147508115"
"2002/9/23 15:40","28.3333333333333","71.3333333333333","0","1","0","0","2","0","1","2","0.806842399290599","6.9112","6.9112","95.5533876392735","577585.944966143","577585.944966143","183407.213639715"
"2002/9/23 15:50","28.1666666666667","72.6666666666667","1","1","0.179293294972452","1","1","0.179293294972452","1","2","0.285440764771106","6.9112","6.9112","121.94756008","612956.993088743","612956.993088743","234551.124143943"
"2002/9/23 16:00","28","74","1","2","0.2472153119485","0","1","0","1","2","0.393574827862635","6.9112","6.9112","95.5533876392735","563482.092378159","563482.092378159","185452.009941136"
"2002/9/23 16:10","28.1666666666667","73.3333333333333","1","2","0.258937935884174","1","1","0.258937935884174","0","1","0","6.9112","6.9112","95.5533876392735","590214.795518228","590214.795518227","189182.086974495"
"2002/9/23 16:20","28.3333333333333","72.6666666666667","1","2","0.519725173180642","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","592323.453643602","592323.453643602","160948.428412988"
"2002/9/23 16:30","28.5","72","1","2","0.260529399834695","0","2","0","1","1","0.414771289387028","6.9112","6.9112","95.5533876392735","593844.120208818","593844.120208818","188752.175526179"
"2002/9/23 16:40","28.6666666666667","71.3333333333333","0","1","0","0","2","0","1","2","0.831661115414238","6.9112","6.9112","95.5533876392735","595361.467222584","595361.467222584","186632.096570037"
"2002/9/23 16:50","28.8333333333333","70.6666666666667","1","1","0.262400054195207","0","2","0","1","2","0.417749432051923","6.9112","6.9112","95.5533876392735","598110.165111589","598110.165111589","189222.510828859"
"2002/9/23 17:00","29","70","1","2","0.527739251470083","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","601461.558109705","601461.558109705","162220.674135449"
"2002/9/23 17:10","28.8333333333333","70.6666666666667","1","2","0.184944409262061","1","1","0.184944409262061","1","1","0.294437522764107","6.9112","6.9112","121.94756008","632284.643675259","632284.643675259","236340.924457452"
"2002/9/23 17:20","28.6666666666667","71.3333333333333","0","1","0","0","1","0","1","2","0.800811528019664","6.9112","6.9112","95.5533876392735","573266.627457468","573266.627457467","182633.034609799"
"2002/9/23 17:30","28.5","72","1","1","0.183187628106949","1","1","0.183187628106949","1","2","0.291640669950802","6.9112","6.9112","121.94756008","626276.138895627","626276.138895627","235782.655152596"
"2002/9/23 17:40","28.3333333333333","72.6666666666667","0","1","0","0","1","0","1","2","0.795032340369536","6.9112","6.9112","95.5533876392735","569127.595209705","569127.595209705","181894.385289331"
"2002/9/23 17:50","28.1666666666667","73.3333333333333","1","1","0.182085798804356","1","1","0.182085798804356","1","2","0.289886521816999","6.9112","6.9112","121.94756008","622507.71025246","622507.710252461","235433.270930525"
"2002/9/23 18:00","28","74","1","2","0.495958502001851","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","565224.170879345","565224.170879345","157241.076940394"
"2002/9/23 18:10","27.8333333333333","74.8333333333333","1","2","0.515289363642733","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","587265.552967182","587265.552967182","160249.010862415"
"2002/9/23 18:20","27.6666666666667","75.6666666666667","1","2","0.256817333242202","0","2","0","1","1","0.408861558478212","6.9112","6.9112","95.5533876392735","585378.80705781","585378.80705781","187822.920146769"
"2002/9/23 18:30","27.5","76.5","1","2","0.1796311040888","1","1","0.1796311040888","1","2","0.285978567886008","6.9112","6.9112","121.94756008","614112.3367724","614112.3367724","234657.380780015"
"2002/9/23 18:40","27.3333333333333","77.3333333333333","1","2","0.244846048864581","0","1","0","1","2","0.389802883871524","6.9112","6.9112","95.5533876392735","558079.28213453","558079.282134529","184870.867280047"
"2002/9/23 18:50","27.1666666666667","78.1666666666667","1","2","0.254715701304938","0","2","0","1","2","0.405515691988712","6.9112","6.9112","95.5533876392735","580586.119288581","580586.119288581","187299.382269316"
"2002/9/23 19:00","27","79","1","2","0.178333967838242","1","1","0.178333967838242","1","2","0.283913484730341","6.9112","6.9112","121.94756008","609676.000110034","609676.000110034","234248.75558902"
"2002/9/23 19:10","26.9833333333333","79","1","2","0.243338931822012","0","1","0","1","2","0.387403504456379","6.9112","6.9112","95.5533876392735","554642.514159874","554642.514159874","184502.227651065"
"2002/9/23 19:20","26.9666666666667","79","1","2","0.253491988440871","1","1","0.253491988440871","0","1","0","6.9112","6.9112","95.5533876392735","577795.508546728","577795.508546728","187939.463769822"
"2002/9/23 19:30","26.95","79","0","1","0","0","1","0","1","1","0.806984556199131","6.9112","6.9112","95.5533876392735","577687.758295571","577687.75829557","183425.451751166"
"2002/9/23 19:40","26.9333333333333","79","1","1","0.253376720586499","0","2","0","1","2","0.4033839910774","6.9112","6.9112","95.5533876392735","577532.647131643","577532.647131643","186966.541113186"
"2002/9/23 19:50","26.9166666666667","79","1","2","0.253407237134181","0","2","0","1","2","0.403432574415165","6.9112","6.9112","95.5533876392735","577602.238273602","577602.238273602","186973.664603159"
"2002/9/23 20:00","26.9","79","1","2","0.253405699098144","0","2","0","1","2","0.403430125811703","6.9112","6.9112","95.5533876392735","577598.730875215","577598.730875215","186973.070765541"
"2002/9/23 20:10","26.9166666666667","79","1","2","0.253194491019597","1","1","0.253194491019597","0","1","0","6.9112","6.9112","95.5533876392735","577117.083789728","577117.083789729","187870.919231088"
"2002/9/23 20:20","26.9333333333333","79","1","2","0.252837517170214","0","1","0","1","1","0.402525561678045","6.9112","6.9112","95.5533876392735","576303.027670692","576303.027670692","186832.885556387"
"2002/9/23 20:30","26.95","79","1","2","0.252667029734325","1","1","0.252667029734325","0","1","0","6.9112","6.9112","95.5533876392735","575914.24232493","575914.24232493","187752.885181237"
"2002/9/23 20:40","26.9666666666667","79","0","1","0","0","1","0","1","1","0.804797509263159","6.9112","6.9112","95.5533876392735","576121.388704124","576121.388704124","183144.20820521"
"2002/9/23 20:50","26.9833333333333","79","1","1","0.177539890245456","1","1","0.177539890245456","1","2","0.282649287341324","6.9112","6.9112","121.94756008","606960.187405529","606960.187405529","233999.298644535"
"2002/9/23 21:00","27","79","0","1","0","0","1","0","1","2","0.773540545075126","6.9112","6.9112","95.5533876392735","553735.50324794","553735.50324794","179176.688678274"
"2002/9/23 21:10","27","79","1","1","0.253329830365305","0","2","0","1","2","0.403309340318153","6.9112","6.9112","95.5533876392735","577425.716832905","577425.716832905","186955.771195556"
"2002/9/23 21:20","27","79","0","1","0","0","2","0","1","2","0.806287722385589","6.9112","6.9112","95.5533876392735","577188.683379769","577188.683379769","183335.810443456"
"2002/9/23 21:30","27","79","1","1","0.177578525800594","1","1","0.177578525800594","1","2","0.282710796403376","6.9112","6.9112","121.94756008","607092.324057757","607092.324057757","234011.471710579"
"2002/9/23 21:40","27","79","1","2","0.242602252897419","0","1","0","1","2","0.38623068761647","6.9112","6.9112","95.5533876392735","552962.628867246","552962.628867245","184323.139434723"
"2002/9/23 21:50","27","79","1","2","0.252817176604636","0","2","0","1","2","0.4024931788352","6.9112","6.9112","95.5533876392735","576256.642340105","576256.642340105","186828.731879436"
"2002/9/23 22:00","27","79","1","2","0.252685339735487","0","2","0","1","2","0.402283290245887","6.9112","6.9112","95.5533876392735","575955.997062101","575955.997062101","186796.135946842"
"2002/9/23 22:10","26.9166666666667","79.3333333333333","1","2","0.252296740121818","1","1","0.252296740121818","0","1","0","6.9112","6.9112","95.5533876392735","575069.822168595","575069.822168595","187670.004103399"
"2002/9/23 22:20","26.8333333333333","79.6666666666667","0","1","0","0","1","0","1","1","0.80188548658859","6.9112","6.9112","95.5533876392735","574035.795648152","574035.795648152","182770.453719282"
"2002/9/23 22:30","26.75","80","1","1","0.176549914168295","1","1","0.176549914168295","1","2","0.281073213185214","6.9112","6.9112","121.94756008","603574.398743058","603574.398743058","233688.522815997"
"2002/9/23 22:40","26.6666666666667","80.3333333333333","0","1","0","0","1","0","1","2","0.767639979793035","6.9112","6.9112","95.5533876392735","549509.678494304","549509.678494303","178438.564336997"
"2002/9/23 22:50","26.5833333333333","80.6666666666667","1","1","0.250842448995387","1","1","0.250842448995387","0","1","0","6.9112","6.9112","95.5533876392735","571753.422123593","571753.422123593","187339.990466049"
"2002/9/23 23:00","26.5","81","1","2","0.500197453041305","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","570057.426793531","570057.426793531","157894.964587236"
"2002/9/23 23:10","26.5833333333333","80.6666666666667","1","2","0.500370654085901","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","570254.911612405","570254.911612405","157921.769247351"
"2002/9/23 23:20","26.6666666666667","80.3333333333333","1","2","0.250856368108561","1","1","0.250856368108561","0","2","0","6.9112","6.9112","95.5533876392735","571785.163513278","571785.163513278","187343.519224386"
"2002/9/23 23:30","26.75","80","0","1","0","0","1","0","1","1","0.799647345013415","6.9112","6.9112","95.5533876392735","572432.841715829","572432.841715829","182483.761265778"
"2002/9/23 23:40","26.8333333333333","79.6666666666667","0","2","0","0","2","0","1","2","0.799518920016983","6.9112","6.9112","95.5533876392735","572340.864038939","572340.864038939","182467.340871449"
"2002/9/23 23:50","26.9166666666667","79.3333333333333","0","2","0","0","2","0","1","2","0.801138681914975","6.9112","6.9112","95.5533876392735","573500.93468774","573500.934687739","182674.755736755"
"2002/9/24 0:00","27","79","0","2","0","0","2","0","1","2","0.804227559406509","6.9112","6.9112","95.5533876392735","575713.189573949","575713.189573949","183071.006848695"
"2002/9/24 0:10","26.8333333333333","80.6666666666667","1","1","0.254000162541536","0","2","0","1","2","0.404376530973906","6.9112","6.9112","95.5533876392735","578954.370416792","578954.370416792","187122.929318121"
"2002/9/24 0:20","26.6666666666667","82.3333333333333","1","2","0.255433149439313","1","1","0.255433149439313","0","1","0","6.9112","6.9112","95.5533876392735","582222.22683141","582222.22683141","188384.1684847"
"2002/9/24 0:30","26.5","84","0","1","0","0","1","0","1","1","0.817131857591976","6.9112","6.9112","95.5533876392735","584955.339498899","584955.339498899","184736.756312518"
"2002/9/24 0:40","26.3333333333333","85.6666666666667","0","2","0","0","2","0","1","2","0.820824453191744","6.9112","6.9112","95.5533876392735","587600.028834265","587600.028834265","185216.473975197"
"2002/9/24 0:50","26.1666666666667","87.3333333333333","1","1","0.258852836431395","1","1","0.258852836431395","0","1","0","6.9112","6.9112","95.5533876392735","590020.727306905","590020.727306905","189168.097175769"
"2002/9/24 1:00","26","89","1","2","0.519865823126389","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","592483.829453128","592483.829453128","160970.732991786"
"2002/9/24 1:10","25.95","89.5","1","2","0.261019496689231","1","1","0.261019496689231","0","2","0","6.9112","6.9112","95.5533876392735","594961.78777661","594961.78777661","189664.113723091"
"2002/9/24 1:20","25.9","90","1","2","0.262126281626562","0","1","0","1","1","0.41731357720649","6.9112","6.9112","95.5533876392735","597485.822295639","597485.822295638","189154.329057961"
"2002/9/24 1:30","25.85","90.5","1","2","0.184309624904974","1","1","0.184309624904974","1","2","0.293426925394142","6.9112","6.9112","121.94756008","630113.562561096","630113.562561096","236139.134293015"
"2002/9/24 1:40","25.8","91","1","2","0.177212705969211","1","2","0.177212705969211","1","2","0.282128399317895","6.9112","6.9112","121.94756008","605841.19223385","605841.192233851","233897.559581824"
"2002/9/24 1:50","25.75","91.5","1","2","0.177376610689867","1","2","0.177376610689867","1","2","0.282389340971182","6.9112","6.9112","121.94756008","606401.758671669","606401.758671669","233949.046034382"
"2002/9/24 2:00","25.7","92","0","1","0","0","1","0","1","2","0.804927082092588","6.9112","6.9112","95.5533876392735","576214.189040337","576214.189040337","183161.130371088"
"2002/9/24 2:10","25.5833333333333","92.3333333333333","1","1","0.184602597907447","1","1","0.184602597907447","1","2","0.293893347955544","6.9112","6.9112","121.94756008","631115.584209305","631115.584209305","236232.377315396"
"2002/9/24 2:20","25.4666666666667","92.6666666666667","0","1","0","0","1","0","1","2","0.800686013861792","6.9112","6.9112","95.5533876392735","573176.734391308","573176.734391308","182616.974000296"
"2002/9/24 2:30","25.35","93","0","2","0","0","2","0","1","2","0.832073319410043","6.9112","6.9112","95.5533876392735","595656.698106884","595656.698106884","186686.15729115"
"2002/9/24 2:40","25.2333333333333","93.3333333333333","0","2","0","0","2","0","1","2","0.829447109404347","6.9112","6.9112","95.5533876392735","593775.742834977","593775.742834977","186341.877516521"
"2002/9/24 2:50","25.1166666666667","93.6666666666667","1","1","0.181877620386794","1","1","0.181877620386794","1","2","0.289555094996343","6.9112","6.9112","121.94756008","621795.709566129","621795.70956613","235367.336906351"
"2002/9/24 3:00","25","94","1","2","0.494218532305352","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","563240.267070996","563240.267070996","156973.483962385"
"2002/9/24 3:10","25","94","1","2","0.256897507725187","0","2","0","1","1","0.408989198866224","6.9112","6.9112","95.5533876392735","585561.642524126","585561.642524126","187842.880787553"
"2002/9/24 3:20","25","94","1","2","0.256614943324023","0","2","0","1","2","0.408539347137091","6.9112","6.9112","95.5533876392735","584917.263261777","584917.263261776","187772.463230547"
"2002/9/24 3:30","25","94","1","2","0.512782307370336","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","584406.918493584","584406.918493584","159855.238578855"
"2002/9/24 3:40","25","94","0","1","0","0","2","0","1","1","0.815777218757472","6.9112","6.9112","95.5533876392735","583985.130873838","583985.130873837","184561.07232332"
"2002/9/24 3:50","25","94","1","1","0.256050834407843","0","2","0","1","2","0.407641267370787","6.9112","6.9112","95.5533876392735","583630.832622835","583630.832622835","187632.415182995"
"2002/9/24 4:00","25","94","0","1","0","0","2","0","1","2","0.814875737265341","6.9112","6.9112","95.5533876392735","583339.479855699","583339.479855699","184444.294596642"
"2002/9/24 4:10","25.0666666666667","94","1","1","0.256930067612846","0","2","0","1","2","0.409041035267779","6.9112","6.9112","95.5533876392735","585635.894372042","585635.894372042","187851.964302399"
"2002/9/24 4:20","25.1333333333333","94","1","2","0.258613896321848","0","2","0","1","2","0.411721745410983","6.9112","6.9112","95.5533876392735","589475.827784789","589475.827784789","188272.310908406"
"2002/9/24 4:30","25.2","94","1","2","0.259982490560129","0","2","0","1","2","0.413900592010327","6.9112","6.9112","95.5533876392735","592596.894176135","592596.894176135","188615.12174742"
"2002/9/24 4:40","25.2666666666667","94","0","1","0","0","2","0","1","2","0.830959744092226","6.9112","6.9112","95.5533876392735","594859.127749245","594859.127749245","186540.126626546"
"2002/9/24 4:50","25.3333333333333","94","1","1","0.261826643907771","0","2","0","1","2","0.416836544199655","6.9112","6.9112","95.5533876392735","596802.494325919","596802.49432592","189079.003997082"
"2002/9/24 5:00","25.4","94","1","2","0.525507183266603","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","598916.413975623","598916.413975623","161865.259006517"
"2002/9/24 5:10","25.3333333333333","94","1","2","0.184118163154146","1","1","0.184118163154146","1","1","0.293122112051351","6.9112","6.9112","121.94756008","629458.72880426","629458.72880426","236078.263448799"
"2002/9/24 5:20","25.2666666666667","94","1","2","0.250762369971693","0","1","0","1","2","0.399221859755173","6.9112","6.9112","95.5533876392735","571570.808546748","571570.808546748","186326.630864997"
"2002/9/24 5:30","25.2","94","0","1","0","0","2","0","1","2","0.829179666865778","6.9112","6.9112","95.5533876392735","593584.194335809","593584.194335809","186306.88437347"
"2002/9/24 5:40","25.1333333333333","94","0","2","0","0","2","0","1","2","0.825623935527866","6.9112","6.9112","95.5533876392735","591037.503549173","591037.503549172","185841.957718878"
"2002/9/24 5:50","25.0666666666667","94","1","1","0.258150276648723","1","1","0.258150276648723","0","1","0","6.9112","6.9112","95.5533876392735","588418.551122764","588418.551122764","189002.841511261"
"2002/9/24 6:00","25","94","1","2","0.257029315130406","0","1","0","1","1","0.409199040548","6.9112","6.9112","95.5533876392735","585862.225417793","585862.225417793","187875.584562068"
"2002/9/24 6:10","24.6666666666667","95","1","2","0.254495101786198","0","2","0","1","2","0.405164490370454","6.9112","6.9112","95.5533876392735","580083.053106304","580083.053106304","187243.312456863"
"2002/9/24 6:20","24.3333333333333","96","1","2","0.251113443657562","0","2","0","1","2","0.399780780496749","6.9112","6.9112","95.5533876392735","572371.403403304","572371.403403304","186404.354859732"
"2002/9/24 6:30","24","97","1","2","0.246727180569717","0","2","0","1","2","0.392861399254237","6.9112","6.9112","95.5533876392735","564081.116285016","564081.116285016","185292.894745937"
"2002/9/24 6:40","23.6666666666667","98","1","2","0.170480130699353","1","1","0.170480130699353","1","2","0.271460073492922","6.9112","6.9112","121.94756008","584790.142413155","584790.142413155","231799.692890308"
"2002/9/24 6:50","23.3333333333333","99","1","2","0.227581060347843","1","2","0.227581060347843","0","1","0","6.9112","6.9112","95.5533876392735","524145.247666568","524145.247666569","182470.489984484"
"2002/9/24 7:00","23","100","1","2","0.464130573662846","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","538082.511621616","538082.511621616","152859.031798855"
"2002/9/24 7:10","22.95","99.6666666666667","0","1","0","0","2","0","1","1","0.730717005058404","6.9112","6.9112","95.5533876392735","532669.78826917","532669.78826917","172755.134448291"
"2002/9/24 7:20","22.9","99.3333333333333","0","2","0","0","2","0","1","2","0.724469547855365","6.9112","6.9112","95.5533876392735","528955.907971144","528955.907971144","171866.870120228"
"2002/9/24 7:30","22.85","99","0","2","0","0","2","0","1","2","0.718777221904837","6.9112","6.9112","95.5533876392735","525568.001161712","525568.001161711","171052.995679936"
"2002/9/24 7:40","22.8","98.6666666666667","1","1","0.445920181154981","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","521995.080551606","521995.080551606","150387.418576165"
"2002/9/24 7:50","22.75","98.3333333333333","1","2","0.221151373982698","1","1","0.221151373982698","0","2","0","6.9112","6.9112","95.5533876392735","517452.247381919","517452.247381919","181463.210523694"
"2002/9/24 8:00","22.7","98","1","2","0.218641995834475","1","2","0.218641995834475","0","2","0","6.9112","6.9112","95.5533876392735","512368.047720637","512368.047720637","180954.885160234"
"2002/9/24 8:10","22.75","98.3333333333333","1","2","0.218192974313279","0","1","0","1","1","0.348888496315197","6.9112","6.9112","95.5533876392735","511411.8284676","511411.8284676","178027.418225136"
"2002/9/24 8:20","22.8","98.6666666666667","1","2","0.219264288919686","0","2","0","1","2","0.350455745206714","6.9112","6.9112","95.5533876392735","513146.210309665","513146.210309664","178314.355341062"
"2002/9/24 8:30","22.85","99","1","2","0.440946274038783","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","515682.529599517","515682.529599517","149639.16847924"
"2002/9/24 8:40","22.9","99.3333333333333","0","1","0","0","2","0","1","1","0.70908721790454","6.9112","6.9112","95.5533876392735","518525.35283395","518525.35283395","169905.304246528"
"2002/9/24 8:50","22.95","99.6666666666667","0","2","0","0","2","0","1","2","0.714105038310225","6.9112","6.9112","95.5533876392735","521520.437027937","521520.437027937","170617.190503496"
"2002/9/24 9:00","23","100","1","1","0.225873627345211","0","2","0","1","2","0.360398585800583","6.9112","6.9112","95.5533876392735","524703.73141911","524703.73141911","180029.106884457"
"2002/9/24 9:10","23.3333333333333","99","1","2","0.161957032202384","1","1","0.161957032202384","1","2","0.2580593771818","6.9112","6.9112","121.94756008","559442.555892116","559442.555892116","229166.582587933"
"2002/9/24 9:20","23.6666666666667","98","1","2","0.225300278914068","1","2","0.225300278914068","0","1","0","6.9112","6.9112","95.5533876392735","517680.265247566","517680.265247566","181918.500831432"
"2002/9/24 9:30","24","97","0","1","0","0","1","0","1","1","0.761078090341319","6.9112","6.9112","95.5533876392735","548351.520980351","548351.52098035","177287.612223044"
"2002/9/24 9:40","24.3333333333333","96","1","1","0.487551201405302","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","557386.980335617","557386.980335617","156038.167790829"
"2002/9/24 9:50","24.6666666666667","95","0","1","0","0","2","0","1","1","0.790399514512842","6.9112","6.9112","95.5533876392735","565809.603517983","565809.603517983","181304.52853177"
