1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/12 2:00","6.6","82","0","0","19","24.3386220787957","0.25237553517126","0","1","40","22.6463175098596"
"2002/1/12 2:10","6.78333333333333","81.6666666666667","0","0","19","24.3545826962725","0.265459179458326","0","1","60","48.5591021088661"
"2002/1/12 2:20","6.96666666666667","81.3333333333333","0","0","19","24.3807914325277","0.317315886275036","0","1","60","57.6275636247577"
"2002/1/12 2:30","7.15","81","0","0","19","24.5607764357868","0.341222136192526","0","1","45","36.6080629638728"
"2002/1/12 2:40","7.33333333333333","80.6666666666667","0","0","19","24.7367623499518","0.351224388195754","0","1","45","26.9362906069119"
"2002/1/12 2:50","7.51666666666667","80.3333333333333","0","0","19","24.8264764055728","0.345876118685554","0","1","35","28.2735664130932"
"2002/1/12 3:00","7.7","80","0","0","19","24.8150290987892","0.343738646588706","0","1","35","26.9470350361876"
"2002/1/12 3:10","7.7","80.5","0","0","19","24.840198727068","0.351673284545962","0","1","55","40.7944978940283"
"2002/1/12 3:20","7.7","81","0","0","19","24.8289044647809","0.393254947037927","0","1","55","49.4653303257281"
"2002/1/12 3:30","7.7","81.5","0","0","19","25.0127610233885","0.402307395278776","0","1","20","34.7006087870181"
"2002/1/12 3:40","7.7","82","0","0","19","25.115410934492","0.407478460919019","0","1","20","29.547493092036"
"2002/1/12 3:50","7.7","82.5","0","0","19","25.1730982300099","0.415442156688953","0","1","35","29.390836843069"
"2002/1/12 4:00","7.7","83","0","0","19","25.2505497108359","0.406861278288086","0","1","35","27.8131189060173"
"2002/1/12 4:10","7.88333333333333","83","0","0","19","25.1996228720029","0.406878372003349","0","1","65","55.7841819577047"
"2002/1/12 4:20","8.06666666666667","83","0","0","19","25.1482408431619","0.431566542376546","0","1","65","72.3506651017652"
"2002/1/12 4:30","8.25","83","0","0","19","25.203827703649","0.469158542711387","0","1","35","45.4631475647865"
"2002/1/12 4:40","8.43333333333333","83","0","0","19","25.3708011180346","0.481454889125687","0","1","35","34.8782886705572"
"2002/1/12 4:50","8.61666666666667","83","0","0","19","25.5135500988116","0.414013526482097","0","1","35","0"
"2002/1/12 5:00","8.8","83","0","0","19","25.3491784865075","0.350645303806479","0","1","35","0"
"2002/1/12 5:10","8.8","83","0","0","19","25.0815214628763","0.41988739752279","0","1","25","64.4674289537187"
"2002/1/12 5:20","8.8","83","0","0","19","25.1290043728692","0.426464781874988","0","1","25","32.282659456447"
"2002/1/12 5:30","8.8","83","0","0","19","25.21372538735","0.432966868836506","0","1","55","39.9536924519201"
"2002/1/12 5:40","8.8","83","0","0","19","25.2166159721682","0.450960662477979","0","1","55","43.7968439527115"
"2002/1/12 5:50","8.8","83","0","0","19","25.3268219237304","0.504488006847047","0","1","60","52.9031813743092"
"2002/1/12 6:00","8.8","83","0","0","19","25.5546908861604","0.541533789881308","0","1","60","48.0962067300543"
"2002/1/12 6:10","9","83","0","0","19","25.9003775961194","0.566526155849458","0","1","35","37.5129106107875"
"2002/1/12 6:20","9.2","83","0","0","19","26.0593952984614","0.57068758056923","0","1","35","35.786853312344"
"2002/1/12 6:30","9.4","83","0","0","19","26.035429288921","0.565181171818812","0","1","50","34.2210581554433"
"2002/1/12 6:40","9.6","83","0","0","19","25.9956783322489","0.553137386057004","0","1","50","32.0470384711444"
"2002/1/12 6:50","9.8","83","0","0","19","25.9263569984561","0.5639609047365","0","1","60","45.3463820608046"
"2002/1/12 7:00","10","83","0","0","19","25.9471065655429","0.581537465780459","0","1","60","50.5441898631145"
"2002/1/12 7:10","9.9","84.6666666666667","0","0","22.5","25.9795793263696","0.593566394020811","0","1","25","39.073748444466"
"2002/1/12 7:20","9.8","86.3333333333333","0","0","22.5","26.0601688355001","0.592902434506061","1","1","25","33.0763515504819"
"2002/1/12 7:30","9.7","88","0","0","22.5","26.0630504642475","0.588472520831048","1","1","25","33.3108654132394"
"2002/1/12 7:40","9.6","89.6666666666667","0","0","22.5","26.0470498251209","0.580542245970735","1","1","25","31.3925839633062"
"2002/1/12 7:50","9.5","91.3333333333333","9","0","22.5","26.0088789460416","0.592247479429568","1","1","60","44.9336753318971"
"2002/1/12 8:00","9.4","93","13.5","0","22.5","26.0229467308504","0.614843532915366","1","1","60","49.204274931122"
"2002/1/12 8:10","9.5","92.8333333333333","18","0","22.5","26.099295395046","0.61818979639524","1","1","35","37.5554423789285"
"2002/1/12 8:20","9.6","92.6666666666667","22.5","0","22.5","26.125992707364","0.656392196261979","1","1","35","35.4197429522147"
"2002/1/12 8:30","9.7","92.5","27","0","22.5","26.3501048396113","0.669306139371289","1","1","20","28.2184705528494"
"2002/1/12 8:40","9.8","92.3333333333333","32.5","0","22.5","26.531679614474","0.691999323723279","1","1","20","31.2852010221601"
"2002/1/12 8:50","9.9","92.1666666666667","38","0","22.5","26.6348568417253","0.71400995930899","1","1","45","29.2993221766115"
"2002/1/12 9:00","10","92","43.5","0","22.5","26.7384568322603","0.730071390790011","1","1","45","26.5594882034997"
"2002/1/12 9:10","10.0833333333333","92.1666666666667","49","0","22.5","26.8176041511768","0.732218072242568","1","1","45","25.6345200066015"
"2002/1/12 9:20","10.1666666666667","92.3333333333333","54.5","0","22.5","26.8319194656109","0.748085939376003","1","1","45","25.820829601571"
"2002/1/12 9:30","10.25","92.5","60","0","22.5","26.9141442800364","0.759841113043801","1","1","20","22.748174171546"
"2002/1/12 9:40","10.3333333333333","92.6666666666667","66","0","22.5","26.9784401968796","0.763969225858744","1","1","20","22.4407596772175"
"2002/1/12 9:50","10.4166666666667","92.8333333333333","72","0","22.5","26.9881681699691","0.779458985515999","1","1","50","30.5551362320663"
"2002/1/12 10:00","10.5","93","78","0","22.5","27.031450753819","0.801312890139343","1","1","50","31.918663679173"
"2002/1/12 10:10","10.6833333333333","91.8333333333333","84","0","22.5","27.1156642150773","0.82191801109371","1","1","60","47.9032515703939"
"2002/1/12 10:20","10.8666666666667","90.6666666666667","90","0","22.5","27.2274143504609","0.840707640255302","1","1","60","30.7822801951198"
"2002/1/12 10:30","11.05","89.5","96","0","22.5","27.3566021012338","0.859139106395203","1","1","55","25.1866025769237"
"2002/1/12 10:40","11.2333333333333","88.3333333333333","100","0","22.5","27.4348030920408","0.874182643625298","1","1","55","22.7192119186531"
"2002/1/12 10:50","11.4166666666667","87.1666666666667","104","0","22.5","27.4999362979017","0.886724550112224","1","1","25","23.5111574389356"
"2002/1/12 11:00","11.6","86","108","0","22.5","27.5542189723206","0.893180650680039","1","1","25","23.0684846552327"
"2002/1/12 11:10","11.7","86","112","0","22.5","27.5464753203985","0.900169913231251","1","1","30","24.6956126984765"
"2002/1/12 11:20","11.8","86","116","0","22.5","27.5680297084716","0.915187752943388","1","1","30","23.9942217169457"
"2002/1/12 11:30","11.9","86","120","0","22.5","27.6153773070611","0.921341329360991","1","1","65","41.5637343982206"
"2002/1/12 11:40","12","86","121.333333333333","0","22.5","27.6126023640685","0.928813525731761","1","1","65","27.1738577951277"
"2002/1/12 11:50","12.1","86","122.666666666667","0","22.5","27.6477353438619","0.941741716315041","1","1","65","26.330211557568"
"2002/1/12 12:00","12.2","86","124","0","22.5","27.6734178185603","0.953073426394875","1","1","65","25.0607839964596"
"2002/1/12 12:10","12.2833333333333","86","125.333333333333","0","22.5","27.7229843852395","0.963433506583412","1","1","20","20.7846967102513"
"2002/1/12 12:20","12.3666666666667","86","126.666666666667","0","22.5","27.7740533507995","0.96888573638799","1","1","20","19.9140625669374"
"2002/1/12 12:30","12.45","86","128","0","22.5","27.7841475759916","0.965187434964104","1","1","20","21.7760743799911"
"2002/1/12 12:40","12.5333333333333","86","126.5","0","22.5","27.7237237703617","0.976638274295307","1","1","20","24.5381961008695"
"2002/1/12 12:50","12.6166666666667","86","125","0","22.5","27.7587652003857","0.978555562427182","1","1","50","20.7487122407788"
"2002/1/12 13:00","12.7","86","123.5","0","22.5","27.7246725418674","0.770343405005029","1","1","50","61.3585594487378"
"2002/1/12 13:10","12.9833333333333","85.1666666666667","122","0","22.5","26.7463538358497","0.955369237942758","1","1","40","33.8654152219669"
"2002/1/12 13:20","13.2666666666667","84.3333333333333","120.5","0","22.5","26.0828863301431","0.850289248692856","1","1","40","8.8498671006726"
"2002/1/12 13:30","13.55","83.5","119","0","22.5","27.5109577967937","0.963593110430139","1","1","30","16.5274963632183"
"2002/1/12 13:40","13.8333333333333","82.6666666666667","114.833333333333","0","22.5","27.8008471721913","0.981055950074963","1","1","30","15.112950732784"
"2002/1/12 13:50","14.1166666666667","81.8333333333333","110.666666666667","0","22.5","27.9450901732529","1.00333460590969","1","1","25","20.6714468618745"
"2002/1/12 14:00","14.4","81","106.5","0","22.5","27.9610711229392","1.01407248904451","1","1","25","18.8263606892568"
"2002/1/12 14:10","14.4","81","102.333333333333","0","22.5","27.9825171022138","1.02509393551168","1","1","30","17.982466161162"
"2002/1/12 14:20","14.4","81","98.1666666666667","0","22.5","28.038608823638","1.03188064918798","1","1","30","16.7434443979418"
"2002/1/12 14:30","14.4","81","94","0","22.5","28.0699467609591","1.03482791129238","1","1","45","17.9060948505619"
"2002/1/12 14:40","14.4","81","87.8333333333333","0","22.5","28.0597582349935","1.04528853277007","1","1","45","18.920554594085"
"2002/1/12 14:50","14.4","81","81.6666666666667","0","22.5","28.0904484357523","0.826525931804466","1","1","55","50.834218147852"
"2002/1/12 15:00","14.4","81","75.5","0","22.5","27.1113556611668","0.999434263177319","1","1","55","42.4808764439421"
"2002/1/12 15:10","14.5833333333333","80","69.3333333333333","0","22.5","26.0404050682993","0.89318695782987","1","1","60","5.10838157653781"
"2002/1/12 15:20","14.7666666666667","79","63.1666666666667","0","22.5","27.6908811834464","1.00395417474132","1","1","60","12.7027065193743"
"2002/1/12 15:30","14.95","78","57","0","22.5","28.0489967986229","1.02506390799121","1","1","60","14.5509965394414"
"2002/1/12 15:40","15.1333333333333","77","51.6666666666667","0","22.5","28.1716265125443","1.04636766437616","1","1","60","21.4568284185143"
"2002/1/12 15:50","15.3166666666667","76","46.3333333333333","0","22.5","28.1649012929507","1.05725590216848","1","1","30","17.1203973857898"
"2002/1/12 16:00","15.5","75","41","0","22.5","28.1962384074422","1.05586468071019","1","1","30","14.7543407472399"
"2002/1/12 16:10","15.5","75.5","35.6666666666667","0","22.5","28.184029964925","1.03705960182392","1","1","30","0"
"2002/1/12 16:20","15.5","76","30.3333333333333","0","22.5","28.16903509787","0.80644692819348","1","1","30","0"
"2002/1/12 16:30","15.5","76.5","25","0","22.5","27.0150248760463","1.03018537082517","1","1","25","61.0334208121873"
"2002/1/12 16:40","15.5","77","20.8333333333333","0","22.5","26.118768677202","0.91271936467409","1","1","25","2.22567828823689"
"2002/1/12 16:50","15.5","77.5","16.6666666666667","0","22.5","27.9064305944272","1.02860732302075","1","1","20","15.07588173305"
"2002/1/12 17:00","15.5","78","12.5","0","22.5","28.1209805293976","1.04717460574292","1","1","20","15.7625818867536"
"2002/1/12 17:10","15.3166666666667","78.5","0","0","22.5","28.1952208975782","1.06381539505326","1","1","20","17.9491430317121"
"2002/1/12 17:20","15.1333333333333","79","0","0","22.5","28.213302882128","1.03875002874692","1","1","20","24.2881903907067"
"2002/1/12 17:30","14.95","79.5","0","0","22.5","28.0366267699993","1.04702382164306","1","1","65","44.9804262696336"
"2002/1/12 17:40","14.7666666666667","80","0","0","22.5","27.9765895610415","1.04710062679553","1","1","65","22.1926928097344"
"2002/1/12 17:50","14.5833333333333","80.5","0","0","22.5","27.9883746188801","1.03984433638186","1","1","25","20.3061447663577"
"2002/1/12 18:00","14.4","81","0","0","22.5","27.9509815416449","1.02737292435273","1","1","25","20.5515471884157"
"2002/1/12 18:10","14.4","81","0","0","22.5","27.8347316612745","0.820456830536578","1","1","35","63.4347967305972"
"2002/1/12 18:20","14.4","81","0","0","22.5","26.872945193299","0.951710543342886","1","1","35","48.5368350455423"
"2002/1/12 18:30","14.4","81","0","0","22.5","25.6388874099651","0.846028127783195","1","1","60","17.5851405797287"
"2002/1/12 18:40","14.4","81","0","0","22.5","26.9887852862525","0.931521711748835","1","1","60","24.6293414122022"
"2002/1/12 18:50","14.4","81","0","0","22.5","27.3793516492696","0.947812464623428","1","1","20","20.7009536068411"
"2002/1/12 19:00","14.4","81","0","0","22.5","27.5383657784413","0.983838362980777","0","1","20","27.2771719403753"
"2002/1/12 19:10","14.4","80.3333333333333","0","0","22.5","27.6084823367196","0.970948507163129","1","1","25","20.6332883711566"
"2002/1/12 19:20","14.4","79.6666666666667","0","0","22.5","27.5929837302283","0.964604741357582","1","1","25","27.2506337694182"
"2002/1/12 19:30","14.4","79","0","0","22.5","27.525349307088","0.961860771966547","0","1","40","28.3639489685699"
"2002/1/12 19:40","14.4","78.3333333333333","0","0","22.5","27.4577764180674","0.959815948813667","1","1","40","27.7782623000321"
"2002/1/12 19:50","14.4","77.6666666666667","0","0","22.5","27.4169573565964","0.956698751675626","1","1","65","46.907491812457"
"2002/1/12 20:00","14.4","77","0","0","22.5","27.3915964001336","0.954797414395322","0","1","65","31.9827946923539"
"2002/1/12 20:10","14.4","77","0","0","19","27.3734356582406","0.956757812369427","1","1","20","28.8740586316788"
"2002/1/12 20:20","14.4","77","0","0","19","27.3733186532844","0.956239563120435","0","1","20","25.3210973393999"
"2002/1/12 20:30","14.4","77","0","0","19","27.3666246065026","0.956032686576838","0","1","60","29.6763936086464"
"2002/1/12 20:40","14.4","77","0","0","19","27.3594723420641","0.956561573713601","0","1","60","31.8139174343203"
"2002/1/12 20:50","14.4","77","0","0","19","27.3546553290627","0.95884920630276","0","1","55","27.6953036154209"
"2002/1/12 21:00","14.4","77","0","0","19","27.3647868251407","0.95879131004404","0","1","55","26.1688302454127"
"2002/1/12 21:10","14.4","76.6666666666667","0","0","19","27.3648546532748","0.915143617257437","0","1","55","0"
"2002/1/12 21:20","14.4","76.3333333333333","0","0","19","27.2714893569022","0.865432902471346","0","1","55","0"
"2002/1/12 21:30","14.4","76","0","0","19","27.0912861105657","0.930417193665121","0","1","20","63.9484129384434"
"2002/1/12 21:40","14.4","75.6666666666667","0","0","19","27.0871291202232","0.940373969827806","0","1","20","32.633962927559"
"2002/1/12 21:50","14.4","75.3333333333333","0","0","19","27.2014553386157","0.948151386701402","0","1","45","27.366076930568"
"2002/1/12 22:00","14.4","75","0","0","19","27.2826073965844","0.964520471421794","0","1","45","26.5328982741772"
"2002/1/12 22:10","14.4","75","0","0","19","27.3956371051815","0.963037346878157","0","1","50","25.5580009970845"
"2002/1/12 22:20","14.4","75","0","0","19","27.4040894941209","0.96759180088081","0","1","50","29.4732782220902"
"2002/1/12 22:30","14.4","75","0","0","19","27.4274294843839","0.965931036199528","0","1","30","25.1650873463769"
"2002/1/12 22:40","14.4","75","0","0","19","27.4088511938","0.962101772803819","0","1","30","24.3439377355345"
"2002/1/12 22:50","14.4","75","0","0","19","27.3758573181434","0.961472319422186","0","1","40","22.9160385405877"
"2002/1/12 23:00","14.4","75","0","0","19","27.3783091179844","0.95405907610044","0","1","40","21.4486804933347"
"2002/1/12 23:10","14.4","75","0","0","19","27.341905899785","0.943299211035054","0","1","35","20.3682487337246"
"2002/1/12 23:20","14.4","75","0","0","19","27.2936943297083","0.932686069189225","0","1","35","19.3756776951384"
"2002/1/12 23:30","14.4","75","0","0","19","27.2404092444197","0.923991431927186","0","1","45","22.9084851033547"
"2002/1/12 23:40","14.4","75","0","0","19","27.1877387800676","0.918113083165793","0","1","45","24.1205951546423"
"2002/1/12 23:50","14.4","75","0","0","19","27.143195243272","0.922975711628147","0","1","50","30.2510300300578"
"2002/1/13 0:00","14.4","75","0","0","19","27.1254648511829","0.933666526997275","0","1","50","33.1800798302578"
"2002/1/13 0:10","14.4","75","0","0","19","27.139731277902","0.957522276588935","0","1","50","29.7714639056118"
"2002/1/13 0:20","14.4","75","0","0","19","27.2839524394618","0.975505424635898","0","1","50","26.0609516777055"
"2002/1/13 0:30","14.4","75","0","0","19","27.4885908634085","0.979306563197093","0","1","35","21.9212589495468"
"2002/1/13 0:40","14.4","75","0","0","19","27.5358386309325","0.976523140214149","0","1","35","23.5137614549449"
"2002/1/13 0:50","14.4","75","0","0","19","27.5018335954613","0.977191348033005","0","1","20","23.5158784272054"
"2002/1/13 1:00","14.4","75","0","0","19","27.4803431390915","0.980682247049968","0","1","20","21.0444211698904"
"2002/1/13 1:10","14.3","75.5","0","0","19","27.5066120204519","0.982696524403959","0","1","50","26.9113678395243"
"2002/1/13 1:20","14.2","76","0","0","19","27.5193045457713","0.983150880363646","0","1","50","28.8275383386954"
"2002/1/13 1:30","14.1","76.5","0","0","19","27.5225523386541","0.983086489725116","0","1","60","44.5615989946193"
"2002/1/13 1:40","14","77","0","0","19","27.5097177105659","0.978858960773398","0","1","60","29.6354083655458"
"2002/1/13 1:50","13.9","77.5","0","0","19","27.4678348400151","0.982572397572552","0","1","55","27.0655586093197"
"2002/1/13 2:00","13.8","78","0","0","19","27.4738332824313","0.990259682427137","0","1","55","23.262108226333"
"2002/1/13 2:10","13.9","77.8333333333333","0","0","19","27.523538794243","0.997937476580106","0","1","65","26.656366334249"
"2002/1/13 2:20","14","77.6666666666667","0","0","19","27.5962805751309","0.999063174596023","0","1","65","25.4196796365419"
"2002/1/13 2:30","14.1","77.5","0","0","19","27.6247638604068","0.990941038259708","0","1","50","23.8844439366205"
"2002/1/13 2:40","14.2","77.3333333333333","0","0","19","27.5669928502703","0.99157612593065","0","1","50","25.5216243546278"
"2002/1/13 2:50","14.3","77.1666666666667","0","0","19","27.5331713111958","0.953458134366342","0","1","50","0"
"2002/1/13 3:00","14.4","77","0","0","19","27.4457334631537","0.924004829570054","0","1","50","0"
"2002/1/13 3:10","14.4","77","0","0","19","27.371164432073","0.988404916046851","0","1","50","49.5501770510136"
"2002/1/13 3:20","14.4","77","0","0","19","27.5038458680562","0.997655040986973","0","1","50","21.4424714296611"
"2002/1/13 3:30","14.4","77","0","0","19","27.5953675656971","0.991511908663384","0","1","25","23.1175465374602"
"2002/1/13 3:40","14.4","77","0","0","19","27.5596220062558","0.995020328479676","0","1","25","27.2321775295178"
"2002/1/13 3:50","14.4","77","0","0","19","27.5521130238339","1.00004642891098","0","1","20","24.8961388675493"
"2002/1/13 4:00","14.4","77","0","0","19","27.5672692805622","0.999030583155299","0","1","20","23.5658526507229"
"2002/1/13 4:10","14.3","77.1666666666667","0","0","19","27.5693976483538","0.996098551479548","0","1","35","24.7501735001665"
"2002/1/13 4:20","14.2","77.3333333333333","0","0","19","27.5492800318001","0.99199381053111","0","1","35","25.7954042618898"
"2002/1/13 4:30","14.1","77.5","0","0","19","27.5068055104032","1.00282073198132","0","1","40","26.5446519662413"
"2002/1/13 4:40","14","77.6666666666667","0","0","19","27.5575594136672","0.995868772770154","0","1","40","22.3643098940084"
"2002/1/13 4:50","13.9","77.8333333333333","0","0","19","27.5319173711941","0.947363410578712","0","1","40","0"
"2002/1/13 5:00","13.8","78","0","0","19","27.4135648794631","0.901213350596821","0","1","40","0"
"2002/1/13 5:10","13.7166666666667","78.3333333333333","0","0","19","27.177889911133","0.934633337480961","0","1","40","47.0026000835"
"2002/1/13 5:20","13.6333333333333","78.6666666666667","0","0","19","27.1177137892785","0.957813230930316","0","1","40","26.7049253366363"
"2002/1/13 5:30","13.55","79","0","0","19","27.2290126484508","0.929488267819159","0","1","40","0"
"2002/1/13 5:40","13.4666666666667","79.3333333333333","0","0","19","27.2628384501666","0.891435126843418","0","1","40","0"
"2002/1/13 5:50","13.3833333333333","79.6666666666667","0","0","19","27.1478127438952","0.921260420493914","0","1","25","39.646067460231"
"2002/1/13 6:00","13.3","80","0","0","19","27.1058153463527","0.920523799109638","0","1","25","20.8065429559943"
"2002/1/13 6:10","13.3","80","0","0","19","27.0714341474932","0.928223345969016","0","1","50","30.0313405702655"
"2002/1/13 6:20","13.3","80","0","0","19","27.0867442454449","0.939931085825051","0","1","50","34.4290789495031"
"2002/1/13 6:30","13.3","80","0","0","19","27.1090871083958","0.961044891059024","0","1","60","52.9382154903487"
"2002/1/13 6:40","13.3","80","0","0","19","27.2223673397868","0.965423614569882","0","1","60","31.5436527894402"
"2002/1/13 6:50","13.3","80","0","0","19","27.2842430951118","0.969332287591777","0","1","45","28.5624967228184"
"2002/1/13 7:00","13.3","80","0","0","19","27.3146170271867","0.975907086257325","0","1","45","26.348273107271"
"2002/1/13 7:10","13.1166666666667","80.5","0","0","22.5","27.3519233987985","0.98482932948835","0","1","65","32.0978068134679"
"2002/1/13 7:20","12.9333333333333","81","0","0","22.5","27.4189004254595","1.00096458376471","1","1","65","28.4404964487105"
"2002/1/13 7:30","12.75","81.5","0","0","22.5","27.5446529858716","0.998263762239645","1","1","20","21.8024392807411"
"2002/1/13 7:40","12.5666666666667","82","0","0","22.5","27.5653406231526","0.995265412270299","1","1","20","24.0497780780175"
"2002/1/13 7:50","12.3833333333333","82.5","8","27.6666666666667","22.5","27.5366111728526","1.01084574546656","1","1","20","26.6419192077147"
"2002/1/13 8:00","12.2","83","11.5","38","22.5","27.5799226037334","1.01233305997079","1","1","20","22.0796256276361"
"2002/1/13 8:10","12.2","83","15","48.3333333333333","22.5","27.5892141199248","1.01792108049126","1","1","25","23.8778432469182"
"2002/1/13 8:20","12.2","83","18.5","58.6666666666667","22.5","27.6169716263387","1.04724356747061","1","1","25","21.0787917359925"
"2002/1/13 8:30","12.2","83","22","69","22.5","27.795761158926","1.0655283106795","1","1","65","17.510097797803"
"2002/1/13 8:40","12.2","83","35","96.5","22.5","28.0010348893261","1.08694516215018","1","1","65","18.3986061356042"
"2002/1/13 8:50","12.2","83","48","124","22.5","28.106300716195","1.09168895229806","1","1","60","15.7786730554163"
"2002/1/13 9:00","12.2","83","61","151.5","22.5","28.0956069050477","1.10531454703284","1","1","60","17.6746789299025"
"2002/1/13 9:10","12.3833333333333","82.5","74","179","22.5","28.1215533367477","1.12056818254787","1","1","20","16.0892755026995"
"2002/1/13 9:20","12.5666666666667","82","87","206.5","22.5","28.1678417864018","1.14333185302042","1","1","20","14.4702082137629"
"2002/1/13 9:30","12.75","81.5","100","234","22.5","28.2838790492271","1.15379198454623","1","1","40","11.2952948223322"
"2002/1/13 9:40","12.9333333333333","81","102.333333333333","195","22.5","28.330968439409","1.1708158625022","1","1","40","13.7836473592806"
"2002/1/13 9:50","13.1166666666667","80.5","104.666666666667","156","22.5","28.4319666023053","1.18376371871652","1","1","20","10.15729433278"
"2002/1/13 10:00","13.3","80","107","117","22.5","28.5265127013453","1.19325320066558","1","1","20","9.42313665865085"
"2002/1/13 10:10","13.6666666666667","78.3333333333333","109.333333333333","78","22.5","28.5943211572321","1.18856768767894","1","1","20","0"
"2002/1/13 10:20","14.0333333333333","76.6666666666667","111.666666666667","39","22.5","28.6200668017773","1.18089479700394","1","1","20","0"
"2002/1/13 10:30","14.4","75","114","0","22.5","28.6024822590967","1.20366459047717","1","1","20","20.6887567125222"
"2002/1/13 10:40","14.7666666666667","73.3333333333333","137.333333333333","35.8333333333333","22.5","28.6559488181811","1.22537835411025","1","1","20","10.3224991945504"
"2002/1/13 10:50","15.1333333333333","71.6666666666667","160.666666666667","71.6666666666667","22.5","28.7019063954106","1.23581182158287","1","1","40","10.7167480373224"
"2002/1/13 11:00","15.5","70","184","107.5","22.5","28.7092001210116","1.25303874174212","1","1","40","10.6343313763323"
"2002/1/13 11:10","15.6833333333333","69.1666666666667","207.333333333333","143.333333333333","22.5","28.7361490172035","1.27608928384749","1","1","40","8.19138923298245"
"2002/1/13 11:20","15.8666666666667","68.3333333333333","230.666666666667","179.166666666667","22.5","28.8171932576841","1.30049160614876","1","1","40","6.14547552657012"
"2002/1/13 11:30","16.05","67.5","254","215","22.5","28.922168715113","1.32517934053637","1","0","50","5.19684071422742"
"2002/1/13 11:40","16.2333333333333","66.6666666666667","241.833333333333","232","22.5","29.0133735275835","1.34089605893681","1","0","50","4.99082209769685"
"2002/1/13 11:50","16.4166666666667","65.8333333333333","229.666666666667","249","22.5","29.0768244861221","1.35425855659535","1","0","35","4.53725752957382"
"2002/1/13 12:00","16.6","65","217.5","266","22.5","29.1202847912818","1.36699795742375","1","0","35","4.01867163525953"
"2002/1/13 12:10","16.8833333333333","63.5","205.333333333333","283","22.5","29.1548838495507","1.37548417115889","1","0","55","3.85829616474374"
"2002/1/13 12:20","17.1666666666667","62","193.166666666667","300","22.5","29.1795106469418","1.3783769015781","1","0","55","1.10031565813919"
"2002/1/13 12:30","17.45","60.5","181","317","22.5","29.1669845476321","1.35933583001877","1","0","55","0"
"2002/1/13 12:40","17.7333333333333","59","179.333333333333","264.166666666667","22.5","29.0412720759582","1.34374968008247","1","0","55","0"
"2002/1/13 12:50","18.0166666666667","57.5","177.666666666667","211.333333333333","22.5","28.9013908114574","1.27041628975068","1","0","55","52.6446669309824"
"2002/1/13 13:00","18.3","56","176","158.5","22.5","28.5091278897993","1.36383548684218","1","0","55","14.4803350829095"
"2002/1/13 13:10","18.3833333333333","55.6666666666667","174.333333333333","105.666666666667","22.5","28.0405623187998","1.3325971888054","1","0","30","0"
"2002/1/13 13:20","18.4666666666667","55.3333333333333","172.666666666667","52.8333333333333","22.5","28.7824921822006","1.3625477452885","1","0","30","0.334498876380144"
"2002/1/13 13:30","18.55","55","171","0","22.5","29.098336319096","1.3817842160522","1","0","60","1.32030852787508"
"2002/1/13 13:40","18.6333333333333","54.6666666666667","165.833333333333","0","22.5","29.2583390457167","1.39969442587279","1","0","60","1.61821455234775"
"2002/1/13 13:50","18.7166666666667","54.3333333333333","160.666666666667","0","22.5","29.335656622454","1.41040356213817","1","0","65","2.84962653077524"
"2002/1/13 14:00","18.8","54","155.5","0","22.5","29.3750447092988","1.41940565947508","1","0","65","2.23092203183461"
"2002/1/13 14:10","18.9","53.1666666666667","150.333333333333","0","22.5","29.4246932894465","1.42637103684658","1","0","60","1.81394060504319"
"2002/1/13 14:20","19","52.3333333333333","145.166666666667","0","22.5","29.4536273339439","1.43447490660027","1","0","60","1.56001248025705"
"2002/1/13 14:30","19.1","51.5","140","0","22.5","29.4912261276432","1.43812659595627","1","0","45","1.66523359646673"
"2002/1/13 14:40","19.2","50.6666666666667","132","0","22.5","29.4926506502697","1.44467642666794","1","0","45","2.01783464882331"
"2002/1/13 14:50","19.3","49.8333333333333","124","0","22.5","29.5226630945888","1.45085899715295","1","0","20","1.63574892058546"
"2002/1/13 15:00","19.4","49","116","0","22.5","29.542058941942","1.44321743320052","1","0","20","1.63022120865756"
"2002/1/13 15:10","19.4","49","108","0","22.5","29.4765585685721","1.36777871423505","1","0","45","59.5408104445248"
"2002/1/13 15:20","19.4","49","100","0","22.5","28.8437586496124","1.47828510800099","1","0","45","7.22280558471715"
"2002/1/13 15:30","19.4","49","92","0","22.5","28.5517582403925","1.40607099653808","1","0","65","0"
"2002/1/13 15:40","19.4","49","82.5","0","22.5","29.1646148725484","1.43147492040308","1","0","65","0.0490237069295364"
"2002/1/13 15:50","19.4","49","73","0","22.5","29.4741189204381","1.45170135508835","1","0","45","0.107129711000996"
"2002/1/13 16:00","19.4","49","63.5","0","22.5","29.6034473078762","1.46054445180588","1","0","45","0.30453351265449"
"2002/1/13 16:10","19.1166666666667","49.1666666666667","54","0","22.5","29.6218359727269","1.46312042639085","1","0","45","0"
