1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/14 19:30","1.4","23","0","0","19","23.2873037247296","-0.0573184724631748","0","1","30","41.5625032894948"
"2002/1/14 19:40","1.23333333333333","24.6666666666667","0","0","19","23.5084322942791","-0.0455487610239744","0","1","30","33.8636135916451"
"2002/1/14 19:50","1.06666666666667","26.3333333333333","0","0","19","23.624272571598","-0.046861354538376","0","1","20","32.6814841551008"
"2002/1/14 20:00","0.9","28","0","0","19","23.6520439134113","-0.0525432762559462","0","1","20","31.1634483475475"
"2002/1/14 20:10","0.85","26.5","0","0","19","23.6574484362529","-0.121129873198093","0","1","20","0"
"2002/1/14 20:20","0.8","25","0","0","19","23.4694015691798","-0.188665329594857","0","1","20","0"
"2002/1/14 20:30","0.75","23.5","0","0","19","23.1489073481344","-0.166654010150471","0","1","40","54.2178089562315"
"2002/1/14 20:40","0.7","22","0","0","19","23.0255800662684","-0.165318122288815","0","1","40","28.8104305419868"
"2002/1/14 20:50","0.65","20.5","0","0","19","23.0137099707667","-0.16909236731685","0","1","40","25.7007431269447"
"2002/1/14 21:00","0.6","19","0","0","19","23.0206204681012","-0.180254286897194","0","1","40","24.8076450435565"
"2002/1/14 21:10","0.566666666666667","18.5","0","0","19","22.9947184074465","-0.173535798869893","0","1","55","40.9860946006744"
"2002/1/14 21:20","0.533333333333333","18","0","0","19","22.987277821851","-0.154466676722433","0","1","55","48.4106160710503"
"2002/1/14 21:30","0.5","17.5","0","0","19","23.0528935226225","-0.130625666503609","0","1","40","37.7399963223283"
"2002/1/14 21:40","0.466666666666667","17","0","0","19","23.206736998393","-0.128562677709175","0","1","40","30.7768816592209"
"2002/1/14 21:50","0.433333333333333","16.5","0","0","19","23.2933692538835","-0.134162057497933","0","1","40","29.4954202725293"
"2002/1/14 22:00","0.4","16","0","0","19","23.2947140340677","-0.143409661519164","0","1","40","28.1320138340402"
"2002/1/14 22:10","0.35","16.1666666666667","0","0","19","23.2606236489489","-0.158802863458922","0","1","40","26.7757816416825"
"2002/1/14 22:20","0.3","16.3333333333333","0","0","19","23.1972083297708","-0.176871271692219","0","1","40","25.5347042185313"
"2002/1/14 22:30","0.25","16.5","0","0","19","23.1220809974949","-0.195562985353162","0","1","40","24.3669598065225"
"2002/1/14 22:40","0.2","16.6666666666667","0","0","19","23.0382159004949","-0.211009315239599","0","1","40","23.2802459757302"
"2002/1/14 22:50","0.15","16.8333333333333","0","0","19","22.9749995886387","-0.230067415268602","0","1","40","22.2596474046209"
"2002/1/14 23:00","0.1","17","0","0","19","22.8835372292207","-0.251583629295752","0","1","40","21.3358299453632"
"2002/1/14 23:10","0.0833333333333333","17","0","0","19","22.7827751870211","-0.236037412400524","0","1","60","47.5409482499738"
"2002/1/14 23:20","0.0666666666666667","17","0","0","19","22.7826559253455","-0.177824381817459","0","1","60","65.1273537172295"
"2002/1/14 23:30","0.05","17","0","0","19","22.9493208127183","-0.155140896300286","0","1","40","42.9622972363756"
"2002/1/14 23:40","0.0333333333333333","17","0","0","19","23.1649681931969","-0.144580813209086","0","1","40","35.1704034274935"
"2002/1/14 23:50","0.0166666666666667","17","0","0","19","23.2661402187202","-0.147654846649254","0","1","40","33.9168498985905"
"2002/1/15 0:00","0","17","0","0","19","23.2835681310869","-0.157046321915342","0","1","40","32.3715891673433"
"2002/1/15 0:10","-0.0333333333333333","17","0","0","19","23.2638127647248","-0.169610949945028","0","1","40","30.720847697569"
"2002/1/15 0:20","-0.0666666666666667","17","0","0","19","23.2219702316229","-0.184444766820563","0","1","40","29.1481972885994"
"2002/1/15 0:30","-0.1","17","0","0","19","23.1468631316815","-0.198495840853809","0","1","40","27.7817539357257"
"2002/1/15 0:40","-0.133333333333333","17","0","0","19","23.0958243964695","-0.211192598157592","0","1","40","26.4601767267238"
"2002/1/15 0:50","-0.166666666666667","17","0","0","19","23.0472318740084","-0.230700539597513","0","1","20","25.2679065141777"
"2002/1/15 1:00","-0.2","17","0","0","19","22.9546555536482","-0.253245298339488","0","1","20","24.1766606660272"
"2002/1/15 1:10","-0.216666666666667","17","0","0","19","22.8499539373298","-0.319817326138631","0","1","20","0"
"2002/1/15 1:20","-0.233333333333333","17","0","0","19","22.6454323547408","-0.382937170463515","0","1","20","0"
"2002/1/15 1:30","-0.25","17","0","0","19","22.2749796760594","-0.37932468413389","0","1","25","43.3685904891117"
"2002/1/15 1:40","-0.266666666666667","17","0","0","19","22.1002988921401","-0.390438086648432","0","1","25","23.0997338419852"
"2002/1/15 1:50","-0.283333333333333","17","0","0","19","22.0374620665024","-0.434698100338234","0","1","25","0"
"2002/1/15 2:00","-0.3","17","0","0","19","21.9289953777772","-0.485986605418536","0","1","25","0"
"2002/1/15 2:10","-0.316666666666667","17","0","0","19","21.7541347533694","-0.457944701127942","0","1","20","39.5615150054575"
"2002/1/15 2:20","-0.333333333333333","17","0","0","19","21.717805429198","-0.464436817400832","0","1","20","20.9558468909382"
"2002/1/15 2:30","-0.35","17","0","0","19","21.6733994282298","-0.44043615854946","0","1","60","58.7485190990955"
"2002/1/15 2:40","-0.366666666666667","17","0","0","19","21.7289735326178","-0.367862138317192","0","1","60","71.137978975048"
"2002/1/15 2:50","-0.383333333333333","17","0","0","19","21.9633663092088","-0.328661491479002","0","1","20","44.9901588452855"
"2002/1/15 3:00","-0.4","17","0","0","19","22.3191706840744","-0.304230822369856","0","1","20","36.4732511537532"
"2002/1/15 3:10","-0.433333333333333","17","0","0","19","22.5245339799627","-0.293958450736865","0","1","45","35.2042488455259"
"2002/1/15 3:20","-0.466666666666667","17","0","0","19","22.6241977368151","-0.29740270934311","0","1","45","33.5252508098859"
"2002/1/15 3:30","-0.5","17","0","0","19","22.6450736063925","-0.285562057606709","0","1","60","50.8460596664195"
"2002/1/15 3:40","-0.533333333333333","17","0","0","19","22.6752566126671","-0.258676478828214","0","1","60","58.5313968667498"
"2002/1/15 3:50","-0.566666666666667","17","0","0","19","22.775978299014","-0.243072503663339","0","1","30","45.0361607012138"
"2002/1/15 4:00","-0.6","17","0","0","19","22.8647367659196","-0.242370275451226","0","1","30","36.9766564006087"
"2002/1/15 4:10","-0.616666666666667","17","0","0","19","22.9113002032081","-0.248528864986282","0","1","45","36.6505136338741"
"2002/1/15 4:20","-0.633333333333333","17","0","0","19","22.9205170371055","-0.25683413010142","0","1","45","34.7865416243353"
"2002/1/15 4:30","-0.65","17","0","0","19","22.9089740237194","-0.268938930115629","0","1","25","32.9396898566249"
"2002/1/15 4:40","-0.666666666666667","17","0","0","19","22.8673742955453","-0.28415903472459","0","1","25","31.2558525947336"
"2002/1/15 4:50","-0.683333333333333","17","0","0","19","22.8075653667266","-0.26753817916647","0","1","65","56.00952735543"
"2002/1/15 5:00","-0.7","17","0","0","19","22.8172795338545","-0.215327406829112","0","1","65","72.4107796021408"
"2002/1/15 5:10","-0.716666666666667","17","0","0","19","22.9623730405786","-0.193610943110361","0","1","40","48.1455080263641"
"2002/1/15 5:20","-0.733333333333333","17","0","0","19","23.1300298132593","-0.187097327019667","0","1","40","40.2005492942103"
"2002/1/15 5:30","-0.75","17","0","0","19","23.2012756351699","-0.187049372176683","0","1","45","40.486229886588"
"2002/1/15 5:40","-0.766666666666667","17","0","0","19","23.2533000759787","-0.19498698390671","0","1","45","38.3828977567716"
"2002/1/15 5:50","-0.783333333333333","17","0","0","19","23.2399482822409","-0.186381894636178","0","1","65","56.1893047054259"
"2002/1/15 6:00","-0.8","17","0","0","19","23.2490077758171","-0.162465662128622","0","1","65","64.1194988890074"
"2002/1/15 6:10","-0.833333333333333","17","0","0","19","23.3106787071862","-0.245674452408313","0","1","65","0"
"2002/1/15 6:20","-0.866666666666667","17","0","0","19","23.118835464947","-0.332026751128366","0","1","65","0"
"2002/1/15 6:30","-0.9","17","0","0","19","22.7856268517051","-0.248130851077724","0","1","45","87.3360708362635"
"2002/1/15 6:40","-0.933333333333333","17","0","0","19","22.8114761151804","-0.234074229085683","0","1","45","46.9490992451927"
"2002/1/15 6:50","-0.966666666666667","17","0","0","19","22.9355409636396","-0.229518594483522","0","1","40","39.0802511464708"
"2002/1/15 7:00","-1","17","0","0","19","23.0109524060532","-0.234111812808768","0","1","40","36.7865275014382"
"2002/1/15 7:10","-1.01666666666667","17","0","0","19","23.0203538999379","-0.241348780749049","0","1","20","34.9814210529792"
"2002/1/15 7:20","-1.03333333333333","17","0","0","19","23.0151539643184","-0.25418771066248","0","1","20","33.2192363840051"
"2002/1/15 7:30","-1.05","17","0","0","19","22.9670136425673","-0.271191662909045","0","1","20","31.603002674902"
"2002/1/15 7:40","-1.06666666666667","17","8.16666666666667","0","19","22.8988292600538","-0.282432798649833","0","1","20","30.087156571523"
"2002/1/15 7:50","-1.08333333333333","17","15.3333333333333","0","19","22.8584503669293","-0.298862953673733","0","1","30","28.6285465004207"
"2002/1/15 8:00","-1.1","17","22.5","0","19","22.7572761906277","-0.32100049190859","0","1","30","27.3920949310852"
"2002/1/15 8:10","-0.95","16.6666666666667","29.6666666666667","0","19","22.6496165562519","-0.331022532324235","0","1","50","37.1540678139478"
"2002/1/15 8:20","-0.8","16.3333333333333","36.8333333333333","0","19","22.5647804535035","-0.331999814034143","0","1","50","41.3706447977678"
"2002/1/15 8:30","-0.65","16","44","0","19","22.5322188551454","-0.311001553192966","0","1","60","52.9310076935472"
"2002/1/15 8:40","-0.5","15.6666666666667","58.1666666666667","31","19","22.5725624290097","-0.266093075230302","0","1","60","61.7148877266305"
"2002/1/15 8:50","-0.35","15.3333333333333","72.3333333333333","62","19","22.705085638215","-0.243057000860117","0","1","35","43.0804781511087"
"2002/1/15 9:00","-0.2","15","86.5","93","19","22.8538689084691","-0.230036725893497","0","1","35","36.6420361264885"
"2002/1/15 9:10","-0.0666666666666667","14","100.666666666667","124","19","22.9333307777505","-0.226027825594231","0","1","30","36.4502468188714"
"2002/1/15 9:20","0.0666666666666666","13","114.833333333333","155","19","22.9688068997052","-0.225206624133825","0","1","30","34.5119173805822"
"2002/1/15 9:30","0.2","12","129","186","19","22.9791882143082","-0.225791053849565","0","1","40","32.5799083278065"
"2002/1/15 9:40","0.333333333333333","11","133.666666666667","229.333333333333","19","22.9728577558021","-0.22705254751938","0","1","40","30.8026826375652"
"2002/1/15 9:50","0.466666666666667","10","138.333333333333","272.666666666667","19","22.9543461603671","-0.23023247590349","0","1","40","29.1384047030488"
"2002/1/15 10:00","0.6","9","143","316","19","22.9278089212817","-0.236492779888493","0","1","40","29.862872086158"
"2002/1/15 10:10","0.75","9.33333333333333","147.666666666667","359.333333333333","19","22.8929613307483","-0.242519965214327","0","1","35","27.9607410954611"
"2002/1/15 10:20","0.9","9.66666666666667","152.333333333333","402.666666666667","19","22.8154546511319","-0.250084721634648","0","1","35","26.3445184565277"
"2002/1/15 10:30","1.05","10","157","446","19","22.7443321129829","-0.258175801137151","0","1","20","24.8174613185799"
"2002/1/15 10:40","1.2","10.3333333333333","164.666666666667","433.833333333333","19","22.6807066864681","-0.265824147783096","0","1","20","21.9088164240672"
"2002/1/15 10:50","1.35","10.6666666666667","172.333333333333","421.666666666667","19","22.6307215619662","-0.273163789488405","0","1","30","20.6222539643391"
"2002/1/15 11:00","1.5","11","180","409.5","19","22.5986520991829","-0.279886708735954","0","1","30","19.6623953932718"
"2002/1/15 11:10","1.56666666666667","10.3333333333333","187.666666666667","397.333333333333","19","22.5705165309875","-0.287489772623064","0","1","30","18.753362467677"
"2002/1/15 11:20","1.63333333333333","9.66666666666667","195.333333333333","385.166666666667","19","22.5263949944441","-0.295954216264509","0","1","30","17.8717710974478"
"2002/1/15 11:30","1.7","9","203","373","19","22.4777430175081","-0.328567096763158","0","1","30","0"
"2002/1/15 11:40","1.76666666666667","8.33333333333333","209.833333333333","339.5","19","22.3930904818844","-0.362358952203513","0","1","30","0"
"2002/1/15 11:50","1.83333333333333","7.66666666666667","216.666666666667","306","19","22.2561467373125","-0.347638799450183","0","1","20","32.153334530203"
"2002/1/15 12:00","1.9","7","223.5","272.5","19","22.2103961329367","-0.349492962982366","0","1","20","16.9559027154217"
"2002/1/15 12:10","1.98333333333333","7","230.333333333333","239","19","22.1666747870454","-0.33233070860813","0","1","50","35.7075410425796"
"2002/1/15 12:20","2.06666666666667","7","237.166666666667","205.5","19","22.1732647870864","-0.300853598792776","0","1","50","44.8173520046906"
"2002/1/15 12:30","2.15","7","244","172","19","22.2830738909682","-0.278102378195327","0","1","40","32.3705167954324"
"2002/1/15 12:40","2.23333333333333","7","235.666666666667","146.166666666667","19","22.4069076985819","-0.26843007694626","0","1","40","24.9258336118357"
"2002/1/15 12:50","2.31666666666667","7","227.333333333333","120.333333333333","19","22.4868013858591","-0.266689879011604","0","1","40","25.500912315308"
"2002/1/15 13:00","2.4","7","219","94.5","19","22.5451301545114","-0.269078240540306","0","1","40","24.3096578208"
"2002/1/15 13:10","2.46666666666667","7.66666666666667","210.666666666667","68.6666666666667","19","22.5799949670992","-0.273505820278826","0","1","30","23.0609053374333"
"2002/1/15 13:20","2.53333333333333","8.33333333333333","202.333333333333","42.8333333333333","19","22.5918814156846","-0.280392324759474","0","1","30","21.9330155727952"
"2002/1/15 13:30","2.6","9","194","17","19","22.5856183892639","-0.287176051744192","0","1","40","22.6315732014368"
"2002/1/15 13:40","2.66666666666667","9.66666666666667","187.166666666667","15.6666666666667","19","22.5821210719941","-0.293919376243226","0","1","40","23.95138788696"
"2002/1/15 13:50","2.73333333333333","10.3333333333333","180.333333333333","14.3333333333333","19","22.5546569967367","-0.302577122977839","0","1","20","20.5350288388615"
"2002/1/15 14:00","2.8","11","173.5","13","19","22.5187221151073","-0.31274537749223","0","1","20","18.5372087571242"
"2002/1/15 14:10","2.73333333333333","10.3333333333333","166.666666666667","11.6666666666667","19","22.4765131121794","-0.285399353463857","0","1","60","54.2371106659405"
"2002/1/15 14:20","2.66666666666667","9.66666666666667","159.833333333333","10.3333333333333","19","22.5306606331358","-0.21109585777261","0","1","60","68.5278822627829"
"2002/1/15 14:30","2.6","9","153","9","19","22.7612740463949","-0.165828606029982","0","1","40","43.1831217486726"
"2002/1/15 14:40","2.53333333333333","8.33333333333333","142.333333333333","7.5","19","23.1272114848165","-0.140827691631093","0","1","40","34.9510767539423"
"2002/1/15 14:50","2.46666666666667","7.66666666666667","131.666666666667","6","19","23.3269336965724","-0.134350296448118","0","1","40","33.7458665605005"
"2002/1/15 15:00","2.4","7","121","4.5","19","23.3917873256554","-0.138591292082082","0","1","40","32.14587312772"
"2002/1/15 15:10","2.35","7","110.333333333333","3","19","23.4050705987648","-0.146605436491168","0","1","40","30.4200502702645"
"2002/1/15 15:20","2.3","7","99.6666666666667","1.5","19","23.3913469867141","-0.157415846045909","0","1","40","28.7820199363614"
"2002/1/15 15:30","2.25","7","89","0","19","23.3415869267419","-0.171591982521776","0","1","25","27.3671760626626"
"2002/1/15 15:40","2.2","7","77.6666666666667","0","19","23.2865023727245","-0.18707333091091","0","1","25","26.0212368804937"
"2002/1/15 15:50","2.15","7","66.3333333333333","0","19","23.2222504997062","-0.203772215752454","0","1","30","24.7883580393629"
"2002/1/15 16:00","2.1","7","55","0","19","23.1493941164084","-0.221627718146136","0","1","30","23.645928108839"
"2002/1/15 16:10","2.03333333333333","7.66666666666667","43.6666666666667","0","19","23.07023950712","-0.23513384654061","0","1","45","29.5442079915329"
"2002/1/15 16:20","1.96666666666667","8.33333333333333","32.3333333333333","0","19","22.9943619914597","-0.244551164979335","0","1","45","31.8384172561082"
"2002/1/15 16:30","1.9","9","21","0","19","22.9325166092159","-0.225634299765388","0","1","60","50.0912764943753"
"2002/1/15 16:40","1.83333333333333","9.66666666666667","17.5","0","19","22.9676803732805","-0.173584176341053","0","1","60","63.4368597351837"
"2002/1/15 16:50","1.76666666666667","10.3333333333333","14","0","19","23.1271388828841","-0.135635435810367","0","1","60","56.1513333512539"
"2002/1/15 17:00","1.7","11","10.5","0","19","23.3874433032391","-0.10626375221192","0","1","60","52.7960340787872"
"2002/1/15 17:10","1.65","10.5","0","0","19","23.572496258726","-0.0934583091943112","0","1","55","43.0993826170519"
"2002/1/15 17:20","1.6","10","0","0","19","23.6628159953647","-0.093300412710166","0","1","55","37.7605264729372"
"2002/1/15 17:30","1.55","9.5","0","0","19","23.7018826157185","-0.0881581047057351","0","1","60","49.1769753536782"
"2002/1/15 17:40","1.5","9","0","0","19","23.7291452259717","-0.0699625199195747","0","1","60","53.4149627096291"
"2002/1/15 17:50","1.45","8.5","0","0","19","23.8154206353633","-0.0558977287801966","0","1","60","52.6128892532152"
"2002/1/15 18:00","1.4","8","0","0","19","23.881758692075","-0.0482535582788082","0","1","60","51.9075803395256"
"2002/1/15 18:10","1.33333333333333","8.16666666666667","0","0","19","23.9265026888905","-0.0473078392065389","0","1","55","42.5529760262217"
"2002/1/15 18:20","1.26666666666667","8.33333333333333","0","0","19","23.9490330945425","-0.0534387642401668","0","1","55","37.4250215146988"
"2002/1/15 18:30","1.2","8.5","0","0","19","23.9433634576016","-0.0637641534450964","0","1","40","36.2597685940287"
"2002/1/15 18:40","1.13333333333333","8.66666666666667","0","0","19","23.9123103197141","-0.0769213871812948","0","1","40","34.4478685639701"
"2002/1/15 18:50","1.06666666666667","8.83333333333333","0","0","19","23.8622344365573","-0.0918907847676522","0","1","20","32.7102510776425"
"2002/1/15 19:00","1","9","0","0","19","23.7983852651191","-0.108612156863383","0","1","20","31.1144227272574"
"2002/1/15 19:10","0.95","9.83333333333333","0","0","19","23.7228315687616","-0.126536034066066","0","1","40","29.5777861057359"
"2002/1/15 19:20","0.9","10.6666666666667","0","0","19","23.6210990692144","-0.146814594848457","0","1","40","28.2479413382556"
"2002/1/15 19:30","0.85","11.5","0","0","19","23.5207188378615","-0.167446421301207","0","1","20","26.9646251343932"
"2002/1/15 19:40","0.8","12.3333333333333","0","0","19","23.4190852234116","-0.188174815588878","0","1","20","25.7943637193345"
"2002/1/15 19:50","0.75","13.1666666666667","0","0","19","23.3155123805591","-0.20741816390639","0","1","45","29.4197828516351"
"2002/1/15 20:00","0.7","14","0","0","19","23.2138808597048","-0.223481376288142","0","1","45","30.6012833121468"
"2002/1/15 20:10","0.6","13.3333333333333","0","0","19","23.1200655437359","-0.228693393971235","0","1","50","37.1495732147302"
"2002/1/15 20:20","0.5","12.6666666666667","0","0","19","23.0529926218368","-0.227665893121772","0","1","50","40.3928778002517"
"2002/1/15 20:30","0.4","12","0","0","19","23.0204040251938","-0.229259110176978","0","1","40","31.9070957914493"
"2002/1/15 20:40","0.3","11.3333333333333","0","0","19","23.0415555854606","-0.23750634302381","0","1","40","26.9867172209573"
"2002/1/15 20:50","0.2","10.6666666666667","0","0","19","23.004628069698","-0.225404841632784","0","1","60","48.8255814467018"
"2002/1/15 21:00","0.1","10","0","0","19","23.0327999613979","-0.193952112933998","0","1","60","58.7154406269446"
"2002/1/15 21:10","-0.0166666666666666","10.8333333333333","0","0","19","23.1285673920706","-0.174907670491437","0","1","40","44.1487611122657"
"2002/1/15 21:20","-0.133333333333333","11.6666666666667","0","0","19","23.2308038893808","-0.171697281991951","0","1","40","35.4493569692887"
"2002/1/15 21:30","-0.25","12.5","0","0","19","23.2956091902465","-0.176126124408954","0","1","40","35.5487364553549"
"2002/1/15 21:40","-0.366666666666667","13.3333333333333","0","0","19","23.320225321878","-0.18448628808143","0","1","40","33.8173530961723"
"2002/1/15 21:50","-0.483333333333333","14.1666666666667","0","0","19","23.3114470348643","-0.196298506452666","0","1","45","32.0617991023058"
"2002/1/15 22:00","-0.6","15","0","0","19","23.2763487483408","-0.210760117502955","0","1","45","30.4625253810261"
"2002/1/15 22:10","-0.7","15","0","0","19","23.2215997754334","-0.227439876336299","0","1","40","28.9276092274963"
"2002/1/15 22:20","-0.8","15","0","0","19","23.1342174018111","-0.241876230100227","0","1","40","27.5780417345355"
"2002/1/15 22:30","-0.9","15","0","0","19","23.0804553517839","-0.312958398180672","0","1","40","0"
"2002/1/15 22:40","-1","15","0","0","19","22.8694239965342","-0.382349180955984","0","1","40","0"
"2002/1/15 22:50","-1.1","15","0","0","19","22.4841957255337","-0.36548354247843","0","1","30","51.2593099916383"
"2002/1/15 23:00","-1.2","15","0","0","19","22.3168664508267","-0.379987022076268","0","1","30","25.8488971487949"
"2002/1/15 23:10","-1.35","15.1666666666667","0","0","19","22.2518974349257","-0.391236012943605","0","1","40","23.163505128023"
"2002/1/15 23:20","-1.5","15.3333333333333","0","0","19","22.2343232858384","-0.406554345225485","0","1","40","22.4555272572233"
"2002/1/15 23:30","-1.65","15.5","0","0","19","22.1811892316135","-0.396432218660341","0","1","55","43.663311404947"
"2002/1/15 23:40","-1.8","15.6666666666667","0","0","19","22.189357710128","-0.36794898271792","0","1","55","53.6079340773235"
"2002/1/15 23:50","-1.95","15.8333333333333","0","0","19","22.2682523842268","-0.352335198921754","0","1","50","42.5259676411636"
"2002/1/16 0:00","-2.1","16","0","0","19","22.3549877667141","-0.349565893760988","0","1","50","38.9011617618459"
"2002/1/16 0:10","-2.23333333333333","16.1666666666667","0","0","19","22.4163826757396","-0.330290097060737","0","1","60","51.8431577087098"
"2002/1/16 0:20","-2.36666666666667","16.3333333333333","0","0","19","22.4952208078027","-0.281488439031944","0","1","60","61.6354867351032"
"2002/1/16 0:30","-2.5","16.5","0","0","19","22.7140360967561","-0.34483014994444","0","1","60","0"
"2002/1/16 0:40","-2.63333333333333","16.6666666666667","0","0","19","22.7300394924102","-0.411132328565571","0","1","60","0"
"2002/1/16 0:50","-2.76666666666667","16.8333333333333","0","0","19","22.4626776911877","-0.34615402747678","0","1","40","74.6500889098549"
"2002/1/16 1:00","-2.9","17","0","0","19","22.4293299514165","-0.322714261909813","0","1","40","43.1483698393301"
"2002/1/16 1:10","-3.05","17.1666666666667","0","0","19","22.6009349130959","-0.305617300064873","0","1","50","35.6861417789904"
"2002/1/16 1:20","-3.2","17.3333333333333","0","0","19","22.7838463202625","-0.307795943545747","0","1","50","38.5977129749179"
"2002/1/16 1:30","-3.35","17.5","0","0","19","22.7892788318965","-0.321497876109103","0","1","30","32.9680366277077"
"2002/1/16 1:40","-3.5","17.6666666666667","0","0","19","22.7521207774678","-0.339472917728804","0","1","30","30.2322945354721"
"2002/1/16 1:50","-3.65","17.8333333333333","0","0","19","22.6593682359915","-0.361935232574028","0","1","40","29.0005232835068"
"2002/1/16 2:00","-3.8","18","0","0","19","22.5550010792126","-0.385523577405315","0","1","40","27.615680465716"
"2002/1/16 2:10","-3.83333333333333","17.6666666666667","0","0","19","22.4446808551695","-0.372206500809832","0","1","60","50.0685386419715"
"2002/1/16 2:20","-3.86666666666667","17.3333333333333","0","0","19","22.4638876474332","-0.328834001730871","0","1","60","64.885563503744"
"2002/1/16 2:30","-3.9","17","0","0","19","22.573497582064","-0.292943912458467","0","1","60","57.7975163785049"
"2002/1/16 2:40","-3.93333333333333","16.6666666666667","0","0","19","22.7981795069548","-0.26432749207121","0","1","60","54.3989139870713"
"2002/1/16 2:50","-3.96666666666667","16.3333333333333","0","0","19","22.9860005743595","-0.248989946224492","0","1","25","44.4126965374494"
"2002/1/16 3:00","-4","16","0","0","19","23.0904691815581","-0.24707768997147","0","1","25","38.8969360962404"
"2002/1/16 3:10","-4.01666666666667","15.8333333333333","0","0","19","23.146192962377","-0.255244085960768","0","1","30","37.7061714065215"
"2002/1/16 3:20","-4.03333333333333","15.6666666666667","0","0","19","23.1368202218096","-0.269967892288165","0","1","30","35.7613668290739"
"2002/1/16 3:30","-4.05","15.5","0","0","19","23.0865085012299","-0.27863227696481","0","1","40","33.8777900122317"
"2002/1/16 3:40","-4.06666666666667","15.3333333333333","0","0","19","23.0714944461795","-0.294574884740308","0","1","40","32.1261434046168"
"2002/1/16 3:50","-4.08333333333333","15.1666666666667","0","0","19","22.9953564696593","-0.37731541000595","0","1","40","0"
"2002/1/16 4:00","-4.1","15","0","0","19","22.7311212402907","-0.455656897505549","0","1","40","0"
"2002/1/16 4:10","-4.13333333333333","14.6666666666667","0","0","19","22.3629611227467","-0.415984452809816","0","1","50","65.945450290143"
"2002/1/16 4:20","-4.16666666666667","14.3333333333333","0","0","19","22.2650564948515","-0.409324850247356","0","1","50","42.8867999030442"
"2002/1/16 4:30","-4.2","14","0","0","19","22.2722075831711","-0.3850036716935","0","1","60","52.802946738882"
"2002/1/16 4:40","-4.23333333333333","13.6666666666667","0","0","19","22.3711126130506","-0.358413340275074","0","1","60","58.6399738561895"
"2002/1/16 4:50","-4.26666666666667","13.3333333333333","0","0","19","22.4642081474405","-0.329802632159902","0","1","20","46.570082900435"
"2002/1/16 5:00","-4.3","13","0","0","19","22.6559256561718","-0.305858357540723","0","1","20","41.0275447830198"
"2002/1/16 5:10","-4.36666666666667","13","0","0","19","22.9372324002955","-0.295239839486335","0","1","20","36.3290858037659"
"2002/1/16 5:20","-4.43333333333333","13","0","0","19","23.0298599242961","-0.307015086860442","0","1","20","34.2068907102163"
"2002/1/16 5:30","-4.5","13","0","0","19","22.9803654582087","-0.296602467160452","0","1","65","56.4732189413174"
"2002/1/16 5:40","-4.56666666666667","13","0","0","19","22.9721619621058","-0.238053974087268","0","1","65","70.9932209684135"
"2002/1/16 5:50","-4.63333333333333","13","0","0","19","23.1818355020973","-0.217050782263791","0","1","45","48.4647693282578"
"2002/1/16 6:00","-4.7","13","0","0","19","23.3559716882764","-0.221238479000701","0","1","45","40.9367864792651"
"2002/1/16 6:10","-4.76666666666667","13","0","0","19","23.3519996734793","-0.238452672018096","0","1","40","41.0685349096676"
"2002/1/16 6:20","-4.83333333333333","13","0","0","19","23.2942330436091","-0.255513262964156","0","1","40","39.0207440254921"
"2002/1/16 6:30","-4.9","13","0","0","19","23.221864569267","-0.269889264842758","0","1","40","36.9714082811439"
"2002/1/16 6:40","-4.96666666666667","13","0","0","19","23.1643254766901","-0.284679362941604","0","1","40","35.104280642333"
"2002/1/16 6:50","-5.03333333333333","13","0","0","19","23.1026383886956","-0.307288102612647","0","1","40","33.406415518405"
"2002/1/16 7:00","-5.1","13","0","0","19","22.9913858712543","-0.336751857592858","0","1","40","31.8688655883075"
"2002/1/16 7:10","-5.16666666666667","12.8333333333333","0","0","22.5","22.8430877273037","-0.358395183908993","0","1","45","30.3732156742156"
"2002/1/16 7:20","-5.23333333333333","12.6666666666667","0","0","22.5","22.7259749544633","-0.378521299115794","1","1","45","29.0433906245394"
"2002/1/16 7:30","-5.3","12.5","0","0","22.5","22.62376208579","-0.392034698785536","1","1","25","27.7651097810335"
"2002/1/16 7:40","-5.36666666666667","12.3333333333333","13.5","16.8333333333333","22.5","22.5721562992353","-0.408689109802358","1","1","25","26.5685898738615"
"2002/1/16 7:50","-5.43333333333333","12.1666666666667","23","33.6666666666667","22.5","22.4647081117666","-0.443721774501915","1","1","30","27.5551911900956"
"2002/1/16 8:00","-5.5","12","32.5","50.5","22.5","22.2921177471943","-0.461006322050364","1","1","30","24.5317467056069"
"2002/1/16 8:10","-5.21666666666667","12","42","67.3333333333333","22.5","22.1313174151295","-0.482356253205306","1","1","20","23.2264602729586"
"2002/1/16 8:20","-4.93333333333333","12","51.5","84.1666666666667","22.5","22.017607284832","-0.461394547894836","1","1","20","23.968466493742"
