1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/12 16:40","3.1","64.6666666666667","30","0","22.5","24.6235126377771","0.28149898280112","1","1","55","44.620730701469"
"2002/1/12 16:50","3.05","65.8333333333333","24","0","22.5","24.7215317478399","0.292644202521608","1","1","40","33.4217649035034"
"2002/1/12 17:00","3","67","18","0","22.5","24.7549720623942","0.298171301165664","1","1","40","26.768950832018"
"2002/1/12 17:10","2.86666666666667","67.8333333333333","0","0","22.5","24.7999889782094","0.298624299251796","1","1","40","26.9926937004029"
"2002/1/12 17:20","2.73333333333333","68.6666666666667","0","0","22.5","24.7992328898149","0.268420458896387","1","1","40","27.8898819257245"
"2002/1/12 17:30","2.6","69.5","0","0","22.5","24.6026766288968","0.264497040872717","1","1","55","37.7325012757051"
"2002/1/12 17:40","2.46666666666667","70.3333333333333","0","0","22.5","24.5194804362063","0.270157413087992","1","1","55","42.9187436525445"
"2002/1/12 17:50","2.33333333333333","71.1666666666667","0","0","22.5","24.5408206728796","0.269556555606826","1","1","40","33.7674192161738"
"2002/1/12 18:00","2.2","72","0","0","22.5","24.5295520715937","0.25551528613558","1","1","40","27.9688342228675"
"2002/1/12 18:10","2.06666666666667","73.3333333333333","0","0","22.5","24.4350067605529","0.245563782966442","1","1","30","27.8333938457623"
"2002/1/12 18:20","1.93333333333333","74.6666666666667","0","0","22.5","24.3972976102894","0.218210431477545","1","1","30","28.6949986777062"
"2002/1/12 18:30","1.8","76","0","0","22.5","24.234561514644","0.206195764761289","1","1","30","25.4220388591184"
"2002/1/12 18:40","1.66666666666667","77.3333333333333","0","0","22.5","24.1380767861725","0.195632389526264","1","1","30","23.9563632575948"
"2002/1/12 18:50","1.53333333333333","78.6666666666667","0","0","22.5","24.0969175374617","0.186251677143525","1","1","40","22.7162718916536"
"2002/1/12 19:00","1.4","80","0","0","22.5","24.0469371784872","0.17943638908135","0","1","40","21.8850446933765"
"2002/1/12 19:10","1.26666666666667","81.6666666666667","0","0","22.5","24.0424368251934","0.155321950123946","1","1","35","22.4353166742813"
"2002/1/12 19:20","1.13333333333333","83.3333333333333","0","0","22.5","23.9096480616481","0.133968008046511","1","1","35","20.0750030053926"
"2002/1/12 19:30","1","85","0","0","22.5","23.7479196051615","0.120132540516456","0","1","55","48.3283285683006"
"2002/1/12 19:40","0.866666666666667","86.6666666666667","0","0","22.5","23.6471846695646","0.123801278033953","1","1","55","46.8957868718854"
"2002/1/12 19:50","0.733333333333333","88.3333333333333","0","0","22.5","23.6415186870425","0.124280831329751","1","1","20","35.3430046386439"
"2002/1/12 20:00","0.6","90","0","0","22.5","23.6500484873535","0.119097490941248","0","1","20","26.9870276079608"
"2002/1/12 20:10","0.55","89.6666666666667","0","0","19","23.6413286828794","0.113173265879693","1","1","25","27.5975872879295"
"2002/1/12 20:20","0.5","89.3333333333333","0","0","19","23.6312233734419","0.104227475030435","0","1","25","26.3617810855697"
"2002/1/12 20:30","0.45","89","0","0","19","23.596408805156","0.104442344713604","0","1","65","54.4070971349941"
"2002/1/12 20:40","0.4","88.6666666666667","0","0","19","23.5766313735982","0.116730831991201","0","1","65","70.8534094189423"
"2002/1/12 20:50","0.35","88.3333333333333","0","0","19","23.6140451340388","0.126437487732558","0","1","50","45.0714065702168"
"2002/1/12 21:00","0.3","88","0","0","19","23.6770973934644","0.127482046419218","0","1","50","32.637879465956"
"2002/1/12 21:10","0.266666666666667","88","0","0","19","23.7053835635498","0.124097997966636","0","1","30","33.630336767301"
"2002/1/12 21:20","0.233333333333333","88","0","0","19","23.7073433028271","0.117295936059748","0","1","30","31.7580103454959"
"2002/1/12 21:30","0.2","88","0","0","19","23.6907193258469","0.113441536546301","0","1","55","39.7407304579796"
"2002/1/12 21:40","0.166666666666667","88","0","0","19","23.6711961893312","0.112326553120729","0","1","55","42.7845916842097"
"2002/1/12 21:50","0.133333333333333","88","0","0","19","23.661809522185","0.108076789804338","0","1","35","34.6288586252765"
"2002/1/12 22:00","0.1","88","0","0","19","23.6515503805934","0.10916789595394","0","1","35","29.8900071107384"
"2002/1/12 22:10","0.05","88.3333333333333","0","0","19","23.6979168635352","0.102857996333089","0","1","30","29.2446404336643"
"2002/1/12 22:20","1.38777878078145E-17","88.6666666666667","0","0","19","23.6636159507837","0.093137507460531","0","1","30","27.8749542342115"
"2002/1/12 22:30","-0.05","89","0","0","19","23.6394317033918","0.0806579362492812","0","1","30","26.5198839440459"
"2002/1/12 22:40","-0.1","89.3333333333333","0","0","19","23.5758576388971","0.0647258853078444","0","1","30","25.2893029105732"
"2002/1/12 22:50","-0.15","89.6666666666667","0","0","19","23.5017079538807","0.0535918475741055","0","1","30","23.9494154728029"
"2002/1/12 23:00","-0.2","90","0","0","19","23.4479497403009","0.038819933021918","0","1","30","22.8580663454339"
"2002/1/12 23:10","-0.216666666666667","89.8333333333333","0","0","19","23.363306011882","0.021681562729993","0","1","20","21.8872362590075"
"2002/1/12 23:20","-0.233333333333333","89.6666666666667","0","0","19","23.2716932053245","0.0049428577273874","0","1","20","20.9733470462811"
"2002/1/12 23:30","-0.25","89.5","0","0","19","23.1918427704253","-0.010226877361728","0","1","30","20.1114523817742"
"2002/1/12 23:40","-0.266666666666667","89.3333333333333","0","0","19","23.116023378763","-0.0250057179479305","0","1","30","19.3027145727561"
"2002/1/12 23:50","-0.283333333333333","89.1666666666667","0","0","19","23.0442293735174","-0.0394213742469368","0","1","40","26.3650178630675"
"2002/1/13 0:00","-0.3","89","0","0","19","22.9770607314158","-0.0511175583212716","0","1","40","22.3490166532406"
"2002/1/13 0:10","-0.3","88.8333333333333","0","0","19","22.9182922024146","-0.0550663475677602","0","1","35","18.9287345266033"
"2002/1/13 0:20","-0.3","88.6666666666667","0","0","19","22.9330512217254","-0.0510249646602814","0","1","35","17.2384991581615"
"2002/1/13 0:30","-0.3","88.5","0","0","19","22.992381261681","-0.0579810696479448","0","1","35","17.2670940956109"
"2002/1/13 0:40","-0.3","88.3333333333333","0","0","19","22.9845247200964","-0.0705901139968789","0","1","35","16.645560132219"
"2002/1/13 0:50","-0.3","88.1666666666667","0","0","19","22.9300962655578","-0.0818944194252733","0","1","30","16.0107826140446"
"2002/1/13 1:00","-0.3","88","0","0","19","22.8900644298333","-0.0870669209845641","0","1","30","15.4008955286793"
"2002/1/13 1:10","-0.316666666666667","88","0","0","19","22.8876492656634","-0.0846197440864282","0","1","55","44.1102158813157"
"2002/1/13 1:20","-0.333333333333333","88","0","0","19","22.8827182422231","-0.0740284889954758","0","1","55","60.9901919805067"
"2002/1/13 1:30","-0.35","88","0","0","19","22.91449912793","-0.0679391941213546","0","1","45","42.5748739991209"
"2002/1/13 1:40","-0.366666666666667","88","0","0","19","22.9317042370651","-0.0764623008074038","0","1","45","24.6374472001492"
"2002/1/13 1:50","-0.383333333333333","88","0","0","19","22.9064965138823","-0.0715034430522813","0","1","65","54.1734014092582"
"2002/1/13 2:00","-0.4","88","0","0","19","22.9257852787697","-0.0503690508353732","0","1","65","71.0113178250758"
"2002/1/13 2:10","-0.45","88.1666666666667","0","0","19","23.0342634946262","-0.0263097371278728","0","1","40","44.3703258737562"
"2002/1/13 2:20","-0.5","88.3333333333333","0","0","19","23.1955760197307","-0.0156631637527823","0","1","40","34.3077054693812"
"2002/1/13 2:30","-0.55","88.5","0","0","19","23.311332953168","-0.0181301006319462","0","1","55","41.9594690293405"
"2002/1/13 2:40","-0.6","88.6666666666667","0","0","19","23.2843031984738","-0.0223706857276672","0","1","55","44.9595520567739"
"2002/1/13 2:50","-0.65","88.8333333333333","0","0","19","23.2584955064022","-0.014926521333187","0","1","65","66.0932374541293"
"2002/1/13 3:00","-0.7","89","0","0","19","23.2787292284591","0.0168691815182808","0","1","65","66.8895449428056"
"2002/1/13 3:10","-0.733333333333333","89.1666666666667","0","0","19","23.4371935321874","0.0357715938242656","0","1","40","47.0207279333331"
"2002/1/13 3:20","-0.766666666666667","89.3333333333333","0","0","19","23.6223661842268","0.0442757761846615","0","1","40","39.5048108744299"
"2002/1/13 3:30","-0.8","89.5","0","0","19","23.653209665351","0.023337407660395","0","1","30","42.2967938518911"
"2002/1/13 3:40","-0.833333333333333","89.6666666666667","0","0","19","23.5531237216938","0.0133748909414174","0","1","30","37.3288209426422"
"2002/1/13 3:50","-0.866666666666667","89.8333333333333","0","0","19","23.4728251989481","0.00367998989564827","0","1","40","34.9008925515946"
"2002/1/13 4:00","-0.9","90","0","0","19","23.4340348654762","-0.00644238804483382","0","1","40","32.7692927909401"
"2002/1/13 4:10","-0.95","90.1666666666667","0","0","19","23.3850384890778","-0.0201033963378419","0","1","30","31.0843503805328"
"2002/1/13 4:20","-1","90.3333333333333","0","0","19","23.3141867949493","-0.0369644541740756","0","1","30","29.5440791237746"
"2002/1/13 4:30","-1.05","90.5","0","0","19","23.2215052244077","-0.045459154026688","0","1","25","28.1048270677754"
"2002/1/13 4:40","-1.1","90.6666666666667","0","0","19","23.2025754845058","-0.0582003126984526","0","1","25","26.7304482451956"
"2002/1/13 4:50","-1.15","90.8333333333333","0","0","19","23.1185173308627","-0.0749796884979572","0","1","40","25.50266520403"
"2002/1/13 5:00","-1.2","91","0","0","19","23.0442118195163","-0.090445734171523","0","1","40","24.1530516497571"
"2002/1/13 5:10","-1.18333333333333","90.8333333333333","0","0","19","22.9515268473466","-0.107384919625213","0","1","20","23.2521221552883"
"2002/1/13 5:20","-1.16666666666667","90.6666666666667","0","0","19","22.8705245887021","-0.116161386296053","0","1","20","22.089257832402"
"2002/1/13 5:30","-1.15","90.5","0","0","19","22.8374567549129","-0.113941780850528","0","1","55","50.3755085802881"
"2002/1/13 5:40","-1.13333333333333","90.3333333333333","0","0","19","22.817290351856","-0.104737939373616","0","1","55","48.4582440299714"
"2002/1/13 5:50","-1.11666666666667","90.1666666666667","0","0","19","22.8568214333852","-0.101388092679993","0","1","40","36.4743063990526"
"2002/1/13 6:00","-1.1","90","0","0","19","22.8881689760294","-0.10657347067559","0","1","40","28.4686606675099"
"2002/1/13 6:10","-1.1","89.8333333333333","0","0","19","22.8718914627373","-0.113686235490184","0","1","20","28.9000916455272"
"2002/1/13 6:20","-1.1","89.6666666666667","0","0","19","22.8555070730393","-0.124317965947667","0","1","20","27.568681707166"
"2002/1/13 6:30","-1.1","89.5","0","0","19","22.8054446331707","-0.132371908818994","0","1","45","26.2087363724869"
"2002/1/13 6:40","-1.1","89.3333333333333","0","0","19","22.7877788589855","-0.144337208413984","0","1","45","32.5739158970938"
"2002/1/13 6:50","-1.1","89.1666666666667","0","0","19","22.7116434883924","-0.183001171971524","0","1","45","0"
"2002/1/13 7:00","-1.1","89","15.5","0","19","22.5671405416511","-0.216153388244108","0","1","45","0"
"2002/1/13 7:10","-1.08333333333333","88.8333333333333","20.6666666666667","0","22.5","22.436450661868","-0.199879312470895","0","1","40","45.3777728736827"
"2002/1/13 7:20","-1.06666666666667","88.6666666666667","25.8333333333333","0","22.5","22.4347849909505","-0.188956445535037","1","1","40","23.6823945125753"
"2002/1/13 7:30","-1.05","88.5","31","0","22.5","22.5242793914326","-0.18949283898777","1","1","40","21.1912962830647"
"2002/1/13 7:40","-1.03333333333333","88.3333333333333","47.1666666666667","25.1666666666667","22.5","22.5115576917092","-0.20032636420399","1","1","40","20.5992304856882"
"2002/1/13 7:50","-1.01666666666667","88.1666666666667","63.3333333333333","50.3333333333333","22.5","22.4675409078704","-0.201671817067242","1","1","30","20.0915376957551"
"2002/1/13 8:00","-1","88","79.5","75.5","22.5","22.5026468028432","-0.199292502514711","1","1","30","19.0953861487845"
"2002/1/13 8:10","-0.766666666666667","86.5","95.6666666666667","100.666666666667","22.5","22.5056175336273","-0.197279448978842","1","1","40","22.8559737064984"
"2002/1/13 8:20","-0.533333333333333","85","111.833333333333","125.833333333333","22.5","22.5285654455745","-0.173572012311145","1","1","40","24.2280066184765"
"2002/1/13 8:30","-0.3","83.5","128","151","22.5","22.6911362209436","-0.150238258041897","1","1","20","18.9835010324588"
"2002/1/13 8:40","-0.0666666666666667","82","138.5","183.5","22.5","22.8780195425991","-0.132589123812474","1","1","20","16.7170728681284"
"2002/1/13 8:50","0.166666666666667","80.5","149","216","22.5","22.9753567026203","-0.130637370150887","1","1","30","16.740039712547"
"2002/1/13 9:00","0.4","79","159.5","248.5","22.5","22.9831653737708","-0.125759303289957","1","1","30","15.5359801431095"
"2002/1/13 9:10","0.616666666666667","78.1666666666667","170","281","22.5","22.9979983193678","-0.117344001501587","1","1","40","21.6066589172539"
"2002/1/13 9:20","0.833333333333333","77.3333333333333","180.5","313.5","22.5","23.0295882607965","-0.0932450207198046","1","1","40","25.3055063537345"
"2002/1/13 9:30","1.05","76.5","191","346","22.5","23.1723534920778","-0.0831174624398487","1","1","20","19.4130706756933"
"2002/1/13 9:40","1.26666666666667","75.6666666666667","196.333333333333","366.666666666667","22.5","23.2733050761017","-0.0628077123944335","1","1","20","17.6088199428977"
"2002/1/13 9:50","1.48333333333333","74.8333333333333","201.666666666667","387.333333333333","22.5","23.367271712964","-0.0455285755804078","1","1","40","21.4527589218183"
"2002/1/13 10:00","1.7","74","207","408","22.5","23.454984194781","-0.0297717002262047","1","1","40","22.8738034514441"
"2002/1/13 10:10","1.93333333333333","73.5","212.333333333333","428.666666666667","22.5","23.4969628214232","-0.0216644620617969","1","1","20","18.1961274703313"
"2002/1/13 10:20","2.16666666666667","73","217.666666666667","449.333333333333","22.5","23.5368072686353","-0.014856265254001","1","1","20","15.3399576641994"
"2002/1/13 10:30","2.4","72.5","223","470","22.5","23.548963887579","-0.00870528765431155","1","1","35","15.0341466435635"
"2002/1/13 10:40","2.63333333333333","72","217.333333333333","493.333333333333","22.5","23.5691774411411","-0.00342823441742326","1","1","35","14.2408541165505"
"2002/1/13 10:50","2.86666666666667","71.5","211.666666666667","516.666666666667","22.5","23.5850943683014","0.00128505626564562","1","1","40","20.0761201045188"
"2002/1/13 11:00","3.1","71","206","540","22.5","23.5747351707051","0.00696401446748766","1","1","40","22.3665166285327"
"2002/1/13 11:10","3.26666666666667","69.5","200.333333333333","563.333333333333","22.5","23.5772840931666","0.0149213766252991","1","1","30","17.4422189511672"
"2002/1/13 11:20","3.43333333333333","68","194.666666666667","586.666666666667","22.5","23.6209116333992","0.0247193493602968","1","1","30","14.5325975669445"
"2002/1/13 11:30","3.6","66.5","189","610","22.5","23.669201938523","0.0425946748930876","1","1","55","43.5775596136254"
"2002/1/13 11:40","3.76666666666667","65","182","622","22.5","23.7310409079716","0.0694544176865215","1","1","55","60.8409012775742"
"2002/1/13 11:50","3.93333333333333","63.5","175","634","22.5","23.842987933872","0.0953283512447625","1","1","40","34.4324169347028"
"2002/1/13 12:00","4.1","62","168","646","22.5","23.9502377605785","0.0246032312936626","1","1","40.0000000000001","26.7111267518274"
"2002/1/13 12:10","4.26666666666667","60.8333333333333","161","658","22.5","23.7779636066372","0.05550608722796","1","1","40","0"
"2002/1/13 12:20","4.43333333333333","59.6666666666667","154","670","22.5","23.5056975313617","0.0104962603083992","1","1","40","0"
"2002/1/13 12:30","4.6","58.5","147","682","22.5","23.6099722461585","0.0524788689109963","1","1","55","59.091950360572"
"2002/1/13 12:40","4.76666666666667","57.3333333333333","162.5","643.333333333333","22.5","23.6794672862914","0.0765246125849382","1","1","55","47.3123385416217"
"2002/1/13 12:50","4.93333333333333","56.1666666666667","178","604.666666666667","22.5","23.7573888497023","0.10756929725122","1","1","30","35.2055838063003"
"2002/1/13 13:00","5.1","55","193.5","566","22.5","23.9201640375416","0.118898495477824","1","1","30","28.5976513215245"
"2002/1/13 13:10","5.26666666666667","54.3333333333333","209","527.333333333333","22.5","23.9936744367656","0.140569352033513","1","1","55","37.9823671134523"
"2002/1/13 13:20","5.43333333333333","53.6666666666667","224.5","488.666666666667","22.5","24.1142387958572","0.167085643609747","1","1","55","41.9021366346303"
"2002/1/13 13:30","5.6","53","240","450","22.5","24.2252414321346","0.187981037355387","1","1","20","33.1789004239942"
"2002/1/13 13:40","5.76666666666667","52.3333333333333","232.5","434.666666666667","22.5","24.3428846962618","0.205427639981162","1","1","20","27.9328678233213"
"2002/1/13 13:50","5.93333333333333","51.6666666666667","225","419.333333333333","22.5","24.439210542702","0.217731088451378","1","1","30","27.0586838403549"
"2002/1/13 14:00","6.1","51","217.5","404","22.5","24.494027577144","0.227694623357994","1","1","30","25.5779722975272"
"2002/1/13 14:10","6.06666666666667","51.1666666666667","210","388.666666666667","22.5","24.5426708528116","0.14840964580378","1","1","40","26.1207532171597"
"2002/1/13 14:20","6.03333333333333","51.3333333333333","202.5","373.333333333333","22.5","24.274979220286","0.208541043476401","1","1","40","24.4442280223167"
"2002/1/13 14:30","6","51.5","195","358","22.5","24.2741313481661","0.205256829557299","1","1","30","22.8092276762944"
"2002/1/13 14:40","5.96666666666667","51.6666666666667","186","322.166666666667","22.5","24.4099956001988","0.221375089726418","1","1","30","20.385542561705"
"2002/1/13 14:50","5.93333333333333","51.8333333333333","177","286.333333333333","22.5","24.5197895246319","0.233948399867919","1","1","30","18.9577100181168"
"2002/1/13 15:00","5.9","52","168","250.5","22.5","24.5475497246227","0.230994143863073","1","1","30","17.9772010561847"
"2002/1/13 15:10","5.88333333333333","52.5","159","214.666666666667","22.5","24.4893680458883","0.230865267243908","1","1","50","28.9976821973812"
"2002/1/13 15:20","5.86666666666667","53","150","178.833333333333","22.5","24.4469620157122","0.131462612787639","1","1","50","35.9173504754456"
"2002/1/13 15:30","5.85","53.5","141","143","22.5","24.5159755917294","0.252609292716004","1","1","40","26.6646667036782"
"2002/1/13 15:40","5.83333333333333","54","123.833333333333","119.166666666667","22.5","24.4449301602121","0.250566300407056","1","1","40","23.682961852771"
"2002/1/13 15:50","5.81666666666667","54.5","106.666666666667","95.3333333333333","22.5","24.6396864237272","0.248664631367261","1","1","40","0"
"2002/1/13 16:00","5.8","55","89.5","71.5","22.5","24.6843854977705","0.235429349313273","1","1","40","0"
"2002/1/13 16:10","5.76666666666667","55.6666666666667","72.3333333333333","47.6666666666667","22.5","24.6070530375359","0.263382656811758","1","1","60","68.0220845604838"
"2002/1/13 16:20","5.73333333333333","56.3333333333333","55.1666666666667","23.8333333333333","22.5","24.6407659892398","0.199194093702688","1","1","60","59.3391985742871"
"2002/1/13 16:30","5.7","57","38","0","22.5","24.5292700021375","0.284658266933673","1","1","25","38.6942025037351"
"2002/1/13 16:40","5.66666666666667","57.6666666666667","31.6666666666667","0","22.5","24.618905531088","0.293996688797756","1","1","25","32.8404217165102"
"2002/1/13 16:50","5.63333333333333","58.3333333333333","25.3333333333333","0","22.5","24.8450672261162","0.312335472738147","1","1","30","29.7396397759653"
"2002/1/13 17:00","5.6","59","19","0","22.5","24.9672067758782","0.322387648044944","1","1","30","27.4738259284794"
"2002/1/13 17:10","5.43333333333333","59.8333333333333","0","0","22.5","24.9664163838225","0.323864768566724","1","1","30","26.0625527679858"
"2002/1/13 17:20","5.26666666666667","60.6666666666667","0","0","22.5","24.9612952385849","0.315356255093495","1","1","30","24.7775352781116"
"2002/1/13 17:30","5.1","61.5","0","0","22.5","24.8809041851813","0.180067872074687","1","1","55","40.5255410775415"
"2002/1/13 17:40","4.93333333333333","62.3333333333333","0","0","22.5","24.6148881461253","0.278318903548336","1","1","55","43.4191524250116"
"2002/1/13 17:50","4.76666666666667","63.1666666666667","0","0","22.5","24.4383928872704","0.269642542318734","1","1","55","40.6299916976873"
"2002/1/13 18:00","4.6","64","0","0","22.5","24.5481713742292","0.272810990339907","1","1","55","39.1519467479506"
"2002/1/13 18:10","4.45","65","0","0","22.5","24.5691499188203","0.273535157774988","1","1","30","32.0687365998686"
"2002/1/13 18:20","4.3","66","0","0","22.5","24.5638356945054","0.268842288340978","1","1","30","28.2855168193683"
"2002/1/13 18:30","4.15","67","0","0","22.5","24.5246345447432","0.265248786316474","1","1","60","42.9095478106137"
"2002/1/13 18:40","4","68","0","0","22.5","24.4688524287193","0.273356035474921","1","1","60","49.4687491776633"
"2002/1/13 18:50","3.85","69","0","0","22.5","24.5041239977046","0.273950708045413","0","1","55","38.5071780791098"
"2002/1/13 19:00","3.7","70","0","0","22.5","24.4827973984935","0.275535799284595","1","1","55","39.760003585419"
"2002/1/13 19:10","3.53333333333333","71.1666666666667","0","0","22.5","24.5355456135816","0.271444305129145","1","1","55","36.6603101422061"
"2002/1/13 19:20","3.36666666666667","72.3333333333333","0","0","22.5","24.4780357435941","0.257625286374743","0","1","55","37.9397262693769"
"2002/1/13 19:30","3.2","73.5","0","0","22.5","24.4004222744501","0.244729679598421","0","1","20","32.0123030901881"
"2002/1/13 19:40","3.03333333333333","74.6666666666667","0","0","22.5","24.3234686534261","0.232602068700997","1","1","20","28.6203640376145"
"2002/1/13 19:50","2.86666666666667","75.8333333333333","0","0","22.5","24.2596042439297","0.221947023401998","1","1","30","27.6788429852673"
"2002/1/13 20:00","2.7","77","0","0","22.5","24.2068754779352","0.209485045352124","0","1","30","26.377724600895"
"2002/1/13 20:10","2.55","77.8333333333333","0","0","19","24.1401846948373","0.197200467482642","1","1","25","25.1361009264441"
"2002/1/13 20:20","2.4","78.6666666666667","0","0","19","24.0827974609234","0.184522136860139","0","1","25","23.8976339363627"
"2002/1/13 20:30","2.25","79.5","0","0","19","24.0122703245517","0.181581672558836","0","1","65","52.2326269020845"
"2002/1/13 20:40","2.1","80.3333333333333","0","0","19","23.9713368126462","0.191463760403258","0","1","65","68.8718536549975"
"2002/1/13 20:50","1.95","81.1666666666667","0","0","19","23.9937160983914","0.198974246098853","0","1","20","43.226286736371"
"2002/1/13 21:00","1.8","82","0","0","19","24.036213269466","0.20006169763431","0","1","20","30.9255148733831"
"2002/1/13 21:10","1.65","83","0","0","19","24.0597595246538","0.196209443497493","0","1","45","31.7627693428367"
"2002/1/13 21:20","1.5","84","0","0","19","24.0594978879889","0.189413304630467","0","1","45","30.2834116103994"
"2002/1/13 21:30","1.35","85","0","0","19","24.0402495691396","0.181803907220102","0","1","25","28.7139757547332"
"2002/1/13 21:40","1.2","86","0","0","19","24.0146469676003","0.172494690094101","0","1","25","27.2874525051339"
"2002/1/13 21:50","1.05","87","0","0","19","23.9739370475476","0.161095445895626","0","1","40","25.971982316304"
"2002/1/13 22:00","0.9","88","0","0","19","23.9235259335058","0.148731720748011","0","1","40","24.7496356582676"
"2002/1/13 22:10","0.75","89.1666666666667","0","0","19","23.8674827070123","0.135424543406106","0","1","35","23.4263763129154"
"2002/1/13 22:20","0.6","90.3333333333333","0","0","19","23.79538880113","0.121014472696993","0","1","35","22.3661593411364"
"2002/1/13 22:30","0.45","91.5","0","0","19","23.7224022334572","0.106644374292349","0","1","20","21.4006974565099"
"2002/1/13 22:40","0.3","92.6666666666667","0","0","19","23.6518841626236","0.0925155969474996","0","1","20","20.495186195581"
"2002/1/13 22:50","0.15","93.8333333333333","0","0","19","23.5820376699271","0.0895452096229103","0","1","60","48.9292203164888"
"2002/1/13 23:00","0","95","0","0","19","23.5371297003155","0.0990159539580815","0","1","60","65.8670417757919"
"2002/1/13 23:10","-0.05","95.1666666666667","0","0","19","23.5695861777489","0.107285044545099","0","1","25","40.3110598618346"
"2002/1/13 23:20","-0.1","95.3333333333333","0","0","19","23.6224010417327","0.108180357126963","0","1","25","28.1994203200823"
"2002/1/13 23:30","-0.15","95.5","0","0","19","23.6518714434576","0.104820799326521","0","1","45","29.2566016983185"
"2002/1/13 23:40","-0.2","95.6666666666667","0","0","19","23.6566581407046","0.0998691598210444","0","1","45","27.9323288742938"
"2002/1/13 23:50","-0.25","95.8333333333333","0","0","19","23.6524480399517","0.094012577164871","0","1","30","26.5016370055097"
"2002/1/14 0:00","-0.3","96","0","0","19","23.6415712224819","0.0842789495154713","0","1","30","25.2107637261919"
"2002/1/14 0:10","-0.333333333333333","96","0","0","19","23.6009802902277","0.0719666165916713","0","1","30","24.0289360356878"
"2002/1/14 0:20","-0.366666666666667","96","0","0","19","23.5489479928528","0.0614558884209886","0","1","30","22.7459995038148"
"2002/1/14 0:30","-0.4","96","0","0","19","23.4962736681054","0.0492058599713267","0","1","20","21.7069282736561"
"2002/1/14 0:40","-0.433333333333333","96","0","0","19","23.433493133513","0.0348205807469911","0","1","20","20.769522891098"
"2002/1/14 0:50","-0.466666666666667","96","0","0","19","23.3604364077694","0.0199842323468918","0","1","35","19.8956368902844"
"2002/1/14 1:00","-0.5","96","0","0","19","23.2905620036512","0.00574342132049476","0","1","35","19.5689074890698"
"2002/1/14 1:10","-0.55","96","0","0","19","23.2448459112019","-0.00378294931091618","0","1","30","18.2945643504058"
"2002/1/14 1:20","-0.6","96","0","0","19","23.1794977852277","-0.0186553853404741","0","1","30","17.5416871549697"
"2002/1/14 1:30","-0.65","96","0","0","19","23.1159517112302","-0.0320846306884196","0","1","20","17.3023421803993"
"2002/1/14 1:40","-0.7","96","0","0","19","23.0756812229095","-0.0419723226088709","0","1","20","16.235836794306"
"2002/1/14 1:50","-0.75","96","0","0","19","23.0119868627955","-0.0574043882333991","0","1","20","15.9974453049678"
"2002/1/14 2:00","-0.8","96","0","0","19","22.9633940893652","-0.0683006836406484","0","1","20","15.4268515096543"
"2002/1/14 2:10","-0.8","96.1666666666667","0","0","19","22.9159900467278","-0.0695236444535703","0","1","55","44.1676331002469"
"2002/1/14 2:20","-0.8","96.3333333333333","0","0","19","22.8932908475325","-0.0585134292608711","0","1","55","61.1068067691034"
"2002/1/14 2:30","-0.8","96.5","0","0","19","22.9287469346112","-0.0495192830676322","0","1","25","34.9006192807066"
"2002/1/14 2:40","-0.8","96.6666666666667","0","0","19","22.9678230687369","-0.0528540464307736","0","1","25","23.126436377371"
"2002/1/14 2:50","-0.8","96.8333333333333","0","0","19","22.9856886825112","-0.0582476355283895","0","1","40","24.8437914682606"
"2002/1/14 3:00","-0.8","97","0","0","19","22.9796264007818","-0.0656326394286883","0","1","40","23.7797573364105"
"2002/1/14 3:10","-0.783333333333333","97","0","0","19","22.9580294714012","-0.0745499304305024","0","1","40","22.3996454844899"
"2002/1/14 3:20","-0.766666666666667","97","0","0","19","22.9154073161392","-0.0846881433211523","0","1","40","21.3195925688056"
"2002/1/14 3:30","-0.75","97","0","0","19","22.8728676878097","-0.0958666774938184","0","1","40","20.3388575898734"
"2002/1/14 3:40","-0.733333333333333","97","0","0","19","22.8238772804772","-0.107657566271854","0","1","40","19.4252750391981"
"2002/1/14 3:50","-0.716666666666667","97","0","0","19","22.7732409174412","-0.108326492424142","0","1","60","47.826396000527"
"2002/1/14 4:00","-0.7","97","0","0","19","22.7467584631733","-0.095116996579042","0","1","60","64.6641894696605"
"2002/1/14 4:10","-0.7","97.1666666666667","0","0","19","22.8023178495629","-0.085026115408452","0","1","20","39.0172442225617"
"2002/1/14 4:20","-0.7","97.3333333333333","0","0","19","22.8604302697076","-0.0840936669857156","0","1","20","26.6188993806379"
"2002/1/14 4:30","-0.7","97.5","0","0","19","22.8953635011105","-0.114508198321562","0","1","20","0"
"2002/1/14 4:40","-0.7","97.6666666666667","0","0","19","22.820551942044","-0.146047344866967","0","1","20","0"
"2002/1/14 4:50","-0.7","97.8333333333333","0","0","19","22.7069154247867","-0.127666382048107","0","1","20","51.7108140293551"
"2002/1/14 5:00","-0.7","98","0","0","19","22.7028300632668","-0.125879772164021","0","1","20","27.5239136015985"
