1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/6 23:20","18.8666666666667","87","0","2","0","0","2","0","1","2","0.430468517111499","6.9112","6.9112","168.912956510431","386578.068546161","386578.068546161","143659.444381435"
"2002/6/6 23:30","18.85","87","1","1","0.17","0","2","0","1","2","0.214967318673692","6.9112","6.9112","168.912956510431","385719.082205185","385719.082205185","174738.507965987"
"2002/6/6 23:40","18.8333333333333","87","1","2","0.17","0","2","0","1","2","0.214551274153181","6.9112","6.9112","168.912956510431","385011.782984334","385011.782984335","174644.907889881"
"2002/6/6 23:50","18.8166666666667","87","0","1","0","0","2","0","1","2","0.427049692971791","6.9112","6.9112","168.912956510431","383424.242943842","383424.242943842","143308.539521577"
"2002/6/7 0:00","18.8","87","0","2","0","0","2","0","1","2","0.424649956149659","6.9112","6.9112","168.912956510431","381481.902064364","381481.902064364","143042.329192455"
"2002/6/7 0:10","18.7833333333333","87","1","1","0.228934346444918","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","379870.574234102","379870.574234102","158688.252341123"
"2002/6/7 0:20","18.7666666666667","87","0","1","0","0","2","0","1","1","0.421430179431464","6.9112","6.9112","168.912956510431","378658.161109756","378658.161109755","142704.971411197"
"2002/6/7 0:30","18.75","87","1","1","0.17","0","2","0","1","2","0.21031990638269","6.9112","6.9112","168.912956510431","377668.33909908","377668.339099081","173731.608429616"
"2002/6/7 0:40","18.7333333333333","87","1","2","0.17","1","1","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","377466.690731857","377466.690731856","207377.687185806"
"2002/6/7 0:50","18.7166666666667","87","1","2","0.226373605429405","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","375461.123952294","375461.123952294","158476.649201593"
"2002/6/7 1:00","18.7","87","1","2","0.17","0","2","0","1","1","0.20872160008944","6.9112","6.9112","168.912956510431","374981.267099528","374981.267099528","173368.724481024"
"2002/6/7 1:10","18.6833333333333","87","1","2","0.225405332716149","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","374228.967408816","374228.967408816","158337.805368753"
"2002/6/7 1:20","18.6666666666667","87","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","374254.321408647","374254.321408647","206755.163739907"
"2002/6/7 1:30","18.65","87","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","373214.549889884","373214.549889883","206623.65126275"
"2002/6/7 1:40","18.6333333333333","87","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","372573.387194864","372573.387194864","206500.757558964"
"2002/6/7 1:50","18.6166666666667","87","1","2","0.17","1","2","0.17","0","1","0","6.9112","6.9112","170.557304142678","371809.900685697","371809.900685696","207362.872155337"
"2002/6/7 2:00","18.6","87","1","2","0.17","1","2","0.17","0","2","0","6.9112","6.9112","170.557304142678","370973.263041652","370973.263041652","207176.032097515"
"2002/6/7 2:10","18.55","87.3333333333333","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","408055.349628731","408055.34962873","212360.47507566"
"2002/6/7 2:20","18.5","87.6666666666667","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","377688.456633567","377688.456633567","207310.728463155"
"2002/6/7 2:30","18.45","88","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","366783.737757026","366783.737757026","205468.207689976"
"2002/6/7 2:40","18.4","88.3333333333333","1","2","0.220827549987448","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","366778.378911343","366778.378911343","157905.779968891"
"2002/6/7 2:50","18.35","88.6666666666667","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","365538.737976417","365538.737976417","206106.897194199"
"2002/6/7 3:00","18.3","89","1","2","0.17","0","1","0","1","1","0.202948391733867","6.9112","6.9112","168.912956510431","364889.266301864","364889.266301864","172140.470706548"
"2002/6/7 3:10","18.2333333333333","89.1666666666667","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","394072.192737346","394072.192737346","211055.840856273"
"2002/6/7 3:20","18.1666666666667","89.3333333333333","1","2","0.17","1","2","0.17","0","2","0","6.9112","6.9112","170.557304142678","365635.135790332","365635.135790332","206061.140170632"
"2002/6/7 3:30","18.1","89.5","0","1","0","0","1","0","1","1","0.408065549443422","6.9112","6.9112","168.912956510431","367157.859016321","367157.859016321","141314.695364275"
"2002/6/7 3:40","18.0333333333333","89.6666666666667","1","1","0.17","1","1","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","364662.247250947","364662.247250947","204929.689998195"
"2002/6/7 3:50","17.9666666666667","89.8333333333333","1","2","0.17","1","2","0.17","0","1","0","6.9112","6.9112","170.557304142678","361347.0471387","361347.0471387","205178.652414964"
"2002/6/7 4:00","17.9","90","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","359688.363894456","359688.363894456","203949.887874602"
"2002/6/7 4:10","17.85","90.1666666666667","1","2","0.212881514101834","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","354462.600880452","354462.600880452","157027.646053426"
"2002/6/7 4:20","17.8","90.3333333333333","1","2","0.17","0","2","0","1","1","0.195406841190887","6.9112","6.9112","168.912956510431","352272.480733495","352272.480733494","170404.967131814"
"2002/6/7 4:30","17.75","90.5","1","2","0.17","1","1","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","352910.248250766","352910.248250766","202672.791924235"
"2002/6/7 4:40","17.7","90.6666666666667","1","2","0.17","0","1","0","1","2","0.194564935281783","6.9112","6.9112","168.912956510431","350731.337291057","350731.337291058","170243.249362813"
"2002/6/7 4:50","17.65","90.8333333333333","1","2","0.17","0","2","0","1","2","0.19376954120282","6.9112","6.9112","168.912956510431","349498.557705286","349498.557705286","170033.453453275"
"2002/6/7 5:00","17.6","91","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","348795.815681546","348795.815681546","202586.668802438"
"2002/6/7 5:10","17.8","90.1666666666667","0","1","0","0","1","0","1","1","0.395495398327015","6.9112","6.9112","168.912956510431","356603.127424965","356603.127424966","140023.49008992"
"2002/6/7 5:20","18","89.3333333333333","1","1","0.17","1","1","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","353262.076158208","353262.076158208","202887.556409597"
"2002/6/7 5:30","18.2","88.5","1","2","0.214173161783168","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","356259.808513845","356259.808513846","157222.979029296"
"2002/6/7 5:40","18.4","87.6666666666667","1","2","0.21584694468869","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","359130.011339332","359130.011339333","157348.576151712"
"2002/6/7 5:50","18.6","86.8333333333333","1","2","0.217700633948856","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","361956.276182219","361956.276182219","157564.05178865"
"2002/6/7 6:00","18.8","86","1","2","0.219699812845001","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","364991.993618204","364991.993618205","157792.048456771"
"2002/6/7 6:10","19","85","1","2","0.17","0","2","0","1","1","0.203597972198893","6.9112","6.9112","168.912956510431","365717.77773127","365717.77773127","172344.953187152"
"2002/6/7 6:20","19.2","84","1","2","0.229975952766879","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","381422.240974312","381422.240974312","158806.17896371"
"2002/6/7 6:30","19.4","83","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","394931.137979483","394931.137979483","210443.74978381"
"2002/6/7 6:40","19.6","82","0","1","0","0","1","0","1","2","0.431240377005599","6.9112","6.9112","168.912956510431","386428.364485687","386428.364485687","143805.272820121"
"2002/6/7 6:50","19.8","81","0","2","0","0","2","0","1","2","0.427934464656034","6.9112","6.9112","168.912956510431","383784.96613271","383784.96613271","143434.603120823"
"2002/6/7 7:00","20","80","1","1","0.17","0","2","0","1","2","0.214468694778124","6.9112","6.9112","168.912956510431","384136.354972031","384136.354972031","174761.966930364"
"2002/6/7 7:10","20.2","79.1666666666667","1","2","0.17","1","1","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","394060.946162729","394060.946162729","210627.715096415"
"2002/6/7 7:20","20.4","78.3333333333333","0","1","0","0","1","0","1","2","0.444163590977095","6.9112","6.9112","168.912956510431","397129.183027027","397129.183027027","145251.512396116"
"2002/6/7 7:30","20.6","77.5","1","1","0.17","0","2","0","1","2","0.228647532179334","6.9112","6.9112","168.912956510431","408707.196615721","408707.196615721","177831.585608959"
"2002/6/7 7:40","20.8","76.6666666666667","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","402804.48285975","402804.48285975","213776.259452252"
"2002/6/7 7:50","21","75.8333333333333","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","401599.139939767","401599.139939767","212266.935565657"
"2002/6/7 8:00","21.2","75","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","404395.421624831","404395.421624831","212835.308534776"
"2002/6/7 8:10","21.2","75","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","442206.281035473","442206.281035473","219274.32295539"
"2002/6/7 8:20","21.2","75","1","2","0.17","1","2","0.17","1","2","0.207224261760247","6.9112","6.9112","170.557304142678","553014.267932415","553014.267932415","235531.19152286"
"2002/6/7 8:30","21.2","75","1","2","0.193933361977471","0","1","0","1","2","0.356752155686164","6.9112","6.9112","168.912956510431","635893.450803228","635893.450803227","201797.423549374"
"2002/6/7 8:40","21.2","75","1","2","0.365042870996084","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","599861.678927715","599861.678927714","174559.54206302"
"2002/6/7 8:50","21.2","75","0","1","0","0","2","0","1","1","0.672762448246854","6.9112","6.9112","168.912956510431","600724.285303483","600724.285303484","177228.027007774"
"2002/6/7 9:00","21.2","75","1","1","0.17","1","1","0.17","1","2","0.257950181118949","6.9112","6.9112","170.557304142678","687522.013321415","687522.013321415","254266.635186765"
"2002/6/7 9:10","21.4","73.5","1","2","0.24759779704963","0","1","0","1","2","0.455209068041862","6.9112","6.9112","168.912956510431","810827.858229927","810827.858229927","216018.633334433"
"2002/6/7 9:20","21.6","72","1","2","0.427329630061085","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","702212.622037557","702212.622037557","183605.253089602"
"2002/6/7 9:30","21.8","70.5","0","1","0","0","2","0","1","1","0.752165226010727","6.9112","6.9112","168.912956510431","671773.892276539","671773.89227654","191589.388747854"
"2002/6/7 9:40","22","69","1","1","0.231061551038002","0","2","0","1","2","0.425259788706516","6.9112","6.9112","168.912956510431","758572.572998083","758572.572998082","211255.041837638"
"2002/6/7 9:50","22.2","67.5","1","2","0.236925642092331","0","2","0","1","2","0.436056745677601","6.9112","6.9112","168.912956510431","777850.261276841","777850.261276841","212905.129367628"
"2002/6/7 10:00","22.4","66","1","2","0.24156992142504","1","1","0.24156992142504","0","1","0","6.9112","6.9112","170.557304142678","790718.785706571","790718.785706571","252718.372638766"
"2002/6/7 10:10","22.6166666666667","64.5","1","2","0.227989464880806","1","2","0.227989464880806","0","2","0","6.9112","6.9112","170.557304142678","746046.570302793","746046.570302793","250331.944106508"
"2002/6/7 10:20","22.8333333333333","63","1","2","0.17","1","2","0.17","1","1","0.26587757896946","6.9112","6.9112","170.557304142678","709484.107721358","709484.107721358","257142.477782498"
"2002/6/7 10:30","23.05","61.5","1","2","0.222054992954818","1","2","0.222054992954818","0","1","0","6.9112","6.9112","170.557304142678","727026.6529188","727026.6529188","249324.484638252"
"2002/6/7 10:40","23.2666666666667","60","0","1","0","0","1","0","1","1","0.838247238528085","6.9112","6.9112","168.912956510431","748128.247868805","748128.247868805","209121.010477139"
"2002/6/7 10:50","23.4833333333333","58.5","1","1","0.231912065004195","1","1","0.231912065004195","0","1","0","6.9112","6.9112","170.557304142678","759305.57009738","759305.57009738","251006.665758074"
"2002/6/7 11:00","23.7","57","1","2","0.470654396964863","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","774511.458664173","774511.458664173","190675.531033054"
"2002/6/7 11:10","23.9166666666667","56.5","1","2","0.205808533653369","1","1","0.205808533653369","1","1","0.377923939553445","6.9112","6.9112","170.557304142678","1008316.31713161","1008316.31713161","285247.160192761"
"2002/6/7 11:20","24.1333333333333","56","1","2","0.308866247742196","1","2","0.308866247742196","0","1","0","6.9112","6.9112","170.557304142678","1007718.13720321","1007718.13720321","266354.458394455"
"2002/6/7 11:30","24.35","55.5","1","2","0.207323709025933","1","2","0.207323709025933","1","1","0.379792614537679","6.9112","6.9112","170.557304142678","1010580.32436286","1010580.32436286","285668.310361652"
"2002/6/7 11:40","24.5666666666667","55","1","2","0.31969927483849","1","2","0.31969927483849","0","1","0","6.9112","6.9112","170.557304142678","1039465.24793601","1039465.24793601","268774.480640457"
"2002/6/7 11:50","24.7833333333333","54.5","1","2","0.642249961426904","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","1049979.47543026","1049979.47543026","224917.945044123"
"2002/6/7 12:00","25","54","1","2","0.312791004845218","0","2","0","1","1","0.574180574025021","6.9112","6.9112","168.912956510431","1020892.42398967","1020892.42398967","238027.044257774"
"2002/6/7 12:10","24.9","54.3333333333333","1","2","0.298898650856705","1","1","0.298898650856705","0","1","0","6.9112","6.9112","170.557304142678","970370.029938558","970370.029938558","264050.830518604"
"2002/6/7 12:20","24.8","54.6666666666667","1","2","0.408628903065707","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","667271.757264723","667271.757264723","180683.625615415"
"2002/6/7 12:30","24.7","55","1","2","0.178496116444104","0","2","0","1","1","0.327988023537172","6.9112","6.9112","168.912956510431","583751.517339717","583751.517339716","198375.462745218"
"2002/6/7 12:40","24.6","55.3333333333333","0","1","0","0","2","0","1","2","0.644481831686095","6.9112","6.9112","168.912956510431","573934.14095337","573934.140953369","172619.262644276"
"2002/6/7 12:50","24.5","55.6666666666667","1","1","0.176267967058362","1","1","0.176267967058362","0","1","0","6.9112","6.9112","170.557304142678","574562.43038097","574562.43038097","242352.252453737"
"2002/6/7 13:00","24.4","56","1","2","0.197110138504743","1","2","0.197110138504743","0","2","0","6.9112","6.9112","170.557304142678","642732.773917388","642732.773917388","245350.199618694"
"2002/6/7 13:10","24.3166666666667","56.5","1","2","0.17","1","2","0.17","1","1","0.270096110220022","6.9112","6.9112","170.557304142678","719083.956281495","719083.956281495","258916.604141651"
"2002/6/7 13:20","24.2333333333333","57","1","2","0.596537466230275","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","976049.747464647","976049.747464648","214818.965773211"
"2002/6/7 13:30","24.15","57.5","1","2","0.320507396422669","1","1","0.320507396422669","0","2","0","6.9112","6.9112","170.557304142678","1042976.04838327","1042976.04838327","268981.461301844"
"2002/6/7 13:40","24.0666666666667","58","1","2","0.319734107445255","0","1","0","1","1","0.586988635358284","6.9112","6.9112","168.912956510431","1043808.01843286","1043808.01843286","240688.377239855"
"2002/6/7 13:50","23.9833333333333","58.5","0","1","0","0","2","0","1","2","1.00599766506424","7.68919335355346","6.9112","168.908682783304","1448186.94312549","896265.646361387","249083.18282552"
"2002/6/7 14:00","23.9","59","0","2","0","0","2","0","1","2","1.00497305238762","8.12680107609675","6.9112","168.905246242801","1758746.57720588","896396.701023109","248739.256291173"
"2002/6/7 14:10","23.8833333333333","59.3333333333333","1","1","0.277142736050094","1","1","0.277142736050094","1","2","0.505380904844749","6.9112","6.9112","170.557304142678","1339064.88046246","1339064.88046246","311385.473496488"
"2002/6/7 14:20","23.8666666666667","59.6666666666667","0","1","0","0","1","0","1","2","1.01142847071275","8.68153185226514","6.9112","168.902795755239","2152421.67942165","896562.882520694","250859.657837203"
"2002/6/7 14:30","23.85","60","1","1","0.454642378167341","0","2","0","1","2","0.833764991886137","6.9112","6.9112","168.911515019962","1481116.7139613","1481116.71396129","304018.539177812"
"2002/6/7 14:40","23.8333333333333","60.3333333333333","1","2","0.386197561188552","0","2","0","1","2","0.708314586794322","6.9112","6.9112","168.912956150467","1258270.59836524","1258270.59836524","269052.796065989"
"2002/6/7 14:50","23.8166666666667","60.6666666666667","0","1","0","0","2","0","1","2","1.00764139715288","8.82578496863124","6.9112","168.901999088986","2254786.62785933","896602.26762366","249629.038170175"
"2002/6/7 15:00","23.8","61","1","1","0.919203154485947","0","2","0","0","1","0","6.9112","6.9112","168.91139756104","1502559.84555939","1502559.84555939","301461.702242995"
"2002/6/7 15:10","23.7666666666667","61.1666666666667","0","1","0","0","2","0","1","1","1.00684002636198","7.78249874653006","6.9112","168.907759191521","1514403.88587457","896293.586650919","249363.771586082"
"2002/6/7 15:20","23.7333333333333","61.3333333333333","1","1","0.321587639733605","0","2","0","1","2","0.589551239630702","6.9112","6.9112","168.912247059486","1046674.43875984","1046674.43875984","241312.624320101"
"2002/6/7 15:30","23.7","61.5","1","2","0.191741714641599","1","1","0.191741714641599","1","2","0.350341020606501","6.9112","6.9112","170.557304142678","929778.612379681","929778.61237968","280719.912249962"
"2002/6/7 15:40","23.6666666666667","61.6666666666667","1","2","0.315991890428666","0","1","0","1","2","0.579150622931795","6.9112","6.9112","168.91295651039","1027926.81724403","1027926.81724403","239136.934917978"
"2002/6/7 15:50","23.6333333333333","61.8333333333333","1","2","0.327398296130783","0","2","0","1","2","0.600592884190809","6.9112","6.9112","168.912956510431","1067054.88779024","1067054.88779024","243640.796187596"
"2002/6/7 16:00","23.6","62","1","2","0.656381024724464","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","1072312.23469213","1072312.23469213","228169.545720814"
"2002/6/7 16:10","23.5833333333333","62.3333333333333","1","2","0.206936006382638","1","1","0.206936006382638","1","1","0.377989756666234","6.9112","6.9112","170.557304142678","1002906.32845824","1002906.32845824","285368.015057881"
"2002/6/7 16:20","23.5666666666667","62.6666666666667","1","2","0.310101248791178","0","1","0","1","2","0.568051103868782","6.9112","6.9112","168.912956510431","1007644.90957875","1007644.90957874","236869.547238099"
"2002/6/7 16:30","23.55","63","1","2","0.310204574946111","1","1","0.310204574946111","0","1","0","6.9112","6.9112","170.557304142678","1004535.8101849","1004535.8101849","266482.167395837"
"2002/6/7 16:40","23.5333333333333","63.3333333333333","1","2","0.208692331384097","1","2","0.208692331384097","1","1","0.380706119163857","6.9112","6.9112","170.557304142678","1008918.88671776","1008918.88671776","285826.363153297"
"2002/6/7 16:50","23.5166666666667","63.6666666666667","0","1","0","0","1","0","1","2","1.01153498790784","7.50433665135436","6.9112","168.909661550535","1316993.64443539","896210.298094762","250893.799995797"
"2002/6/7 17:00","23.5","64","1","1","0.341008978404282","1","1","0.341008978404282","0","1","0","6.9112","6.9112","170.557304142678","1093540.11413596","1093540.11413596","273261.525342541"
"2002/6/7 17:10","23.3666666666667","64.5","1","2","0.17","0","1","0","1","1","0.307186788048824","6.9112","6.9112","168.912956399192","544500.918767347","544500.918767347","195605.663721366"
"2002/6/7 17:20","23.2333333333333","65","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","422080.455207807","422080.455207806","218010.370067532"
"2002/6/7 17:30","23.1","65.5","0","1","0","0","1","0","1","1","0.46835958416011","6.9112","6.9112","168.912956510431","416013.670567628","416013.670567629","148129.139647894"
"2002/6/7 17:40","22.9666666666667","66","0","2","0","0","2","0","1","2","0.470513125556913","6.9112","6.9112","168.912956510431","418568.445180019","418568.445180019","148345.645825842"
"2002/6/7 17:50","22.8333333333333","66.5","1","1","0.255431236241222","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","417912.057009278","417912.057009278","161437.972107441"
"2002/6/7 18:00","22.7","67","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","419220.342532385","419220.342532385","215642.48640959"
"2002/6/7 18:10","22.5666666666667","67.5","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","421947.4782885","421947.4782885","216107.910578739"
"2002/6/7 18:20","22.4333333333333","68","0","1","0","0","1","0","1","2","0.473694573487576","6.9112","6.9112","168.912956510431","421477.588673888","421477.588673888","148712.818378918"
"2002/6/7 18:30","22.3","68.5","1","1","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","421385.422956006","421385.422956005","217559.386577389"
"2002/6/7 18:40","22.1666666666667","69","1","2","0.17","1","2","0.17","0","2","0","6.9112","6.9112","170.557304142678","419098.818729644","419098.818729644","217066.585357478"
"2002/6/7 18:50","22.0333333333333","69.5","1","2","0.25307515654305","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","415371.471633251","415371.471633251","161215.510728733"
"2002/6/7 19:00","21.9","70","1","2","0.17","0","2","0","1","1","0.231136850051693","6.9112","6.9112","168.912956510431","412422.858637285","412422.858637285","178456.766217564"
"2002/6/7 19:10","21.75","70.5","1","2","0.17","0","2","0","1","2","0.23040582120109","6.9112","6.9112","168.912956510431","411276.610288619","411276.610288619","178281.34908904"
"2002/6/7 19:20","21.6","71","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","411978.39758714","411978.39758714","215454.478661251"
"2002/6/7 19:30","21.45","71.5","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","408855.975429136","408855.975429135","213396.572203937"
"2002/6/7 19:40","21.3","72","1","2","0.17","1","2","0.17","0","1","0","6.9112","6.9112","170.557304142678","404428.897410276","404428.897410275","214003.222704467"
"2002/6/7 19:50","21.15","72.5","0","1","0","0","1","0","1","1","0.447914547599733","6.9112","6.9112","168.912956510431","400470.384099467","400470.384099467","145663.088462538"
"2002/6/7 20:00","21","73","1","1","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","399824.264995686","399824.264995685","213037.988670343"
"2002/6/7 20:10","20.8666666666667","73.6666666666667","1","2","0.240542582669592","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","397222.058667704","397222.058667704","159936.420399312"
"2002/6/7 20:20","20.7333333333333","74.3333333333333","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","396405.593188623","396405.593188623","210949.928127695"
"2002/6/7 20:30","20.6","75","1","2","0.17","0","1","0","1","2","0.220210579508632","6.9112","6.9112","168.912956510431","394333.709078853","394333.709078853","175958.425372222"
"2002/6/7 20:40","20.4666666666667","75.6666666666667","1","2","0.17","0","2","0","1","2","0.220120428413242","6.9112","6.9112","168.912956510431","394479.385146213","394479.385146213","175887.405410052"
"2002/6/7 20:50","20.3333333333333","76.3333333333333","1","2","0.237055149518044","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","392469.122541279","392469.122541279","159535.34339961"
"2002/6/7 21:00","20.2","77","0","1","0","0","2","0","1","1","0.43401921908121","6.9112","6.9112","168.912956510431","389467.281971362","389467.281971363","144057.781849876"
"2002/6/7 21:10","20.0666666666667","77.6666666666667","1","1","0.17","0","2","0","1","2","0.215792474636777","6.9112","6.9112","168.912956510431","387063.596516701","387063.596516702","174933.488898449"
"2002/6/7 21:20","19.9333333333333","78.3333333333333","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","386013.74533977","386013.74533977","210114.683706655"
"2002/6/7 21:30","19.8","79","1","2","0.17","0","1","0","1","1","0.213329453550048","6.9112","6.9112","168.912956510431","382789.872660108","382789.872660107","174400.065643754"
"2002/6/7 21:40","19.6666666666667","79.6666666666667","1","2","0.229599713021337","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","380902.205963967","380902.205963966","158758.475437"
"2002/6/7 21:50","19.5333333333333","80.3333333333333","1","2","0.22912052255959","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","380366.530709621","380366.530709622","158678.99232416"
"2002/6/7 22:00","19.4","81","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","381376.845056398","381376.845056399","207957.30425302"
"2002/6/7 22:10","19.2666666666667","81.5","0","1","0","0","1","0","1","2","0.423274304410211","6.9112","6.9112","168.912956510431","380098.933179896","380098.933179896","142911.983634493"
"2002/6/7 22:20","19.1333333333333","82","0","2","0","0","2","0","1","2","0.422061536926102","6.9112","6.9112","168.912956510431","379638.834964802","379638.834964801","142734.939665192"
"2002/6/7 22:30","19","82.5","0","2","0","0","2","0","1","2","0.418477892404619","6.9112","6.9112","168.912956510431","376717.42356123","376717.42356123","142342.300761578"
"2002/6/7 22:40","18.8666666666667","83","1","1","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","373664.266909308","373664.266909307","207467.729124345"
"2002/6/7 22:50","18.7333333333333","83.5","1","2","0.17","1","2","0.17","0","2","0","6.9112","6.9112","170.557304142678","371127.791402296","371127.791402296","206915.070266347"
"2002/6/7 23:00","18.6","84","1","2","0.17","1","2","0.17","0","2","0","6.9112","6.9112","170.557304142678","369962.805498352","369962.805498352","206588.232957025"
"2002/6/7 23:10","18.5166666666667","84.5","1","2","0.17","0","1","0","1","1","0.203822961001554","6.9112","6.9112","168.912956510431","367203.807512013","367203.807512013","172142.860275109"
"2002/6/7 23:20","18.4333333333333","85","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","365358.076534937","365358.076534937","205658.71913847"
"2002/6/7 23:30","18.35","85.5","1","2","0.17","1","2","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","362933.268888653","362933.268888653","204399.580120071"
"2002/6/7 23:40","18.2666666666667","86","1","2","0.17","0","1","0","1","2","0.20045528939183","6.9112","6.9112","168.912956510431","361267.405629636","361267.405629636","171435.317452798"
"2002/6/7 23:50","18.1833333333333","86.5","0","1","0","0","2","0","1","2","0.400136394652529","6.9112","6.9112","168.912956510431","360915.403657044","360915.403657043","140456.770801102"
"2002/6/8 0:00","18.1","87","1","1","0.215940793389528","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","360056.39177072","360056.39177072","157140.885406669"
"2002/6/8 0:10","18.0333333333333","87.3333333333333","1","2","0.215239024508782","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","358951.970427311","358951.970427311","157056.944385068"
"2002/6/8 0:20","17.9666666666667","87.6666666666667","1","2","0.17","1","1","0.17","1","1","0.18","6.9112","6.9112","170.557304142678","358428.586208134","358428.586208134","203467.195950339"
"2002/6/8 0:30","17.9","88","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","356449.547726255","356449.547726256","203175.996219147"
"2002/6/8 0:40","17.8333333333333","88.3333333333333","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","354698.067146099","354698.067146099","202857.983484512"
"2002/6/8 0:50","17.7666666666667","88.6666666666667","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","353085.644823616","353085.644823616","202560.757232128"
"2002/6/8 1:00","17.7","89","1","2","0.210415761912241","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","350970.838770005","350970.838770005","156621.402727596"
"2002/6/8 1:10","17.6166666666667","89.3333333333333","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","350542.492519079","350542.492519079","202677.014644677"
