1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/12 14:20","25.6666666666667","51","1","1","0.55630332833449","1","1","0.55630332833449","0","1","0","6.9112","6.9112","121.924540394704","1367285.77753173","1367285.77753173","257244.780878768"
"2002/6/12 14:30","25.75","50.5","1","2","0.465901924215444","0","1","0","1","1","0.768612241484983","6.9112","6.9112","121.926042157558","1149118.81353835","1149118.81353835","241807.746809609"
"2002/6/12 14:40","25.8333333333333","50","1","2","0.297827165963211","1","1","0.297827165963211","1","2","0.487138069219444","6.9112","6.9112","121.94756008","1092065.3666808","1092065.3666808","253914.996589775"
"2002/6/12 14:50","25.9166666666667","49.5","0","1","0","0","1","0","1","2","0.957102782982452","9.67986820000622","6.9112","121.914650734959","2132552.77003377","714879.660293843","165301.274303104"
"2002/6/12 15:00","26","49","1","1","0.574773179360442","0","2","0","1","2","0.950198893259034","6.9112","6.9112","121.924375352657","1420608.65977784","1420608.65977784","280086.691953154"
"2002/6/12 15:10","26.1","48.5","1","2","0.473535406651782","1","1","0.473535406651782","0","1","0","6.9112","6.9112","121.926042107223","1161254.5340288","1161254.5340288","230522.597218525"
"2002/6/12 15:20","26.2","48","1","2","0.371439563718252","0","1","0","1","1","0.614667065336413","6.9112","6.9112","121.926042615507","918563.928743611","918563.92874361","212060.224523857"
"2002/6/12 15:30","26.3","47.5","1","2","0.349160459612986","1","1","0.349160459612986","0","1","0","6.9112","6.9112","121.926042615662","862870.491474484","862870.491474484","195235.358247049"
"2002/6/12 15:40","26.4","47","1","2","0.29707944926218","1","2","0.29707944926218","1","1","0.487321030664549","6.9112","6.9112","121.94756008","1092816.69669621","1092816.69669621","253461.126280243"
"2002/6/12 15:50","26.5","46.5","1","2","0.316043237811775","1","2","0.316043237811775","1","2","0.516268889802763","6.9112","6.9112","121.94756008","1157167.60950589","1157167.60950589","261040.710966115"
"2002/6/12 16:00","26.6","46","1","2","0.907858114281961","0","1","0","0","1","0","7.08665268859727","6.9112","121.925267556311","1219143.57573372","1129296.68853079","223196.793311757"
"2002/6/12 16:10","26.6833333333333","45.6666666666667","1","2","0.477235349669133","0","2","0","1","1","0.79049438336562","6.9112","6.9112","121.925936961217","1181379.20434591","1181379.20434591","245265.415448904"
"2002/6/12 16:20","26.7666666666667","45.3333333333333","1","2","0.312550869110492","1","1","0.312550869110492","1","2","0.511336889217375","6.9112","6.9112","121.94756008","1146392.91014446","1146392.91014446","259585.797686781"
"2002/6/12 16:30","26.85","45","1","2","0.906451244017256","0","1","0","0","1","0","7.07547787730795","6.9112","121.925303768878","1211347.67741766","1127223.2310259","222863.770873273"
"2002/6/12 16:40","26.9333333333333","44.6666666666667","1","2","0.31383154899335","1","1","0.31383154899335","1","1","0.513673706184708","6.9112","6.9112","121.94756008","1151709.48209818","1151709.48209818","260058.351658944"
"2002/6/12 16:50","27.0166666666667","44.3333333333333","0","1","0","0","1","0","1","2","0.956983864025264","10.1360779259232","6.9112","121.912644848682","2366217.39342275","714973.124916344","164077.167688997"
"2002/6/12 17:00","27.1","44","0","2","0","0","2","0","1","2","0.960721598597196","13.4144128533622","6.9112","121.867556847518","4044274.33698469","715645.556170427","157885.184162275"
"2002/6/12 17:10","26.6166666666667","45.5","1","1","0.538368145665071","1","1","0.538368145665071","0","1","0","6.9112","6.9112","121.922125786156","1323433.33992542","1323433.33992542","251269.149388791"
"2002/6/12 17:20","26.1333333333333","47","1","2","0.16","1","2","0.16","1","1","0.211997745515233","6.9112","6.9112","121.94756008","475113.413055305","475113.413055305","190963.144758671"
"2002/6/12 17:30","25.65","48.5","1","2","0.16","1","2","0.16","1","2","0.2","6.9112","6.9112","121.94756008","411743.447167574","411743.447167573","180584.150464481"
"2002/6/12 17:40","25.1666666666667","50","0","1","0","0","1","0","1","2","0.554484122970694","6.9112","6.9112","121.926042615662","411507.624010347","411507.624010348","126141.663563126"
"2002/6/12 17:50","24.6833333333333","51.5","1","1","0.329098270928491","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","415363.800791331","415363.800791332","119211.061259573"
"2002/6/12 18:00","24.2","53","1","2","0.164894289403007","1","1","0.164894289403007","0","2","0","6.9112","6.9112","121.926042615662","415015.096398966","415015.096398966","152811.579358074"
"2002/6/12 18:10","23.7166666666667","55","1","2","0.162802174115871","0","1","0","1","1","0.27718245488948","6.9112","6.9112","121.926042615662","410468.770968653","410468.770968654","157959.439717658"
"2002/6/12 18:20","23.2333333333333","57","1","2","0.161298400678949","1","1","0.161298400678949","0","1","0","6.9112","6.9112","121.926042615662","406749.454222757","406749.454222758","152099.862699503"
"2002/6/12 18:30","22.75","59","1","2","0.16","0","1","0","1","1","0.272698945927774","6.9112","6.9112","121.926042615662","402867.150269817","402867.150269817","156925.079304897"
"2002/6/12 18:40","22.2666666666667","61","1","2","0.16","0","2","0","1","2","0.270422729827703","6.9112","6.9112","121.926042615662","398807.837449805","398807.837449806","156194.064198064"
"2002/6/12 18:50","21.7833333333333","63","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","394467.966505014","394467.966505014","175808.851854931"
"2002/6/12 19:00","21.3","65","0","1","0","0","1","0","1","2","0.531895190357138","6.9112","6.9112","121.926042615662","389660.119884124","389660.119884124","121320.273497972"
"2002/6/12 19:10","21.7833333333333","61.5","0","2","0","0","2","0","1","2","0.531646806637883","6.9112","6.9112","121.926042615662","387102.058373493","387102.058373493","120274.750378201"
"2002/6/12 19:20","22.2666666666667","58","1","1","0.16","0","2","0","1","2","0.262596850946514","6.9112","6.9112","121.926042615662","384629.027973191","384629.027973191","153689.862240776"
"2002/6/12 19:30","22.75","54.5","1","2","0.16","0","2","0","1","2","0.260673538880759","6.9112","6.9112","121.926042615662","381626.654854789","381626.654854789","153289.564114974"
"2002/6/12 19:40","23.2333333333333","51","0","1","0","0","2","0","1","2","0.519848430244761","6.9112","6.9112","121.926042615662","377675.758453727","377675.758453726","118971.528584674"
"2002/6/12 19:50","23.7166666666667","47.5","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","373459.040277226","373459.040277226","171386.23415672"
"2002/6/12 20:00","24.2","44","1","2","0.16","1","2","0.16","1","2","0.2","6.9112","6.9112","121.94756008","367221.143613185","367221.143613185","170316.455356425"
"2002/6/12 20:10","24.1333333333333","44.3333333333333","1","2","0.284946032863612","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","365480.354758302","365480.354758301","113734.914766608"
"2002/6/12 20:20","24.0666666666667","44.6666666666667","1","2","0.283453266876944","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","364243.467876436","364243.467876436","113552.61936898"
"2002/6/12 20:30","24","45","1","2","0.16","1","1","0.16","0","2","0","6.9112","6.9112","121.926042615662","364624.780423117","364624.780423116","145277.219683512"
"2002/6/12 20:40","23.9333333333333","45.3333333333333","1","2","0.16","1","2","0.16","0","2","0","6.9112","6.9112","121.926042615662","365840.482731135","365840.482731136","145504.234142971"
"2002/6/12 20:50","23.8666666666667","45.6666666666667","1","2","0.283938865211008","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","364448.21630754","364448.21630754","113612.656960915"
"2002/6/12 21:00","23.8","46","1","2","0.16","1","1","0.16","0","2","0","6.9112","6.9112","121.926042615662","361536.544552895","361536.544552895","144831.004578823"
"2002/6/12 21:10","23.75","46.1666666666667","0","1","0","0","1","0","1","1","0.502270015437807","6.9112","6.9112","121.926042615662","362526.336359127","362526.336359127","116650.933017291"
"2002/6/12 21:20","23.7","46.3333333333333","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","364753.712549579","364753.712549579","169623.767473362"
"2002/6/12 21:30","23.65","46.5","0","1","0","0","1","0","1","2","0.504348407895733","6.9112","6.9112","121.926042615662","364556.756291895","364556.756291896","117009.910568894"
"2002/6/12 21:40","23.6","46.6666666666667","1","1","0.283048301809187","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","363916.175664704","363916.175664704","113502.780483156"
"2002/6/12 21:50","23.55","46.8333333333333","1","2","0.16","1","1","0.16","0","2","0","6.9112","6.9112","121.926042615662","361578.094006294","361578.094006295","144797.963143579"
"2002/6/12 22:00","23.5","47","1","2","0.279326529327192","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","358784.546747183","358784.546747183","113056.711627753"
"2002/6/12 22:10","23.4333333333333","47.3333333333333","0","1","0","0","2","0","1","1","0.495487700004299","6.9112","6.9112","121.926042615662","355784.664676815","355784.664676815","115460.97937609"
"2002/6/12 22:20","23.3666666666667","47.6666666666667","0","2","0","0","2","0","1","2","0.492492020272526","6.9112","6.9112","121.926042615662","353258.354729729","353258.354729729","115101.854427642"
"2002/6/12 22:30","23.3","48","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","351905.741794724","351905.741794725","167359.472144143"
"2002/6/12 22:40","23.2333333333333","48.3333333333333","1","2","0.273551372504151","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","351191.378046316","351191.378046316","112367.952617597"
"2002/6/12 22:50","23.1666666666667","48.6666666666667","0","1","0","0","2","0","1","1","0.48929161853114","6.9112","6.9112","121.926042615662","351297.37577844","351297.375778441","114975.688788574"
"2002/6/12 23:00","23.1","49","0","2","0","0","2","0","1","2","0.490090258504061","6.9112","6.9112","121.926042615662","351475.954121553","351475.954121553","114898.974940868"
"2002/6/12 23:10","23","49.8333333333333","1","1","0.16","0","2","0","1","2","0.241684055857994","6.9112","6.9112","121.926042615662","350021.057084085","350021.057084085","148633.893975211"
"2002/6/12 23:20","22.9","50.6666666666667","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","347694.692892498","347694.692892498","166820.253333404"
"2002/6/12 23:30","22.8","51.5","1","2","0.16","1","2","0.16","0","1","0","6.9112","6.9112","121.926042615662","350635.831441726","350635.831441726","143297.478283073"
"2002/6/12 23:40","22.7","52.3333333333333","1","2","0.16","1","2","0.16","0","2","0","6.9112","6.9112","121.926042615662","351433.652282126","351433.652282126","143416.702891734"
"2002/6/12 23:50","22.6","53.1666666666667","1","2","0.16","1","2","0.16","1","1","0.2","6.9112","6.9112","121.94756008","351556.309266642","351556.309266642","167642.62520041"
"2002/6/13 0:00","22.5","54","0","1","0","0","1","0","1","2","0.490963543788941","6.9112","6.9112","121.926042615662","355907.752599323","355907.752599323","116359.608827692"
"2002/6/13 0:10","22.4","55","1","1","0.280104253339701","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","359264.151384117","359264.151384117","113152.645656255"
"2002/6/13 0:20","22.3","56","1","2","0.16","0","2","0","1","1","0.248502370378602","6.9112","6.9112","121.926042615662","362053.771458725","362053.771458726","150546.931945198"
"2002/6/13 0:30","22.2","57","0","1","0","0","2","0","1","2","0.501860211605529","6.9112","6.9112","121.926042615662","364252.577254574","364252.577254574","117389.375193147"
"2002/6/13 0:40","22.1","58","1","1","0.16","0","2","0","1","2","0.250728747835935","6.9112","6.9112","121.926042615662","366142.589478577","366142.589478576","151245.330433775"
"2002/6/13 0:50","22","59","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","368220.968531118","368220.968531118","170788.50161314"
"2002/6/13 1:00","21.9","60","1","2","0.16","1","2","0.16","0","1","0","6.9112","6.9112","121.926042615662","370481.170950463","370481.170950464","146492.944698042"
"2002/6/13 1:10","21.8","60.8333333333333","1","2","0.291855187372322","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","372597.177645224","372597.177645225","114575.017641361"
"2002/6/13 1:20","21.7","61.6666666666667","0","1","0","0","2","0","1","1","0.515080818686126","6.9112","6.9112","121.926042615662","374625.107186795","374625.107186795","118752.941222933"
"2002/6/13 1:30","21.6","62.5","1","1","0.16","1","1","0.16","0","1","0","6.9112","6.9112","121.926042615662","376676.629106913","376676.629106913","147399.360740379"
"2002/6/13 1:40","21.5","63.3333333333333","1","2","0.16","1","2","0.16","0","2","0","6.9112","6.9112","121.926042615662","378461.670139792","378461.670139792","147725.817019308"
"2002/6/13 1:50","21.4","64.1666666666667","1","2","0.16","0","1","0","1","1","0.258741756924964","6.9112","6.9112","121.926042615662","379786.14527951","379786.14527951","153377.500482093"
"2002/6/13 2:00","21.3","65","1","2","0.16","1","1","0.16","0","1","0","6.9112","6.9112","121.926042615662","380953.050154114","380953.050154114","148112.401533012"
"2002/6/13 2:10","21.2333333333333","65.5","0","1","0","0","1","0","1","1","0.810819971060525","6.9112","6.9112","121.926042615662","592773.057458754","592773.057458754","147370.369899276"
"2002/6/13 2:20","21.1666666666667","66","1","1","0.356708472076319","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","455140.040906569","455140.040906569","122869.384225998"
"2002/6/13 2:30","21.1","66.5","1","2","0.160392354759389","1","1","0.160392354759389","0","2","0","6.9112","6.9112","121.926042615662","407242.892982441","407242.892982441","151956.363125883"
"2002/6/13 2:40","21.0333333333333","67","0","1","0","0","1","0","1","1","0.532948068461259","6.9112","6.9112","121.926042615662","389829.385167547","389829.385167547","121138.303897966"
"2002/6/13 2:50","20.9666666666667","67.5","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","385406.442860043","385406.442860043","174012.539524511"
"2002/6/13 3:00","20.9","68","0","1","0","0","1","0","1","2","0.524410227465503","6.9112","6.9112","121.926042615662","384160.151626782","384160.151626782","120686.763438898"
"2002/6/13 3:10","20.85","68.3333333333333","1","1","0.360550406306866","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","459968.747661856","459968.747661856","123384.019969447"
"2002/6/13 3:20","20.8","68.6666666666667","1","2","0.166753720669722","0","2","0","1","1","0.288534858915052","6.9112","6.9112","121.926042615662","423799.877350157","423799.877350158","157981.053860131"
"2002/6/13 3:30","20.75","69","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","420831.238238811","420831.238238811","180045.571212699"
"2002/6/13 3:40","20.7","69.3333333333333","0","1","0","0","1","0","1","2","0.562062915603326","6.9112","6.9112","121.926042615662","411721.813009505","411721.813009506","123871.555894344"
"2002/6/13 3:50","20.65","69.6666666666667","1","1","0.318875622438705","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","406840.02078763","406840.020787629","117939.464574654"
"2002/6/13 4:00","20.6","70","1","2","0.16","1","1","0.16","1","1","0.2","6.9112","6.9112","121.94756008","408323.875653374","408323.875653375","177799.185957169"
"2002/6/13 4:10","20.5333333333333","70.3333333333333","1","2","0.35441085906381","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","451258.686459462","451258.686459462","122558.028668926"
"2002/6/13 4:20","20.4666666666667","70.6666666666667","1","2","0.335649315897767","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","428296.360245201","428296.3602452","120093.680250076"
"2002/6/13 4:30","20.4","71","1","2","0.16","1","1","0.16","1","1","0.2","6.9112","6.9112","121.94756008","426480.470853485","426480.470853486","180810.808386224"
"2002/6/13 4:40","20.3333333333333","71.3333333333333","1","2","0.160147218475686","1","2","0.160147218475686","0","1","0","6.9112","6.9112","121.926042615662","406270.044436702","406270.044436702","151903.096328145"
"2002/6/13 4:50","20.2666666666667","71.6666666666667","1","2","0.312524407458571","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","398497.76723795","398497.767237949","117135.49864841"
"2002/6/13 5:00","20.2","72","1","2","0.311623567191772","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","397986.988157036","397986.988157036","117024.550138059"
"2002/6/13 5:10","20.3333333333333","71.3333333333333","1","2","0.16","1","1","0.16","0","2","0","6.9112","6.9112","121.926042615662","384271.687459658","384271.687459658","148548.067419798"
"2002/6/13 5:20","20.4666666666667","70.6666666666667","1","2","0.293737108094679","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","374459.007585401","374459.007585402","114803.460570823"
"2002/6/13 5:30","20.6","70","1","2","0.16","0","2","0","1","1","0.25386343906702","6.9112","6.9112","121.926042615662","372462.314835866","372462.314835867","152483.073300189"
"2002/6/13 5:40","20.7333333333333","69.3333333333333","1","2","0.16","0","2","0","1","2","0.254958830152755","6.9112","6.9112","121.926042615662","374532.160531428","374532.160531429","152867.993946316"
"2002/6/13 5:50","20.8666666666667","68.6666666666667","0","1","0","0","2","0","1","2","0.51520705787","6.9112","6.9112","121.926042615662","376780.163177403","376780.163177404","119635.837396046"
"2002/6/13 6:00","21","68","0","2","0","0","2","0","1","2","0.516171951869571","6.9112","6.9112","121.926042615662","376712.180935823","376712.180935822","119378.550806766"
"2002/6/13 6:10","21.15","67.1666666666667","1","1","0.174756562258406","1","1","0.174756562258406","0","1","0","6.9112","6.9112","121.926042615662","443129.488171077","443129.488171077","154878.346125155"
"2002/6/13 6:20","21.3","66.3333333333333","0","1","0","0","1","0","1","1","0.543555462040742","6.9112","6.9112","121.926042615662","398544.936066974","398544.936066974","122461.661953992"
"2002/6/13 6:30","21.45","65.5","0","2","0","0","2","0","1","2","0.548953824338699","6.9112","6.9112","121.926042615662","401160.20851027","401160.20851027","122322.146166896"
"2002/6/13 6:40","21.6","64.6666666666667","0","2","0","0","2","0","1","2","0.537268646617832","6.9112","6.9112","121.926042615662","392630.111243083","392630.111243083","121342.746590573"
"2002/6/13 6:50","21.75","63.8333333333333","0","2","0","0","2","0","1","2","0.534109833278628","6.9112","6.9112","121.926042615662","390424.474685149","390424.474685149","121123.585283153"
"2002/6/13 7:00","21.9","63","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","387238.653133941","387238.653133941","174531.62974397"
"2002/6/13 7:10","22.0333333333333","62.3333333333333","1","2","0.180011417741491","1","2","0.180011417741491","0","1","0","6.9112","6.9112","121.926042615662","455058.57467025","455058.574670251","155949.491469866"
"2002/6/13 7:20","22.1666666666667","61.6666666666667","1","2","0.171907025516909","0","1","0","1","1","0.294957324916137","6.9112","6.9112","121.926042615662","435181.379494765","435181.379494765","159492.395597938"
"2002/6/13 7:30","22.3","61","1","2","0.17153757290834","0","2","0","1","2","0.294402686067711","6.9112","6.9112","121.926042615662","434303.539350977","434303.539350978","159400.061993022"
"2002/6/13 7:40","22.4333333333333","60.3333333333333","1","2","0.16","1","1","0.16","1","2","0.205987436354781","6.9112","6.9112","121.94756008","457568.823537135","457568.823537135","186122.434005616"
"2002/6/13 7:50","22.5666666666667","59.6666666666667","0","1","0","0","1","0","1","2","0.636098016715415","6.9112","6.9112","121.926042615662","468164.766575719","468164.766575719","131528.087389941"
"2002/6/13 8:00","22.7","59","1","1","0.339438164945714","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","431469.489407599","431469.489407599","120579.522489045"
"2002/6/13 8:10","22.7833333333333","58.5","1","2","0.169456427477963","0","2","0","1","1","0.290909703656993","6.9112","6.9112","121.926042615662","429090.103593022","429090.103593022","158943.800299611"
"2002/6/13 8:20","22.8666666666667","58","0","1","0","0","2","0","1","2","0.87735023002272","6.9112","6.9112","121.926042615662","644773.047433783","644773.047433783","155976.300011525"
"2002/6/13 8:30","22.95","57.5","1","1","0.293370296625095","0","2","0","1","2","0.500394763863189","6.9112","6.9112","121.926042615662","740556.701421334","740556.701421334","188477.765455685"
"2002/6/13 8:40","23.0333333333333","57","1","2","0.187600967482975","1","1","0.187600967482975","1","2","0.31616574898095","6.9112","6.9112","121.94756008","705360.259799935","705360.259799936","213641.147880684"
"2002/6/13 8:50","23.1166666666667","56.5","1","2","0.187889110475566","1","2","0.187889110475566","1","2","0.31593801370384","6.9112","6.9112","121.94756008","705409.512374455","705409.512374455","213850.929346251"
"2002/6/13 9:00","23.2","56","1","2","0.299894001243676","0","1","0","1","2","0.509128837655921","6.9112","6.9112","121.926042615662","755070.212369894","755070.212369894","190463.995966089"
"2002/6/13 9:10","23.3","55.6666666666667","0","1","0","0","2","0","1","2","0.970106295969256","7.45973204670163","6.9112","121.923870967761","995278.55414503","714386.122113359","166310.175790534"
"2002/6/13 9:20","23.4","55.3333333333333","1","1","0.327238097623162","1","1","0.327238097623162","0","1","0","6.9112","6.9112","121.925712298957","818266.492206733","818266.492206733","189752.562705781"
"2002/6/13 9:30","23.5","55","1","2","0.30611417315058","0","1","0","1","1","0.518751393970092","6.9112","6.9112","121.926042514938","769932.902495138","769932.902495138","192218.44854486"
"2002/6/13 9:40","23.6","54.6666666666667","1","2","0.196294558124726","1","1","0.196294558124726","1","2","0.329642764055124","6.9112","6.9112","121.94756008","736341.389973637","736341.389973637","216618.301183742"
"2002/6/13 9:50","23.7","54.3333333333333","1","2","0.292807774329993","1","2","0.292807774329993","0","1","0","6.9112","6.9112","121.926042615662","734130.742056582","734130.742056583","181175.514693175"
"2002/6/13 10:00","23.8","54","1","2","0.644343407560182","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","814538.435323111","814538.435323111","168640.532250201"
"2002/6/13 10:10","23.8833333333333","53.5","1","2","0.818481985677783","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","1036889.66432771","1036889.66432771","203565.221834894"
"2002/6/13 10:20","23.9666666666667","53","1","2","0.372902225811438","1","1","0.372902225811438","0","2","0","6.9112","6.9112","121.926042615662","934057.581070323","934057.581070323","201855.980308612"
"2002/6/13 10:30","24.05","52.5","1","2","0.793280902019754","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","1001734.42194877","1001734.42194877","198139.042498715"
"2002/6/13 10:40","24.1333333333333","52","1","2","0.377819902931185","0","2","0","1","1","0.639156691529519","6.9112","6.9112","121.926042615662","949417.201166309","949417.20116631","212413.972712559"
"2002/6/13 10:50","24.2166666666667","51.5","1","2","0.370867517733886","1","1","0.370867517733886","0","1","0","6.9112","6.9112","121.926042615662","928439.873770564","928439.873770564","201292.707204157"
"2002/6/13 11:00","24.3","51","1","2","0.391166181221937","0","1","0","1","1","0.660129306052246","6.9112","6.9112","121.926042615662","981511.713570805","981511.713570806","216542.84534262"
"2002/6/13 11:10","24.45","50.3333333333333","1","2","0.23054237963563","1","1","0.23054237963563","1","2","0.385090903196722","6.9112","6.9112","121.94756008","861622.795266072","861622.795266072","228322.800796909"
"2002/6/13 11:20","24.6","49.6666666666667","1","2","0.369425238341947","0","1","0","1","2","0.622696984732791","6.9112","6.9112","121.926042615662","926229.687055612","926229.687055612","210194.059215871"
"2002/6/13 11:30","24.75","49","1","2","0.235602891571507","1","1","0.235602891571507","1","2","0.393417380518871","6.9112","6.9112","121.94756008","880337.001428017","880337.001428016","230084.329637467"
"2002/6/13 11:40","24.9","48.3333333333333","1","2","0.326447357178874","0","1","0","1","2","0.550528884039117","6.9112","6.9112","121.926042615662","818676.402826452","818676.402826453","198009.629486322"
"2002/6/13 11:50","25.05","47.6666666666667","0","1","0","0","2","0","1","2","0.967500336516151","7.60967412845695","6.9112","121.923267024626","1072094.95096279","714421.910733456","166615.054983988"
"2002/6/13 12:00","25.2","47","0","2","0","0","2","0","1","2","0.971176032327467","8.73317764750922","6.9112","121.918232020633","1647641.42217643","714685.789201599","162731.567435122"
"2002/6/13 12:10","25.3333333333333","46.3333333333333","1","1","0.500724885234324","1","1","0.500724885234324","0","1","0","6.9112","6.9112","121.924945316512","1250334.37398218","1250334.37398218","239538.674656104"
"2002/6/13 12:20","25.4666666666667","45.6666666666667","1","2","0.354449308765614","0","1","0","1","1","0.59685994689297","6.9112","6.9112","121.926042281047","888092.926485553","888092.926485553","205940.837266425"
"2002/6/13 12:30","25.6","45","1","2","0.697062019477866","0","2","0","0","1","0","6.9112","6.9112","121.92604261556","880856.286406576","880856.286406576","178630.881076976"
"2002/6/13 12:40","25.7333333333333","44.3333333333333","1","2","0.215366478778407","1","1","0.215366478778407","1","1","0.360873061849061","6.9112","6.9112","121.94756008","806695.570089777","806695.570089777","223010.256675026"
"2002/6/13 12:50","25.8666666666667","43.6666666666667","1","2","0.622490722797476","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","785466.209246527","785466.209246527","164624.703707197"
"2002/6/13 13:00","26","43","1","2","0.523802334482602","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","663876.878672722","663876.878672722","147668.613301068"
"2002/6/13 13:10","26.15","42.5","1","2","0.247804510868587","0","2","0","1","1","0.421668569835847","6.9112","6.9112","121.926042615662","624677.060280686","624677.060280687","177170.786969989"
"2002/6/13 13:20","26.3","42","1","2","0.360857367403136","0","2","0","1","2","0.610715842343671","6.9112","6.9112","121.926042615662","906994.350313558","906994.350313558","207448.788095651"
"2002/6/13 13:30","26.45","41.5","1","2","0.40550652295781","1","1","0.40550652295781","0","1","0","6.9112","6.9112","121.926042615662","1013692.55121867","1013692.55121867","210896.836751272"
"2002/6/13 13:40","26.6","41","1","2","0.377330834597732","1","2","0.377330834597732","0","2","0","6.9112","6.9112","121.926042615662","942144.800179556","942144.800179556","203011.242462173"
"2002/6/13 13:50","26.75","40.5","1","2","0.73858734666585","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","931436.814081749","931436.814081749","186826.453910038"
"2002/6/13 14:00","26.9","40","1","2","0.410409133024907","1","1","0.410409133024907","0","2","0","6.9112","6.9112","121.926042615662","1025657.68387823","1025657.68387823","212288.755524735"
"2002/6/13 14:10","26.8666666666667","40.3333333333333","1","2","0.43836002220347","1","2","0.43836002220347","0","2","0","6.9112","6.9112","121.926042615662","1091933.79013122","1091933.79013122","220347.522510026"
"2002/6/13 14:20","26.8333333333333","40.6666666666667","1","2","0.392470301170187","0","1","0","1","1","0.658309121359424","6.9112","6.9112","121.926042615662","980858.994665037","980858.994665037","217351.103752796"
"2002/6/13 14:30","26.8","41","0","1","0","0","2","0","1","2","0.964698009391862","8.85055305810383","6.9112","121.918167728585","1707767.77967802","714709.819702066","164137.121309296"
"2002/6/13 14:40","26.7666666666667","41.3333333333333","1","1","0.335243691202486","1","1","0.335243691202486","1","2","0.553712224693664","6.9112","6.9112","121.94756008","1241713.91599567","1241713.91599567","268019.909598251"
"2002/6/13 14:50","26.7333333333333","41.6666666666667","1","2","0.429552208377689","1","2","0.429552208377689","0","1","0","6.9112","6.9112","121.926042260067","1065909.46394216","1065909.46394216","217669.490775265"
"2002/6/13 15:00","26.7","42","1","2","0.436254169935834","1","2","0.436254169935834","0","2","0","6.9112","6.9112","121.926042615553","1083747.83725043","1083747.83725043","219663.331994053"
"2002/6/13 15:10","26.6666666666667","42.3333333333333","0","1","0","0","1","0","1","1","0.96225024296327","11.2988862868253","6.9112","121.900490326054","2961628.14001117","715211.479015379","158157.093241604"
"2002/6/13 15:20","26.6333333333333","42.6666666666667","1","1","0.677335180834859","1","1","0.677335180834859","0","1","0","6.9112","6.9112","121.923400376597","1673947.8083148","1673947.8083148","300840.405076689"
"2002/6/13 15:30","26.6","43","1","2","0.481062164974895","0","1","0","1","1","0.79975669664908","6.9112","6.9112","121.926041809855","1194500.97839874","1194500.97839874","246262.824636617"
"2002/6/13 15:40","26.5666666666667","43.3333333333333","1","2","0.486918499833274","1","1","0.486918499833274","0","1","0","6.9112","6.9112","121.926042615416","1202863.57320175","1202863.57320175","234895.582409646"
