Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PLENUM-1:Zone Air System Sensible Heating Rate [W](Hourly),PLENUM-1:Zone Air System Sensible Cooling Rate [W](Hourly),PLENUM-1:Zone Air Temperature [C](Hourly),SPACE1-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE1-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE1-1:Zone Air Temperature [C](Hourly),SPACE2-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE2-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE2-1:Zone Air Temperature [C](Hourly),SPACE3-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE3-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE3-1:Zone Air Temperature [C](Hourly),SPACE4-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE4-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE4-1:Zone Air Temperature [C](Hourly),SPACE5-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE5-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE5-1:Zone Air Temperature [C](Hourly),SPACE1-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE2-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE3-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE4-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE5-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),MAIN HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),MAIN COOLING COIL 1:Cooling Coil Total Cooling Rate [W](Hourly),MAIN COOLING COIL 1:Cooling Coil Sensible Cooling Rate [W](Hourly),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE1-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE2-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE3-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE4-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE5-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),MIXED AIR NODE 1:System Node Temperature [C](Hourly),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](Hourly),MAIN HEATING COIL 1 OUTLET NODE:System Node Temperature [C](Hourly),VAV SYS 1 OUTLET NODE:System Node Temperature [C](Hourly),VAV SYS 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](Hourly),VAV SYS 1 OUTLET NODE:System Node Setpoint Temperature [C](Hourly) 
 07/07  15:00:00,23.75,0.0,1388.8073266652664,25.433461753428945,0.0,1643.3460899844622,23.90418275180269,0.0,879.0629366192074,23.903983368114728,0.0,1799.1877988175006,23.904148137773807,0.0,898.1367642278277,23.904252919473654,0.0,2234.09236250942,23.90520467557282,0.0,0.0,0.0,0.0,0.0,0.0,15460.480063408457,10062.66181507601,0.6514977685955349,0.40063613703533348,0.7276983634136318,0.37437225724916797,0.881718485833883,0.2023412502020419,0.10826832100725985,0.22156536551249599,0.11060557052415364,0.27487876267169439,24.531968953982557,15.374408181818657,15.374408181818657,15.999949570500196,1.0669717941231994,16.0 
 07/07  16:00:00,23.625,0.0,1305.0313241794474,25.367567296366035,0.0,1665.9775671945026,23.905026726151353,0.0,804.3334776648937,23.90467302375246,0.0,1694.3222212380865,23.904871493190318,0.0,1157.2047474585734,23.905565939485319,0.0,2093.2544466311847,23.9056549592868,0.0,0.0,0.0,0.0,0.0,0.0,15622.093815869077,9921.171982969478,0.6602503198103442,0.36643393557666806,0.6850248152745284,0.48230233104572758,0.8258603981805577,0.20505960510766156,0.09902548296952393,0.20857237175777289,0.14249272871450326,0.25746481222601227,24.447451681808905,15.373346505815173,15.373346505815173,15.999313980001898,1.0615478488090358,16.0 
 07/07  17:00:00,24.0,0.0,1063.0682051002896,25.38936666259787,0.0,1429.8292427084732,23.904556019251549,0.0,703.5776177392677,23.904510095908099,0.0,1495.7355643733877,23.90466498144075,0.0,1028.1989505337008,23.904553450717015,0.0,1795.2714427312162,23.9053640326371,0.0,0.0,0.0,0.0,0.0,0.0,14331.022309286223,8840.009601410942,0.5668996583360444,0.3206304544017182,0.6049370807143617,0.4288311126099517,0.7084566826417973,0.17606688946012123,0.08664750319017595,0.18418772411661167,0.1266950447056309,0.22086380115632479,24.540423342392914,15.357659932060276,15.357659932060276,16.00474392190518,0.9345004959632194,16.0 
 07/07  18:00:00,23.375,0.0,0.0,26.19081675085232,237.6,0.0,26.25564402374461,102.60000000000001,0.0,26.26365590215692,237.6,0.0,26.34459813637927,102.60000000000001,0.0,28.11879678282377,444.60000000000016,0.0,25.972539133708648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.119364519200098,26.119364519200098,26.119364519200098,26.119364519200098,0.0,11.37142857142857 
 07/07  19:00:00,23.0,0.0,0.0,26.6937750280724,221.76000000000003,0.0,26.390179705715963,95.75999999999999,0.0,26.38461067030652,221.76000000000003,0.0,26.46177953953169,95.75999999999999,0.0,29.521137789037704,414.96000000000006,0.0,26.117357073894469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666125975331857,26.666125975331857,26.666125975331857,26.666125975331857,0.0,16.0 
 07/07  20:00:00,22.375,0.0,0.0,26.55880433132551,95.04,0.0,25.231151856339268,41.040000000000009,0.0,25.254126993465517,95.04,0.0,25.25947897070121,41.040000000000009,0.0,27.798479396900846,177.84,0.0,25.081324789633365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.602695793996007,26.602695793996007,26.602695793996007,26.602695793996007,0.0,16.0 
 07/07  21:00:00,21.375,0.0,0.0,26.010549585239376,63.36000000000001,0.0,23.92799044968625,27.360000000000004,0.0,23.96793786694718,63.36000000000001,0.0,23.91484241930233,27.360000000000004,0.0,25.46585070300312,118.56,0.0,23.927085508428644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.100871376406916,26.100871376406916,26.100871376406916,26.100871376406916,0.0,16.0 
 07/07  22:00:00,21.0,0.0,0.0,25.266855208077204,27.720000000000004,0.0,22.871495186561114,11.970000000000003,0.0,22.92625935049906,27.720000000000004,0.0,22.834949499002044,11.970000000000003,0.0,23.798909765753085,51.87000000000001,0.0,22.97620898257762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.390253887581588,25.390253887581588,25.390253887581588,25.390253887581588,0.0,16.0 
 07/07  23:00:00,21.0,0.0,0.0,24.543234403519194,15.840000000000002,0.0,22.24502415704877,6.840000000000001,0.0,22.29539641131309,15.840000000000002,0.0,22.21347428264467,6.840000000000001,0.0,22.786915499484345,29.640000000000005,0.0,22.31830295115037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.71567155370824,24.71567155370824,24.71567155370824,24.71567155370824,0.0,16.0 
 07/07  24:00:00,21.0,0.0,0.0,23.90675970039426,15.840000000000002,0.0,21.885231799031776,6.840000000000001,0.0,21.92588740830072,15.840000000000002,0.0,21.868705698684555,6.840000000000001,0.0,22.205633557973017,29.640000000000005,0.0,21.946234149368555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.057378350085999,24.057378350085999,24.057378350085999,24.057378350085999,0.0,16.0 
