Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
17:15:00,3.191735E+03,2.432789E+03,1.090992E-01,2.406196E-01,1.355700E+03,1.019676E+03,4.634029E-02,1.008514E-01,3.157495E+03,2.180498E+03,1.079288E-01,2.156651E-01,1.355700E+03,2.343777E+03,4.634029E-02,2.318074E-01,1.987501E+03,2.323266E+03,6.793623E-02,2.297974E-01
17:30:00,3.191735E+03,2.400735E+03,1.090992E-01,2.374496E-01,1.355700E+03,9.994236E+02,4.634029E-02,9.884850E-02,3.157495E+03,2.144326E+03,1.079288E-01,2.120880E-01,1.355700E+03,2.408579E+03,4.634029E-02,2.382159E-01,1.987501E+03,2.325979E+03,6.793623E-02,2.300673E-01
17:45:00,3.191735E+03,2.357326E+03,1.090992E-01,2.331562E-01,1.355700E+03,9.774003E+02,4.634029E-02,9.667044E-02,3.157495E+03,2.103427E+03,1.079288E-01,2.080431E-01,1.355700E+03,2.452822E+03,4.634029E-02,2.425911E-01,1.987501E+03,2.326340E+03,6.793623E-02,2.301045E-01
18:00:00,3.191735E+03,2.304102E+03,1.090992E-01,2.278917E-01,1.355700E+03,9.545922E+02,4.634029E-02,9.441462E-02,3.157495E+03,2.060144E+03,1.079288E-01,2.037622E-01,1.355700E+03,2.470811E+03,4.634029E-02,2.443695E-01,1.987501E+03,2.323786E+03,6.793623E-02,2.298530E-01
18:15:00,3.191735E+03,2.106962E+03,1.090992E-01,2.083928E-01,1.355700E+03,8.697254E+02,4.634029E-02,8.602076E-02,3.157495E+03,1.877663E+03,1.079288E-01,1.857135E-01,1.355700E+03,2.397752E+03,4.634029E-02,2.371429E-01,1.987501E+03,2.079170E+03,6.793623E-02,2.056578E-01
18:30:00,3.191735E+03,1.888896E+03,1.090992E-01,1.868217E-01,1.355700E+03,7.759939E+02,4.634029E-02,7.674910E-02,3.157495E+03,1.675709E+03,1.079288E-01,1.657363E-01,1.355700E+03,2.282477E+03,4.634029E-02,2.257400E-01,1.987501E+03,1.815496E+03,6.793623E-02,1.795726E-01
18:45:00,3.191735E+03,1.654116E+03,1.090992E-01,1.635968E-01,1.355700E+03,6.748105E+02,4.634029E-02,6.674008E-02,3.157495E+03,1.457265E+03,1.079288E-01,1.441276E-01,1.355700E+03,2.120322E+03,4.634029E-02,2.096989E-01,1.987501E+03,1.536632E+03,6.793623E-02,1.519844E-01
19:00:00,3.191735E+03,1.402950E+03,1.090992E-01,1.387508E-01,1.355700E+03,5.664540E+02,4.634029E-02,5.602144E-02,3.157495E+03,1.222728E+03,1.079288E-01,1.209268E-01,1.355700E+03,1.899716E+03,4.634029E-02,1.878758E-01,1.987501E+03,1.245633E+03,6.793623E-02,1.231954E-01
19:15:00,3.191735E+03,1.194111E+03,1.090992E-01,1.180924E-01,1.355700E+03,4.766638E+02,4.634029E-02,4.713963E-02,3.157495E+03,1.030711E+03,1.079288E-01,1.019326E-01,1.355700E+03,1.639075E+03,4.634029E-02,1.620942E-01,1.987501E+03,1.043082E+03,6.793623E-02,1.031579E-01
19:30:00,3.191735E+03,9.795585E+02,1.090992E-01,9.687134E-02,1.355700E+03,3.850716E+02,4.634029E-02,3.808057E-02,3.157495E+03,8.343647E+02,1.079288E-01,8.251259E-02,1.355700E+03,1.332485E+03,4.634029E-02,1.317699E-01,1.987501E+03,8.329200E+02,6.793623E-02,8.237146E-02
19:45:00,3.191735E+03,7.677510E+02,1.090992E-01,7.592287E-02,1.355700E+03,2.949249E+02,4.634029E-02,2.916494E-02,3.157495E+03,6.407669E+02,1.079288E-01,6.336536E-02,1.355700E+03,1.021576E+03,4.634029E-02,1.010209E-01,1.987501E+03,6.164816E+02,6.793623E-02,6.096517E-02
20:00:00,3.191735E+03,5.653871E+02,1.090992E-01,5.590929E-02,1.355700E+03,2.086615E+02,4.634029E-02,2.063375E-02,3.157495E+03,4.553095E+02,1.079288E-01,4.502399E-02,1.355700E+03,7.526842E+02,4.634029E-02,7.442886E-02,1.987501E+03,3.955440E+02,6.793623E-02,3.911447E-02
20:15:00,3.191735E+03,3.985676E+02,1.090992E-01,3.941206E-02,1.355700E+03,1.390818E+02,4.634029E-02,1.375293E-02,3.157495E+03,3.035563E+02,1.079288E-01,3.001687E-02,1.355700E+03,5.523194E+02,4.634029E-02,5.461468E-02,1.987501E+03,2.606705E+02,6.793623E-02,2.577619E-02
20:30:00,3.191735E+03,2.513283E+02,1.090992E-01,2.485206E-02,1.355700E+03,8.260267E+01,4.634029E-02,8.167957E-03,3.157495E+03,1.806132E+02,1.079288E-01,1.785953E-02,1.355700E+03,4.105854E+02,4.634029E-02,4.059892E-02,1.987501E+03,1.526867E+02,6.793623E-02,1.509813E-02
20:45:00,3.191735E+03,1.279990E+02,1.090992E-01,1.265677E-02,1.355700E+03,3.797034E+01,4.634029E-02,3.754566E-03,3.157495E+03,8.262962E+01,1.079288E-01,8.170567E-03,1.355700E+03,3.005879E+02,4.634029E-02,2.972199E-02,1.987501E+03,6.712496E+01,6.793623E-02,6.637465E-03
21:00:00,3.191735E+03,2.861794E+01,1.090992E-01,2.829755E-03,1.355700E+03,2.984109E+00,4.634029E-02,2.950701E-04,3.157495E+03,5.112538E+00,1.079288E-01,5.055313E-04,1.355700E+03,1.981678E+02,4.634029E-02,1.959465E-02,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
21:15:00,3.191735E+03,4.761986E+00,1.090992E-01,4.708562E-04,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,1.212313E+02,4.634029E-02,1.198719E-02,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
21:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,6.438876E+01,4.634029E-02,6.366659E-03,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
21:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,2.526623E+01,4.634029E-02,2.498281E-03,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
22:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,1.108713E+00,4.634029E-02,1.096273E-04,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
22:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
22:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
22:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
23:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
23:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
23:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
23:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
24:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
Peak,3.191735E+03,2.597265E+03,1.090992E-01,2.568888E-01,1.355700E+03,2.260041E+03,4.634029E-02,2.235244E-01,3.157495E+03,2.546163E+03,1.079288E-01,2.518397E-01,1.355700E+03,2.470811E+03,4.634029E-02,2.443695E-01,1.987501E+03,2.607082E+03,6.793623E-02,2.578606E-01

Peak Vol Flow (m3/s),,,9.478386E-02,2.231814E-01,,,4.025980E-02,1.941949E-01,,,9.376702E-02,2.187948E-01,,,4.025980E-02,2.123048E-01,,,5.902205E-02,2.240257E-01
