1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/6/15 20:00,24.54581793,24.97822811,24,0,0,37.46237082,37.46237082,18,22.4,17.78945601
2002/6/15 20:10,28.18409202,28.97822811,28,0,0,54.88786325,37.46237082,18,22.1,18.18948782
2002/6/15 20:20,28.18409202,28.97822811,28,0,0,37.46237082,37.46237082,18,21.8,18.58951964
2002/6/15 20:30,28.18409202,28.97822811,28,0,0,78.10824401,37.46237082,18,21.5,18.98955145
2002/6/15 20:40,28.18409202,28.97822811,28,0,0,75.75953397,37.46237082,18,21.2,19.38958326
2002/6/15 20:50,28.18409202,28.97822811,28,0,0,60.66022849,59.99624443,18,20.9,19.78961508
2002/6/15 21:00,28.18409202,28.97822811,28,0,0,102.1686993,45.24316042,18,20.6,20.18964689
2002/6/15 21:10,28.34593317,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,19.32478819
2002/6/15 21:20,28.34593317,28.97822811,28,0,0,40.70462534,37.46237082,18,20.6,18.45992949
2002/6/15 21:30,28.34593317,28.97822811,28,0,0,37.94675494,52.24708355,18,20.6,17.5950708
2002/6/15 21:40,28.34593317,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,16.7302121
2002/6/15 21:50,28.34593317,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,15.8653534
2002/6/15 22:00,28.34593317,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,15.0004947
2002/6/15 22:10,28.21537302,28.97822811,28,0,0,61.20436494,37.46237082,18,20.6,15.33999489
2002/6/15 22:20,28.21537302,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,15.67949508
2002/6/15 22:30,28.21537302,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,16.01899527
2002/6/15 22:40,28.21537302,28.97822811,28,0,0,103.8168429,37.46237082,18,20.6,16.35849546
2002/6/15 22:50,28.21537302,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,16.69799565
2002/6/15 23:00,28.21537302,28.97822811,28,0,0,37.46237082,37.46237082,18,20.6,17.03749584
2002/6/15 23:10,27.45682617,28.97822811,28,0,0,127.3623197,37.46237082,18,20.5,17.45379909
2002/6/15 23:20,27.45682617,28.97822811,28,0,0,37.46237082,37.46237082,18,20.4,17.87010234
2002/6/15 23:30,27.45682617,28.97822811,28,0,0,43.79685854,52.74230595,18,20.3,18.2864056
2002/6/15 23:40,27.45682617,28.97822811,28,0,0,44.66133701,37.46237082,18,20.2,18.70270885
2002/6/15 23:50,27.45682617,28.97822811,28,0,0,67.06425098,37.46237082,18,20.1,19.1190121
2002/6/16 0:00,27.45682617,28.97822811,28,0,0,37.46237082,37.46237082,18,20,19.53531535
2002/6/16 0:10,28.35785528,28.97822811,28,0,0,37.46237082,37.46237082,18,19.96666667,19.50824618
2002/6/16 0:20,28.35785528,28.97822811,28,0,0,37.46237082,37.46237082,18,19.93333333,19.48117702
2002/6/16 0:30,28.35785528,28.97822811,28,0,0,37.46237082,37.46237082,18,19.9,19.45410785
2002/6/16 0:40,28.35785528,28.97822811,28,0,0,37.46237082,37.46237082,18,19.86666667,19.42703868
2002/6/16 0:50,28.35785528,28.97822811,28,0,0,37.46237082,42.49901861,18,19.83333333,19.39996952
2002/6/16 1:00,28.35785528,28.97822811,28,0,0,37.46237082,37.46237082,18,19.8,19.37290035
2002/6/16 1:10,28.02449799,28.97822811,28,0,0,64.40322254,37.46237082,17.83333333,19.73333333,18.88629674
2002/6/16 1:20,28.02449799,28.97822811,28,0,0,37.46237082,37.46237082,17.66666667,19.66666667,18.39969313
2002/6/16 1:30,28.02449799,28.97822811,28,0,0,87.26339982,37.46237082,17.5,19.6,17.91308952
2002/6/16 1:40,28.02449799,28.97822811,28,0,0,37.46237082,37.46237082,17.33333333,19.53333333,17.4264859
2002/6/16 1:50,28.02449799,28.97822811,28,0,0,37.46237082,37.46237082,17.16666667,19.46666667,16.93988229
2002/6/16 2:00,28.02449799,28.97822811,28,0,0,37.46237082,37.46237082,17,19.4,16.45327868
2002/6/16 2:10,28.5195409,28.97822811,28,0,0,37.46237082,37.46237082,17.16666667,19.38333333,16.31470443
2002/6/16 2:20,28.5195409,28.97822811,28,0,0,37.46237082,37.46237082,17.33333333,19.36666667,16.17613017
2002/6/16 2:30,28.5195409,28.97822811,28,0,0,89.1503506,37.46237082,17.5,19.35,16.03755592
2002/6/16 2:40,28.5195409,28.97822811,28,0,0,37.46237082,37.46237082,17.66666667,19.33333333,15.89898167
2002/6/16 2:50,28.5195409,28.97822811,28,0,0,37.46237082,37.46237082,17.83333333,19.31666667,15.76040741
2002/6/16 3:00,28.5195409,28.97822811,28,0,0,37.46237082,37.46237082,18,19.3,15.62183316
2002/6/16 3:10,28.52688574,28.97822811,28,0,0,37.46237082,37.46237082,18,19.25,15.78458613
2002/6/16 3:20,28.52688574,28.97822811,28,0,0,37.46237082,37.46237082,18,19.2,15.9473391
2002/6/16 3:30,28.52688574,28.97822811,28,0,0,37.46237082,37.46237082,18,19.15,16.11009207
2002/6/16 3:40,28.52688574,28.97822811,28,0,0,37.46237082,53.50553171,18,19.1,16.27284503
2002/6/16 3:50,28.52688574,28.97822811,28,0,0,37.46237082,37.46237082,18,19.05,16.435598
2002/6/16 4:00,28.52688574,28.97822811,28,0,0,46.36383104,37.46237082,18,19,16.59835097
2002/6/16 4:10,28.24452001,28.97822811,28,0,0,37.46237082,54.44379067,18,19.06666667,16.7685685
2002/6/16 4:20,28.24452001,28.97822811,28,0,0,37.46237082,37.46237082,18,19.13333333,16.93878602
2002/6/16 4:30,28.24452001,28.97822811,28,0,0,37.46237082,48.15448619,18,19.2,17.10900355
2002/6/16 4:40,28.24452001,28.97822811,28,0,0,37.46237082,37.46237082,18,19.26666667,17.27922108
2002/6/16 4:50,28.24452001,28.97822811,28,0,0,37.46237082,37.46237082,18,19.33333333,17.4494386
2002/6/16 5:00,28.24452001,28.97822811,28,0,0,37.46237082,37.46237082,18,19.4,17.61965613
2002/6/16 5:10,28.13066237,28.97822811,28,0,0,37.46237082,37.46237082,18.16666667,19.45,17.52810702
2002/6/16 5:20,28.13066237,28.97822811,28,0,0,37.46237082,37.46237082,18.33333333,19.5,17.43655791
2002/6/16 5:30,28.13066237,28.97822811,28,0,0,37.46237082,37.46237082,18.5,19.55,17.34500881
2002/6/16 5:40,28.13066237,28.97822811,28,0,0,37.46237082,37.46237082,18.66666667,19.6,17.2534597
2002/6/16 5:50,28.13066237,28.97822811,28,0,0,37.46237082,37.46237082,18.83333333,19.65,17.16191059
2002/6/16 6:00,28.13066237,28.97822811,28,0,0,37.46237082,37.46237082,19,19.7,17.07036148
2002/6/16 6:10,27.65070936,28.97822811,28,0,0,37.46237082,37.46237082,19.16666667,19.85,17.67739607
2002/6/16 6:20,27.65070936,28.97822811,28,0,0,37.46237082,42.37845819,19.33333333,20,18.28443067
2002/6/16 6:30,27.65070936,28.97822811,28,0,0,37.46237082,37.46237082,19.5,20.15,18.89146526
2002/6/16 6:40,27.65070936,28.97822811,28,0,0,45.1547308,37.46237082,19.66666667,20.3,19.49849985
2002/6/16 6:50,27.65070936,28.97822811,28,0,0,37.46237082,37.46237082,19.83333333,20.45,20.10553445
2002/6/16 7:00,27.65070936,28.97822811,28,0,0,37.46237082,37.46237082,20,20.6,20.71256904
2002/6/16 7:10,23.99630361,24.97822811,24,0,0,37.46237082,39.99617919,20.33333333,20.71666667,20.99698744
2002/6/16 7:20,23.99630361,24.97822811,24,0.451586195,0,48.27508821,37.46237082,20.66666667,20.83333333,21.28140584
2002/6/16 7:30,23.99630361,24.97822811,24,0.70836157,0,84.12998504,37.46237082,21,20.95,21.56582424
2002/6/16 7:40,23.99630361,24.97822811,24,0.422264199,0.12,112.7560989,37.46237082,21.33333333,21.06666667,21.85024263
2002/6/16 7:50,23.99630361,24.97822811,24,0.28603404,0,147.4655663,37.46237082,21.66666667,21.18333333,22.13466103
2002/6/16 8:00,23.99630361,24.97822811,24,0,0.36,51.94877767,37.46237082,22,21.3,22.41907943
2002/6/16 8:10,23.88634862,24.97822811,24,0.571898834,0.48,39.9682732,49.51430734,22.16666667,21.61666667,22.71300353
2002/6/16 8:20,23.88634862,24.97822811,24,2,0.66,322.5084456,37.46237082,22.33333333,21.93333333,23.00692763
2002/6/16 8:30,23.88634862,24.97822811,24,2,0.9,362.5747413,125.5042836,22.5,22.25,23.30085174
2002/6/16 8:40,23.88634862,24.97822811,24,1.552260628,1.32,374.6237082,87.38806264,22.66666667,22.56666667,23.59477584
2002/6/16 8:50,23.88634862,24.97822811,24,1.49841717,1.32,300.3473232,193.5932625,22.83333333,22.88333333,23.88869994
2002/6/16 9:00,23.88634862,24.97822811,24,1.790495685,1.98,374.6237082,140.7505878,23,23.2,24.18262404
2002/6/16 9:10,24.78089602,24.97822811,24,1.254837397,1.92,374.6237082,242.0559706,23.16666667,23.58333333,23.67936333
2002/6/16 9:20,24.78089602,24.97822811,24,2,1.86,333.0495896,242.680238,23.33333333,23.96666667,23.17610261
2002/6/16 9:30,24.78089602,24.97822811,24,2,1.44,374.6237082,265.9678855,23.5,24.35,22.6728419
2002/6/16 9:40,24.78089602,24.97822811,24,1.735551523,1.44,335.731059,184.6684833,23.66666667,24.73333333,22.16958118
2002/6/16 9:50,24.78089602,24.97822811,24,2,1.44,360.8509443,215.1951989,23.83333333,25.11666667,21.66632047
2002/6/16 10:00,24.78089602,24.97822811,24,2,1.74,287.4812581,138.023002,24,25.5,21.16305975
2002/6/16 10:10,24.44151596,24.97822811,24,2,1.56,323.4480548,215.9503241,24.33333333,25.55,22.52185817
2002/6/16 10:20,24.44151596,24.97822811,24,2,1.62,374.6237082,191.6463438,24.66666667,25.6,23.8806566
2002/6/16 10:30,24.44151596,24.97822811,24,2,1.86,314.9699091,247.9131041,25,25.65,25.23945502
2002/6/16 10:40,24.44151596,24.97822811,24,1.594044619,1.86,296.4081962,220.6565419,25.33333333,25.7,26.59825344
2002/6/16 10:50,24.44151596,24.97822811,24,1.419552316,2.1,359.506092,278.6723001,25.66666667,25.75,27.95705187
2002/6/16 11:00,24.44151596,24.97822811,24,2,2.28,374.6237082,258.7382464,26,25.8,29.31585029
2002/6/16 11:10,23.73591233,24.97822811,24,1.754071535,2.58,369.4034083,306.0689257,26.16666667,25.96666667,29.1328554
2002/6/16 11:20,23.73591233,24.97822811,24,2,2.34,374.6237082,341.2171211,26.33333333,26.13333333,28.94986051
2002/6/16 11:30,23.73591233,24.97822811,24,2,2.04,374.6237082,311.5803715,26.5,26.3,28.76686563
2002/6/16 11:40,23.73591233,24.97822811,24,2,1.62,374.6237082,206.6863171,26.66666667,26.46666667,28.58387074
2002/6/16 11:50,23.73591233,24.97822811,24,2,1.44,369.9085479,212.2151279,26.83333333,26.63333333,28.40087585
2002/6/16 12:00,23.73591233,24.97822811,24,1.941781956,1.32,374.6237082,204.6165604,27,26.8,28.21788096
2002/6/16 12:10,23.76583784,24.97822811,24,1.971585643,1.38,374.6237082,191.5154444,27,26.8,28.12364075
2002/6/16 12:20,23.76583784,24.97822811,24,1.527641898,0.84,150.329468,171.1935591,27,26.8,28.02940054
2002/6/16 12:30,23.76583784,24.97822811,24,1.622302499,0.9,205.0616734,129.6670228,27,26.8,27.93516033
2002/6/16 12:40,23.76583784,24.97822811,24,1.757545307,0.96,272.8571226,114.5810738,27,26.8,27.84092012
2002/6/16 12:50,23.76583784,24.97822811,24,1.514443441,1.08,211.7025547,115.6897439,27,26.8,27.74667991
2002/6/16 13:00,23.76583784,24.97822811,24,1.694845637,1.32,226.4292452,137.585523,27,26.8,27.6524397
2002/6/16 13:10,23.89807773,24.97822811,24,1.200316529,1.56,98.80019935,185.8121644,27.16666667,25.61666667,27.78109839
2002/6/16 13:20,23.89807773,24.97822811,24,1.80584562,1.92,312.8454861,266.2737766,27.33333333,24.43333333,27.90975707
2002/6/16 13:30,23.89807773,24.97822811,24,2,1.92,370.787606,199.3835444,27.5,23.25,28.03841576
2002/6/16 13:40,23.89807773,24.97822811,24,1.846362538,2.04,374.6237082,274.2696051,27.66666667,22.06666667,28.16707445
2002/6/16 13:50,23.89807773,24.97822811,24,1.852926542,2.58,343.6676106,277.6719752,27.83333333,20.88333333,28.29573313
2002/6/16 14:00,23.89807773,24.97822811,24,2,2.34,336.0503077,308.8162426,28,19.7,28.42439182
2002/6/16 14:10,23.73957166,24.97822811,24,1.759659213,1.74,373.0893729,291.3243879,27.5,19.93333333,27.82847588
2002/6/16 14:20,23.73957166,24.97822811,24,1.461602399,1.98,323.4449678,159.9543941,27,20.16666667,27.23255994
2002/6/16 14:30,23.73957166,24.97822811,24,1.995956646,1.92,345.1318151,242.9559551,26.5,20.4,26.636644
2002/6/16 14:40,23.73957166,24.97822811,24,2,1.8,371.7951044,222.1145757,26,20.63333333,26.04072805
2002/6/16 14:50,23.73957166,24.97822811,24,1.662821283,1.5,374.6237082,193.8846209,25.5,20.86666667,25.44481211
2002/6/16 15:00,23.73957166,24.97822811,24,1.772728582,1.98,374.6237082,188.3600911,25,21.1,24.84889617
2002/6/16 15:10,23.96419897,24.97822811,24,2,2.52,374.6237082,259.2617819,24.5,21.11666667,24.54469771
2002/6/16 15:20,23.96419897,24.97822811,24,2,2.52,345.3209037,298.566435,24,21.13333333,24.24049925
2002/6/16 15:30,23.96419897,24.97822811,24,1.728143738,2.16,374.6237082,320.8572819,23.5,21.15,23.93630079
2002/6/16 15:40,23.96419897,24.97822811,24,2,1.86,374.6237082,290.944673,23,21.16666667,23.63210232
2002/6/16 15:50,23.96419897,24.97822811,24,2,1.98,330.1969854,213.3098684,22.5,21.18333333,23.32790386
2002/6/16 16:00,23.96419897,24.97822811,24,2,1.8,374.6237082,288.6976866,22,21.2,23.0237054
2002/6/16 16:10,24.52653666,24.97822811,24,2,1.44,368.3175021,255.991174,22,21.38333333,22.81263917
2002/6/16 16:20,24.52653666,24.97822811,24,1.703271693,1.2,374.6237082,176.6828966,22,21.56666667,22.60157293
2002/6/16 16:30,24.52653666,24.97822811,24,2,1.14,374.6237082,141.0811275,22,21.75,22.3905067
2002/6/16 16:40,24.52653666,24.97822811,24,1.713049909,0.96,315.6617208,147.1292755,22,21.93333333,22.17944047
2002/6/16 16:50,24.52653666,24.97822811,24,2,0.84,374.6237082,73.39875335,22,22.11666667,21.96837423
2002/6/16 17:00,24.52653666,24.97822811,24,1.598341915,1.32,313.2926541,115.7898566,22,22.3,21.757308
2002/6/16 17:10,24.1807165,24.97822811,24,2,1.68,346.8504192,205.5201513,22.16666667,22.45,22.2870234
2002/6/16 17:20,24.1807165,24.97822811,24,1.215536441,1.62,92.38572481,223.3200266,22.33333333,22.6,22.81673879
2002/6/16 17:30,24.1807165,24.97822811,24,0.690232117,1.62,173.0101977,231.2865436,22.5,22.75,23.34645419
2002/6/16 17:40,24.1807165,24.97822811,24,1.298710796,1.08,74.39280884,160.9122467,22.66666667,22.9,23.87616959
2002/6/16 17:50,24.1807165,24.97822811,24,1.115561079,0.78,217.1096191,129.2509709,22.83333333,23.05,24.40588498
2002/6/16 18:00,24.1807165,24.97822811,24,0.855551798,0.66,116.0116065,101.3310686,23,23.2,24.93560038
2002/6/16 18:10,23.72893481,24.97822811,24,1.22325053,0.54,37.46237082,108.2704338,22.83333333,23.11666667,24.49919198
2002/6/16 18:20,23.72893481,24.97822811,24,0,0.36,37.46237082,89.05331988,22.66666667,23.03333333,24.06278357
2002/6/16 18:30,23.72893481,24.97822811,24,0.506530396,0.3,61.31993296,85.0074272,22.5,22.95,23.62637517
2002/6/16 18:40,23.72893481,24.97822811,24,0.509352648,0.18,73.23993981,59.25645861,22.33333333,22.86666667,23.18996677
2002/6/16 18:50,23.72893481,24.97822811,24,0.724122554,0.12,140.2678227,37.46237082,22.16666667,22.78333333,22.75355836
2002/6/16 19:00,23.72893481,24.97822811,24,0.102689209,0,37.46237082,37.46237082,22,22.7,22.31714996
2002/6/16 19:10,23.9461439,24.97822811,24,0.586235718,0,37.46237082,37.46237082,22,22.51666667,22.31148
2002/6/16 19:20,23.9461439,24.97822811,24,0.033109911,0,37.46237082,37.46237082,22,22.33333333,22.30581003
2002/6/16 19:30,23.9461439,24.97822811,24,0.362838202,0,56.66766358,37.46237082,22,22.15,22.30014007
2002/6/16 19:40,23.9461439,24.97822811,24,0,0,37.46237082,46.66977072,22,21.96666667,22.2944701
2002/6/16 19:50,23.9461439,24.97822811,24,0.436555384,0,63.68727491,37.46237082,22,21.78333333,22.28880014
2002/6/16 20:00,23.9461439,24.97822811,24,0.054933298,0,37.46237082,37.46237082,22,21.6,22.28313017
2002/6/16 20:10,28.19641068,28.97822811,28,0.014956933,0,147.8922258,37.46237082,22,21.5,22.32384237
2002/6/16 20:20,28.19641068,28.97822811,28,0,0,37.46237082,37.46237082,22,21.4,22.36455456
2002/6/16 20:30,28.19641068,28.97822811,28,0,0,58.1069982,37.46237082,22,21.3,22.40526676
2002/6/16 20:40,28.19641068,28.97822811,28,0,0,37.46237082,37.46237082,22,21.2,22.44597895
2002/6/16 20:50,28.19641068,28.97822811,28,0,0,37.46237082,37.46237082,22,21.1,22.48669115
2002/6/16 21:00,28.19641068,28.97822811,28,0,0,37.46237082,37.46237082,22,21,22.52740334
2002/6/16 21:10,28.81588174,28.97822811,28,0,0,37.46237082,50.1020412,22,20.83333333,22.60411824
2002/6/16 21:20,28.81588174,28.97822811,28,0,0,37.46237082,37.46237082,22,20.66666667,22.68083313
2002/6/16 21:30,28.81588174,28.97822811,28,0,0,37.46237082,37.46237082,22,20.5,22.75754803
2002/6/16 21:40,28.81588174,28.97822811,28,0,0,37.46237082,37.46237082,22,20.33333333,22.83426292
2002/6/16 21:50,28.81588174,28.97822811,28,0,0,37.46237082,37.46237082,22,20.16666667,22.91097782
2002/6/16 22:00,28.81588174,28.97822811,28,0,0,182.574425,37.46237082,22,20,22.98769271
2002/6/16 22:10,27.34646902,28.97822811,28,0,0,37.46237082,37.46237082,22,19.98333333,22.74432803
2002/6/16 22:20,27.34646902,28.97822811,28,0,0,37.46237082,37.46237082,22,19.96666667,22.50096335
2002/6/16 22:30,27.34646902,28.97822811,28,0,0,37.46237082,39.28988086,22,19.95,22.25759867
2002/6/16 22:40,27.34646902,28.97822811,28,0,0,37.46237082,37.46237082,22,19.93333333,22.01423398
2002/6/16 22:50,27.34646902,28.97822811,28,0,0,138.4778597,37.46237082,22,19.91666667,21.7708693
2002/6/16 23:00,27.34646902,28.97822811,28,0,0,44.23158262,37.46237082,22,19.9,21.52750462
2002/6/16 23:10,28.54178968,28.97822811,28,0,0,37.46237082,37.46237082,21.83333333,19.81666667,21.82666193
2002/6/16 23:20,28.54178968,28.97822811,28,0,0,37.46237082,37.46237082,21.66666667,19.73333333,22.12581924
2002/6/16 23:30,28.54178968,28.97822811,28,0,0,37.46237082,37.46237082,21.5,19.65,22.42497655
2002/6/16 23:40,28.54178968,28.97822811,28,0,0,37.46237082,37.46237082,21.33333333,19.56666667,22.72413385
2002/6/16 23:50,28.54178968,28.97822811,28,0,0,37.46237082,37.46237082,21.16666667,19.48333333,23.02329116
2002/6/17 0:00,28.54178968,28.97822811,28,0,0,37.46237082,37.46237082,21,19.4,23.32244847
2002/6/17 0:10,28.94730814,28.97822811,28,0,0,37.46237082,37.46237082,21,19.38333333,23.26183421
2002/6/17 0:20,28.94730814,28.97822811,28,0,0,37.46237082,37.46237082,21,19.36666667,23.20121994
2002/6/17 0:30,28.94730814,28.97822811,28,0,0,37.46237082,37.46237082,21,19.35,23.14060568
2002/6/17 0:40,28.94730814,28.97822811,28,0,0,37.46237082,37.46237082,21,19.33333333,23.07999142
2002/6/17 0:50,28.94730814,28.97822811,28,0,0,37.46237082,37.46237082,21,19.31666667,23.01937715
2002/6/17 1:00,28.94730814,28.97822811,28,0,0,37.46237082,37.46237082,21,19.3,22.95876289
2002/6/17 1:10,29.11781787,28.97822811,28,0,0,39.33122511,37.46237082,21,19.2,22.44880335
2002/6/17 1:20,29.11781787,28.97822811,28,0,0,37.46237082,37.46237082,21,19.1,21.93884381
2002/6/17 1:30,29.11781787,28.97822811,28,0,0,37.46237082,37.46237082,21,19,21.42888427
2002/6/17 1:40,29.11781787,28.97822811,28,0,0,37.46237082,37.46237082,21,18.9,20.91892472
2002/6/17 1:50,29.11781787,28.97822811,28,0,0,37.46237082,37.46237082,21,18.8,20.40896518
2002/6/17 2:00,29.11781787,28.97822811,28,0,0,37.46237082,37.46237082,21,18.7,19.89900564
2002/6/17 2:10,28.56749815,28.97822811,28,0,0,37.46237082,37.46237082,21,18.61666667,20.56499582
2002/6/17 2:20,28.56749815,28.97822811,28,0,0,37.46237082,37.46237082,21,18.53333333,21.23098599
2002/6/17 2:30,28.56749815,28.97822811,28,0,0,57.23671257,37.46237082,21,18.45,21.89697617
2002/6/17 2:40,28.56749815,28.97822811,28,0,0,37.46237082,37.46237082,21,18.36666667,22.56296635
2002/6/17 2:50,28.56749815,28.97822811,28,0,0,37.46237082,37.46237082,21,18.28333333,23.22895652
2002/6/17 3:00,28.56749815,28.97822811,28,0,0,37.46237082,37.46237082,21,18.2,23.8949467
2002/6/17 3:10,27.51078952,28.97822811,28,0,0,37.46237082,52.85494986,21,18.1,23.33991609
2002/6/17 3:20,27.51078952,28.97822811,28,0,0,37.46237082,37.46237082,21,18,22.78488547
2002/6/17 3:30,27.51078952,28.97822811,28,0,0,37.46237082,37.46237082,21,17.9,22.22985486
2002/6/17 3:40,27.51078952,28.97822811,28,0,0,37.46237082,37.46237082,21,17.8,21.67482425
2002/6/17 3:50,27.51078952,28.97822811,28,0,0,40.13235798,37.46237082,21,17.7,21.11979363
2002/6/17 4:00,27.51078952,28.97822811,28,0,0,37.46237082,37.46237082,21,17.6,20.56476302
2002/6/17 4:10,28.49112379,28.97822811,28,0,0,37.46237082,37.46237082,21,17.53333333,20.73953621
2002/6/17 4:20,28.49112379,28.97822811,28,0,0,37.46237082,63.15125333,21,17.46666667,20.9143094
2002/6/17 4:30,28.49112379,28.97822811,28,0,0,75.56887555,37.46237082,21,17.4,21.08908259
2002/6/17 4:40,28.49112379,28.97822811,28,0,0,37.46237082,37.46237082,21,17.33333333,21.26385577
2002/6/17 4:50,28.49112379,28.97822811,28,0,0,37.46237082,37.46237082,21,17.26666667,21.43862896
2002/6/17 5:00,28.49112379,28.97822811,28,0,0,37.46237082,37.46237082,21,17.2,21.61340215
2002/6/17 5:10,27.68967461,28.97822811,28,0,0,37.46237082,37.46237082,21,17.38333333,21.99135646
2002/6/17 5:20,27.68967461,28.97822811,28,0,0,37.46237082,37.46237082,21,17.56666667,22.36931078
2002/6/17 5:30,27.68967461,28.97822811,28,0,0,37.46237082,37.46237082,21,17.75,22.74726509
2002/6/17 5:40,27.68967461,28.97822811,28,0,0,67.01019117,37.46237082,21,17.93333333,23.1252194
2002/6/17 5:50,27.68967461,28.97822811,28,0,0,57.59538601,37.46237082,21,18.11666667,23.50317372
2002/6/17 6:00,27.68967461,28.97822811,28,0,0,37.46237082,37.46237082,21,18.3,23.88112803
2002/6/17 6:10,28.4562977,28.97822811,28,0,0,100.2374747,37.46237082,21,18.45,23.62935729
2002/6/17 6:20,28.4562977,28.97822811,28,0,0,37.46237082,37.46237082,21,18.6,23.37758655
2002/6/17 6:30,28.4562977,28.97822811,28,0,0,37.46237082,37.46237082,21,18.75,23.12581581
2002/6/17 6:40,28.4562977,28.97822811,28,0,0,45.66302963,37.46237082,21,18.9,22.87404507
2002/6/17 6:50,28.4562977,28.97822811,28,0,0,37.46237082,37.46237082,21,19.05,22.62227433
2002/6/17 7:00,28.4562977,28.97822811,28,0,0,121.5065303,37.46237082,21,19.2,22.37050359
2002/6/17 7:10,28.06433821,28.97822811,28,0,0,37.46237082,55.11015628,21.16666667,19.56666667,22.74494046
2002/6/17 7:20,28.06433821,28.97822811,28,0,0,37.46237082,37.46237082,21.33333333,19.93333333,23.11937733
2002/6/17 7:30,28.06433821,28.97822811,28,0,0,37.46237082,37.46237082,21.5,20.3,23.49381421
2002/6/17 7:40,28.06433821,28.97822811,28,0,0,37.46237082,37.46237082,21.66666667,20.66666667,23.86825108
2002/6/17 7:50,28.06433821,28.97822811,28,0,0,58.21749324,37.46237082,21.83333333,21.03333333,24.24268795
2002/6/17 8:00,28.06433821,28.97822811,28,0,0,37.46237082,37.46237082,22,21.4,24.61712482
2002/6/17 8:10,27.84229326,28.97822811,28,0,0,44.48200397,37.46237082,22.16666667,21.75,24.84028823
2002/6/17 8:20,27.84229326,28.97822811,28,0,0,37.46237082,37.46237082,22.33333333,22.1,25.06345164
2002/6/17 8:30,27.84229326,28.97822811,28,0,0,37.46237082,37.46237082,22.5,22.45,25.28661505
2002/6/17 8:40,27.84229326,28.97822811,28,0,0,37.46237082,37.46237082,22.66666667,22.8,25.50977846
2002/6/17 8:50,27.84229326,28.97822811,28,0,0,104.7428773,37.46237082,22.83333333,23.15,25.73294187
2002/6/17 9:00,27.84229326,28.97822811,28,0,0,37.46237082,37.46237082,23,23.5,25.95610528
2002/6/17 9:10,27.00826921,28.97822811,28,0,0,37.46237082,37.46237082,23,23.8,25.01463754
2002/6/17 9:20,27.00826921,28.97822811,28,0,0,37.46237082,46.83607114,23,24.1,24.07316981
2002/6/17 9:30,27.00826921,28.97822811,28,0,0,37.46237082,37.46237082,23,24.4,23.13170207
2002/6/17 9:40,27.00826921,28.97822811,28,0,0,53.33561725,37.46237082,23,24.7,22.19023433
2002/6/17 9:50,27.00826921,28.97822811,28,0,0,57.38494778,37.46237082,23,25,21.2487666
2002/6/17 10:00,27.00826921,28.97822811,28,0,0,37.46237082,37.46237082,23,25.3,20.30729886
2002/6/17 10:10,28.23146865,28.97822811,28,0,0,37.46237082,37.46237082,23.16666667,25.61666667,21.22341905
2002/6/17 10:20,28.23146865,28.97822811,28,0,0,54.49678919,37.46237082,23.33333333,25.93333333,22.13953923
2002/6/17 10:30,28.23146865,28.97822811,28,0,0,60.91006382,37.46237082,23.5,26.25,23.05565942
2002/6/17 10:40,28.23146865,28.97822811,28,0,0,37.46237082,39.59563319,23.66666667,26.56666667,23.9717796
2002/6/17 10:50,28.23146865,28.97822811,28,0,0,37.46237082,37.46237082,23.83333333,26.88333333,24.88789979
2002/6/17 11:00,28.23146865,28.97822811,28,0,0,37.46237082,37.46237082,24,27.2,25.80401997
2002/6/17 11:10,28.7166119,28.97822811,28,0,0,37.46237082,37.46237082,24,27.21666667,24.90363278
2002/6/17 11:20,28.7166119,28.97822811,28,0,0,51.07203912,37.46237082,24,27.23333333,24.00324559
2002/6/17 11:30,28.7166119,28.97822811,28,0,0,37.46237082,37.46237082,24,27.25,23.1028584
