Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
13:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.475512E+00,3.513372E+04,4.373562E+04
13:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.486960E+00,3.530753E+04,4.391632E+04
13:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.500641E+00,3.550839E+04,4.430402E+04
13:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.516119E+00,3.573099E+04,4.476611E+04
13:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.533300E+00,3.597416E+04,4.520213E+04
13:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.552101E+00,3.623694E+04,4.559048E+04
13:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.572445E+00,3.651837E+04,4.594924E+04
13:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.594248E+00,3.681746E+04,4.630043E+04
13:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.617454E+00,3.713351E+04,4.665765E+04
13:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.642010E+00,3.746590E+04,4.702649E+04
13:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.667892E+00,3.781432E+04,4.740865E+04
13:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.695072E+00,3.817840E+04,4.780452E+04
14:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.723532E+00,3.855794E+04,4.821445E+04
14:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.740124E+00,3.877077E+04,4.844080E+04
14:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.757635E+00,3.899480E+04,4.877721E+04
14:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.776045E+00,3.922979E+04,4.915053E+04
14:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.795285E+00,3.947491E+04,4.950417E+04
14:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.815319E+00,3.972971E+04,4.982771E+04
14:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.836110E+00,3.999374E+04,5.013302E+04
14:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.857617E+00,4.026650E+04,5.043349E+04
14:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.879788E+00,4.054736E+04,5.073667E+04
14:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.902236E+00,4.083165E+04,5.104079E+04
14:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.925118E+00,4.112124E+04,5.134972E+04
14:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.948372E+00,4.141540E+04,5.166264E+04
15:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.971904E+00,4.171299E+04,5.197819E+04
15:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.985291E+00,4.184697E+04,5.211480E+04
15:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.998120E+00,4.197422E+04,5.225632E+04
15:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.010493E+00,4.209596E+04,5.239555E+04
15:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.022398E+00,4.221206E+04,5.252545E+04
15:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.033803E+00,4.232213E+04,5.264416E+04
15:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.044672E+00,4.242573E+04,5.275252E+04
15:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.054964E+00,4.252236E+04,5.285163E+04
15:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.064622E+00,4.261132E+04,5.294176E+04
15:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.073926E+00,4.269602E+04,5.302718E+04
15:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.082582E+00,4.277290E+04,5.310415E+04
15:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.090522E+00,4.284112E+04,5.317185E+04
16:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.097699E+00,4.290013E+04,5.322980E+04
16:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.098786E+00,4.287668E+04,5.319754E+04
16:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.098947E+00,4.284206E+04,5.317927E+04
16:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.098176E+00,4.279616E+04,5.315685E+04
16:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.096444E+00,4.273864E+04,5.311578E+04
16:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.093707E+00,4.266896E+04,5.305256E+04
16:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.089917E+00,4.258653E+04,5.296918E+04
16:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.085024E+00,4.249074E+04,5.286810E+04
16:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.079003E+00,4.238129E+04,5.275093E+04
16:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.071801E+00,4.225752E+04,5.261787E+04
16:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.063378E+00,4.211893E+04,5.246871E+04
16:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.053692E+00,4.196504E+04,5.230311E+04
17:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.042713E+00,4.179544E+04,5.212082E+04
17:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.041058E+00,4.172957E+04,5.205608E+04
17:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.038275E+00,4.165008E+04,5.197729E+04
17:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.034267E+00,4.155580E+04,5.188327E+04
17:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.028973E+00,4.144602E+04,5.177326E+04
17:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.021307E+00,4.130762E+04,5.163297E+04
17:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.012122E+00,4.115091E+04,5.147603E+04
17:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,3.001462E+00,4.097638E+04,5.130144E+04
17:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.989319E+00,4.078395E+04,5.110772E+04
17:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.975685E+00,4.057349E+04,5.089447E+04
17:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.960569E+00,4.034513E+04,5.066210E+04
17:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.943981E+00,4.009898E+04,5.041094E+04
18:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.925916E+00,3.983495E+04,5.014101E+04
18:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.865899E+00,3.898349E+04,4.922197E+04
18:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.801833E+00,3.808457E+04,4.806679E+04
18:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.734428E+00,3.714672E+04,4.683618E+04
18:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.664054E+00,3.617443E+04,4.563157E+04
18:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.591972E+00,3.518293E+04,4.447782E+04
18:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.517468E+00,3.416349E+04,4.334075E+04
18:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.440613E+00,3.311697E+04,4.219891E+04
18:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.361520E+00,3.204465E+04,4.104162E+04
18:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.280279E+00,3.094758E+04,3.986472E+04
18:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.196969E+00,2.982663E+04,3.866667E+04
18:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.110660E+00,2.867055E+04,3.743382E+04
19:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.022306E+00,2.749074E+04,3.617815E+04
19:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.946704E+00,2.646710E+04,3.509477E+04
19:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.869810E+00,2.543041E+04,3.388330E+04
19:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.791446E+00,2.437865E+04,3.262719E+04
19:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.710936E+00,2.330372E+04,3.137693E+04
19:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.629086E+00,2.221547E+04,3.015395E+04
19:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.545913E+00,2.111417E+04,2.894836E+04
19:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.462209E+00,2.000943E+04,2.775858E+04
19:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.378385E+00,1.890618E+04,2.658212E+04
19:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.294633E+00,1.780671E+04,2.541710E+04
19:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.211892E+00,1.672232E+04,2.427300E+04
19:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.131446E+00,1.566854E+04,2.316433E+04
20:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.052643E+00,1.463738E+04,2.208157E+04
20:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,9.865551E-01,1.379448E+04,2.119730E+04
20:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,9.241952E-01,1.299430E+04,2.036131E+04
20:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,8.653730E-01,1.223452E+04,1.956857E+04
20:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,8.107094E-01,1.152286E+04,1.882549E+04
20:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,7.708618E-01,1.099368E+04,1.827386E+04
20:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,7.355514E-01,1.051854E+04,1.777789E+04
20:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,7.027443E-01,1.007221E+04,1.731107E+04
20:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,6.721888E-01,9.651658E+03,1.687033E+04
20:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,6.438055E-01,9.256004E+03,1.645486E+04
20:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,6.167497E-01,8.874675E+03,1.605355E+04
20:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.952478E-01,8.561707E+03,1.572383E+04
21:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.812123E-01,8.342387E+03,1.549290E+04
21:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.759652E-01,8.233153E+03,1.537874E+04
21:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.711066E-01,8.129127E+03,1.526946E+04
21:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.665140E-01,8.028732E+03,1.516391E+04
21:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.621645E-01,7.931666E+03,1.506205E+04
21:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.580358E-01,7.837633E+03,1.496363E+04
21:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.541081E-01,7.746369E+03,1.486830E+04
21:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.698454E+03,1.481894E+04
21:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.657150E+03,1.477657E+04
21:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.615846E+03,1.473419E+04
21:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.574543E+03,1.469182E+04
21:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.533239E+03,1.464945E+04
22:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.491936E+03,1.460708E+04
22:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.459811E+03,1.457414E+04
22:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.427686E+03,1.454118E+04
22:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.395561E+03,1.450822E+04
22:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.363436E+03,1.447528E+04
22:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.331311E+03,1.444232E+04
22:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.299186E+03,1.440936E+04
22:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.267061E+03,1.437641E+04
22:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.234936E+03,1.434346E+04
22:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.202811E+03,1.431050E+04
22:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.170686E+03,1.427755E+04
22:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.138561E+03,1.424460E+04
23:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.106436E+03,1.421164E+04
23:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.074311E+03,1.417869E+04
23:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.042186E+03,1.414573E+04
23:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,7.010061E+03,1.411278E+04
23:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.977936E+03,1.407983E+04
23:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.945811E+03,1.404687E+04
23:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.913686E+03,1.401392E+04
23:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.881561E+03,1.398097E+04
23:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.849436E+03,1.394801E+04
23:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.817311E+03,1.391506E+04
23:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.785186E+03,1.388211E+04
23:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.753061E+03,1.384915E+04
24:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.720936E+03,1.381619E+04
Coinc Peak   ,1.086276E+00,3.098947E+00,1.686873E+04,4.793724E+04
NonCoinc Peak,1.086276E+00,3.595067E+00,1.686873E+04,4.793724E+04
